"board","label","scene","fps","frame_avg_us","frames","line_number","raw","run_id","example"
"core2","pre_spot_c3a149f1_example_core2_scream","unknown","19","","","129","scream M5Stack fps=19","core2_pre_spot_c3a149f1_example_core2_scream","scream"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","195","","","2","borg_cube M5Stack fps=195","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","204","","","4","borg_cube M5Stack fps=204","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","210","","","6","borg_cube M5Stack fps=210","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","192","","","8","borg_cube M5Stack fps=192","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","203","","","10","borg_cube M5Stack fps=203","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","194","","","12","borg_cube M5Stack fps=194","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","204","","","14","borg_cube M5Stack fps=204","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","186","","","16","borg_cube M5Stack fps=186","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","153","","","18","borg_cube M5Stack fps=153","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","172","","","20","borg_cube M5Stack fps=172","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","157","","","22","borg_cube M5Stack fps=157","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","189","","","24","borg_cube M5Stack fps=189","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","176","","","26","borg_cube M5Stack fps=176","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","160","","","28","borg_cube M5Stack fps=160","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","199","","","30","borg_cube M5Stack fps=199","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","194","","","32","borg_cube M5Stack fps=194","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","208","","","34","borg_cube M5Stack fps=208","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","197","","","36","borg_cube M5Stack fps=197","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","198","","","38","borg_cube M5Stack fps=198","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","201","","","40","borg_cube M5Stack fps=201","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","189","","","42","borg_cube M5Stack fps=189","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","200","","","44","borg_cube M5Stack fps=200","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","159","","","46","borg_cube M5Stack fps=159","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","163","","","48","borg_cube M5Stack fps=163","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","164","","","50","borg_cube M5Stack fps=164","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","166","","","52","borg_cube M5Stack fps=166","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","199","","","54","borg_cube M5Stack fps=199","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","163","","","56","borg_cube M5Stack fps=163","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","199","","","58","borg_cube M5Stack fps=199","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","194","","","60","borg_cube M5Stack fps=194","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","204","","","62","borg_cube M5Stack fps=204","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","209","","","64","borg_cube M5Stack fps=209","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","193","","","66","borg_cube M5Stack fps=193","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","205","","","68","borg_cube M5Stack fps=205","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","186","","","70","borg_cube M5Stack fps=186","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","176","","","72","borg_cube M5Stack fps=176","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","184","","","74","borg_cube M5Stack fps=184","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","152","","","76","borg_cube M5Stack fps=152","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","173","","","78","borg_cube M5Stack fps=173","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","157","","","80","borg_cube M5Stack fps=157","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","189","","","82","borg_cube M5Stack fps=189","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","184","","","84","borg_cube M5Stack fps=184","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","194","","","86","borg_cube M5Stack fps=194","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","199","","","88","borg_cube M5Stack fps=199","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","193","","","90","borg_cube M5Stack fps=193","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","208","","","92","borg_cube M5Stack fps=208","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","200","","","94","borg_cube M5Stack fps=200","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","198","","","96","borg_cube M5Stack fps=198","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","192","","","98","borg_cube M5Stack fps=192","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","157","","","100","borg_cube M5Stack fps=157","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","200","","","102","borg_cube M5Stack fps=200","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","159","","","104","borg_cube M5Stack fps=159","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","163","","","106","borg_cube M5Stack fps=163","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","165","","","108","borg_cube M5Stack fps=165","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","164","","","110","borg_cube M5Stack fps=164","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","206","","","112","borg_cube M5Stack fps=206","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","196","","","114","borg_cube M5Stack fps=196","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","199","","","116","borg_cube M5Stack fps=199","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","194","","","118","borg_cube M5Stack fps=194","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","203","","","120","borg_cube M5Stack fps=203","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","209","","","122","borg_cube M5Stack fps=209","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_borg_cube","unknown","194","","","124","borg_cube M5Stack fps=194","cores3_pre_spot_c3a149f1_example_cores3_borg_cube","borg_cube"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","32.54","19530.7","33","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.54 frame_avg_us=19530.7 frame_min_us=19040 frame_max_us=21925 frames=33","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","17.51","45373.6","25","9","[TGX telemetry] cycle=1 scene=gouraud_texture fps=17.51 frame_avg_us=45373.6 frame_min_us=18208 frame_max_us=675450 frames=25","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","32.54","18877.9","33","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.54 frame_avg_us=18877.9 frame_min_us=18337 frame_max_us=19365 frames=33","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","31.9","19492.7","32","15","[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.90 frame_avg_us=19492.7 frame_min_us=18967 frame_max_us=20407 frames=32","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","32.1","19295.4","33","18","[TGX telemetry] cycle=1 scene=gouraud_texture fps=32.10 frame_avg_us=19295.4 frame_min_us=19076 frame_max_us=20183 frames=33","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","31.9","19514.4","32","21","[TGX telemetry] cycle=1 scene=gouraud_texture fps=31.90 frame_avg_us=19514.4 frame_min_us=18163 frame_max_us=21190 frames=32","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","29.33","22266.6","30","24","[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.33 frame_avg_us=22266.6 frame_min_us=20914 frame_max_us=23382 frames=30","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","27.48","24623.3","28","27","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=24623.3 frame_min_us=23586 frame_max_us=25733 frames=28","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","29.27","22327.9","30","30","[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.27 frame_avg_us=22327.9 frame_min_us=20975 frame_max_us=23844 frames=30","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","30.85","20590.6","31","33","[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.85 frame_avg_us=20590.6 frame_min_us=19507 frame_max_us=21526 frames=31","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","28.57","23197.8","29","36","[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.57 frame_avg_us=23197.8 frame_min_us=21712 frame_max_us=24268 frames=29","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","27.48","24584.6","28","39","[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=24584.6 frame_min_us=23170 frame_max_us=25968 frames=28","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","29.59","21973.6","30","42","[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.59 frame_avg_us=21973.6 frame_min_us=19777 frame_max_us=23772 frames=30","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud_texture","30.45","20997.6","31","45","[TGX telemetry] cycle=1 scene=gouraud_texture fps=30.45 frame_avg_us=20997.6 frame_min_us=19599 frame_max_us=21598 frames=31","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","27.97","24914.9","28","51","[TGX telemetry] cycle=2 scene=wireframe fps=27.97 frame_avg_us=24914.9 frame_min_us=23659 frame_max_us=26751 frames=28","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","28.21","23681.4","29","54","[TGX telemetry] cycle=2 scene=wireframe fps=28.21 frame_avg_us=23681.4 frame_min_us=22565 frame_max_us=24799 frames=29","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","27.99","23926.8","29","57","[TGX telemetry] cycle=2 scene=wireframe fps=27.99 frame_avg_us=23926.8 frame_min_us=23185 frame_max_us=24509 frames=29","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","27.13","25075.8","28","60","[TGX telemetry] cycle=2 scene=wireframe fps=27.13 frame_avg_us=25075.8 frame_min_us=24377 frame_max_us=25771 frames=28","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","27.45","24684.6","28","63","[TGX telemetry] cycle=2 scene=wireframe fps=27.45 frame_avg_us=24684.6 frame_min_us=23669 frame_max_us=25978 frames=28","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","28.16","23717.8","29","66","[TGX telemetry] cycle=2 scene=wireframe fps=28.16 frame_avg_us=23717.8 frame_min_us=22675 frame_max_us=24826 frames=29","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","27.16","25028.2","28","69","[TGX telemetry] cycle=2 scene=wireframe fps=27.16 frame_avg_us=25028.2 frame_min_us=24384 frame_max_us=25522 frames=28","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","27.48","24613.4","28","72","[TGX telemetry] cycle=2 scene=wireframe fps=27.48 frame_avg_us=24613.4 frame_min_us=23711 frame_max_us=26610 frames=28","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","29.18","22493","30","76","[TGX telemetry] cycle=2 scene=wireframe fps=29.18 frame_avg_us=22493.0 frame_min_us=21066 frame_max_us=24913 frames=30","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","30.97","20486.9","31","79","[TGX telemetry] cycle=2 scene=wireframe fps=30.97 frame_avg_us=20486.9 frame_min_us=19461 frame_max_us=21854 frames=31","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","29.7","21896.7","30","82","[TGX telemetry] cycle=2 scene=wireframe fps=29.70 frame_avg_us=21896.7 frame_min_us=20755 frame_max_us=24372 frames=30","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","28.07","23847.4","29","85","[TGX telemetry] cycle=2 scene=wireframe fps=28.07 frame_avg_us=23847.4 frame_min_us=23587 frame_max_us=24747 frames=29","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","29.44","22162.6","30","88","[TGX telemetry] cycle=2 scene=wireframe fps=29.44 frame_avg_us=22162.6 frame_min_us=20770 frame_max_us=23667 frames=30","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","30.39","21072.4","31","91","[TGX telemetry] cycle=2 scene=wireframe fps=30.39 frame_avg_us=21072.4 frame_min_us=19544 frame_max_us=23748 frames=31","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","wireframe","27.18","25036.4","28","94","[TGX telemetry] cycle=2 scene=wireframe fps=27.18 frame_avg_us=25036.4 frame_min_us=23599 frame_max_us=27019 frames=28","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","41.67","12405","42","99","[TGX telemetry] cycle=3 scene=flat fps=41.67 frame_avg_us=12405.0 frame_min_us=11951 frame_max_us=14068 frames=42","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","41.83","11969","42","102","[TGX telemetry] cycle=3 scene=flat fps=41.83 frame_avg_us=11969.0 frame_min_us=11433 frame_max_us=13044 frames=42","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","41.71","12039.9","42","105","[TGX telemetry] cycle=3 scene=flat fps=41.71 frame_avg_us=12039.9 frame_min_us=11778 frame_max_us=13061 frames=42","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","41.06","12426.4","42","108","[TGX telemetry] cycle=3 scene=flat fps=41.06 frame_avg_us=12426.4 frame_min_us=12196 frame_max_us=13499 frames=42","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","41.18","12357.4","42","111","[TGX telemetry] cycle=3 scene=flat fps=41.18 frame_avg_us=12357.4 frame_min_us=11976 frame_max_us=13412 frames=42","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","41.83","11961.2","42","114","[TGX telemetry] cycle=3 scene=flat fps=41.83 frame_avg_us=11961.2 frame_min_us=11439 frame_max_us=13000 frames=42","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","40.35","12863","41","117","[TGX telemetry] cycle=3 scene=flat fps=40.35 frame_avg_us=12863.0 frame_min_us=12094 frame_max_us=13846 frames=41","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","38.81","13882.2","39","120","[TGX telemetry] cycle=3 scene=flat fps=38.81 frame_avg_us=13882.2 frame_min_us=13507 frame_max_us=14920 frames=39","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","39.41","13473.6","40","123","[TGX telemetry] cycle=3 scene=flat fps=39.41 frame_avg_us=13473.6 frame_min_us=12695 frame_max_us=14840 frames=40","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","41.38","12233.5","42","126","[TGX telemetry] cycle=3 scene=flat fps=41.38 frame_avg_us=12233.5 frame_min_us=11579 frame_max_us=13352 frames=42","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","40.47","12787","41","129","[TGX telemetry] cycle=3 scene=flat fps=40.47 frame_avg_us=12787.0 frame_min_us=12349 frame_max_us=13525 frames=41","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","38.65","13954.6","39","132","[TGX telemetry] cycle=3 scene=flat fps=38.65 frame_avg_us=13954.6 frame_min_us=13281 frame_max_us=14942 frames=39","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","39.6","13342.5","40","135","[TGX telemetry] cycle=3 scene=flat fps=39.60 frame_avg_us=13342.5 frame_min_us=12630 frame_max_us=14790 frames=40","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","41.3","12287.7","42","138","[TGX telemetry] cycle=3 scene=flat fps=41.30 frame_avg_us=12287.7 frame_min_us=11577 frame_max_us=13338 frames=42","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","flat","39.88","13153.8","40","141","[TGX telemetry] cycle=3 scene=flat fps=39.88 frame_avg_us=13153.8 frame_min_us=12954 frame_max_us=14093 frames=40","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","38.24","14671.4","39","147","[TGX telemetry] cycle=4 scene=gouraud fps=38.24 frame_avg_us=14671.4 frame_min_us=14165 frame_max_us=16477 frames=39","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","38.35","14170.8","39","150","[TGX telemetry] cycle=4 scene=gouraud fps=38.35 frame_avg_us=14170.8 frame_min_us=13517 frame_max_us=15195 frames=39","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","38.24","14252.6","39","153","[TGX telemetry] cycle=4 scene=gouraud fps=38.24 frame_avg_us=14252.6 frame_min_us=13931 frame_max_us=15300 frames=39","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","37.55","14732.7","38","156","[TGX telemetry] cycle=4 scene=gouraud fps=37.55 frame_avg_us=14732.7 frame_min_us=14473 frame_max_us=15833 frames=38","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","37.66","14650.2","38","159","[TGX telemetry] cycle=4 scene=gouraud fps=37.66 frame_avg_us=14650.2 frame_min_us=14221 frame_max_us=15713 frames=38","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","38.31","14191","39","162","[TGX telemetry] cycle=4 scene=gouraud fps=38.31 frame_avg_us=14191.0 frame_min_us=13559 frame_max_us=15204 frames=39","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","36.49","15517.4","37","165","[TGX telemetry] cycle=4 scene=gouraud fps=36.49 frame_avg_us=15517.4 frame_min_us=14457 frame_max_us=16888 frames=37","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","34.45","17132","35","168","[TGX telemetry] cycle=4 scene=gouraud fps=34.45 frame_avg_us=17132.0 frame_min_us=16593 frame_max_us=18090 frames=35","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","35","16689.1","35","171","[TGX telemetry] cycle=4 scene=gouraud fps=35.00 frame_avg_us=16689.1 frame_min_us=15665 frame_max_us=17646 frames=35","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
"cores3","pre_spot_c3a149f1_example_cores3_donkeykong","gouraud","37.18","14993.3","38","174","[TGX telemetry] cycle=4 scene=gouraud fps=37.18 frame_avg_us=14993.3 frame_min_us=14150 frame_max_us=16007 frames=38","cores3_pre_spot_c3a149f1_example_cores3_donkeykong","donkeykong"
