"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha (clipped)","16","75759","103777","90273.06","9238.56","11.08","171"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha (far)","16","75418","98401","88381","7833.13","11.31","172"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Buddha (farclip)","16","83538","107764","98289.69","8658.16","10.17","173"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 GOURAUD","16","77516","85107","82225.25","2044.5","12.16","177"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 FLAT","16","59173","64319","62387.25","1436.62","16.03","178"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","16","102046","116410","110919.19","3982.68","9.02","179"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","16","122956","142215","134930.31","5280.71","7.41","180"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 (close)","16","160313","304462","217592.19","48654.15","4.6","181"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 (far)","16","56867","60053","58726.25","891.37","17.03","182"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","R2D2 (farclip)","16","60098","74201","67267","4751.04","14.87","183"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny GOURAUD","16","19401","21118","20158.5","490.39","49.61","187"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny FLAT","16","14657","15789","15093.5","309.94","66.25","188"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","16","29099","32326","31105.19","929.33","32.15","189"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","16","37815","43664","41343.12","1727.79","24.19","190"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","16","24091","26276","25520.5","565.64","39.18","191"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny (close)","16","46915","53959","49975.62","1945.31","20.01","192"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny (far)","16","12790","13764","13277.75","252.97","75.31","193"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Bunny (farclip)","16","13205","18976","15929.31","1542.2","62.78","194"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Large tris FLAT Z","8","352","5882","3392.62","1909.58","294.76","198"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Grid small FLAT","8","780","14071","6209.62","5408.92","161.04","199"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Grid small TEX","8","825","41193","15643.5","16336.09","63.92","200"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Ribbon triangles","8","835","18547","11086.5","7978.88","90.2","201"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Ribbon strip","8","501","17312","10242.25","7555.25","97.63","202"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Ribbon quads","8","460","21758","12961.5","9713.03","77.15","203"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib tri fast","8","430","4328","2701","1765.16","370.23","204"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib strip fast","8","313","2632","1632.88","1026.32","612.42","205"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib quad fast","8","219","2772","1653.62","1126.15","604.73","206"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib tri AA","8","446","19029","10256.12","7715.12","97.5","207"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib strip AA","8","416","10226","5714.5","4129.63","174.99","208"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib quad AA","8","225","10309","5662.75","4257.63","176.59","209"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib tri thick","8","453","566481","329591.75","255688.09","3.03","210"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib strip thick","8","324","350614","205099.12","159019.28","4.88","211"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire rib quad thick","8","223","378510","224063.75","173817.86","4.46","212"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Grid near clip TEX","8","828","40627","17246.5","18241.13","57.98","213"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Cube direct FLAT","8","6636","7725","7082.5","303.33","141.19","214"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Cube direct TEX","8","56358","66330","61012.12","2755.43","16.39","215"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Sphere direct GOUR","8","9419","9980","9640.5","172.74","103.73","216"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Sphere direct TEX","8","17686","18310","17933.38","192.12","55.76","217"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Vertex color direct","8","25","16057","5409.88","6476.76","184.85","218"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Point cloud pixels","8","322","386","335.38","19.79","2981.74","219"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Point cloud dots","8","1957","2198","2043.5","69.14","489.36","220"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire cube fast","8","119","269","175.5","48.27","5698.01","221"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire cube AA","8","303","737","512.38","156.41","1951.7","222"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire cube thick","8","2646","9588","5667.62","2223.44","176.44","223"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire sphere fast","8","738","1014","836.75","80.56","1195.1","224"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire sphere AA","8","2595","3086","2884.12","180.63","346.73","225"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire sphere thick","8","76710","89627","82496","4467.47","12.12","226"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire bunny fast","8","8844","9468","9106.62","172.29","109.81","227"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire bunny AA","8","16923","18048","17451.38","337.91","57.3","228"
"pico2","pre_spot_c3a149f1_benchmark_pico2","320 x 240 (large / ILI9341)","Wire bunny thick","8","903709","957084","928974.75","21582","1.08","229"
