TGX_RGB565_HOT3D_BENCH_BEGIN
BOARD=TEENSY41
CONFIG=TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))
KERNEL=blend256_a0 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6220 CYCLES=4198705 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=span_mult256_rgb_n320_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=6161 CYCLES=3696641 ITERATIONS=512 COUNT=320 CHECKSUM=0x97B0149A
KERNEL=span_mult256_rgba_n320_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=6843 CYCLES=4105755 ITERATIONS=512 COUNT=320 CHECKSUM=0x97B0149A
KERNEL=span_mult256_rgba_n320_o1 VARIANT=shift_pack_loop CORRECT=1 MISMATCHES=0 TIME_US=6161 CYCLES=3696634 ITERATIONS=512 COUNT=320 CHECKSUM=0x97B0149A
KERNEL=span_triangle_n320_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=2358 CYCLES=1414817 ITERATIONS=128 COUNT=320 CHECKSUM=0x3F1C39EE
KERNEL=span_triangle_n320_o1 VARIANT=packed_copy_loop CORRECT=1 MISMATCHES=0 TIME_US=2358 CYCLES=1414784 ITERATIONS=128 COUNT=320 CHECKSUM=0x3F1C39EE
KERNEL=span_triangle_n320_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=3514 CYCLES=2108239 ITERATIONS=128 COUNT=320 CHECKSUM=0x3F1C39EE
KERNEL=span_bilinear_n320_o1 VARIANT=current_tgx_loop CORRECT=1 MISMATCHES=0 TIME_US=1643 CYCLES=985888 ITERATIONS=64 COUNT=320 CHECKSUM=0xA95172DD
KERNEL=span_bilinear_n320_o1 VARIANT=scalar_channels_loop CORRECT=1 MISMATCHES=0 TIME_US=1745 CYCLES=1047266 ITERATIONS=64 COUNT=320 CHECKSUM=0xA95172DD
KERNEL=span_copy_n320_o1 VARIANT=copy16_loop CORRECT=1 MISMATCHES=0 TIME_US=1290 CYCLES=774046 ITERATIONS=512 COUNT=320 CHECKSUM=0x34768A17
KERNEL=span_copy_n320_o1 VARIANT=copy32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=1291 CYCLES=775053 ITERATIONS=512 COUNT=320 CHECKSUM=0x34768A17
KERNEL=span_fill_n320_o1 VARIANT=fill16_loop CORRECT=1 MISMATCHES=0 TIME_US=1586 CYCLES=952173 ITERATIONS=512 COUNT=320 CHECKSUM=0x48941185
KERNEL=span_fill_n320_o1 VARIANT=fill32_two_pixels CORRECT=1 MISMATCHES=0 TIME_US=2682 CYCLES=1609639 ITERATIONS=512 COUNT=320 CHECKSUM=0x48941185
SINK=0x9C792000
TGX_RGB565_HOT3D_BENCH_END
