"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha (far)","30","13649","17606","15868.17","1312.21","63.02","172"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Buddha (farclip)","30","14246","18113","16421.77","1332.04","60.89","173"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 GOURAUD","30","13233","14711","14069.5","399.4","71.08","177"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 FLAT","30","11332","12402","11949.43","273.17","83.69","178"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","30","22342","26584","24555.2","1061.36","40.72","179"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30","26968","32268","30015.47","1428.94","33.32","180"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 (close)","30","27315","55114","37849.33","8865.99","26.42","181"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 (far)","30","10897","12074","11550.5","310.27","86.58","182"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","R2D2 (farclip)","30","10493","12008","11167.33","416.49","89.55","183"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny GOURAUD","30","3262","3627","3416.3","82.61","292.71","187"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny FLAT","30","2687","2972","2837.53","66.22","352.42","188"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","30","6827","8039","7592.93","262.53","131.7","189"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","30","8225","9709","9103.97","375.84","109.84","190"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","30","6578","7247","7013.93","147.71","142.57","191"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny (close)","30","9600","11170","10337.1","429.78","96.74","192"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny (far)","30","2129","2642","2283.8","82.65","437.87","193"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Bunny (farclip)","30","2044","2387","2235.3","86.34","447.37","194"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Large tris FLAT Z","15","1","965","538.27","311.12","1857.82","198"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Grid small FLAT","15","144","2560","1135.6","1063.39","880.59","199"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Grid small TEX","15","161","8520","3292.27","3446.76","303.74","200"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Ribbon triangles","15","163","4337","1841.07","1804.65","543.16","201"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Ribbon strip","15","103","4053","1677.4","1694.21","596.16","202"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Ribbon quads","15","93","4108","1688.27","1716.62","592.32","203"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib tri fast","8","96","835","505.88","320.32","1976.77","204"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib strip fast","8","59","548","328.88","211.09","3040.67","205"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib quad fast","8","49","604","354.88","240.03","2817.89","206"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib tri AA","8","100","4173","2238","1685.19","446.83","207"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib strip AA","8","101","2361","1323.75","957.19","755.43","208"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib quad AA","8","45","2373","1298.75","983.4","769.97","209"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib tri thick","8","96","28578","15634.5","12145.92","63.96","210"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib strip thick","8","57","17217","9634.25","7459.31","103.8","211"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire rib quad thick","8","46","17163","9579.75","7432.85","104.39","212"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Grid near clip TEX","10","162","8668","3899.1","3822.97","256.47","213"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Cube direct FLAT","15","1054","1245","1148","49.06","871.08","214"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Cube direct TEX","15","9386","11518","10323.33","512.43","96.87","215"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Sphere direct GOUR","10","1676","1723","1695","12.52","589.97","216"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Sphere direct TEX","10","3473","3536","3500.5","16.67","285.67","217"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Vertex color direct","15","1","2553","879.8","1026.39","1136.62","218"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Point cloud pixels","15","90","98","91.47","2","10932.94","219"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Point cloud dots","10","573","587","578.5","4.32","1728.61","220"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire cube fast","10","9","27","18.3","5.48","54644.81","221"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire cube AA","10","38","147","88.8","32.88","11261.26","222"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire cube thick","10","159","615","397.4","140.51","2516.36","223"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire sphere fast","8","150","163","155.25","4.74","6441.22","224"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire sphere AA","8","526","606","563.62","27.62","1774.23","225"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire sphere thick","8","3276","3797","3478.12","198.71","287.51","226"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire bunny fast","8","1353","1831","1471.88","150.68","679.41","227"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire bunny AA","8","3726","3917","3819","62.54","261.85","228"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","320 x 240 (large / ILI9341)","Wire bunny thick","8","32436","34214","33216.25","644.31","30.11","229"
