board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_granular_test_texture,blub_tex_nearest,67.93,13753.4,68,88,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=67.93 frame_avg_us=13753.4 frame_min_us=13159 frame_max_us=14034 frames=68,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_nearest,65.02,14384.9,66,90,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=65.02 frame_avg_us=14384.9 frame_min_us=13824 frame_max_us=14709 frames=66,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_nearest,68.93,13519.3,69,92,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=68.93 frame_avg_us=13519.3 frame_min_us=12115 frame_max_us=14749 frames=69,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_nearest,68.59,13616.6,69,94,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=68.59 frame_avg_us=13616.6 frame_min_us=12195 frame_max_us=14134 frames=69,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_nearest,67.66,13800.3,68,96,[TGX telemetry] cycle=8 scene=blub_tex_nearest fps=67.66 frame_avg_us=13800.3 frame_min_us=13114 frame_max_us=14093 frames=68,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_bilinear,60,15680.9,60,100,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=60.00 frame_avg_us=15680.9 frame_min_us=15145 frame_max_us=16032 frames=60,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_bilinear,63.49,14770.5,64,102,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=63.49 frame_avg_us=14770.5 frame_min_us=14424 frame_max_us=15090 frames=64,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_bilinear,63.75,14695.4,64,104,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=63.75 frame_avg_us=14695.4 frame_min_us=14257 frame_max_us=15330 frames=64,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_bilinear,64.61,14506.1,65,106,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=64.61 frame_avg_us=14506.1 frame_min_us=13750 frame_max_us=15348 frames=65,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,blub_tex_bilinear,62.94,14909.6,63,108,[TGX telemetry] cycle=9 scene=blub_tex_bilinear fps=62.94 frame_avg_us=14909.6 frame_min_us=13963 frame_max_us=15275 frames=63,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_gouraud,125.62,6940.2,126,112,[TGX telemetry] cycle=10 scene=spot_gouraud fps=125.62 frame_avg_us=6940.2 frame_min_us=6213 frame_max_us=7183 frames=126,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_gouraud,130.48,6682.2,131,114,[TGX telemetry] cycle=10 scene=spot_gouraud fps=130.48 frame_avg_us=6682.2 frame_min_us=6442 frame_max_us=6812 frames=131,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_gouraud,129.48,6733.4,130,116,[TGX telemetry] cycle=10 scene=spot_gouraud fps=129.48 frame_avg_us=6733.4 frame_min_us=6512 frame_max_us=6897 frames=130,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_gouraud,130,6672.4,130,118,[TGX telemetry] cycle=10 scene=spot_gouraud fps=130.00 frame_avg_us=6672.4 frame_min_us=6342 frame_max_us=7012 frames=130,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_gouraud,139.58,6159.2,140,120,[TGX telemetry] cycle=10 scene=spot_gouraud fps=139.58 frame_avg_us=6159.2 frame_min_us=5806 frame_max_us=6431 frames=140,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_tex_nearest,114.43,7690.3,115,124,[TGX telemetry] cycle=11 scene=spot_tex_nearest fps=114.43 frame_avg_us=7690.3 frame_min_us=7252 frame_max_us=7923 frames=115,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_tex_nearest,108.89,8164.4,109,126,[TGX telemetry] cycle=11 scene=spot_tex_nearest fps=108.89 frame_avg_us=8164.4 frame_min_us=7745 frame_max_us=8317 frames=109,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_tex_nearest,103,8704.6,103,128,[TGX telemetry] cycle=11 scene=spot_tex_nearest fps=103.00 frame_avg_us=8704.6 frame_min_us=8297 frame_max_us=8880 frames=103,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_granular_test_texture,spot_tex_nearest,104.37,8585.8,105,130,[TGX telemetry] cycle=11 scene=spot_tex_nearest fps=104.37 frame_avg_us=8585.8 frame_min_us=8293 frame_max_us=8932 frames=105,teensy41_flashmem_example_granular_test_texture,granular,test_texture,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.33,21647.4,30,4,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.33 frame_avg_us=21647.4 frame_min_us=19440 frame_max_us=22735 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.85,16772,30,6,[TGX telemetry] cycle=1 scene=buddha_rotation fps=29.85 frame_avg_us=16772.0 frame_min_us=15707 frame_max_us=18746 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,18027.9,31,8,[TGX telemetry] cycle=1 scene=buddha_rotation fps=30.04 frame_avg_us=18027.9 frame_min_us=15996 frame_max_us=20592 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,21587.6,31,12,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.04 frame_avg_us=21587.6 frame_min_us=18745 frame_max_us=22700 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.82,16674.5,30,14,[TGX telemetry] cycle=2 scene=buddha_rotation fps=29.82 frame_avg_us=16674.5 frame_min_us=15690 frame_max_us=18478 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.01,18179.9,31,16,[TGX telemetry] cycle=2 scene=buddha_rotation fps=30.01 frame_avg_us=18179.9 frame_min_us=16018 frame_max_us=20659 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,21583.6,31,20,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.04 frame_avg_us=21583.6 frame_min_us=18745 frame_max_us=22703 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.79,16674.7,30,22,[TGX telemetry] cycle=3 scene=buddha_rotation fps=29.79 frame_avg_us=16674.7 frame_min_us=15688 frame_max_us=18471 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.01,18177.5,31,24,[TGX telemetry] cycle=3 scene=buddha_rotation fps=30.01 frame_avg_us=18177.5 frame_min_us=16010 frame_max_us=20657 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,21583.9,31,28,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.04 frame_avg_us=21583.9 frame_min_us=18741 frame_max_us=22716 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.79,16676.7,30,30,[TGX telemetry] cycle=4 scene=buddha_rotation fps=29.79 frame_avg_us=16676.7 frame_min_us=15698 frame_max_us=18458 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.01,18174.8,31,32,[TGX telemetry] cycle=4 scene=buddha_rotation fps=30.01 frame_avg_us=18174.8 frame_min_us=15996 frame_max_us=20657 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,21583.2,31,36,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.04 frame_avg_us=21583.2 frame_min_us=18745 frame_max_us=22711 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.79,16674.1,30,38,[TGX telemetry] cycle=5 scene=buddha_rotation fps=29.79 frame_avg_us=16674.1 frame_min_us=15696 frame_max_us=18465 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.01,18175.7,31,40,[TGX telemetry] cycle=5 scene=buddha_rotation fps=30.01 frame_avg_us=18175.7 frame_min_us=16016 frame_max_us=20653 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,21581.4,31,44,[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.04 frame_avg_us=21581.4 frame_min_us=18749 frame_max_us=22723 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.79,16674.8,30,46,[TGX telemetry] cycle=6 scene=buddha_rotation fps=29.79 frame_avg_us=16674.8 frame_min_us=15692 frame_max_us=18468 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.01,18177.3,31,48,[TGX telemetry] cycle=6 scene=buddha_rotation fps=30.01 frame_avg_us=18177.3 frame_min_us=16007 frame_max_us=20664 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.07,21584.2,31,52,[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.07 frame_avg_us=21584.2 frame_min_us=18741 frame_max_us=22702 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.82,16677.6,30,54,[TGX telemetry] cycle=7 scene=buddha_rotation fps=29.82 frame_avg_us=16677.6 frame_min_us=15701 frame_max_us=18473 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.01,18178.5,31,56,[TGX telemetry] cycle=7 scene=buddha_rotation fps=30.01 frame_avg_us=18178.5 frame_min_us=16000 frame_max_us=20660 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.07,21585.5,31,60,[TGX telemetry] cycle=8 scene=buddha_rotation fps=30.07 frame_avg_us=21585.5 frame_min_us=18748 frame_max_us=22705 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.82,16677.1,30,62,[TGX telemetry] cycle=8 scene=buddha_rotation fps=29.82 frame_avg_us=16677.1 frame_min_us=15692 frame_max_us=18454 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,18175.7,31,64,[TGX telemetry] cycle=8 scene=buddha_rotation fps=30.04 frame_avg_us=18175.7 frame_min_us=16021 frame_max_us=20659 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,21586.1,31,68,[TGX telemetry] cycle=9 scene=buddha_rotation fps=30.04 frame_avg_us=21586.1 frame_min_us=18745 frame_max_us=22711 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.82,16678.1,30,70,[TGX telemetry] cycle=9 scene=buddha_rotation fps=29.82 frame_avg_us=16678.1 frame_min_us=15690 frame_max_us=18477 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,18176.2,31,72,[TGX telemetry] cycle=9 scene=buddha_rotation fps=30.04 frame_avg_us=18176.2 frame_min_us=16002 frame_max_us=20671 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.07,21585.5,31,76,[TGX telemetry] cycle=10 scene=buddha_rotation fps=30.07 frame_avg_us=21585.5 frame_min_us=18745 frame_max_us=22712 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.82,16675.8,30,78,[TGX telemetry] cycle=10 scene=buddha_rotation fps=29.82 frame_avg_us=16675.8 frame_min_us=15704 frame_max_us=18477 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.04,18177.3,31,80,[TGX telemetry] cycle=10 scene=buddha_rotation fps=30.04 frame_avg_us=18177.3 frame_min_us=16017 frame_max_us=20673 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.07,21584.9,31,84,[TGX telemetry] cycle=11 scene=buddha_rotation fps=30.07 frame_avg_us=21584.9 frame_min_us=18752 frame_max_us=22716 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,29.82,16677.6,30,86,[TGX telemetry] cycle=11 scene=buddha_rotation fps=29.82 frame_avg_us=16677.6 frame_min_us=15694 frame_max_us=18466 frames=30,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.01,18176.2,31,88,[TGX telemetry] cycle=11 scene=buddha_rotation fps=30.01 frame_avg_us=18176.2 frame_min_us=16006 frame_max_us=20660 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_buddha,buddha_rotation,30.07,21581.8,31,92,[TGX telemetry] cycle=12 scene=buddha_rotation fps=30.07 frame_avg_us=21581.8 frame_min_us=18744 frame_max_us=22708 frames=31,teensy41_flashmem_example_inline_empty_buddha,inline_empty,buddha,SUCCESS
teensy41,flashmem_example_inline_empty_mars,intro,504.46,119.9,509,4,[TGX telemetry] cycle=1 scene=intro fps=504.46 frame_avg_us=119.9 frame_min_us=114 frame_max_us=182 frames=509,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,intro,438,153.5,438,6,[TGX telemetry] cycle=1 scene=intro fps=438.00 frame_avg_us=153.5 frame_min_us=153 frame_max_us=154 frames=438,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,beginning,372.63,1925,373,10,[TGX telemetry] cycle=2 scene=beginning fps=372.63 frame_avg_us=1925.0 frame_min_us=1924 frame_max_us=1990 frames=373,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,beginning,107.78,1948.2,108,12,[TGX telemetry] cycle=2 scene=beginning fps=107.78 frame_avg_us=1948.2 frame_min_us=1925 frame_max_us=2032 frames=108,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,beginning,85.23,2470.7,86,14,[TGX telemetry] cycle=2 scene=beginning fps=85.23 frame_avg_us=2470.7 frame_min_us=2035 frame_max_us=3059 frames=86,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,175.47,4995.6,176,18,[TGX telemetry] cycle=3 scene=movie fps=175.47 frame_avg_us=4995.6 frame_min_us=4920 frame_max_us=5529 frames=176,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,72.85,5112.9,73,20,[TGX telemetry] cycle=3 scene=movie fps=72.85 frame_avg_us=5112.9 frame_min_us=4912 frame_max_us=5986 frames=73,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.74,7480.7,43,22,[TGX telemetry] cycle=3 scene=movie fps=42.74 frame_avg_us=7480.7 frame_min_us=5991 frame_max_us=8719 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.05,8123.1,44,24,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=8123.1 frame_min_us=7876 frame_max_us=8573 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43,7313.3,43,26,[TGX telemetry] cycle=3 scene=movie fps=43.00 frame_avg_us=7313.3 frame_min_us=5301 frame_max_us=8773 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,38.61,8472.1,39,28,[TGX telemetry] cycle=3 scene=movie fps=38.61 frame_avg_us=8472.1 frame_min_us=7938 frame_max_us=9270 frames=39,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,35.61,7394.8,36,30,[TGX telemetry] cycle=3 scene=movie fps=35.61 frame_avg_us=7394.8 frame_min_us=5310 frame_max_us=8765 frames=36,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,41.54,8254.8,42,32,[TGX telemetry] cycle=3 scene=movie fps=41.54 frame_avg_us=8254.8 frame_min_us=7079 frame_max_us=8917 frames=42,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.96,7459.7,43,34,[TGX telemetry] cycle=3 scene=movie fps=42.96 frame_avg_us=7459.7 frame_min_us=5515 frame_max_us=8873 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.16,8336.2,43,36,[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=8336.2 frame_min_us=7982 frame_max_us=8684 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.48,7400.2,44,38,[TGX telemetry] cycle=3 scene=movie fps=43.48 frame_avg_us=7400.2 frame_min_us=5620 frame_max_us=8883 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,71.57,5111.6,73,40,[TGX telemetry] cycle=3 scene=movie fps=71.57 frame_avg_us=5111.6 frame_min_us=4955 frame_max_us=5640 frames=73,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,44.03,5171.8,45,42,[TGX telemetry] cycle=3 scene=movie fps=44.03 frame_avg_us=5171.8 frame_min_us=4977 frame_max_us=5948 frames=45,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,40.59,5660.2,41,44,[TGX telemetry] cycle=3 scene=movie fps=40.59 frame_avg_us=5660.2 frame_min_us=5144 frame_max_us=6041 frames=41,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,60,4526.6,60,46,[TGX telemetry] cycle=3 scene=movie fps=60.00 frame_avg_us=4526.6 frame_min_us=4311 frame_max_us=5067 frames=60,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,146.56,4330.5,147,48,[TGX telemetry] cycle=3 scene=movie fps=146.56 frame_avg_us=4330.5 frame_min_us=4305 frame_max_us=5083 frames=147,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.05,4539.2,44,50,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=4539.2 frame_min_us=4369 frame_max_us=5386 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.96,5546,43,52,[TGX telemetry] cycle=3 scene=movie fps=42.96 frame_avg_us=5546.0 frame_min_us=4722 frame_max_us=7097 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.7,7752.7,43,54,[TGX telemetry] cycle=3 scene=movie fps=42.70 frame_avg_us=7752.7 frame_min_us=5363 frame_max_us=9899 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,40.28,6916.7,41,56,[TGX telemetry] cycle=3 scene=movie fps=40.28 frame_avg_us=6916.7 frame_min_us=6024 frame_max_us=9160 frames=41,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.1,6901.8,44,58,[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=6901.8 frame_min_us=6561 frame_max_us=7178 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.14,6868.1,44,60,[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=6868.1 frame_min_us=6759 frame_max_us=6989 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.1,6873.5,44,62,[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=6873.5 frame_min_us=6776 frame_max_us=7280 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,44.47,7451.7,45,64,[TGX telemetry] cycle=3 scene=movie fps=44.47 frame_avg_us=7451.7 frame_min_us=7224 frame_max_us=7635 frames=45,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,48.51,7323.6,49,66,[TGX telemetry] cycle=3 scene=movie fps=48.51 frame_avg_us=7323.6 frame_min_us=7217 frame_max_us=7544 frames=49,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,48.76,7916,49,68,[TGX telemetry] cycle=3 scene=movie fps=48.76 frame_avg_us=7916.0 frame_min_us=7227 frame_max_us=12252 frames=49,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,44.16,10466.4,45,70,[TGX telemetry] cycle=3 scene=movie fps=44.16 frame_avg_us=10466.4 frame_min_us=9307 frame_max_us=11253 frames=45,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.74,11725.5,43,72,[TGX telemetry] cycle=3 scene=movie fps=42.74 frame_avg_us=11725.5 frame_min_us=11271 frame_max_us=12104 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,65.61,12468.3,66,74,[TGX telemetry] cycle=3 scene=movie fps=65.61 frame_avg_us=12468.3 frame_min_us=12068 frame_max_us=15126 frames=66,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,51,14927,51,76,[TGX telemetry] cycle=3 scene=movie fps=51.00 frame_avg_us=14927.0 frame_min_us=14056 frame_max_us=16925 frames=51,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,85.91,9656.5,86,78,[TGX telemetry] cycle=3 scene=movie fps=85.91 frame_avg_us=9656.5 frame_min_us=9438 frame_max_us=16902 frames=86,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.49,11516.8,43,80,[TGX telemetry] cycle=3 scene=movie fps=42.49 frame_avg_us=11516.8 frame_min_us=9603 frame_max_us=14415 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.74,13398.7,43,82,[TGX telemetry] cycle=3 scene=movie fps=42.74 frame_avg_us=13398.7 frame_min_us=12557 frame_max_us=14544 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,43.01,11007.7,44,84,[TGX telemetry] cycle=3 scene=movie fps=43.01 frame_avg_us=11007.7 frame_min_us=8632 frame_max_us=13030 frames=44,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,42.87,11122.3,43,86,[TGX telemetry] cycle=3 scene=movie fps=42.87 frame_avg_us=11122.3 frame_min_us=10380 frame_max_us=11971 frames=43,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,39.96,9160.8,41,88,[TGX telemetry] cycle=3 scene=movie fps=39.96 frame_avg_us=9160.8 frame_min_us=6670 frame_max_us=10597 frames=41,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,37.07,11752.3,38,90,[TGX telemetry] cycle=3 scene=movie fps=37.07 frame_avg_us=11752.3 frame_min_us=8935 frame_max_us=13408 frames=38,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
teensy41,flashmem_example_inline_empty_mars,movie,41.79,13956.3,42,92,[TGX telemetry] cycle=3 scene=movie fps=41.79 frame_avg_us=13956.3 frame_min_us=11137 frame_max_us=15714 frames=42,teensy41_flashmem_example_inline_empty_mars,inline_empty,mars,SUCCESS
