source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,1,32,352,1.0,1,1,0,750,680,3E87BA05
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,1,2,1.0,1,1,0,1500,113,19D8098E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,1,2,1.0,1,1,0,1500,181,19D8098E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,2,1,2,1.0,1,1,0,1500,203,19D8098E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,1,352,1.0,1,1,0,1500,126,CECE32F2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,1,352,1.0,1,1,0,1500,183,CECE32F2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,2,1,352,1.0,1,1,0,1500,205,CECE32F2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,2,2,1.0,1,1,0,1500,187,A29DB4F8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,2,2,1.0,1,1,0,1500,247,A29DB4F8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,2,2,2,1.0,1,1,0,1500,273,A29DB4F8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,2,352,1.0,1,1,0,1500,200,6B085FA7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,2,352,1.0,1,1,0,1500,255,6B085FA7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,2,2,352,1.0,1,1,0,1500,278,6B085FA7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,4,2,1.0,1,1,0,1500,305,3B642C7F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,4,2,1.0,1,1,0,1500,355,3B642C7F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,2,4,2,1.0,1,1,0,1500,387,3B642C7F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,4,352,1.0,1,1,0,1500,320,241E69E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,4,352,1.0,1,1,0,1500,368,241E69E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,2,4,352,1.0,1,1,0,1500,391,241E69E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,8,2,1.0,1,1,0,1500,546,42CF80B6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,8,2,1.0,1,1,0,1500,575,42CF80B6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,2,8,2,1.0,1,1,0,1500,617,42CF80B6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,8,352,1.0,1,1,0,1500,560,B245543F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,8,352,1.0,1,1,0,1500,598,B245543F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,2,8,352,1.0,1,1,0,1500,620,B245543F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,16,2,1.0,1,1,0,750,513,A454577
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,16,2,1.0,1,1,0,750,508,A454577
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,2,16,2,1.0,1,1,0,750,539,A454577
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,16,352,1.0,1,1,0,750,520,EF530499
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,16,352,1.0,1,1,0,750,529,EF530499
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,2,16,352,1.0,1,1,0,750,540,EF530499
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,32,2,1.0,1,1,0,375,496,DC6645F9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,32,2,1.0,1,1,0,375,474,DC6645F9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,2,32,2,1.0,1,1,0,375,500,DC6645F9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,32,352,1.0,1,1,0,375,500,9A315F6D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,32,352,1.0,1,1,0,375,494,9A315F6D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,2,32,352,1.0,1,1,0,375,500,9A315F6D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,1,3,1.0,1,1,0,1500,117,8AD43643
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,1,3,1.0,1,1,0,1500,205,8AD43643
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,3,1,3,1.0,1,1,0,1500,208,8AD43643
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,1,352,1.0,1,1,0,1500,130,8A1DBC10
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,1,352,1.0,1,1,0,1500,205,8A1DBC10
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,3,1,352,1.0,1,1,0,1500,210,8A1DBC10
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,2,3,1.0,1,1,0,1500,198,7BAEFD2B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,2,3,1.0,1,1,0,1500,298,7BAEFD2B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,3,2,3,1.0,1,1,0,1500,282,7BAEFD2B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,2,352,1.0,1,1,0,1500,210,8C570A87
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,2,352,1.0,1,1,0,1500,300,8C570A87
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,3,2,352,1.0,1,1,0,1500,288,8C570A87
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,4,3,1.0,1,1,0,1500,325,2D7500C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,4,3,1.0,1,1,0,1500,455,2D7500C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,3,4,3,1.0,1,1,0,1500,407,2D7500C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,4,352,1.0,1,1,0,1500,340,436A222E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,4,352,1.0,1,1,0,1500,458,436A222E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,3,4,352,1.0,1,1,0,1500,410,436A222E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,8,3,1.0,1,1,0,1000,390,4917102D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,8,3,1.0,1,1,0,1000,517,4917102D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,3,8,3,1.0,1,1,0,1000,439,4917102D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,8,352,1.0,1,1,0,1000,400,1F606F72
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,8,352,1.0,1,1,0,1000,518,1F606F72
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,3,8,352,1.0,1,1,0,1000,440,1F606F72
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,16,3,1.0,1,1,0,500,368,DD36952D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,16,3,1.0,1,1,0,500,471,DD36952D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,3,16,3,1.0,1,1,0,500,386,DD36952D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,16,352,1.0,1,1,0,500,374,84D8C48D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,16,352,1.0,1,1,0,500,473,84D8C48D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,3,16,352,1.0,1,1,0,500,387,84D8C48D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,32,3,1.0,1,1,0,250,357,207BEC6A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,32,3,1.0,1,1,0,250,450,207BEC6A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,3,32,3,1.0,1,1,0,250,359,207BEC6A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,32,352,1.0,1,1,0,250,360,65E3158D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,32,352,1.0,1,1,0,250,449,65E3158D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,3,32,352,1.0,1,1,0,250,361,65E3158D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,1,4,1.0,1,1,0,1500,125,1E7E7DA3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,1,4,1.0,1,1,0,1500,197,1E7E7DA3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,4,1,4,1.0,1,1,0,1500,212,1E7E7DA3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,1,352,1.0,1,1,0,1500,138,F8578740
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,1,352,1.0,1,1,0,1500,212,F8578740
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,4,1,352,1.0,1,1,0,1500,215,F8578740
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,2,4,1.0,1,1,0,1500,213,19906FAA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,2,4,1.0,1,1,0,1500,282,19906FAA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,4,2,4,1.0,1,1,0,1500,293,19906FAA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,2,352,1.0,1,1,0,1500,225,214B6382
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,2,352,1.0,1,1,0,1500,315,214B6382
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,4,2,352,1.0,1,1,0,1500,298,214B6382
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,4,4,1.0,1,1,0,1500,356,D31BDEF4
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,4,4,1.0,1,1,0,1500,425,D31BDEF4
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,4,4,4,1.0,1,1,0,1500,427,D31BDEF4
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,4,352,1.0,1,1,0,1500,370,A1A267FF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,4,352,1.0,1,1,0,1500,488,A1A267FF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,4,4,352,1.0,1,1,0,1500,430,A1A267FF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,8,4,1.0,1,1,0,750,323,A9418F3F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,8,4,1.0,1,1,0,750,357,A9418F3F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,4,8,4,1.0,1,1,0,750,349,A9418F3F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,8,352,1.0,1,1,0,750,330,1D6ECA5
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,8,352,1.0,1,1,0,750,419,1D6ECA5
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,4,8,352,1.0,1,1,0,750,350,1D6ECA5
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,16,4,1.0,1,1,0,375,306,F2ABE5A6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,16,4,1.0,1,1,0,375,324,F2ABE5A6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,4,16,4,1.0,1,1,0,375,309,F2ABE5A6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,16,352,1.0,1,1,0,375,310,ED472D83
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,16,352,1.0,1,1,0,375,385,ED472D83
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,4,16,352,1.0,1,1,0,375,310,ED472D83
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,32,4,1.0,1,1,0,187,297,CC615668
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,32,4,1.0,1,1,0,187,306,CC615668
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,4,32,4,1.0,1,1,0,187,289,CC615668
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,32,352,1.0,1,1,0,187,300,D73FF607
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,32,352,1.0,1,1,0,187,367,D73FF607
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,4,32,352,1.0,1,1,0,187,289,D73FF607
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,1,5,1.0,1,1,0,1500,133,4472AEC0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,1,5,1.0,1,1,0,1500,226,4472AEC0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,5,1,5,1.0,1,1,0,1500,218,4472AEC0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,1,352,1.0,1,1,0,1500,145,42712413
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,1,352,1.0,1,1,0,1500,225,42712413
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,5,1,352,1.0,1,1,0,1500,220,42712413
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,2,5,1.0,1,1,0,1500,228,84849CED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,2,5,1.0,1,1,0,1500,363,84849CED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,5,2,5,1.0,1,1,0,1500,302,84849CED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,2,352,1.0,1,1,0,1500,240,B6791912
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,2,352,1.0,1,1,0,1500,362,B6791912
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,5,2,352,1.0,1,1,0,1500,308,B6791912
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,4,5,1.0,1,1,0,1200,308,E66773C8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,4,5,1.0,1,1,0,1200,469,E66773C8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,5,4,5,1.0,1,1,0,1200,358,E66773C8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,4,352,1.0,1,1,0,1200,320,4C3E1C91
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,4,352,1.0,1,1,0,1200,466,4C3E1C91
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,5,4,352,1.0,1,1,0,1200,360,4C3E1C91
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,8,5,1.0,1,1,0,600,282,D9F35ECF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,8,5,1.0,1,1,0,600,414,D9F35ECF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,5,8,5,1.0,1,1,0,600,295,D9F35ECF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,8,352,1.0,1,1,0,600,288,1790B513
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,8,352,1.0,1,1,0,600,411,1790B513
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,5,8,352,1.0,1,1,0,600,297,1790B513
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,16,5,1.0,1,1,0,300,269,665D5182
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,16,5,1.0,1,1,0,300,388,665D5182
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,5,16,5,1.0,1,1,0,300,264,665D5182
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,16,352,1.0,1,1,0,300,272,9190F065
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,16,352,1.0,1,1,0,300,383,9190F065
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_strided,5,16,352,1.0,1,1,0,300,264,9190F065
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,32,5,1.0,1,1,0,150,263,65892733
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,32,5,1.0,1,1,0,150,374,65892733
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,production,in_bounds_tight,5,32,5,1.0,1,1,0,150,248,65892733
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,32,352,1.0,1,1,0,150,265,6CBD7DB0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_after.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,32,352,1.0,1,1,0,150,370,6CBD7DB0
