board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,production_time_us,production_speedup_pct,production_correct,production_mismatches,old_checksum,memcpy_checksum,production_checksum
Pico2,in_bounds_tight,31,1,31,1.0,1,1,0,774,1473,1140,29.211,1639,-10.128,1,0,77E4F0CE,77E4F0CE,77E4F0CE
Pico2,in_bounds_tight,31,2,31,1.0,1,1,0,387,1250,922,35.575,1407,-11.158,1,0,DB9A33E8,DB9A33E8,DB9A33E8
Pico2,in_bounds_tight,31,4,31,1.0,1,1,0,193,1140,822,38.686,1287,-11.422,1,0,8BC39FC9,8BC39FC9,8BC39FC9
Pico2,in_bounds_tight,31,8,31,1.0,1,1,0,96,1074,766,40.209,1219,-11.895,1,0,4FB02FDD,4FB02FDD,4FB02FDD
Pico2,in_bounds_tight,31,16,31,1.0,1,1,0,48,1037,743,39.569,1191,-12.930,1,0,2622F5D3,2622F5D3,2622F5D3
Pico2,in_bounds_tight,31,32,31,1.0,1,1,0,24,1027,731,40.492,1184,-13.260,1,0,B2D6E195,B2D6E195,B2D6E195
Pico2,in_bounds_tight,32,1,32,1.0,1,1,0,750,1460,780,87.179,825,76.970,1,0,128AFD3E,128AFD3E,128AFD3E
Pico2,in_bounds_tight,32,2,32,1.0,1,1,0,375,1244,596,108.725,615,102.276,1,0,52894AAC,52894AAC,52894AAC
Pico2,in_bounds_tight,32,4,32,1.0,1,1,0,187,1129,494,128.543,505,123.564,1,0,568758D2,568758D2,568758D2
Pico2,in_bounds_tight,32,8,32,1.0,1,1,0,93,1073,444,141.667,452,137.389,1,0,51872E01,51872E01,51872E01
Pico2,in_bounds_tight,32,16,32,1.0,1,1,0,46,1025,416,146.394,416,146.394,1,0,CD869F3,CD869F3,CD869F3
Pico2,in_bounds_tight,32,32,32,1.0,1,1,0,23,1017,404,151.733,400,154.250,1,0,10430B5D,10430B5D,10430B5D
Pico2,in_bounds_tight,63,1,63,1.0,1,1,0,380,1218,686,77.551,1380,-11.739,1,0,596A4561,596A4561,596A4561
Pico2,in_bounds_tight,63,2,63,1.0,1,1,0,190,1114,578,92.734,1262,-11.727,1,0,20A06C51,20A06C51,20A06C51
Pico2,in_bounds_tight,63,4,63,1.0,1,1,0,95,1060,532,99.248,1205,-12.033,1,0,92602511,92602511,92602511
Pico2,in_bounds_tight,63,8,63,1.0,1,1,0,47,1013,497,103.823,1166,-13.122,1,0,9F39BB45,9F39BB45,9F39BB45
Pico2,in_bounds_tight,63,16,63,1.0,1,1,0,23,973,474,105.274,1126,-13.588,1,0,BEB552B0,BEB552B0,BEB552B0
Pico2,in_bounds_tight,63,32,63,1.0,1,1,0,16,1341,652,105.675,1555,-13.762,1,0,92FD8E88,92FD8E88,92FD8E88
Pico2,in_bounds_tight,64,1,64,1.0,1,1,0,375,1222,491,148.880,506,141.502,1,0,E86DB0A,E86DB0A,E86DB0A
Pico2,in_bounds_tight,64,2,64,1.0,1,1,0,187,1107,393,181.679,399,177.444,1,0,DE1BF804,DE1BF804,DE1BF804
Pico2,in_bounds_tight,64,4,64,1.0,1,1,0,93,1038,340,205.294,348,198.276,1,0,D91E3796,D91E3796,D91E3796
Pico2,in_bounds_tight,64,8,64,1.0,1,1,0,46,1006,317,217.350,313,221.406,1,0,6BD01167,6BD01167,6BD01167
Pico2,in_bounds_tight,64,16,64,1.0,1,1,0,23,987,301,227.907,300,229.000,1,0,3DE5A0A6,3DE5A0A6,3DE5A0A6
Pico2,in_bounds_tight,64,32,64,1.0,1,1,0,16,1362,414,228.986,409,233.007,1,0,AA119194,AA119194,AA119194
Pico2,in_bounds_tight,127,1,127,1.0,1,1,0,188,1082,469,130.704,1253,-13.647,1,0,4B08C882,4B08C882,4B08C882
Pico2,in_bounds_tight,127,2,127,1.0,1,1,0,94,1044,423,146.809,1191,-12.343,1,0,84C20588,84C20588,84C20588
Pico2,in_bounds_tight,127,4,127,1.0,1,1,0,47,1007,396,154.293,1160,-13.190,1,0,E314B0CD,E314B0CD,E314B0CD
Pico2,in_bounds_tight,127,8,127,1.0,1,1,0,23,971,373,160.322,1128,-13.918,1,0,B865E5E,B865E5E,B865E5E
Pico2,in_bounds_tight,127,16,127,1.0,1,1,0,16,1333,511,160.861,1551,-14.055,1,0,189559E9,189559E9,189559E9
Pico2,in_bounds_tight,127,32,127,1.0,1,1,0,16,2656,1016,161.417,3086,-13.934,1,0,BA00EA19,BA00EA19,BA00EA19
Pico2,in_bounds_tight,128,1,128,1.0,1,1,0,187,1093,341,220.528,348,214.080,1,0,7EE2A299,7EE2A299,7EE2A299
Pico2,in_bounds_tight,128,2,128,1.0,1,1,0,93,1031,288,257.986,292,253.082,1,0,82017E57,82017E57,82017E57
Pico2,in_bounds_tight,128,4,128,1.0,1,1,0,46,996,265,275.849,263,278.707,1,0,5520398A,5520398A,5520398A
Pico2,in_bounds_tight,128,8,128,1.0,1,1,0,23,980,249,293.574,250,292.000,1,0,C1A10866,C1A10866,C1A10866
Pico2,in_bounds_tight,128,16,128,1.0,1,1,0,16,1343,343,291.545,338,297.337,1,0,CDF41C13,CDF41C13,CDF41C13
Pico2,in_bounds_tight,128,32,128,1.0,1,1,0,16,2675,673,297.474,668,300.449,1,0,B9F43898,B9F43898,B9F43898
Pico2,in_bounds_tight,240,1,240,1.0,1,1,0,100,1032,273,278.022,279,269.892,1,0,865AF5AF,865AF5AF,865AF5AF
Pico2,in_bounds_tight,240,2,240,1.0,1,1,0,50,1002,248,304.032,251,299.203,1,0,A765FD19,A765FD19,A765FD19
Pico2,in_bounds_tight,240,4,240,1.0,1,1,0,25,988,240,311.667,236,318.644,1,0,1547F938,1547F938,1547F938
Pico2,in_bounds_tight,240,8,240,1.0,1,1,0,16,1254,293,327.986,293,327.986,1,0,5F8B188F,5F8B188F,5F8B188F
Pico2,in_bounds_tight,240,16,240,1.0,1,1,0,16,2495,582,328.694,583,327.959,1,0,977C7311,977C7311,977C7311
Pico2,in_bounds_tight,240,32,240,1.0,1,1,0,16,4985,1152,332.726,1151,333.102,1,0,1A77F362,1A77F362,1A77F362
Pico2,in_bounds_tight,319,1,319,1.0,1,1,0,75,1011,346,192.197,1171,-13.664,1,0,E70503E0,E70503E0,E70503E0
Pico2,in_bounds_tight,319,2,319,1.0,1,1,0,37,981,326,200.920,1135,-13.568,1,0,DFE1DD39,DFE1DD39,DFE1DD39
Pico2,in_bounds_tight,319,4,319,1.0,1,1,0,18,942,307,206.840,1096,-14.051,1,0,F6AFC19D,F6AFC19D,F6AFC19D
Pico2,in_bounds_tight,319,8,319,1.0,1,1,0,16,1658,531,212.241,1933,-14.227,1,0,AA907CF1,AA907CF1,AA907CF1
Pico2,in_bounds_tight,319,16,319,1.0,1,1,0,16,3308,1057,212.961,3853,-14.145,1,0,6981547A,6981547A,6981547A
Pico2,in_bounds_tight,319,32,319,1.0,1,1,0,16,6605,2106,213.628,7694,-14.154,1,0,B057D0C9,B057D0C9,B057D0C9
Pico2,in_bounds_tight,320,1,320,1.0,1,1,0,75,1027,250,310.800,258,298.062,1,0,76486EF0,76486EF0,76486EF0
Pico2,in_bounds_tight,320,2,320,1.0,1,1,0,37,980,227,331.718,230,326.087,1,0,FCD7A44B,FCD7A44B,FCD7A44B
Pico2,in_bounds_tight,320,4,320,1.0,1,1,0,18,942,215,338.140,218,332.110,1,0,8ED8EF2,8ED8EF2,8ED8EF2
Pico2,in_bounds_tight,320,8,320,1.0,1,1,0,16,1663,368,351.902,374,344.652,1,0,21B32833,21B32833,21B32833
Pico2,in_bounds_tight,320,16,320,1.0,1,1,0,16,3318,729,355.144,728,355.769,1,0,4F625CE8,4F625CE8,4F625CE8
Pico2,in_bounds_tight,320,32,320,1.0,1,1,0,16,6625,1453,355.953,1451,356.582,1,0,8D879A55,8D879A55,8D879A55
Pico2,left_clip_fallback,32,8,80,1.0,0,1,0,93,9096,9086,0.110,9123,-0.296,1,0,AB2F0E39,AB2F0E39,AB2F0E39
Pico2,opacity_fallback,64,8,352,0.5,0,1,0,46,10917,10911,0.055,10916,0.009,1,0,E1078F38,E1078F38,E1078F38
Pico2,right_clip_fallback,32,8,80,1.0,0,1,0,93,9053,9043,0.111,9087,-0.374,1,0,C3D9A3B,C3D9A3B,C3D9A3B
Pico2,top_clip_fallback,32,8,80,1.0,0,1,0,93,7802,7787,0.193,7856,-0.687,1,0,16460DE9,16460DE9,16460DE9
Teensy41,bottom_clip_fallback,32,8,80,1.0,0,1,0,93,345,834,-58.633,834,-58.633,1,0,3A040AD6,3A040AD6,3A040AD6
Teensy41,edge_inside,32,8,80,1.0,1,1,0,93,67,61,9.836,62,8.065,1,0,B17BA735,B17BA735,B17BA735
Teensy41,in_bounds_strided,1,1,352,1.0,1,1,0,1500,106,186,-43.011,185,-42.703,1,0,278B8EF6,278B8EF6,278B8EF6
Teensy41,in_bounds_strided,1,2,352,1.0,1,1,0,1500,161,260,-38.077,237,-32.068,1,0,A01DEFBE,A01DEFBE,A01DEFBE
Teensy41,in_bounds_strided,1,4,352,1.0,1,1,0,1500,240,378,-36.508,310,-22.581,1,0,5D7D9524,5D7D9524,5D7D9524
Teensy41,in_bounds_strided,1,8,352,1.0,1,1,0,1500,400,618,-35.275,460,-13.043,1,0,4516786A,4516786A,4516786A
Teensy41,in_bounds_strided,1,16,352,1.0,1,1,0,1500,720,1097,-34.366,760,-5.263,1,0,240746AC,240746AC,240746AC
Teensy41,in_bounds_strided,1,32,352,1.0,1,1,0,750,681,1029,-33.819,680,0.147,1,0,3E87BA05,3E87BA05,3E87BA05
Teensy41,in_bounds_strided,2,1,352,1.0,1,1,0,1500,126,183,-31.148,205,-38.537,1,0,CECE32F2,CECE32F2,CECE32F2
Teensy41,in_bounds_strided,2,2,352,1.0,1,1,0,1500,200,255,-21.569,278,-28.058,1,0,6B085FA7,6B085FA7,6B085FA7
Teensy41,in_bounds_strided,2,4,352,1.0,1,1,0,1500,320,368,-13.043,391,-18.159,1,0,241E69E9,241E69E9,241E69E9
Teensy41,in_bounds_strided,2,8,352,1.0,1,1,0,1500,560,598,-6.355,620,-9.677,1,0,B245543F,B245543F,B245543F
Teensy41,in_bounds_strided,2,16,352,1.0,1,1,0,750,520,529,-1.701,540,-3.704,1,0,EF530499,EF530499,EF530499
Teensy41,in_bounds_strided,2,32,352,1.0,1,1,0,375,500,494,1.215,500,0.000,1,0,9A315F6D,9A315F6D,9A315F6D
Teensy41,in_bounds_strided,3,1,352,1.0,1,1,0,1500,130,205,-36.585,210,-38.095,1,0,8A1DBC10,8A1DBC10,8A1DBC10
Teensy41,in_bounds_strided,3,2,352,1.0,1,1,0,1500,210,300,-30.000,288,-27.083,1,0,8C570A87,8C570A87,8C570A87
Teensy41,in_bounds_strided,3,4,352,1.0,1,1,0,1500,340,458,-25.764,410,-17.073,1,0,436A222E,436A222E,436A222E
Teensy41,in_bounds_strided,3,8,352,1.0,1,1,0,1000,400,518,-22.780,440,-9.091,1,0,1F606F72,1F606F72,1F606F72
Teensy41,in_bounds_strided,3,16,352,1.0,1,1,0,500,374,473,-20.930,387,-3.359,1,0,84D8C48D,84D8C48D,84D8C48D
Teensy41,in_bounds_strided,3,32,352,1.0,1,1,0,250,360,449,-19.822,361,-0.277,1,0,65E3158D,65E3158D,65E3158D
Teensy41,in_bounds_strided,4,1,352,1.0,1,1,0,1500,138,212,-34.906,215,-35.814,1,0,F8578740,F8578740,F8578740
Teensy41,in_bounds_strided,4,2,352,1.0,1,1,0,1500,225,315,-28.571,298,-24.497,1,0,214B6382,214B6382,214B6382
Teensy41,in_bounds_strided,4,4,352,1.0,1,1,0,1500,370,488,-24.180,430,-13.953,1,0,A1A267FF,A1A267FF,A1A267FF
Teensy41,in_bounds_strided,4,8,352,1.0,1,1,0,750,330,419,-21.241,350,-5.714,1,0,1D6ECA5,1D6ECA5,1D6ECA5
Teensy41,in_bounds_strided,4,16,352,1.0,1,1,0,375,310,385,-19.481,310,0.000,1,0,ED472D83,ED472D83,ED472D83
Teensy41,in_bounds_strided,4,32,352,1.0,1,1,0,187,300,367,-18.256,289,3.806,1,0,D73FF607,D73FF607,D73FF607
Teensy41,in_bounds_strided,5,1,352,1.0,1,1,0,1500,145,225,-35.556,220,-34.091,1,0,42712413,42712413,42712413
Teensy41,in_bounds_strided,5,2,352,1.0,1,1,0,1500,240,362,-33.702,308,-22.078,1,0,B6791912,B6791912,B6791912
Teensy41,in_bounds_strided,5,4,352,1.0,1,1,0,1200,320,466,-31.330,360,-11.111,1,0,4C3E1C91,4C3E1C91,4C3E1C91
Teensy41,in_bounds_strided,5,8,352,1.0,1,1,0,600,288,411,-29.927,297,-3.030,1,0,1790B513,1790B513,1790B513
Teensy41,in_bounds_strided,5,16,352,1.0,1,1,0,300,272,383,-28.982,264,3.030,1,0,9190F065,9190F065,9190F065
Teensy41,in_bounds_strided,5,32,352,1.0,1,1,0,150,265,370,-28.378,248,6.855,1,0,6CBD7DB0,6CBD7DB0,6CBD7DB0
Teensy41,in_bounds_strided,8,1,352,1.0,1,1,0,1500,153,212,-27.830,233,-34.335,1,0,FE2F735A,FE2F735A,FE2F735A
Teensy41,in_bounds_strided,8,2,352,1.0,1,1,0,1500,256,315,-18.730,333,-23.123,1,0,2532073E,2532073E,2532073E
Teensy41,in_bounds_strided,8,4,352,1.0,1,1,0,750,215,244,-11.885,251,-14.343,1,0,DE50AFDA,DE50AFDA,DE50AFDA
Teensy41,in_bounds_strided,8,8,352,1.0,1,1,0,375,195,210,-7.143,210,-7.143,1,0,26EB7C81,26EB7C81,26EB7C81
Teensy41,in_bounds_strided,8,16,352,1.0,1,1,0,187,185,192,-3.646,189,-2.116,1,0,424DD9,424DD9,424DD9
Teensy41,in_bounds_strided,8,32,352,1.0,1,1,0,93,179,182,-1.648,179,0.000,1,0,9F041E9B,9F041E9B,9F041E9B
Teensy41,in_bounds_strided,9,1,352,1.0,1,1,0,1500,160,225,-28.889,233,-31.330,1,0,325BD77A,325BD77A,325BD77A
Teensy41,in_bounds_strided,9,2,352,1.0,1,1,0,1333,269,315,-14.603,324,-16.975,1,0,DE86B55A,DE86B55A,DE86B55A
Teensy41,in_bounds_strided,9,4,352,1.0,1,1,0,666,233,252,-7.540,251,-7.171,1,0,8086D34B,8086D34B,8086D34B
Teensy41,in_bounds_strided,9,8,352,1.0,1,1,0,333,216,221,-2.262,215,0.465,1,0,3D9773D8,3D9773D8,3D9773D8
Teensy41,in_bounds_strided,9,16,352,1.0,1,1,0,166,206,205,0.488,198,4.040,1,0,C17008BD,C17008BD,C17008BD
Teensy41,in_bounds_strided,9,32,352,1.0,1,1,0,83,202,198,2.020,188,7.447,1,0,7F41039B,7F41039B,7F41039B
Teensy41,in_bounds_strided,16,1,352,1.0,1,1,0,1500,193,257,-24.903,265,-27.170,1,0,98F18E08,98F18E08,98F18E08
Teensy41,in_bounds_strided,16,2,352,1.0,1,1,0,750,167,203,-17.734,206,-18.932,1,0,EBBA1AED,EBBA1AED,EBBA1AED
Teensy41,in_bounds_strided,16,4,352,1.0,1,1,0,375,147,167,-11.976,169,-13.018,1,0,1600E939,1600E939,1600E939
Teensy41,in_bounds_strided,16,8,352,1.0,1,1,0,187,137,149,-8.054,151,-9.272,1,0,8DAC9F7A,8DAC9F7A,8DAC9F7A
Teensy41,in_bounds_strided,16,16,352,1.0,1,1,0,93,132,140,-5.714,141,-6.383,1,0,6593F05D,6593F05D,6593F05D
Teensy41,in_bounds_strided,16,32,352,1.0,1,1,0,46,128,134,-4.478,135,-5.185,1,0,4BF90D94,4BF90D94,4BF90D94
Teensy41,in_bounds_strided,31,1,352,1.0,1,1,0,774,137,176,-22.159,174,-21.264,1,0,50D1742D,50D1742D,50D1742D
Teensy41,in_bounds_strided,31,2,352,1.0,1,1,0,387,151,139,8.633,167,-9.581,1,0,AB4538D7,AB4538D7,AB4538D7
Teensy41,in_bounds_strided,31,4,352,1.0,1,1,0,193,141,120,17.500,146,-3.425,1,0,F60413C9,F60413C9,F60413C9
Teensy41,in_bounds_strided,31,8,352,1.0,1,1,0,96,135,111,21.622,135,0.000,1,0,E586A660,E586A660,E586A660
Teensy41,in_bounds_strided,31,16,352,1.0,1,1,0,48,132,107,23.364,129,2.326,1,0,967D4678,967D4678,967D4678
Teensy41,in_bounds_strided,31,32,352,1.0,1,1,0,24,131,104,25.962,127,3.150,1,0,FE74DA8,FE74DA8,FE74DA8
Teensy41,in_bounds_strided,32,1,352,1.0,1,1,0,750,136,152,-10.526,155,-12.258,1,0,F5C50A88,F5C50A88,F5C50A88
Teensy41,in_bounds_strided,32,2,352,1.0,1,1,0,375,124,124,0.000,126,-1.587,1,0,3ABEB003,3ABEB003,3ABEB003
Teensy41,in_bounds_strided,32,4,352,1.0,1,1,0,187,114,106,7.547,107,6.542,1,0,F6291D34,F6291D34,F6291D34
Teensy41,in_bounds_strided,32,8,352,1.0,1,1,0,93,108,96,12.500,97,11.340,1,0,479AF2D4,479AF2D4,479AF2D4
Teensy41,in_bounds_strided,32,16,352,1.0,1,1,0,46,105,92,14.130,91,15.385,1,0,5AC3E076,5AC3E076,5AC3E076
Teensy41,in_bounds_strided,32,32,352,1.0,1,1,0,23,104,90,15.556,89,16.854,1,0,D55309C3,D55309C3,D55309C3
Teensy41,in_bounds_strided,63,1,352,1.0,1,1,0,380,108,118,-8.475,126,-14.286,1,0,E4D7F2E2,E4D7F2E2,E4D7F2E2
Teensy41,in_bounds_strided,63,2,352,1.0,1,1,0,190,128,93,37.634,135,-5.185,1,0,46E1B031,46E1B031,46E1B031
Teensy41,in_bounds_strided,63,4,352,1.0,1,1,0,95,123,83,48.193,125,-1.600,1,0,931228EC,931228EC,931228EC
Teensy41,in_bounds_strided,63,8,352,1.0,1,1,0,47,119,79,50.633,118,0.847,1,0,EAD7B336,EAD7B336,EAD7B336
Teensy41,in_bounds_strided,63,16,352,1.0,1,1,0,23,115,75,53.333,114,0.877,1,0,5E6DADAC,5E6DADAC,5E6DADAC
Teensy41,in_bounds_strided,63,32,352,1.0,1,1,0,16,160,103,55.340,157,1.911,1,0,EF9D0A93,EF9D0A93,EF9D0A93
Teensy41,in_bounds_strided,64,1,352,1.0,1,1,0,375,108,109,-0.917,111,-2.703,1,0,AC1056C7,AC1056C7,AC1056C7
Teensy41,in_bounds_strided,64,2,352,1.0,1,1,0,187,102,96,6.250,97,5.155,1,0,2E4D2F13,2E4D2F13,2E4D2F13
Teensy41,in_bounds_strided,64,4,352,1.0,1,1,0,93,97,86,12.791,86,12.791,1,0,60248B17,60248B17,60248B17
Teensy41,in_bounds_strided,64,8,352,1.0,1,1,0,46,93,81,14.815,82,13.415,1,0,44FD4AF6,44FD4AF6,44FD4AF6
Teensy41,in_bounds_strided,64,16,352,1.0,1,1,0,23,92,79,16.456,79,16.456,1,0,E3411E5D,E3411E5D,E3411E5D
Teensy41,in_bounds_strided,64,32,352,1.0,1,1,0,16,127,110,15.455,110,15.455,1,0,51C66FB3,51C66FB3,51C66FB3
Teensy41,in_bounds_strided,127,1,352,1.0,1,1,0,188,93,91,2.198,103,-9.709,1,0,9890061B,9890061B,9890061B
Teensy41,in_bounds_strided,127,2,352,1.0,1,1,0,94,116,72,61.111,120,-3.333,1,0,D43A70B3,D43A70B3,D43A70B3
Teensy41,in_bounds_strided,127,4,352,1.0,1,1,0,47,113,67,68.657,115,-1.739,1,0,404854E6,404854E6,404854E6
Teensy41,in_bounds_strided,127,8,352,1.0,1,1,0,23,109,64,70.312,109,0.000,1,0,AC99F59D,AC99F59D,AC99F59D
Teensy41,in_bounds_strided,127,16,352,1.0,1,1,0,16,152,88,72.727,151,0.662,1,0,998A1124,998A1124,998A1124
Teensy41,in_bounds_strided,127,32,352,1.0,1,1,0,16,305,177,72.316,302,0.993,1,0,F5DF0D5F,F5DF0D5F,F5DF0D5F
Teensy41,in_bounds_strided,128,1,352,1.0,1,1,0,187,94,85,10.588,86,9.302,1,0,8CE8F4B0,8CE8F4B0,8CE8F4B0
Teensy41,in_bounds_strided,128,2,352,1.0,1,1,0,93,90,78,15.385,79,13.924,1,0,32E7BAEB,32E7BAEB,32E7BAEB
Teensy41,in_bounds_strided,128,4,352,1.0,1,1,0,46,87,73,19.178,73,19.178,1,0,41CF40EF,41CF40EF,41CF40EF
Teensy41,in_bounds_strided,128,8,352,1.0,1,1,0,23,86,71,21.127,71,21.127,1,0,F3E174A0,F3E174A0,F3E174A0
Teensy41,in_bounds_strided,128,16,352,1.0,1,1,0,16,118,97,21.649,97,21.649,1,0,46B3E4E2,46B3E4E2,46B3E4E2
Teensy41,in_bounds_strided,128,32,352,1.0,1,1,0,16,238,195,22.051,196,21.429,1,0,6D229C3A,6D229C3A,6D229C3A
Teensy41,in_bounds_strided,240,1,352,1.0,1,1,0,100,88,75,17.333,76,15.789,1,0,2544E05A,2544E05A,2544E05A
Teensy41,in_bounds_strided,240,2,352,1.0,1,1,0,50,86,72,19.444,71,21.127,1,0,8CFBCB03,8CFBCB03,8CFBCB03
Teensy41,in_bounds_strided,240,4,352,1.0,1,1,0,25,85,69,23.188,70,21.429,1,0,EE567596,EE567596,EE567596
Teensy41,in_bounds_strided,240,8,352,1.0,1,1,0,16,108,88,22.727,87,24.138,1,0,2128E01D,2128E01D,2128E01D
Teensy41,in_bounds_strided,240,16,352,1.0,1,1,0,16,216,175,23.429,175,23.429,1,0,21DF19C,21DF19C,21DF19C
Teensy41,in_bounds_strided,240,32,352,1.0,1,1,0,16,452,376,20.213,380,18.947,1,0,57A16BC4,57A16BC4,57A16BC4
Teensy41,in_bounds_strided,319,1,352,1.0,1,1,0,75,86,73,17.808,89,-3.371,1,0,8EB88CE8,8EB88CE8,8EB88CE8
Teensy41,in_bounds_strided,319,2,352,1.0,1,1,0,37,108,57,89.474,109,-0.917,1,0,DAE9CB17,DAE9CB17,DAE9CB17
Teensy41,in_bounds_strided,319,4,352,1.0,1,1,0,18,104,54,92.593,104,0.000,1,0,1DA22AAB,1DA22AAB,1DA22AAB
Teensy41,in_bounds_strided,319,8,352,1.0,1,1,0,16,184,96,91.667,184,0.000,1,0,89B8D274,89B8D274,89B8D274
Teensy41,in_bounds_strided,319,16,352,1.0,1,1,0,16,371,196,89.286,371,0.000,1,0,5FA8EB60,5FA8EB60,5FA8EB60
Teensy41,in_bounds_strided,319,32,352,1.0,1,1,0,16,889,507,75.345,894,-0.559,1,0,2B671E2F,2B671E2F,2B671E2F
Teensy41,in_bounds_strided,320,1,352,1.0,1,1,0,75,86,71,21.127,71,21.127,1,0,B0D28A5A,B0D28A5A,B0D28A5A
Teensy41,in_bounds_strided,320,2,352,1.0,1,1,0,37,84,68,23.529,68,23.529,1,0,70992FDA,70992FDA,70992FDA
Teensy41,in_bounds_strided,320,4,352,1.0,1,1,0,18,81,63,28.571,64,26.562,1,0,ACFB178F,ACFB178F,ACFB178F
Teensy41,in_bounds_strided,320,8,352,1.0,1,1,0,16,142,112,26.786,112,26.786,1,0,9BCE1F22,9BCE1F22,9BCE1F22
Teensy41,in_bounds_strided,320,16,352,1.0,1,1,0,16,286,227,25.991,227,25.991,1,0,D06D3E83,D06D3E83,D06D3E83
Teensy41,in_bounds_strided,320,32,352,1.0,1,1,0,16,713,596,19.631,631,12.995,1,0,885840D1,885840D1,885840D1
Teensy41,in_bounds_tight,1,1,1,1.0,1,1,0,1500,94,185,-49.189,183,-48.634,1,0,753F41F,753F41F,753F41F
Teensy41,in_bounds_tight,1,2,1,1.0,1,1,0,1500,148,258,-42.636,233,-36.481,1,0,5A41AF85,5A41AF85,5A41AF85
Teensy41,in_bounds_tight,1,4,1,1.0,1,1,0,1500,225,375,-40.000,307,-26.710,1,0,B446EC4D,B446EC4D,B446EC4D
Teensy41,in_bounds_tight,1,8,1,1.0,1,1,0,1500,386,615,-37.236,458,-15.721,1,0,D70E07E3,D70E07E3,D70E07E3
Teensy41,in_bounds_tight,1,16,1,1.0,1,1,0,1500,705,1095,-35.616,758,-6.992,1,0,BC9B2BB3,BC9B2BB3,BC9B2BB3
Teensy41,in_bounds_tight,1,32,1,1.0,1,1,0,750,673,1028,-34.533,679,-0.884,1,0,240734BA,240734BA,240734BA
Teensy41,in_bounds_tight,2,1,2,1.0,1,1,0,1500,113,181,-37.569,203,-44.335,1,0,19D8098E,19D8098E,19D8098E
Teensy41,in_bounds_tight,2,2,2,1.0,1,1,0,1500,187,247,-24.291,273,-31.502,1,0,A29DB4F8,A29DB4F8,A29DB4F8
Teensy41,in_bounds_tight,2,4,2,1.0,1,1,0,1500,305,355,-14.085,387,-21.189,1,0,3B642C7F,3B642C7F,3B642C7F
Teensy41,in_bounds_tight,2,8,2,1.0,1,1,0,1500,546,575,-5.043,617,-11.507,1,0,42CF80B6,42CF80B6,42CF80B6
Teensy41,in_bounds_tight,2,16,2,1.0,1,1,0,750,513,508,0.984,539,-4.824,1,0,A454577,A454577,A454577
Teensy41,in_bounds_tight,2,32,2,1.0,1,1,0,375,496,474,4.641,500,-0.800,1,0,DC6645F9,DC6645F9,DC6645F9
Teensy41,in_bounds_tight,3,1,3,1.0,1,1,0,1500,117,205,-42.927,208,-43.750,1,0,8AD43643,8AD43643,8AD43643
Teensy41,in_bounds_tight,3,2,3,1.0,1,1,0,1500,198,298,-33.557,282,-29.787,1,0,7BAEFD2B,7BAEFD2B,7BAEFD2B
Teensy41,in_bounds_tight,3,4,3,1.0,1,1,0,1500,325,455,-28.571,407,-20.147,1,0,2D7500C,2D7500C,2D7500C
Teensy41,in_bounds_tight,3,8,3,1.0,1,1,0,1000,390,517,-24.565,439,-11.162,1,0,4917102D,4917102D,4917102D
Teensy41,in_bounds_tight,3,16,3,1.0,1,1,0,500,368,471,-21.868,386,-4.663,1,0,DD36952D,DD36952D,DD36952D
Teensy41,in_bounds_tight,3,32,3,1.0,1,1,0,250,357,450,-20.667,359,-0.557,1,0,207BEC6A,207BEC6A,207BEC6A
Teensy41,in_bounds_tight,4,1,4,1.0,1,1,0,1500,125,197,-36.548,212,-41.038,1,0,1E7E7DA3,1E7E7DA3,1E7E7DA3
Teensy41,in_bounds_tight,4,2,4,1.0,1,1,0,1500,213,282,-24.468,293,-27.304,1,0,19906FAA,19906FAA,19906FAA
Teensy41,in_bounds_tight,4,4,4,1.0,1,1,0,1500,356,425,-16.235,427,-16.628,1,0,D31BDEF4,D31BDEF4,D31BDEF4
Teensy41,in_bounds_tight,4,8,4,1.0,1,1,0,750,323,357,-9.524,349,-7.450,1,0,A9418F3F,A9418F3F,A9418F3F
Teensy41,in_bounds_tight,4,16,4,1.0,1,1,0,375,306,324,-5.556,309,-0.971,1,0,F2ABE5A6,F2ABE5A6,F2ABE5A6
Teensy41,in_bounds_tight,4,32,4,1.0,1,1,0,187,297,306,-2.941,289,2.768,1,0,CC615668,CC615668,CC615668
Teensy41,in_bounds_tight,5,1,5,1.0,1,1,0,1500,133,226,-41.150,218,-38.991,1,0,4472AEC0,4472AEC0,4472AEC0
Teensy41,in_bounds_tight,5,2,5,1.0,1,1,0,1500,228,363,-37.190,302,-24.503,1,0,84849CED,84849CED,84849CED
Teensy41,in_bounds_tight,5,4,5,1.0,1,1,0,1200,308,469,-34.328,358,-13.966,1,0,E66773C8,E66773C8,E66773C8
Teensy41,in_bounds_tight,5,8,5,1.0,1,1,0,600,282,414,-31.884,295,-4.407,1,0,D9F35ECF,D9F35ECF,D9F35ECF
Teensy41,in_bounds_tight,5,16,5,1.0,1,1,0,300,269,388,-30.670,264,1.894,1,0,665D5182,665D5182,665D5182
Teensy41,in_bounds_tight,5,32,5,1.0,1,1,0,150,263,374,-29.679,248,6.048,1,0,65892733,65892733,65892733
