source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,edge_inside,32,8,80,1.0,1,1,0,93,445,B17BA735
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,1,1,1.0,1,1,0,1500,96,753F41F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,1,1,1.0,1,1,0,1500,107,753F41F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,1,352,1.0,1,1,0,1500,100,278B8EF6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,1,352,1.0,1,1,0,1500,100,278B8EF6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,2,1,1.0,1,1,0,1500,147,5A41AF85
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,2,1,1.0,1,1,0,1500,177,5A41AF85
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,2,352,1.0,1,1,0,1500,153,A01DEFBE
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,2,352,1.0,1,1,0,1500,170,A01DEFBE
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,4,1,1.0,1,1,0,1500,228,B446EC4D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,4,1,1.0,1,1,0,1500,293,B446EC4D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,4,352,1.0,1,1,0,1500,233,5D7D9524
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,4,352,1.0,1,1,0,1500,288,5D7D9524
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,8,1,1.0,1,1,0,1500,387,D70E07E3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,8,1,1.0,1,1,0,1500,522,D70E07E3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,8,352,1.0,1,1,0,1500,393,4516786A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,8,352,1.0,1,1,0,1500,517,4516786A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,16,1,1.0,1,1,0,1500,707,BC9B2BB3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,16,1,1.0,1,1,0,1500,983,BC9B2BB3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,16,352,1.0,1,1,0,1500,713,240746AC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,16,352,1.0,1,1,0,1500,977,240746AC
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,1,32,1,1.0,1,1,0,750,674,240734BA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,1,32,1,1.0,1,1,0,750,952,240734BA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,1,32,352,1.0,1,1,0,750,677,3E87BA05
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,1,32,352,1.0,1,1,0,750,949,3E87BA05
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,1,2,1.0,1,1,0,1500,115,19D8098E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,1,2,1.0,1,1,0,1500,103,19D8098E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,1,352,1.0,1,1,0,1500,120,CECE32F2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,1,352,1.0,1,1,0,1500,98,CECE32F2
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,2,2,1.0,1,1,0,1500,188,A29DB4F8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,2,2,1.0,1,1,0,1500,168,A29DB4F8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,2,352,1.0,1,1,0,1500,192,6B085FA7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,2,352,1.0,1,1,0,1500,166,6B085FA7
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,4,2,1.0,1,1,0,1500,308,3B642C7F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,4,2,1.0,1,1,0,1500,272,3B642C7F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,4,352,1.0,1,1,0,1500,312,241E69E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,4,352,1.0,1,1,0,1500,278,241E69E9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,8,2,1.0,1,1,0,1500,548,42CF80B6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,8,2,1.0,1,1,0,1500,483,42CF80B6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,8,352,1.0,1,1,0,1500,553,B245543F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,8,352,1.0,1,1,0,1500,497,B245543F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,16,2,1.0,1,1,0,750,514,A454577
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,16,2,1.0,1,1,0,750,452,A454577
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,16,352,1.0,1,1,0,750,516,EF530499
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,16,352,1.0,1,1,0,750,468,EF530499
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,2,32,2,1.0,1,1,0,375,498,DC6645F9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,2,32,2,1.0,1,1,0,375,436,DC6645F9
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,2,32,352,1.0,1,1,0,375,499,9A315F6D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,2,32,352,1.0,1,1,0,375,455,9A315F6D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,1,3,1.0,1,1,0,1500,120,8AD43643
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,1,3,1.0,1,1,0,1500,127,8AD43643
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,1,352,1.0,1,1,0,1500,125,8A1DBC10
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,1,352,1.0,1,1,0,1500,121,8A1DBC10
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,2,3,1.0,1,1,0,1500,198,7BAEFD2B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,2,3,1.0,1,1,0,1500,217,7BAEFD2B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,2,352,1.0,1,1,0,1500,203,8C570A87
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,2,352,1.0,1,1,0,1500,211,8C570A87
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,4,3,1.0,1,1,0,1500,328,2D7500C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,4,3,1.0,1,1,0,1500,373,2D7500C
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,4,352,1.0,1,1,0,1500,332,436A222E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,4,352,1.0,1,1,0,1500,368,436A222E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,8,3,1.0,1,1,0,1000,392,4917102D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,8,3,1.0,1,1,0,1000,455,4917102D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,8,352,1.0,1,1,0,1000,395,1F606F72
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,8,352,1.0,1,1,0,1000,452,1F606F72
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,16,3,1.0,1,1,0,500,369,DD36952D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,16,3,1.0,1,1,0,500,434,DD36952D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,16,352,1.0,1,1,0,500,371,84D8C48D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,16,352,1.0,1,1,0,500,433,84D8C48D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,3,32,3,1.0,1,1,0,250,358,207BEC6A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,3,32,3,1.0,1,1,0,250,424,207BEC6A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,3,32,352,1.0,1,1,0,250,359,65E3158D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,3,32,352,1.0,1,1,0,250,423,65E3158D
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,1,4,1.0,1,1,0,1500,125,1E7E7DA3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,1,4,1.0,1,1,0,1500,120,1E7E7DA3
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,1,352,1.0,1,1,0,1500,130,F8578740
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,1,352,1.0,1,1,0,1500,127,F8578740
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,2,4,1.0,1,1,0,1500,207,19906FAA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,2,4,1.0,1,1,0,1500,203,19906FAA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,2,352,1.0,1,1,0,1500,212,214B6382
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,2,352,1.0,1,1,0,1500,225,214B6382
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,4,4,1.0,1,1,0,1500,348,D31BDEF4
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,4,4,1.0,1,1,0,1500,343,D31BDEF4
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,4,352,1.0,1,1,0,1500,353,A1A267FF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,4,352,1.0,1,1,0,1500,397,A1A267FF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,8,4,1.0,1,1,0,750,314,A9418F3F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,8,4,1.0,1,1,0,750,312,A9418F3F
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,8,352,1.0,1,1,0,750,317,1D6ECA5
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,8,352,1.0,1,1,0,750,369,1D6ECA5
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,16,4,1.0,1,1,0,375,297,F2ABE5A6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,16,4,1.0,1,1,0,375,295,F2ABE5A6
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,16,352,1.0,1,1,0,375,298,ED472D83
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,16,352,1.0,1,1,0,375,354,ED472D83
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,32,4,1.0,1,1,0,187,288,CC615668
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,32,4,1.0,1,1,0,187,287,CC615668
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,32,352,1.0,1,1,0,187,289,D73FF607
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,32,352,1.0,1,1,0,187,346,D73FF607
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,1,5,1.0,1,1,0,1500,131,4472AEC0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,1,5,1.0,1,1,0,1500,148,4472AEC0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,1,352,1.0,1,1,0,1500,135,42712413
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,1,352,1.0,1,1,0,1500,140,42712413
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,2,5,1.0,1,1,0,1500,218,84849CED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,2,5,1.0,1,1,0,1500,283,84849CED
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,2,352,1.0,1,1,0,1500,222,B6791912
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,2,352,1.0,1,1,0,1500,272,B6791912
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,4,5,1.0,1,1,0,1200,294,E66773C8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,4,5,1.0,1,1,0,1200,402,E66773C8
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,4,352,1.0,1,1,0,1200,298,4C3E1C91
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,4,352,1.0,1,1,0,1200,395,4C3E1C91
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,8,5,1.0,1,1,0,600,267,D9F35ECF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,8,5,1.0,1,1,0,600,377,D9F35ECF
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,8,352,1.0,1,1,0,600,269,1790B513
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,8,352,1.0,1,1,0,600,372,1790B513
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,16,5,1.0,1,1,0,300,254,665D5182
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,16,5,1.0,1,1,0,300,364,665D5182
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,16,352,1.0,1,1,0,300,255,9190F065
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,16,352,1.0,1,1,0,300,359,9190F065
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,32,5,1.0,1,1,0,150,247,65892733
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,32,5,1.0,1,1,0,150,359,65892733
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,32,352,1.0,1,1,0,150,248,6CBD7DB0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,32,352,1.0,1,1,0,150,354,6CBD7DB0
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,1,8,1.0,1,1,0,1500,130,2B5E4F14
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,1,8,1.0,1,1,0,1500,110,2B5E4F14
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,1,352,1.0,1,1,0,1500,151,FE2F735A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,1,352,1.0,1,1,0,1500,128,FE2F735A
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,2,8,1.0,1,1,0,1500,218,BF2BC9E1
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,2,8,1.0,1,1,0,1500,183,BF2BC9E1
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,2,352,1.0,1,1,0,1500,253,2532073E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,2,352,1.0,1,1,0,1500,225,2532073E
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,4,8,1.0,1,1,0,750,184,19F9D38B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,4,8,1.0,1,1,0,750,152,19F9D38B
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,4,352,1.0,1,1,0,750,216,DE50AFDA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,4,352,1.0,1,1,0,750,199,DE50AFDA
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,8,8,1.0,1,1,0,375,167,9BC6E431
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,8,8,1.0,1,1,0,375,136,9BC6E431
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,8,352,1.0,1,1,0,375,198,26EB7C81
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,8,352,1.0,1,1,0,375,184,26EB7C81
validation\performance\telemetry\teensy41_jpeg_copy_bench_teensy41_before_v3.txt,Teensy41,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,16,8,1.0,1,1,0,187,159,4D7A2394
