board,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,old_time_us,memcpy_time_us,speedup_pct,old_checksum,memcpy_checksum
Teensy41,in_bounds_tight,5,1,5,1.0,1,1,0,1500,131,148,-11.486,4472AEC0,4472AEC0
Teensy41,in_bounds_tight,5,2,5,1.0,1,1,0,1500,218,283,-22.968,84849CED,84849CED
Teensy41,in_bounds_tight,5,4,5,1.0,1,1,0,1200,294,402,-26.866,E66773C8,E66773C8
Teensy41,in_bounds_tight,5,8,5,1.0,1,1,0,600,267,377,-29.178,D9F35ECF,D9F35ECF
Teensy41,in_bounds_tight,5,16,5,1.0,1,1,0,300,254,364,-30.220,665D5182,665D5182
Teensy41,in_bounds_tight,5,32,5,1.0,1,1,0,150,247,359,-31.198,65892733,65892733
Teensy41,in_bounds_tight,8,1,8,1.0,1,1,0,1500,130,110,18.182,2B5E4F14,2B5E4F14
Teensy41,in_bounds_tight,8,2,8,1.0,1,1,0,1500,218,183,19.126,BF2BC9E1,BF2BC9E1
Teensy41,in_bounds_tight,8,4,8,1.0,1,1,0,750,184,152,21.053,19F9D38B,19F9D38B
Teensy41,in_bounds_tight,8,8,8,1.0,1,1,0,375,167,136,22.794,9BC6E431,9BC6E431
Teensy41,in_bounds_tight,8,16,8,1.0,1,1,0,187,159,128,24.219,4D7A2394,4D7A2394
Teensy41,in_bounds_tight,8,32,8,1.0,1,1,0,93,153,123,24.390,6A74E5E9,6A74E5E9
Teensy41,in_bounds_tight,9,1,9,1.0,1,1,0,1500,148,147,0.680,CB5AE283,CB5AE283
Teensy41,in_bounds_tight,9,2,9,1.0,1,1,0,1333,249,258,-3.488,549B63F,549B63F
Teensy41,in_bounds_tight,9,4,9,1.0,1,1,0,666,219,230,-4.783,69021625,69021625
Teensy41,in_bounds_tight,9,8,9,1.0,1,1,0,333,204,216,-5.556,6F92DCBC,6F92DCBC
Teensy41,in_bounds_tight,9,16,9,1.0,1,1,0,166,196,209,-6.220,1F51D94D,1F51D94D
Teensy41,in_bounds_tight,9,32,9,1.0,1,1,0,83,192,205,-6.341,F7F5CC5C,F7F5CC5C
Teensy41,in_bounds_tight,16,1,16,1.0,1,1,0,1500,150,135,11.111,F02D451E,F02D451E
Teensy41,in_bounds_tight,16,2,16,1.0,1,1,0,750,129,117,10.256,4D274885,4D274885
Teensy41,in_bounds_tight,16,4,16,1.0,1,1,0,375,112,101,10.891,A163FB57,A163FB57
Teensy41,in_bounds_tight,16,8,16,1.0,1,1,0,187,103,92,11.957,89688ADC,89688ADC
Teensy41,in_bounds_tight,16,16,16,1.0,1,1,0,93,99,89,11.236,6353043F,6353043F
Teensy41,in_bounds_tight,16,32,16,1.0,1,1,0,46,96,86,11.628,7C4C2D93,7C4C2D93
Teensy41,in_bounds_tight,31,1,31,1.0,1,1,0,774,135,141,-4.255,77E4F0CE,77E4F0CE
Teensy41,in_bounds_tight,31,2,31,1.0,1,1,0,387,145,153,-5.229,DB9A33E8,DB9A33E8
Teensy41,in_bounds_tight,31,4,31,1.0,1,1,0,193,134,143,-6.294,8BC39FC9,8BC39FC9
Teensy41,in_bounds_tight,31,8,31,1.0,1,1,0,96,129,139,-7.194,4FB02FDD,4FB02FDD
Teensy41,in_bounds_tight,31,16,31,1.0,1,1,0,48,127,136,-6.618,2622F5D3,2622F5D3
Teensy41,in_bounds_tight,31,32,31,1.0,1,1,0,24,126,136,-7.353,B2D6E195,B2D6E195
Teensy41,in_bounds_tight,32,1,32,1.0,1,1,0,750,95,79,20.253,128AFD3E,128AFD3E
Teensy41,in_bounds_tight,32,2,32,1.0,1,1,0,375,85,69,23.188,52894AAC,52894AAC
Teensy41,in_bounds_tight,32,4,32,1.0,1,1,0,187,76,62,22.581,568758D2,568758D2
Teensy41,in_bounds_tight,32,8,32,1.0,1,1,0,93,72,57,26.316,51872E01,51872E01
Teensy41,in_bounds_tight,32,16,32,1.0,1,1,0,46,69,55,25.455,CD869F3,CD869F3
Teensy41,in_bounds_tight,32,32,32,1.0,1,1,0,23,68,54,25.926,10430B5D,10430B5D
Teensy41,in_bounds_tight,63,1,63,1.0,1,1,0,380,107,100,7.000,596A4561,596A4561
Teensy41,in_bounds_tight,63,2,63,1.0,1,1,0,190,122,116,5.172,20A06C51,20A06C51
Teensy41,in_bounds_tight,63,4,63,1.0,1,1,0,95,117,112,4.464,92602511,92602511
Teensy41,in_bounds_tight,63,8,63,1.0,1,1,0,47,114,108,5.556,9F39BB45,9F39BB45
Teensy41,in_bounds_tight,63,16,63,1.0,1,1,0,23,110,105,4.762,BEB552B0,BEB552B0
Teensy41,in_bounds_tight,63,32,63,1.0,1,1,0,16,152,146,4.110,92FD8E88,92FD8E88
Teensy41,in_bounds_tight,64,1,64,1.0,1,1,0,375,68,59,15.254,E86DB0A,E86DB0A
Teensy41,in_bounds_tight,64,2,64,1.0,1,1,0,187,62,53,16.981,DE1BF804,DE1BF804
Teensy41,in_bounds_tight,64,4,64,1.0,1,1,0,93,58,49,18.367,D91E3796,D91E3796
Teensy41,in_bounds_tight,64,8,64,1.0,1,1,0,46,55,47,17.021,6BD01167,6BD01167
Teensy41,in_bounds_tight,64,16,64,1.0,1,1,0,23,54,46,17.391,3DE5A0A6,3DE5A0A6
Teensy41,in_bounds_tight,64,32,64,1.0,1,1,0,16,75,63,19.048,AA119194,AA119194
Teensy41,in_bounds_tight,127,1,127,1.0,1,1,0,188,94,82,14.634,4B08C882,4B08C882
Teensy41,in_bounds_tight,127,2,127,1.0,1,1,0,94,111,100,11.000,84C20588,84C20588
Teensy41,in_bounds_tight,127,4,127,1.0,1,1,0,47,108,98,10.204,E314B0CD,E314B0CD
Teensy41,in_bounds_tight,127,8,127,1.0,1,1,0,23,105,95,10.526,B865E5E,B865E5E
Teensy41,in_bounds_tight,127,16,127,1.0,1,1,0,16,145,131,10.687,189559E9,189559E9
Teensy41,in_bounds_tight,127,32,127,1.0,1,1,0,16,289,261,10.728,BA00EA19,BA00EA19
Teensy41,in_bounds_tight,128,1,128,1.0,1,1,0,187,54,50,8.000,7EE2A299,7EE2A299
Teensy41,in_bounds_tight,128,2,128,1.0,1,1,0,93,51,47,8.511,82017E57,82017E57
Teensy41,in_bounds_tight,128,4,128,1.0,1,1,0,46,49,44,11.364,5520398A,5520398A
Teensy41,in_bounds_tight,128,8,128,1.0,1,1,0,23,47,43,9.302,C1A10866,C1A10866
Teensy41,in_bounds_tight,128,16,128,1.0,1,1,0,16,65,60,8.333,CDF41C13,CDF41C13
Teensy41,in_bounds_tight,128,32,128,1.0,1,1,0,16,129,118,9.322,B9F43898,B9F43898
Teensy41,in_bounds_tight,240,1,240,1.0,1,1,0,100,48,44,9.091,865AF5AF,865AF5AF
Teensy41,in_bounds_tight,240,2,240,1.0,1,1,0,50,46,43,6.977,A765FD19,A765FD19
Teensy41,in_bounds_tight,240,4,240,1.0,1,1,0,25,45,42,7.143,1547F938,1547F938
Teensy41,in_bounds_tight,240,8,240,1.0,1,1,0,16,56,53,5.660,5F8B188F,5F8B188F
Teensy41,in_bounds_tight,240,16,240,1.0,1,1,0,16,113,105,7.619,977C7311,977C7311
Teensy41,in_bounds_tight,240,32,240,1.0,1,1,0,16,237,221,7.240,1A77F362,1A77F362
Teensy41,in_bounds_tight,319,1,319,1.0,1,1,0,75,85,70,21.429,E70503E0,E70503E0
Teensy41,in_bounds_tight,319,2,319,1.0,1,1,0,37,103,88,17.045,DFE1DD39,DFE1DD39
Teensy41,in_bounds_tight,319,4,319,1.0,1,1,0,18,100,84,19.048,F6AFC19D,F6AFC19D
Teensy41,in_bounds_tight,319,8,319,1.0,1,1,0,16,175,149,17.450,AA907CF1,AA907CF1
Teensy41,in_bounds_tight,319,16,319,1.0,1,1,0,16,352,298,18.121,6981547A,6981547A
Teensy41,in_bounds_tight,319,32,319,1.0,1,1,0,16,861,736,16.984,B057D0C9,B057D0C9
Teensy41,in_bounds_tight,320,1,320,1.0,1,1,0,75,46,42,9.524,76486EF0,76486EF0
Teensy41,in_bounds_tight,320,2,320,1.0,1,1,0,37,44,41,7.317,FCD7A44B,FCD7A44B
Teensy41,in_bounds_tight,320,4,320,1.0,1,1,0,18,42,39,7.692,8ED8EF2,8ED8EF2
Teensy41,in_bounds_tight,320,8,320,1.0,1,1,0,16,74,69,7.246,21B32833,21B32833
Teensy41,in_bounds_tight,320,16,320,1.0,1,1,0,16,147,137,7.299,4F625CE8,4F625CE8
Teensy41,in_bounds_tight,320,32,320,1.0,1,1,0,16,382,367,4.087,8D879A55,8D879A55
Teensy41,left_clip_fallback,32,8,80,1.0,0,1,0,93,587,589,-0.340,AB2F0E39,AB2F0E39
Teensy41,opacity_fallback,64,8,352,0.5,0,1,0,46,1005,1004,0.100,E1078F38,E1078F38
Teensy41,right_clip_fallback,32,8,80,1.0,0,1,0,93,572,567,0.882,C3D9A3B,C3D9A3B
Teensy41,top_clip_fallback,32,8,80,1.0,0,1,0,93,428,428,0.000,16460DE9,16460DE9
