board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,5.09,5.09,5.09,5.09,-2.6768642447418833
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,282.95,282.95,282.95,282.95,-0.7680437679736252
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,758.58,758.58,758.58,758.58,-5.168016801680153
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,5.63,5.63,5.63,5.63,-1.9163763066202155
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,175.08,175.08,175.08,175.08,-0.43787318737559255
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,526.63,526.63,526.63,526.63,0.09883864591053726
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,3.56,3.56,3.56,3.56,-1.9283746556473802
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere AA,1,573.35,573.35,573.35,573.35,-2.968403594577662
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere fast,1,1614.2,1614.2,1614.2,1614.2,0.9884884884884926
pico2,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere thick,1,13.13,13.13,13.13,13.13,-1.0550113036925324
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (clipped),1,12.36,12.36,12.36,12.36,0.0
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (close),1,10.24,10.24,10.24,10.24,1.0858835143139123
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (far),1,11.93,11.93,11.93,11.93,1.187446988973706
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (farclip),1,10.68,10.68,10.68,10.68,1.8112488083889433
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha FLAT,1,11.4,11.4,11.4,11.4,2.1505376344086002
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha GOURAUD,1,9.03,9.03,9.03,9.03,5.244755244755228
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha ORTHO,1,9.86,9.86,9.86,9.86,0.3051881993896277
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (close),1,31.65,31.65,31.65,31.65,3.195304858167569
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (far),1,82.1,82.1,82.1,82.1,4.492808960162908
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (farclip),1,70.49,70.49,70.49,70.49,9.934497816593879
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny FLAT,1,76.86,76.86,76.86,76.86,0.2870563674321591
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny GOURAUD,1,57.25,57.25,57.25,57.25,0.6504922644163136
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny ORTHO TEX,1,43.19,43.19,43.19,43.19,-3.2915360501567403
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,1,28.28,28.28,28.28,28.28,-1.187980433263447
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny TEX_NEAREST,1,38.07,38.07,38.07,38.07,6.99831365935919
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Cube direct FLAT,1,215.7,215.7,215.7,215.7,0.6673822747001346
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Cube direct TEX,1,25.62,25.62,25.62,25.62,0.07812499999999556
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Grid near clip TEX,1,90.95,90.95,90.95,90.95,-1.398525585429311
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Grid small FLAT,1,209.37,209.37,209.37,209.37,-1.8838745958104752
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Grid small TEX,1,92.81,92.81,92.81,92.81,-3.1514139622247694
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Large tris FLAT Z,1,440.19,440.19,440.19,440.19,-1.2827700657083274
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Point cloud dots,1,507.71,507.71,507.71,507.71,-1.1987467647459504
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Point cloud pixels,1,2853.07,2853.07,2853.07,2853.07,3.4238133559533424
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (close),1,7.51,7.51,7.51,7.51,0.805369127516764
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (far),1,18.7,18.7,18.7,18.7,1.4099783080260275
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (farclip),1,16.25,16.25,16.25,16.25,6.139777922926193
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 FLAT,1,19.02,19.02,19.02,19.02,1.5483182060864964
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 GOURAUD,1,14.26,14.26,14.26,14.26,1.857142857142846
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,8.63,8.63,8.63,8.63,-0.46136101499422155
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,10.77,10.77,10.77,10.77,6.317867719644599
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon quads,1,123.78,123.78,123.78,123.78,28.803329864724247
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon strip,1,128.85,128.85,128.85,128.85,-0.5326540064844787
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon triangles,1,113.39,113.39,113.39,113.39,-3.415672913117551
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Sphere direct GOUR,1,130.98,130.98,130.98,130.98,-6.0199469039248115
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Sphere direct TEX,1,69.18,69.18,69.18,69.18,-9.63949843260188
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Vertex color direct,1,263.1,263.1,263.1,263.1,-0.11768725560912241
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny AA,1,57.45,57.45,57.45,57.45,0.560126028356378
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny fast,1,119.18,119.18,119.18,119.18,0.8291032148900257
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny thick,1,1.1,1.1,1.1,1.1,-1.7857142857142905
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube AA,1,2291.61,2291.61,2291.61,2291.61,3.781514507882311
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube fast,1,4576.66,4576.66,4576.66,4576.66,5.949787598532286
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube thick,1,217.87,217.87,217.87,217.87,-3.284946952545831
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad AA,1,201.98,201.98,201.98,201.98,1.2228124686779474
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad fast,1,644.49,644.49,644.49,644.49,1.8859871000379558
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad thick,1,4.74,4.74,4.74,4.74,-2.268041237113394
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip AA,1,203.03,203.03,203.03,203.03,-0.43644566496664483
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip fast,1,631.41,631.41,631.41,631.41,-4.017694272163452
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip thick,1,5.2,5.2,5.2,5.2,-1.5151515151515138
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri AA,1,118.87,118.87,118.87,118.87,-0.4355473657760234
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri fast,1,415.69,415.69,415.69,415.69,0.3839652257908721
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri thick,1,3.31,3.31,3.31,3.31,-1.4880952380952328
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere AA,1,407.81,407.81,407.81,407.81,-2.6055598012992065
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere fast,1,1342.96,1342.96,1342.96,1342.96,0.21865182122788873
pico2,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere thick,1,12.43,12.43,12.43,12.43,-1.192368839427671
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (clipped),1,11.49,11.49,11.49,11.49,0.5249343832021136
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (close),1,8.84,8.84,8.84,8.84,1.1441647597253857
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (far),1,11.82,11.82,11.82,11.82,1.546391752577314
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha (farclip),1,10.61,10.61,10.61,10.61,2.314368370298947
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha FLAT,1,10.89,10.89,10.89,10.89,2.4459078080903085
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha GOURAUD,1,8.57,8.57,8.57,8.57,5.153374233128827
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Buddha ORTHO,1,9.37,9.37,9.37,9.37,0.4287245444801524
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny (close),1,20.43,20.43,20.43,20.43,3.129732458354373
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny (far),1,79.39,79.39,79.39,79.39,5.124470338983067
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny (farclip),1,68.71,68.71,68.71,68.71,10.51954318803281
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny FLAT,1,71.16,71.16,71.16,71.16,0.40919994355861355
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny GOURAUD,1,52.28,52.28,52.28,52.28,0.615858352578913
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny ORTHO TEX,1,38.83,38.83,38.83,38.83,-3.239471716920017
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,1,24.1,24.1,24.1,24.1,-1.0673234811165777
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,1,33.81,33.81,33.81,33.81,6.858407079646023
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Cube direct FLAT,1,140.98,140.98,140.98,140.98,0.5276668568168663
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Cube direct TEX,1,16.37,16.37,16.37,16.37,0.0
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Grid near clip TEX,1,56.98,56.98,56.98,56.98,-1.367491777739327
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Grid small FLAT,1,158.32,158.32,158.32,158.32,-1.774413698970101
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Grid small TEX,1,62.26,62.26,62.26,62.26,-2.9462197973499693
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Large tris FLAT Z,1,292.5,292.5,292.5,292.5,-0.6959769139365135
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Point cloud dots,1,485.97,485.97,485.97,485.97,-0.9962107321843217
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Point cloud pixels,1,2854.08,2854.08,2854.08,2854.08,3.852703587802919
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (close),1,4.71,4.71,4.71,4.71,0.8565310492505418
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (far),1,18.28,18.28,18.28,18.28,1.5555555555555545
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 (farclip),1,15.95,15.95,15.95,15.95,6.475300400534034
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 FLAT,1,17.74,17.74,17.74,17.74,1.5455065827132186
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 GOURAUD,1,13.18,13.18,13.18,13.18,1.619121048573624
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,1,7.54,7.54,7.54,7.54,-0.2645502645502562
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,1,9.67,9.67,9.67,9.67,6.263736263736264
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Ribbon quads,1,93.91,93.91,93.91,93.91,23.908167304393714
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Ribbon strip,1,97.31,97.31,97.31,97.31,-0.41956610724518395
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Ribbon triangles,1,87.75,87.75,87.75,87.75,-3.1136137793971397
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Sphere direct GOUR,1,100.11,100.11,100.11,100.11,-5.37807183364839
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Sphere direct TEX,1,52.42,52.42,52.42,52.42,-7.401519166225046
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Vertex color direct,1,185.96,185.96,185.96,185.96,0.05918751681464052
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire bunny AA,1,54.26,54.26,54.26,54.26,0.7800891530460596
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire bunny fast,1,116.96,116.96,116.96,116.96,0.9058752480372689
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire bunny thick,1,1.09,1.09,1.09,1.09,-1.8018018018018056
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire cube AA,1,1681.03,1681.03,1681.03,1681.03,2.7110090061466474
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire cube fast,1,4753.42,4753.42,4753.42,4753.42,4.634735310497562
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire cube thick,1,177.47,177.47,177.47,177.47,-2.0476873827133257
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib quad AA,1,170.97,170.97,170.97,170.97,1.1477252558717455
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib quad fast,1,593.3,593.3,593.3,593.3,1.2250051184057753
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib quad thick,1,4.45,4.45,4.45,4.45,-1.7660044150110354
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib strip AA,1,172.64,172.64,172.64,172.64,-0.028953616306681695
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib strip fast,1,581.86,581.86,581.86,581.86,-3.2651704073150434
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib strip thick,1,4.84,4.84,4.84,4.84,-1.0224948875255602
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib tri AA,1,99.1,99.1,99.1,99.1,-0.14107214832729253
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib tri fast,1,372.27,372.27,372.27,372.27,0.17760555421004742
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire rib tri thick,1,3.08,3.08,3.08,3.08,-0.9646302250803762
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire sphere AA,1,367.11,367.11,367.11,367.11,-2.6801336090345185
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire sphere fast,1,1279.59,1279.59,1279.59,1279.59,0.207527370119176
pico2,raster_noinline_noclone,320 x 240 (large / ILI9341),Wire sphere thick,1,12.25,12.25,12.25,12.25,-1.0500807754442731
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),1,71.27,71.27,71.27,71.27,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),1,63.05,63.05,63.05,63.05,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),1,65.32,65.32,65.32,65.32,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),1,62.71,62.71,62.71,62.71,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,1,64.54,64.54,64.54,64.54,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,56.56,56.56,56.56,56.56,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,61.35,61.35,61.35,61.35,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),1,306.69,306.69,306.69,306.69,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),1,590.75,590.75,590.75,590.75,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),1,567.95,567.95,567.95,567.95,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,1,527.95,527.95,527.95,527.95,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,444.07,444.07,444.07,444.07,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,251.2,251.2,251.2,251.2,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,194.54,194.54,194.54,194.54,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,215.3,215.3,215.3,215.3,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,5415.16,5415.16,5415.16,5415.16,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,1,606.09,606.09,606.09,606.09,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,1007.46,1007.46,1007.46,1007.46,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,1,1775.57,1775.57,1775.57,1775.57,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,1,957.3,957.3,957.3,957.3,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,11337.87,11337.87,11337.87,11337.87,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,1,2086.81,2086.81,2086.81,2086.81,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,1,11971.27,11971.27,11971.27,11971.27,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),1,72.59,72.59,72.59,72.59,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),1,101.7,101.7,101.7,101.7,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,102.13,102.13,102.13,102.13,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,106.39,106.39,106.39,106.39,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,92.18,92.18,92.18,92.18,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,53.89,53.89,53.89,53.89,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,64.93,64.93,64.93,64.93,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,1,1603.93,1603.93,1603.93,1603.93,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,1,1663.16,1663.16,1663.16,1663.16,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,1,1311.19,1311.19,1311.19,1311.19,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,1907.31,1907.31,1907.31,1907.31,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,1164.55,1164.55,1164.55,1164.55,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,1,6402.05,6402.05,6402.05,6402.05,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,1,321.41,321.41,321.41,321.41,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,1,742.74,742.74,742.74,742.74,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,1,33.19,33.19,33.19,33.19,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,1,28653.29,28653.29,28653.29,28653.29,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,1,78125.0,78125.0,78125.0,78125.0,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,1,5167.96,5167.96,5167.96,5167.96,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,1160.6,1160.6,1160.6,1160.6,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,3404.26,3404.26,3404.26,3404.26,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,130.96,130.96,130.96,130.96,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,1123.28,1123.28,1123.28,1123.28,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,3710.58,3710.58,3710.58,3710.58,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,130.52,130.52,130.52,130.52,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,717.88,717.88,717.88,717.88,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,2590.67,2590.67,2590.67,2590.67,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,83.59,83.59,83.59,83.59,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,1,2686.37,2686.37,2686.37,2686.37,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1,7640.88,7640.88,7640.88,7640.88,
teensy41,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,1,363.88,363.88,363.88,363.88,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),1,66.48,66.48,66.48,66.48,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha (close),1,55.59,55.59,55.59,55.59,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha (far),1,64.13,64.13,64.13,64.13,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),1,61.83,61.83,61.83,61.83,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,1,55.08,55.08,55.08,55.08,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,1,47.64,47.64,47.64,47.64,
teensy41,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,1,52.27,52.27,52.27,52.27,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny (close),1,151.28,151.28,151.28,151.28,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny (far),1,478.81,478.81,478.81,478.81,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),1,485.15,485.15,485.15,485.15,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,1,394.6,394.6,394.6,394.6,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,1,325.81,325.81,325.81,325.81,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,1,154.58,154.58,154.58,154.58,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,1,126.97,126.97,126.97,126.97,
teensy41,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,1,144.86,144.86,144.86,144.86,
teensy41,raster_empty,200 x 200 (medium / balanced),Cube direct FLAT,1,1362.03,1362.03,1362.03,1362.03,
teensy41,raster_empty,200 x 200 (medium / balanced),Cube direct TEX,1,152.04,152.04,152.04,152.04,
teensy41,raster_empty,200 x 200 (medium / balanced),Grid near clip TEX,1,418.55,418.55,418.55,418.55,
teensy41,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,1,1136.71,1136.71,1136.71,1136.71,
teensy41,raster_empty,200 x 200 (medium / balanced),Grid small TEX,1,444.26,444.26,444.26,444.26,
teensy41,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,1,2853.88,2853.88,2853.88,2853.88,
teensy41,raster_empty,200 x 200 (medium / balanced),Point cloud dots,1,1890.0,1890.0,1890.0,1890.0,
teensy41,raster_empty,200 x 200 (medium / balanced),Point cloud pixels,1,11389.52,11389.52,11389.52,11389.52,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 (close),1,41.74,41.74,41.74,41.74,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 (far),1,91.65,91.65,91.65,91.65,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),1,93.63,93.63,93.63,93.63,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,1,90.8,90.8,90.8,90.8,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,1,76.72,76.72,76.72,76.72,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,37.36,37.36,37.36,37.36,
teensy41,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,45.28,45.28,45.28,45.28,
teensy41,raster_empty,200 x 200 (medium / balanced),Ribbon quads,1,859.3,859.3,859.3,859.3,
teensy41,raster_empty,200 x 200 (medium / balanced),Ribbon strip,1,866.3,866.3,866.3,866.3,
teensy41,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,1,761.89,761.89,761.89,761.89,
teensy41,raster_empty,200 x 200 (medium / balanced),Sphere direct GOUR,1,798.98,798.98,798.98,798.98,
teensy41,raster_empty,200 x 200 (medium / balanced),Sphere direct TEX,1,398.34,398.34,398.34,398.34,
teensy41,raster_empty,200 x 200 (medium / balanced),Vertex color direct,1,1643.12,1643.12,1643.12,1643.12,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire bunny AA,1,275.34,275.34,275.34,275.34,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire bunny fast,1,694.44,694.44,694.44,694.44,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire bunny thick,1,30.81,30.81,30.81,30.81,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire cube AA,1,17513.13,17513.13,17513.13,17513.13,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire cube fast,1,65789.48,65789.48,65789.48,65789.48,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire cube thick,1,3455.43,3455.43,3455.43,3455.43,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib quad AA,1,883.98,883.98,883.98,883.98,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,1,3001.88,3001.88,3001.88,3001.88,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib quad thick,1,113.21,113.21,113.21,113.21,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,1,859.85,859.85,859.85,859.85,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,1,3267.97,3267.97,3267.97,3267.97,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib strip thick,1,112.75,112.75,112.75,112.75,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,1,522.88,522.88,522.88,522.88,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,1,2163.33,2163.33,2163.33,2163.33,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire rib tri thick,1,70.26,70.26,70.26,70.26,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire sphere AA,1,1976.28,1976.28,1976.28,1976.28,
teensy41,raster_empty,200 x 200 (medium / balanced),Wire sphere fast,1,6837.61,6837.61,6837.61,6837.61,
