board,round,variant,renderer_size,subtest,fps,avg_us
pico2,1,default,200 x 200 (medium / balanced),Wire rib strip fast,657.84,1520.12
pico2,1,default,200 x 200 (medium / balanced),Wire rib quad fast,632.56,1580.88
pico2,1,default,200 x 200 (medium / balanced),Wire rib tri AA,119.39,8376.0
pico2,1,default,200 x 200 (medium / balanced),Wire rib strip AA,203.92,4904.0
pico2,1,default,200 x 200 (medium / balanced),Wire rib quad AA,199.54,5011.5
pico2,1,default,200 x 200 (medium / balanced),Wire rib tri thick,3.36,297392.12
pico2,1,default,200 x 200 (medium / balanced),Wire rib strip thick,5.28,189353.88
pico2,1,default,200 x 200 (medium / balanced),Wire rib quad thick,4.85,206200.62
pico2,1,default,200 x 200 (medium / balanced),Grid near clip TEX,92.24,10841.12
pico2,1,default,200 x 200 (medium / balanced),Cube direct FLAT,214.27,4667.0
pico2,1,default,200 x 200 (medium / balanced),Cube direct TEX,25.6,39060.12
pico2,1,default,200 x 200 (medium / balanced),Sphere direct GOUR,139.37,7175.38
pico2,1,default,200 x 200 (medium / balanced),Sphere direct TEX,76.56,13061.25
pico2,1,default,200 x 200 (medium / balanced),Vertex color direct,263.41,3796.38
pico2,1,default,200 x 200 (medium / balanced),Point cloud pixels,2758.62,362.5
pico2,1,default,200 x 200 (medium / balanced),Point cloud dots,513.87,1946.0
pico2,1,default,200 x 200 (medium / balanced),Wire cube fast,4319.65,231.5
pico2,1,default,200 x 200 (medium / balanced),Wire cube AA,2208.11,452.88
pico2,1,default,200 x 200 (medium / balanced),Wire cube thick,225.27,4439.12
pico2,1,default,200 x 200 (medium / balanced),Wire sphere fast,1340.03,746.25
pico2,1,default,200 x 200 (medium / balanced),Wire sphere AA,418.72,2388.25
pico2,1,default,200 x 200 (medium / balanced),Wire sphere thick,12.58,79487.12
pico2,1,default,200 x 200 (medium / balanced),Wire bunny fast,118.2,8460.25
pico2,1,default,200 x 200 (medium / balanced),Wire bunny AA,57.13,17503.5
pico2,1,default,200 x 200 (medium / balanced),Wire bunny thick,1.12,891246.88
pico2,1,default,320 x 240 (large / ILI9341),Buddha GOURAUD,8.15,122748.5
pico2,1,default,320 x 240 (large / ILI9341),Buddha FLAT,10.63,94100.0
pico2,1,default,320 x 240 (large / ILI9341),Buddha ORTHO,9.33,107153.44
pico2,1,default,320 x 240 (large / ILI9341),Buddha (close),8.74,114451.5
pico2,1,default,320 x 240 (large / ILI9341),Buddha (clipped),11.43,87526.12
pico2,1,default,320 x 240 (large / ILI9341),Buddha (far),11.64,85943.19
pico2,1,default,320 x 240 (large / ILI9341),Buddha (farclip),10.37,96398.19
pico2,1,default,320 x 240 (large / ILI9341),R2D2 GOURAUD,12.97,77084.75
pico2,1,default,320 x 240 (large / ILI9341),R2D2 FLAT,17.47,57244.5
pico2,1,default,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,9.1,109948.44
pico2,1,default,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,7.56,132188.06
pico2,1,default,320 x 240 (large / ILI9341),R2D2 (close),4.67,213924.0
pico2,1,default,320 x 240 (large / ILI9341),R2D2 (far),18.0,55564.19
pico2,1,default,320 x 240 (large / ILI9341),R2D2 (farclip),14.98,66743.38
pico2,1,default,320 x 240 (large / ILI9341),Bunny GOURAUD,51.96,19246.94
pico2,1,default,320 x 240 (large / ILI9341),Bunny FLAT,70.87,14110.38
pico2,1,default,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,31.64,31606.19
pico2,1,default,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,24.36,41050.31
pico2,1,default,320 x 240 (large / ILI9341),Bunny ORTHO TEX,40.13,24918.88
pico2,1,default,320 x 240 (large / ILI9341),Bunny (close),19.81,50486.56
pico2,1,default,320 x 240 (large / ILI9341),Bunny (far),75.52,13242.0
pico2,1,default,320 x 240 (large / ILI9341),Bunny (farclip),62.17,16084.38
pico2,1,default,320 x 240 (large / ILI9341),Large tris FLAT Z,294.55,3395.0
pico2,1,default,320 x 240 (large / ILI9341),Grid small FLAT,161.18,6204.12
pico2,1,default,320 x 240 (large / ILI9341),Grid small TEX,64.15,15589.12
pico2,1,default,320 x 240 (large / ILI9341),Ribbon triangles,90.57,11041.62
pico2,1,default,320 x 240 (large / ILI9341),Ribbon strip,97.72,10233.5
pico2,1,default,320 x 240 (large / ILI9341),Ribbon quads,75.79,13195.12
pico2,1,default,320 x 240 (large / ILI9341),Wire rib tri fast,371.61,2691.0
pico2,1,default,320 x 240 (large / ILI9341),Wire rib strip fast,601.5,1662.5
pico2,1,default,320 x 240 (large / ILI9341),Wire rib quad fast,586.12,1706.12
pico2,1,default,320 x 240 (large / ILI9341),Wire rib tri AA,99.24,10076.25
pico2,1,default,320 x 240 (large / ILI9341),Wire rib strip AA,172.69,5790.88
pico2,1,default,320 x 240 (large / ILI9341),Wire rib quad AA,169.03,5916.0
pico2,1,default,320 x 240 (large / ILI9341),Wire rib tri thick,3.11,321046.5
pico2,1,default,320 x 240 (large / ILI9341),Wire rib strip thick,4.89,204559.62
pico2,1,default,320 x 240 (large / ILI9341),Wire rib quad thick,4.53,220675.0
pico2,1,default,320 x 240 (large / ILI9341),Grid near clip TEX,57.77,17311.0
pico2,1,default,320 x 240 (large / ILI9341),Cube direct FLAT,140.24,7130.88
pico2,1,default,320 x 240 (large / ILI9341),Cube direct TEX,16.37,61099.12
pico2,1,default,320 x 240 (large / ILI9341),Sphere direct GOUR,105.8,9451.75
pico2,1,default,320 x 240 (large / ILI9341),Sphere direct TEX,56.61,17666.12
pico2,1,default,320 x 240 (large / ILI9341),Vertex color direct,185.85,5380.62
pico2,1,default,320 x 240 (large / ILI9341),Point cloud pixels,2748.2,363.88
pico2,1,default,320 x 240 (large / ILI9341),Point cloud dots,490.86,2037.25
pico2,1,default,320 x 240 (large / ILI9341),Wire cube fast,4542.87,220.12
pico2,1,default,320 x 240 (large / ILI9341),Wire cube AA,1636.66,611.0
pico2,1,default,320 x 240 (large / ILI9341),Wire cube thick,181.18,5519.5
pico2,1,default,320 x 240 (large / ILI9341),Wire sphere fast,1276.94,783.12
pico2,1,default,320 x 240 (large / ILI9341),Wire sphere AA,377.22,2651.0
pico2,1,default,320 x 240 (large / ILI9341),Wire sphere thick,12.38,80785.88
pico2,1,default,320 x 240 (large / ILI9341),Wire bunny fast,115.91,8627.12
pico2,1,default,320 x 240 (large / ILI9341),Wire bunny AA,53.84,18575.25
pico2,1,default,320 x 240 (large / ILI9341),Wire bunny thick,1.11,900786.12
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,10.62,94181.25
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,13.23,75571.12
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,11.44,87414.5
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (close),11.65,85857.06
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),13.27,75351.81
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (far),12.21,81866.81
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),10.92,91598.31
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,17.43,57367.25
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,22.81,43834.44
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,14.76,67729.0
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,12.77,78293.62
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (close),13.51,73993.19
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (far),19.81,50486.19
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),17.1,58477.19
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,72.61,13771.62
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,94.23,10612.38
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,55.96,17869.44
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,44.95,22246.94
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,60.93,16413.5
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (close),60.63,16494.25
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (far),89.42,11182.88
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),75.16,13305.62
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1476.83,677.12
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,333.24,3000.88
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Grid small TEX,191.92,5210.62
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,191.02,5235.0
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon strip,239.76,4170.88
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Ribbon quads,219.29,4560.25
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,529.42,1888.88
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,760.02,1315.75
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,772.13,1295.12
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,175.13,5710.0
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,284.17,3519.0
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,282.12,3544.62
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,3.56,280801.38
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,5.63,177548.5
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,5.08,196768.12
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,206.15,4850.88
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,733.41,1363.5
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,99.16,10084.5
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,293.64,3405.5
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,161.1,6207.5
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Vertex color direct,850.07,1176.38
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2849.0,351.0
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Point cloud dots,509.98,1960.88
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube fast,5148.01,194.25
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube AA,2945.51,339.5
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire cube thick,248.0,4032.25
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1556.12,642.62
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,573.64,1743.25
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,13.14,76121.0
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,127.4,7849.38
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,67.58,14797.88
pico2,1,raster_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,1.14,874490.38
pico2,1,raster_empty,200 x 200 (medium / balanced),Buddha GOURAUD,9.03,110773.81
pico2,1,raster_empty,200 x 200 (medium / balanced),Buddha FLAT,11.41,87633.88
pico2,1,raster_empty,200 x 200 (medium / balanced),Buddha ORTHO,9.85,101480.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Buddha (close),10.24,97613.44
pico2,1,raster_empty,200 x 200 (medium / balanced),Buddha (clipped),12.37,80861.62
pico2,1,raster_empty,200 x 200 (medium / balanced),Buddha (far),11.92,83860.75
pico2,1,raster_empty,200 x 200 (medium / balanced),Buddha (farclip),10.68,93611.19
pico2,1,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,14.24,70205.19
pico2,1,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,19.03,52542.75
pico2,1,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.78,92797.31
pico2,1,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,8.63,115862.56
pico2,1,raster_empty,200 x 200 (medium / balanced),R2D2 (close),7.51,133198.44
pico2,1,raster_empty,200 x 200 (medium / balanced),R2D2 (far),18.68,53547.06
pico2,1,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),16.23,61629.19
pico2,1,raster_empty,200 x 200 (medium / balanced),Bunny GOURAUD,57.27,17461.44
pico2,1,raster_empty,200 x 200 (medium / balanced),Bunny FLAT,76.88,13007.0
pico2,1,raster_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,38.06,26273.31
pico2,1,raster_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,28.28,35359.56
pico2,1,raster_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,43.2,23146.38
pico2,1,raster_empty,200 x 200 (medium / balanced),Bunny (close),31.64,31607.0
pico2,1,raster_empty,200 x 200 (medium / balanced),Bunny (far),82.02,12192.62
pico2,1,raster_empty,200 x 200 (medium / balanced),Bunny (farclip),70.48,14188.94
pico2,1,raster_empty,200 x 200 (medium / balanced),Large tris FLAT Z,439.92,2273.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Grid small FLAT,209.64,4770.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Grid small TEX,92.82,10773.88
pico2,1,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,113.45,8814.75
pico2,1,raster_empty,200 x 200 (medium / balanced),Ribbon strip,128.77,7765.62
pico2,1,raster_empty,200 x 200 (medium / balanced),Ribbon quads,123.7,8084.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,416.19,2402.75
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,632.06,1582.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,641.95,1557.75
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,118.97,8405.62
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,203.64,4910.62
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad AA,202.02,4950.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib tri thick,3.31,302207.5
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib strip thick,5.2,192290.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire rib quad thick,4.75,210734.88
pico2,1,raster_empty,200 x 200 (medium / balanced),Grid near clip TEX,90.94,10996.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Cube direct FLAT,215.35,4643.5
pico2,1,raster_empty,200 x 200 (medium / balanced),Cube direct TEX,25.63,39016.38
pico2,1,raster_empty,200 x 200 (medium / balanced),Sphere direct GOUR,130.77,7647.0
pico2,1,raster_empty,200 x 200 (medium / balanced),Sphere direct TEX,69.15,14462.12
pico2,1,raster_empty,200 x 200 (medium / balanced),Vertex color direct,263.03,3801.88
pico2,1,raster_empty,200 x 200 (medium / balanced),Point cloud pixels,2900.65,344.75
pico2,1,raster_empty,200 x 200 (medium / balanced),Point cloud dots,508.03,1968.38
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire cube fast,4634.99,215.75
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire cube AA,2333.72,428.5
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire cube thick,218.44,4577.88
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire sphere fast,1341.38,745.5
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire sphere AA,408.75,2446.5
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire sphere thick,12.44,80390.38
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire bunny fast,118.93,8408.25
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire bunny AA,57.43,17413.38
pico2,1,raster_empty,200 x 200 (medium / balanced),Wire bunny thick,1.1,909906.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Buddha GOURAUD,8.57,116721.56
pico2,1,raster_empty,320 x 240 (large / ILI9341),Buddha FLAT,10.89,91868.12
pico2,1,raster_empty,320 x 240 (large / ILI9341),Buddha ORTHO,9.37,106731.19
pico2,1,raster_empty,320 x 240 (large / ILI9341),Buddha (close),8.84,113083.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Buddha (clipped),11.48,87133.06
pico2,1,raster_empty,320 x 240 (large / ILI9341),Buddha (far),11.82,84632.44
pico2,1,raster_empty,320 x 240 (large / ILI9341),Buddha (farclip),10.6,94321.56
pico2,1,raster_empty,320 x 240 (large / ILI9341),R2D2 GOURAUD,13.19,75836.38
pico2,1,raster_empty,320 x 240 (large / ILI9341),R2D2 FLAT,17.74,56375.31
pico2,1,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,9.67,103435.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,7.54,132708.5
pico2,1,raster_empty,320 x 240 (large / ILI9341),R2D2 (close),4.71,212506.31
pico2,1,raster_empty,320 x 240 (large / ILI9341),R2D2 (far),18.27,54730.19
pico2,1,raster_empty,320 x 240 (large / ILI9341),R2D2 (farclip),15.94,62727.88
pico2,1,raster_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,52.25,19139.38
pico2,1,raster_empty,320 x 240 (large / ILI9341),Bunny FLAT,71.15,14055.69
pico2,1,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,33.83,29559.81
pico2,1,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,24.1,41496.44
pico2,1,raster_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,38.82,25758.81
pico2,1,raster_empty,320 x 240 (large / ILI9341),Bunny (close),20.43,48949.19
pico2,1,raster_empty,320 x 240 (large / ILI9341),Bunny (far),79.34,12603.81
pico2,1,raster_empty,320 x 240 (large / ILI9341),Bunny (farclip),68.68,14560.12
pico2,1,raster_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,292.69,3416.62
pico2,1,raster_empty,320 x 240 (large / ILI9341),Grid small FLAT,158.27,6318.5
pico2,1,raster_empty,320 x 240 (large / ILI9341),Grid small TEX,62.27,16057.88
pico2,1,raster_empty,320 x 240 (large / ILI9341),Ribbon triangles,87.84,11384.12
pico2,1,raster_empty,320 x 240 (large / ILI9341),Ribbon strip,97.36,10270.75
pico2,1,raster_empty,320 x 240 (large / ILI9341),Ribbon quads,93.94,10644.88
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib tri fast,371.89,2689.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib strip fast,582.96,1715.38
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib quad fast,594.97,1680.75
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib tri AA,99.13,10088.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib strip AA,172.53,5796.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib quad AA,171.22,5840.38
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib tri thick,3.08,324595.25
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib strip thick,4.84,206570.38
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire rib quad thick,4.45,224750.88
pico2,1,raster_empty,320 x 240 (large / ILI9341),Grid near clip TEX,56.97,17552.62
pico2,1,raster_empty,320 x 240 (large / ILI9341),Cube direct FLAT,140.84,7100.12
pico2,1,raster_empty,320 x 240 (large / ILI9341),Cube direct TEX,16.37,61072.38
pico2,1,raster_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,100.23,9977.38
pico2,1,raster_empty,320 x 240 (large / ILI9341),Sphere direct TEX,52.42,19077.88
pico2,1,raster_empty,320 x 240 (large / ILI9341),Vertex color direct,185.88,5379.88
pico2,1,raster_empty,320 x 240 (large / ILI9341),Point cloud pixels,2809.98,355.88
pico2,1,raster_empty,320 x 240 (large / ILI9341),Point cloud dots,485.58,2059.38
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire cube fast,4790.42,208.75
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire cube AA,1653.58,604.75
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire cube thick,177.24,5642.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire sphere fast,1275.51,784.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire sphere AA,368.32,2715.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire sphere thick,12.25,81653.88
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire bunny fast,116.88,8556.0
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire bunny AA,54.27,18425.12
pico2,1,raster_empty,320 x 240 (large / ILI9341),Wire bunny thick,1.09,919485.38
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,10.62,94192.62
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,13.23,75583.0
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,11.44,87390.31
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (close),11.65,85829.12
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),13.27,75331.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (far),12.22,81842.06
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),10.91,91653.19
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,17.42,57402.88
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,22.83,43797.81
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,14.75,67775.44
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,12.76,78339.62
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),13.52,73978.0
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),19.82,50449.75
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),17.08,58535.56
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,72.62,13769.69
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,94.36,10598.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,55.88,17894.44
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,44.91,22265.62
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,60.95,16407.81
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (close),60.7,16474.56
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (far),89.33,11194.88
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),75.15,13306.31
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1473.84,678.5
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,332.36,3008.75
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,191.83,5213.0
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,191.64,5218.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,239.68,4172.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,219.04,4565.38
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,527.32,1896.38
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,762.05,1312.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,769.6,1299.38
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,175.25,5706.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,284.08,3520.12
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,281.06,3558.0
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,3.56,280795.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,5.63,177638.5
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,5.09,196589.88
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,205.82,4858.5
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,735.02,1360.5
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,99.02,10098.62
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,293.67,3405.12
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,161.13,6206.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,850.88,1175.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,2859.19,349.75
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,510.56,1958.62
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,5239.03,190.88
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,2952.03,338.75
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,249.0,4016.12
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,1605.46,622.88
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,574.05,1742.0
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,13.14,76101.38
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,127.71,7830.25
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,67.71,14769.12
pico2,1,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,1.14,874325.5
pico2,1,raster_noinline,200 x 200 (medium / balanced),Buddha GOURAUD,9.03,110777.0
pico2,1,raster_noinline,200 x 200 (medium / balanced),Buddha FLAT,11.41,87652.25
pico2,1,raster_noinline,200 x 200 (medium / balanced),Buddha ORTHO,9.85,101475.75
pico2,1,raster_noinline,200 x 200 (medium / balanced),Buddha (close),10.24,97641.31
pico2,1,raster_noinline,200 x 200 (medium / balanced),Buddha (clipped),12.37,80866.0
pico2,1,raster_noinline,200 x 200 (medium / balanced),Buddha (far),11.93,83809.38
pico2,1,raster_noinline,200 x 200 (medium / balanced),Buddha (farclip),10.68,93638.19
pico2,1,raster_noinline,200 x 200 (medium / balanced),R2D2 GOURAUD,14.25,70180.25
pico2,1,raster_noinline,200 x 200 (medium / balanced),R2D2 FLAT,19.02,52575.06
pico2,1,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.78,92795.88
pico2,1,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,8.63,115873.19
pico2,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (close),7.51,133205.31
pico2,1,raster_noinline,200 x 200 (medium / balanced),R2D2 (far),18.69,53490.38
