board,label,scene,fps,frame_avg_us,frames,line_number,raw,source_run_dir,example_board,example_name
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,188,,,6,spotlight_checkerboard Teensy4 fps=188,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,191,,,7,spotlight_checkerboard Teensy4 fps=191,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,196,,,8,spotlight_checkerboard Teensy4 fps=196,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,201,,,9,spotlight_checkerboard Teensy4 fps=201,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,194,,,10,spotlight_checkerboard Teensy4 fps=194,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,188,,,11,spotlight_checkerboard Teensy4 fps=188,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,190,,,12,spotlight_checkerboard Teensy4 fps=190,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,196,,,13,spotlight_checkerboard Teensy4 fps=196,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,200,,,14,spotlight_checkerboard Teensy4 fps=200,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,193,,,15,spotlight_checkerboard Teensy4 fps=193,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,188,,,16,spotlight_checkerboard Teensy4 fps=188,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,191,,,17,spotlight_checkerboard Teensy4 fps=191,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_spotlight_checkerboard,unknown,196,,,18,spotlight_checkerboard Teensy4 fps=196,teensy41_dev_example_teensy41_spotlight_checkerboard,teensy41,spotlight_checkerboard
teensy41,dev_example_teensy41_test_shading,teapot_wireframe_aa,112.44,4487.3,113,4,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=112.44 frame_avg_us=4487.3 frame_min_us=3705 frame_max_us=4676 frames=113,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,teapot_wireframe_aa,114.89,4218.8,115,6,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=114.89 frame_avg_us=4218.8 frame_min_us=3878 frame_max_us=4596 frames=115,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,teapot_wireframe_aa,111.78,3745.8,112,8,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=111.78 frame_avg_us=3745.8 frame_min_us=3211 frame_max_us=4065 frames=112,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,teapot_flat,174.48,3680.3,175,12,[TGX telemetry] cycle=2 scene=teapot_flat fps=174.48 frame_avg_us=3680.3 frame_min_us=3377 frame_max_us=3950 frames=175,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,teapot_flat,194,3360.2,194,14,[TGX telemetry] cycle=2 scene=teapot_flat fps=194.00 frame_avg_us=3360.2 frame_min_us=2904 frame_max_us=3671 frames=194,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,teapot_flat,167.99,3796.4,169,16,[TGX telemetry] cycle=2 scene=teapot_flat fps=167.99 frame_avg_us=3796.4 frame_min_us=3467 frame_max_us=4000 frames=169,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,teapot_gouraud,180.28,3841.3,181,20,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=180.28 frame_avg_us=3841.3 frame_min_us=3365 frame_max_us=4136 frames=181,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,teapot_gouraud,166,4390.1,166,22,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=166.00 frame_avg_us=4390.1 frame_min_us=4077 frame_max_us=4527 frames=166,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,teapot_gouraud,169.32,4258.5,170,24,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=169.32 frame_avg_us=4258.5 frame_min_us=3923 frame_max_us=4557 frames=170,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,bunny_wireframe_aa,80.36,7769.6,81,28,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=80.36 frame_avg_us=7769.6 frame_min_us=7434 frame_max_us=8156 frames=81,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,bunny_wireframe_aa,83.58,7223,84,30,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=83.58 frame_avg_us=7223.0 frame_min_us=6951 frame_max_us=7650 frames=84,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,bunny_wireframe_aa,88.38,7394.7,89,32,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=88.38 frame_avg_us=7394.7 frame_min_us=7032 frame_max_us=7848 frames=89,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_shading,bunny_flat,108.67,5892.8,109,36,[TGX telemetry] cycle=5 scene=bunny_flat fps=108.67 frame_avg_us=5892.8 frame_min_us=5720 frame_max_us=6168 frames=109,teensy41_dev_example_teensy41_test_shading,teensy41,test_shading
teensy41,dev_example_teensy41_test_texture,spot_gouraud,116,7315.4,116,4,[TGX telemetry] cycle=1 scene=spot_gouraud fps=116.00 frame_avg_us=7315.4 frame_min_us=6601 frame_max_us=7480 frames=116,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_gouraud,122.39,7171.7,123,6,[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.39 frame_avg_us=7171.7 frame_min_us=6949 frame_max_us=7298 frames=123,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_gouraud,122.75,7147.1,123,8,[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.75 frame_avg_us=7147.1 frame_min_us=6964 frame_max_us=7270 frames=123,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_gouraud,124.25,7028.9,125,10,[TGX telemetry] cycle=1 scene=spot_gouraud fps=124.25 frame_avg_us=7028.9 frame_min_us=6745 frame_max_us=7279 frames=125,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_gouraud,131.21,6496,132,12,[TGX telemetry] cycle=1 scene=spot_gouraud fps=131.21 frame_avg_us=6496.0 frame_min_us=6161 frame_max_us=6810 frames=132,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_nearest,109.45,7734.3,110,16,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=109.45 frame_avg_us=7734.3 frame_min_us=7420 frame_max_us=7912 frames=110,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_nearest,105.58,8376.6,106,18,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=105.58 frame_avg_us=8376.6 frame_min_us=7965 frame_max_us=8533 frames=106,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_nearest,99.9,8984.4,100,20,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=99.90 frame_avg_us=8984.4 frame_min_us=8470 frame_max_us=9219 frames=100,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_nearest,103,8708.9,103,22,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=103.00 frame_avg_us=8708.9 frame_min_us=8398 frame_max_us=9082 frames=103,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_nearest,103.79,8634.6,104,24,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=103.79 frame_avg_us=8634.6 frame_min_us=8366 frame_max_us=8977 frames=104,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_bilinear,90.28,10058.6,91,28,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=90.28 frame_avg_us=10058.6 frame_min_us=9729 frame_max_us=10546 frames=91,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_bilinear,96.9,9294.8,97,30,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=96.90 frame_avg_us=9294.8 frame_min_us=8882 frame_max_us=9848 frames=97,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_bilinear,95.52,9456.2,96,32,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.52 frame_avg_us=9456.2 frame_min_us=9100 frame_max_us=10017 frames=96,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_bilinear,96,9396.5,96,34,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=96.00 frame_avg_us=9396.5 frame_min_us=8815 frame_max_us=10031 frames=96,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
teensy41,dev_example_teensy41_test_texture,spot_tex_bilinear,92.91,9753.4,93,36,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=92.91 frame_avg_us=9753.4 frame_min_us=9343 frame_max_us=10184 frames=93,teensy41_dev_example_teensy41_test_texture,teensy41,test_texture
