board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
picow,rp2040,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,12,258969,21580.75,21455,21867,125.55,46.34,0x02402ea679397600,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,141,251093,1780.80,1770,1954,22.76,561.54,0x0bd63e8e6071ab7f,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,84,250056,2976.86,2971,3053,12.74,335.92,0xd568cc1b283c6315,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,121,251881,2081.66,2079,2158,8.88,480.39,0x26563683a5217ea3,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,124,250550,2020.56,2018,2099,9.53,494.91,0x6cdc407c9e6bf2e1,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,52,254760,4899.23,4890,4986,16.44,204.11,0x3196a0a17c7168d5,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,54,251604,4659.33,4652,4733,15.57,214.62,0x5096b4a9fda5b521,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,29,251661,8677.97,8665,8748,18.85,115.23,0xbdfe5114630149dd,,20260701_061553_picow_wire_points
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,4,258762,64690.50,64628,64750,43.17,15.46,0x3225b772e4ac5dd3,,20260701_061634_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,3,429791,143263.67,143222,143335,50.68,6.98,0x186defb240c26861,,20260701_061634_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,47,255090,5427.45,5404,5584,29.12,184.25,0xc93ef45349bd6b86,,20260701_061634_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,4,257590,64397.50,64332,64429,38.47,15.53,0xd63e409d5eba148c,,20260701_061634_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,4,277314,69328.50,69210,69416,74.73,14.42,0x8aecbaf99c67d78a,,20260701_061634_picow_skybox_noz
picow,rp2040,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,4,285448,71362.00,71261,71422,60.68,14.01,0xe8c7a4a6cdae36e4,,20260701_061634_picow_skybox_noz
picow,rp2040,mcu-simple,integrated,integrated.mesh_point_light.texture,OK,160,120,10537,5,285357,57071.40,57004,57148,49.81,17.52,0x684ee151cd32f373,,20260701_061713_picow_integrated
picow,rp2040,mcu-simple,integrated,integrated.checker_spotlight.sweep,OK,160,120,10537,6,261392,43565.33,43479,43682,67.51,22.95,0xd9914baf7d988eab,,20260701_061713_picow_integrated
picow,rp2040,mcu-simple,integrated,integrated.room.two_point_lights,OK,160,120,169,4,286898,71724.50,71545,71800,104.65,13.94,0xae2ad9f9f36c6af0,,20260701_061713_picow_integrated
picow,rp2040,mcu-simple,integrated,integrated.skybox.mixed_scene,OK,160,120,10537,3,371960,123986.67,123906,124129,100.94,8.07,0x47d586b0f92ee7b6,,20260701_061713_picow_integrated
picow,rp2040,mcu-simple,integrated,integrated.overlay.noz,OK,160,120,10733,16,258254,16140.88,16090,16277,57.80,61.95,0xc5ebcb8570cddcc9,,20260701_061713_picow_integrated
picow,rp2040,mcu-simple,mixed_stress,mixed_stress.layered_full_scene,OK,160,120,11261,3,429805,143268.33,143117,143350,107.12,6.98,0xa8fd45c895280204,,20260701_061752_picow_mixed_stress
picow,rp2040,mcu-simple,mixed_stress,mixed_stress.shader_pingpong,OK,160,120,31741,15,261709,17447.27,17391,17662,67.92,57.32,0x38ffa6760efdf07d,,20260701_061752_picow_mixed_stress
picow,rp2040,mcu-simple,mixed_stress,mixed_stress.geometry_kitchen_sink,OK,160,120,11257,3,397164,132388.00,132167,132647,197.79,7.55,0xa71e16b1f42744cd,,20260701_061752_picow_mixed_stress
picow,rp2040,mcu-simple,mixed_stress,mixed_stress.lighting_state_churn,OK,160,120,11193,4,327069,81767.25,81597,81856,101.65,12.23,0x071faa2d73246472,,20260701_061752_picow_mixed_stress
picow,rp2040,mcu-simple,mixed_stress,mixed_stress.clipping_overlay,OK,160,120,10749,3,329906,109968.67,109935,110011,31.63,9.09,0x2a1736c478a4c6ab,,20260701_061752_picow_mixed_stress
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,91,251364,2762.24,2755,2850,10.31,362.02,0x92b1dfd645cf275c,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,82,251905,3072.01,3065,3132,7.52,325.52,0xb6d0676b5755b9e6,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,91,251015,2758.41,2752,2804,5.56,362.53,0xc88732901bf9131c,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,52,254536,4894.92,4889,4927,5.47,204.29,0x4e67e0f2aaf7fe0d,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,254465,4893.56,4888,4920,4.24,204.35,0xb3fc10af5b7b5cae,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,38,252904,6655.37,6647,6682,5.67,150.25,0x5c8266c816b1e027,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,50,253826,5076.52,5061,5147,11.85,196.99,0x24fb3c9b43c6d68e,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,177,250913,1417.59,1410,1531,9.50,705.42,0xc964a58b76335dd4,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,501,250148,499.30,493,569,4.97,2002.81,0x6c2fb155d038e786,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,115,250953,2182.20,2177,2245,6.40,458.25,0x07cdc2c2dd3b9777,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,99,250470,2530.00,2527,2589,6.32,395.26,0xda97f0522de4063e,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,56,250461,4472.52,4470,4499,4.13,223.59,0x0d4ea2c27de7c5b3,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,185434,309.06,307,373,3.86,3235.65,0x51446d279d75cecf,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,482,250037,518.75,502,648,10.31,1927.71,0x5842d9aab3782350,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,370,250364,676.66,670,757,6.29,1477.85,0x79f50383dce9c89b,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,105,251127,2391.69,2386,2446,6.07,418.12,0xa25d88bdcbf3e80f,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,148,250324,1691.38,1680,1810,11.77,591.23,0x5f8636a4bd0011b0,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,85,250077,2942.08,2937,2997,6.63,339.90,0x5fb552ccd3594783,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,111,250468,2256.47,2249,2319,6.92,443.17,0xed860b3014f1962d,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,524,250073,477.24,471,545,4.80,2095.39,0x58ebd8ebc7646d5b,,20260701_061836_pico2_core_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.big_tri.perspective.nearest.wrap,OK,160,120,10537,43,251465,5848.02,5839,5907,9.67,171.00,0x6d5ab117dcc06a90,,20260701_061920_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.big_tri.affine.nearest.wrap,OK,160,120,10793,51,254748,4995.06,4989,5004,4.35,200.20,0x91733f59d99e33d8,,20260701_061920_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.big_tri.perspective.bilinear.clamp,OK,160,120,20809,21,262204,12485.90,12479,12519,8.25,80.09,0x0b03735570374260,,20260701_061920_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.small_grid.perspective.nearest.wrap,OK,160,120,10537,33,255440,7740.61,7734,7789,9.21,129.19,0x8fa8d23153ad1981,,20260701_061920_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.small_grid.affine.nearest.wrap,OK,160,120,10793,34,251842,7407.12,7384,7444,13.77,135.01,0xeccf5cd5a009882c,,20260701_061920_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.triangle_strip.perspective.nearest.wrap,OK,160,120,10537,30,253361,8445.37,8424,8551,22.80,118.41,0xec5d3f51e0374bcb,,20260701_061920_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.quads.perspective.bilinear.clamp.noz,OK,160,120,20805,23,251378,10929.48,10919,10996,14.72,91.50,0xf4bdde2cdfc4f83d,,20260701_061920_pico2_texture_raster
pico2,rp2350,mcu-simple,texture_raster,texture_raster.cube.faces.nearest.wrap,OK,160,120,10537,67,250949,3745.51,3730,3833,13.57,266.99,0x453cd34b6425a6f4,,20260701_061920_pico2_texture_raster
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.directional.flat,OK,160,120,153,56,253564,4527.93,4507,4581,12.16,220.85,0x65ba37fd51e31d9b,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.directional.ambient_only.gouraud,OK,160,120,169,44,251848,5723.82,5707,5771,9.37,174.71,0x95a6005f85fae0c3,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.directional.gouraud.specular,OK,160,120,169,41,256098,6246.29,6230,6290,10.82,160.09,0xf267743f26a81b07,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.directional.two.gouraud,OK,160,120,169,37,253408,6848.86,6814,6881,14.04,146.01,0xbdfcf7383b727678,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.material_setters.gouraud.specular,OK,160,120,169,41,256199,6248.76,6225,6294,11.32,160.03,0x123d7f68159f0d1c,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.spot.declared_inactive.gouraud,OK,160,120,169,41,256176,6248.20,6228,6267,10.31,160.05,0x654cf9c6cac7cbdd,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.point.gouraud.diffuse,OK,160,120,169,37,255881,6915.70,6898,6942,10.47,144.60,0x960c59707c457083,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.point.flat.diffuse,OK,160,120,153,54,250734,4643.22,4639,4679,5.61,215.37,0x8872b04d1ef33143,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.point.gouraud.specular,OK,160,120,169,33,255462,7741.27,7699,7778,19.68,129.18,0x9e5084dbe9bb43a9,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.point.two_colored.gouraud,OK,160,120,169,35,256327,7323.63,7294,7359,16.28,136.54,0xf58a23dcb7aff013,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.spot.soft.gouraud,OK,160,120,169,32,255131,7972.84,7917,8059,29.44,125.43,0x039e352e302c1b3d,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.spot.hard.flat,OK,160,120,153,54,253662,4697.44,4691,4748,7.87,212.88,0xc05895064a0dc84e,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.point.textured.gouraud,OK,160,120,10537,27,256306,9492.81,9429,9549,30.41,105.34,0x4aaaefcd35b79f46,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.point.moving_update.gouraud,OK,160,120,169,36,251223,6978.42,6951,7019,14.51,143.30,0x69ebecadb4292c28,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,lighting_shading,lighting_shading.unlit.spot_ignored,OK,160,120,201,61,253432,4154.62,4151,4172,3.08,240.70,0x7bf211b66544decb,,20260701_062004_pico2_lighting_shading
pico2,rp2350,mcu-simple,primitives,primitives.cube.gouraud,OK,160,120,169,179,251149,1403.07,1373,1528,19.84,712.72,0xd6589de1638006ce,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.sphere.gouraud.low,OK,160,120,169,77,253015,3285.91,3253,3344,15.09,304.33,0x4bc80ba7631f4fb1,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.sphere.gouraud.high,OK,160,120,169,42,251394,5985.57,5949,6040,18.84,167.07,0xdf95621b8c7e40bd,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.sphere.adaptive.gouraud,OK,160,120,169,72,250242,3475.58,3441,3533,18.77,287.72,0x915da6a828ce4151,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.sphere.texture.perspective,OK,160,120,10537,66,250943,3802.17,3762,3842,19.02,263.01,0x795c450a19177f1c,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.sphere.texture.affine,OK,160,120,10793,73,253112,3467.29,3437,3532,15.97,288.41,0x8024ec75975ee7e9,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.cylinder.closed.gouraud,OK,160,120,169,134,251580,1877.46,1843,2028,18.29,532.63,0x686ae278d4835039,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.cylinder.open.gouraud,OK,160,120,169,70,251367,3590.96,3558,3669,18.50,278.48,0x25d55dc200fb7583,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.cylinder.one_cap.gouraud,OK,160,120,169,60,250147,4169.12,4122,4282,25.22,239.86,0x35f34e5184029bca,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.cylinder.texture.caps,OK,160,120,10537,80,251207,3140.09,3114,3271,19.83,318.46,0x08b4d58387d275bc,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.cone.closed.gouraud,OK,160,120,169,191,251154,1314.94,1293,1463,14.12,760.49,0x681214f2527b4d60,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.cone.open.gouraud,OK,160,120,169,140,251326,1795.19,1779,1852,7.54,557.05,0xc0ae67ee28908f4f,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.cone.texture.cap,OK,160,120,10537,112,250232,2234.21,2206,2312,12.88,447.58,0x56050f1854f1dd36,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.truncated.texture.caps,OK,160,120,10537,90,251312,2792.36,2771,2875,13.85,358.12,0x45c68f88a2264656,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.truncated.open.near_clip,OK,160,120,169,35,257209,7348.83,7299,7441,35.84,136.08,0x1ae3302f7ddd7353,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.wireframe.fast,OK,160,120,201,378,250268,662.08,649,763,8.02,1510.38,0x9838221940df0ece,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.wireframe.aa,OK,160,120,201,328,250254,762.97,730,907,16.46,1310.67,0x53f8bbaae4ec9280,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,primitives,primitives.wireframe.thick,OK,160,120,201,17,257691,15158.29,15021,15273,62.37,65.97,0x58dd3a6a75b0d81b,,20260701_062046_pico2_primitives
pico2,rp2350,mcu-simple,mesh,mesh.v2.lowpoly.flat.material,OK,160,120,153,268,250720,935.52,889,1097,17.14,1068.92,0xefb9a99586d1de97,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.lowpoly.gouraud.override,OK,160,120,169,207,251144,1213.26,1199,1352,11.35,824.23,0x90c441c2f5de0095,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.grid.gouraud.small_tri,OK,160,120,169,77,252290,3276.49,3265,3344,10.08,305.20,0xfd5ae21e67755ca7,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.grid.flat.noz,OK,160,120,149,67,250126,3733.22,3679,3798,21.62,267.86,0x8c54936db71cb72f,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.texture.nearest.wrap,OK,160,120,10537,58,253826,4376.31,4360,4427,10.64,228.50,0xb0b453663cbf9181,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.texture.bilinear.clamp,OK,160,120,20777,33,250334,7585.88,7525,7656,33.47,131.82,0x5409ddd1f152156b,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.texture.affine,OK,160,120,10793,60,251522,4192.03,4156,4223,14.22,238.55,0x277b0c2099c9898f,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.multi_material.textured,OK,160,120,10537,94,250669,2666.69,2649,2747,11.26,375.00,0xf081ef109247ef72,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.near_clip.gouraud,OK,160,120,169,36,254336,7064.89,7033,7174,23.50,141.55,0x099d32512e2f7ec6,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.partial_viewport.gouraud,OK,160,120,169,85,251460,2958.35,2944,3038,10.47,338.03,0x7c8319fc7181598c,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.far.gouraud,OK,160,120,169,256,250864,979.94,951,1139,13.40,1020.47,0xc6fb18948dc455d0,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.offscreen.discard,OK,160,120,153,600,10694,17.82,16,34,1.58,56106.23,0x9f25205c417981b3,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.v2.culling.gouraud,OK,160,120,169,76,251181,3305.01,3291,3406,13.93,302.57,0xe7bac1ad580de6f2,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.legacy.gouraud,OK,160,120,169,101,252287,2497.89,2482,2601,12.48,400.34,0xc910a18e37bd2bcd,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,mesh,mesh.legacy.textured,OK,160,120,10537,65,252145,3879.15,3854,3934,11.69,257.79,0x9ec2dafc27a6a937,,20260701_062142_pico2_mesh
pico2,rp2350,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,52545,87.58,74,165,12.32,11418.78,0x5e33ac35394e8093,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,242487,404.15,399,467,4.19,2474.36,0x42aa66ec314638a3,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,293,250301,854.27,847,937,5.85,1170.59,0xea7e31543dfceaf2,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,9,279054,31006.00,30879,31156,80.61,32.25,0x4b912a1648f63a00,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,199,251130,1261.96,1258,1330,5.45,792.42,0x56fd4fe0ddfcb992,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,374,250219,669.03,655,797,9.04,1494.69,0xc74675b318460d17,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,3,478998,159666.00,159468,159873,165.46,6.26,0x534456e31efb055b,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,114150,190.25,181,287,7.89,5256.24,0x5a86fe8862b2f3cb,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,350,250395,715.41,701,865,10.05,1397.79,0x4345cae351d1a89a,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,13,262041,20157.00,20086,20271,55.83,49.61,0x02402ea679397600,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,121550,202.58,196,318,7.73,4936.24,0x0bd63e8e6071ab7f,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,235440,392.40,390,429,2.73,2548.42,0x307cf7d9b1c4adc6,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,142482,237.47,236,257,1.83,4211.06,0x8e961f142ab2bccf,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,156630,261.05,256,307,2.91,3830.68,0xb174058f6462024e,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,252,250617,994.51,974,1080,7.72,1005.52,0x15dcc36d80314f7f,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,246,250711,1019.15,1018,1066,3.33,981.21,0xf4d5560181b49ccb,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,143,251175,1756.47,1747,1802,5.38,569.32,0x69109963dd1d7352,,20260701_062228_pico2_wire_points
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,43,253368,5892.28,5835,5997,28.46,169.71,0xeb944a4b66bcaf5b,,20260701_062319_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,14,265580,18970.00,18942,19021,20.69,52.71,0x6aa3478f9839f3b1,,20260701_062319_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,271,250889,925.79,856,1060,23.13,1080.16,0x9c7c3600db6fcb3b,,20260701_062319_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,43,253100,5886.05,5839,5933,26.41,169.89,0xffbb77ea9cb886b1,,20260701_062319_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,37,252593,6826.84,6791,6905,22.58,146.48,0x69a8e12f67d2319e,,20260701_062319_pico2_skybox_noz
pico2,rp2350,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,36,252289,7008.03,6932,7091,35.00,142.69,0xad89cdccab3ec573,,20260701_062319_pico2_skybox_noz
pico2,rp2350,mcu-simple,integrated,integrated.mesh_point_light.texture,OK,160,120,10537,35,254813,7280.37,7232,7407,32.43,137.36,0x53e6c373e49d3aa5,,20260701_062400_pico2_integrated
pico2,rp2350,mcu-simple,integrated,integrated.checker_spotlight.sweep,OK,160,120,10537,39,253103,6489.82,6429,6621,35.17,154.09,0xebd7ab039d105b9d,,20260701_062400_pico2_integrated
pico2,rp2350,mcu-simple,integrated,integrated.room.two_point_lights,OK,160,120,169,26,259584,9984.00,9883,10086,45.34,100.16,0x14f7efea359e5ded,,20260701_062400_pico2_integrated
pico2,rp2350,mcu-simple,integrated,integrated.skybox.mixed_scene,OK,160,120,10537,17,262809,15459.35,15372,15581,56.11,64.69,0xbfcfec73a036a53c,,20260701_062400_pico2_integrated
pico2,rp2350,mcu-simple,integrated,integrated.overlay.noz,OK,160,120,10733,75,252722,3369.63,3335,3566,26.86,296.77,0xecfd6015384b545a,,20260701_062400_pico2_integrated
pico2,rp2350,mcu-simple,mixed_stress,mixed_stress.layered_full_scene,OK,160,120,11261,10,260934,26093.40,25990,26219,61.45,38.32,0xf56493cb6ec6c5c1,,20260701_062447_pico2_mixed_stress
pico2,rp2350,mcu-simple,mixed_stress,mixed_stress.shader_pingpong,OK,160,120,31741,53,253955,4791.60,4757,4836,22.30,208.70,0x415dc1fa454b7423,,20260701_062447_pico2_mixed_stress
pico2,rp2350,mcu-simple,mixed_stress,mixed_stress.geometry_kitchen_sink,OK,160,120,11257,3,536204,178734.67,178621,178829,86.01,5.59,0x9374785fabb301fa,,20260701_062447_pico2_mixed_stress
pico2,rp2350,mcu-simple,mixed_stress,mixed_stress.lighting_state_churn,OK,160,120,11193,12,256674,21389.50,21302,21487,60.65,46.75,0xcaff1d4d06870cd5,,20260701_062447_pico2_mixed_stress
pico2,rp2350,mcu-simple,mixed_stress,mixed_stress.clipping_overlay,OK,160,120,10749,17,262404,15435.53,15382,15506,39.11,64.79,0x37c2f92c09ba3da7,,20260701_062447_pico2_mixed_stress
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,187,250701,1340.65,1339,1349,2.18,745.91,0x92b1dfd645cf275c,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,180,251139,1395.22,1393,1403,3.00,716.73,0xb6d0676b5755b9e6,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,200,250035,1250.18,1248,1258,2.82,799.89,0xc88732901bf9131c,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,63,253436,4022.79,4018,4029,3.91,248.58,0x53226c54bd92762d,,20260701_062550_esp32p4_core_raster
esp32p4,esp32p4,espidf,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,63,253397,4022.17,4018,4028,3.92,248.62,0xe27067a8f61ac71c,,20260701_062550_esp32p4_core_raster
