board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Grid small FLAT,15,129,1906,923,837.87,1083.42,126,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Grid small TEX,15,148,7087,2937.87,3024,340.38,127,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Ribbon triangles,15,148,3449,1459.6,1409.63,685.12,128,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Ribbon strip,15,103,3205,1315.73,1304.89,760.03,129,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Ribbon quads,15,90,3238,1326.13,1329.89,754.07,130,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib tri fast,8,95,771,463,288.96,2159.83,131,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib strip fast,8,57,507,300.12,191.28,3331.95,132,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib quad fast,8,48,564,329,220.79,3039.51,133,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib tri AA,8,101,3709,1916.75,1455.5,521.72,134,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib strip AA,8,102,2145,1159.75,839.03,862.25,135,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib quad AA,8,44,2126,1127.75,859.73,886.72,136,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib tri thick,8,95,26681,14218.88,11120.89,70.33,137,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16253,8866.25,6905.49,112.79,138,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16189,8810.75,6875.35,113.5,139,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Grid near clip TEX,10,148,6853,3239.5,3116.04,308.69,140,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Cube direct FLAT,15,670,799,741.13,35.91,1349.28,141,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Cube direct TEX,15,7216,8887,8026.2,400.19,124.59,142,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Sphere direct GOUR,10,1723,1778,1744.7,14.67,573.16,143,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Sphere direct TEX,10,3790,3860,3819.8,18.7,261.79,144,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Vertex color direct,15,1,2429,859.6,992.66,1163.33,145,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Point cloud pixels,15,86,94,87.93,1.84,11372.25,146,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Point cloud dots,10,516,543,529.1,6.73,1890,147,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire cube fast,10,5,26,15.2,5.86,65789.48,148,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire cube AA,10,5,104,56.7,28.05,17636.68,149,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire cube thick,10,70,475,290.2,121.35,3445.9,150,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire sphere fast,8,144,156,149,4.33,6711.41,151,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire sphere AA,8,473,544,506.62,24.71,1973.85,152,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire sphere thick,8,3104,3572,3272.75,188.49,305.55,153,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire bunny fast,8,1221,1646,1356.62,133.72,737.12,154,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire bunny AA,8,3337,3682,3528.38,127.09,283.42,155,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,200 x 200 (medium / balanced),Wire bunny thick,8,29509,32964,31486.5,1387.74,31.76,156,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Buddha GOURAUD,30,17306,27144,22448.4,3674.38,44.55,167,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Buddha FLAT,30,14542,23113,19062.3,3200.15,52.46,168,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Buddha ORTHO,30,16483,25437,21198.93,3295.19,47.17,169,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Buddha (close),30,15259,22831,18868.37,2778.5,53,170,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Buddha (clipped),30,7080,17481,12606.03,3271.27,79.33,171,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Buddha (far),30,12217,19508,16071.13,2682.12,62.22,172,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Buddha (farclip),30,12174,19572,16153.97,2731.17,61.9,173,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,10962,13532,12411.17,852.02,80.57,177,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),R2D2 FLAT,30,8750,10787,9860.2,683.96,101.42,178,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,20233,25295,23252.77,1513.33,43.01,179,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,30,24918,31000,28719.53,1796.65,34.82,180,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),R2D2 (close),30,31268,72926,46358.46,13340.52,21.57,181,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),R2D2 (far),30,8405,10441,9618.73,659.61,103.96,182,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),R2D2 (farclip),30,8160,10379,9186.7,686,108.85,183,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Bunny GOURAUD,30,3669,4140,3843.63,155.6,260.17,187,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Bunny FLAT,30,2715,3106,2910.27,123.13,343.61,188,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,30,7583,8859,8389.03,350.9,119.2,189,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,30,9034,10851,10020.27,495.65,99.8,190,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Bunny ORTHO TEX,30,6899,7716,7362.2,236.49,135.83,191,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Bunny (close),30,13569,16100,14552.13,694.85,68.72,192,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Bunny (far),30,2318,2875,2523.17,125.5,396.33,193,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Bunny (farclip),30,2241,2633,2432.7,100.56,411.07,194,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Large tris FLAT Z,15,1,967,541,310.48,1848.43,198,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Grid small FLAT,15,129,2685,1187.2,1130.55,842.32,199,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Grid small TEX,15,148,11932,4453.07,4786.55,224.56,200,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Ribbon triangles,15,148,4739,2081.4,2072.29,480.45,201,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Ribbon strip,15,103,4503,1942.13,1971.69,514.9,202,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Ribbon quads,15,90,4515,1947.8,1991.04,513.4,203,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib tri fast,8,95,836,506.38,321.16,1974.82,204,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib strip fast,8,57,540,322.62,207.76,3099.57,205,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib quad fast,8,48,596,350.12,236.67,2856.12,206,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib tri AA,8,101,4181,2240.38,1687.18,446.35,207,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib strip AA,8,101,2385,1331.62,963.97,750.96,208,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib quad AA,8,44,2363,1295.5,981.13,771.9,209,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib tri thick,8,95,28628,15655.5,12163.8,63.88,210,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib strip thick,8,57,17259,9650.62,7477.18,103.62,211,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire rib quad thick,8,46,17188,9589.88,7441.33,104.28,212,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Grid near clip TEX,10,148,12362,5459.3,5467.58,183.17,213,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Cube direct FLAT,15,1061,1250,1156.07,48.65,865,214,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Cube direct TEX,15,11455,14064,12598.27,627.14,79.38,215,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Sphere direct GOUR,10,2333,2391,2355.9,15.32,424.47,216,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Sphere direct TEX,10,5292,5381,5329.8,24.04,187.62,217,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Vertex color direct,15,1,3591,1238,1447.08,807.75,218,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Point cloud pixels,15,90,97,91.4,1.7,10940.92,219,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Point cloud dots,10,571,588,578.5,4.84,1728.61,220,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire cube fast,10,9,27,18.2,5.46,54945.05,221,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire cube AA,10,39,146,88.6,32.54,11286.68,222,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire cube thick,10,163,616,398.8,140.17,2507.52,223,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire sphere fast,8,150,163,155.25,4.92,6441.22,224,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire sphere AA,8,523,603,560.5,27.65,1784.12,225,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire sphere thick,8,3275,3793,3476.38,197.69,287.66,226,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire bunny fast,8,1236,1684,1385.12,134.82,721.96,227,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire bunny AA,8,3522,3869,3709.38,127.91,269.59,228,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,320 x 240 (large / ILI9341),Wire bunny thick,8,30404,33887,32313.12,1397.74,30.95,229,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,13933,22633,18496.9,3232.42,54.06,21,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Buddha FLAT,30,12154,19800,16184.17,2842.42,61.79,22,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,13463,21007,17514.27,2768.15,57.1,23,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Buddha (close),30,9446,16251,12805.1,2553.01,78.09,24,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Buddha (clipped),30,7089,13194,10018.63,2031.73,99.81,25,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Buddha (far),30,11440,18636,15271.67,2642.49,65.48,26,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Buddha (farclip),30,11555,18864,15505.23,2695.65,64.49,27,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,8092,10040,9122.23,675.78,109.62,31,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,6903,8584,7808.1,588.71,128.07,32,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,11552,14946,13409.37,1008.14,74.57,33,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,14269,18484,16658.33,1227.83,60.03,34,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),R2D2 (close),30,9090,15933,12038.43,2238.43,83.07,35,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),R2D2 (far),30,6956,8542,7906.03,551.47,126.49,36,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,6737,8790,7860.83,613.92,127.21,37,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2310,2868,2519.1,137.91,396.97,41,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1925,2259,2101.33,98.32,475.89,42,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4388,5205,4779.43,241.31,209.23,43,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4950,5677,5349.5,244.94,186.93,44,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3878,4395,4105.2,121.27,243.59,45,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Bunny (close),30,3367,4003,3623.37,168.6,275.99,46,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Bunny (far),30,1727,2191,1906.53,110.7,524.51,47,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1718,2021,1906,89.1,524.66,48,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,186,89.47,48.33,11177.35,52,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Grid small FLAT,15,129,1135,592.07,485.91,1689,53,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Grid small TEX,15,147,2666,1226.27,1148.71,815.48,54,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Ribbon triangles,15,148,1965,872.07,778.37,1146.7,55,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Ribbon strip,15,103,1712,723.33,668.92,1382.49,56,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Ribbon quads,15,90,1754,737.6,697.21,1355.75,57,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,96,598,388,226.8,2577.32,58,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,58,419,263.75,160.44,3791.47,59,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,49,475,290.62,188.67,3440.86,60,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1394.25,1021.94,717.23,61,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,103,1531,885,612.12,1129.94,62,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,44,1528,858.62,638.35,1164.65,63,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,96,21578,11939.12,9271.56,83.76,64,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13570,7654,5928.9,130.65,65,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13525,7609.12,5906.83,131.42,66,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,149,2365,1211.4,1064.25,825.49,67,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,166,205,188.47,11.13,5305.98,68,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1818,2225,2015.93,98.83,496.05,69,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,676,704,688.4,7.9,1452.64,70,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,1207,1240,1222.9,9.09,817.73,71,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,620,219.93,248.49,4546.83,72,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Point cloud pixels,15,81,91,83.27,2.2,12009.61,73,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Point cloud dots,10,461,504,478.8,12.29,2088.55,74,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run2,100 x 100 (small / vertex-heavy),Wire cube fast,10,6,20,12.7,4.1,78740.16,75,teensy41_baseline_bench_teensy41_run2,baseline,SUCCESS,5fbe8cf
