board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Ribbon triangles,15,148,3448,1459,1409.36,685.4,128,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,684.995,0.0591245,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Ribbon strip,15,103,3204,1316.13,1304.93,759.8,129,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,760.09,-0.0381534,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Ribbon quads,15,90,3233,1326.2,1329.44,754.03,130,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,753.94,0.0119373,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib tri fast,8,95,771,463,289.2,2159.83,131,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,2159.53,0.0136603,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib strip fast,8,57,508,300,191.28,3333.33,132,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,3331.26,0.0622888,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib quad fast,8,48,563,328.62,220.77,3042.98,133,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,3041.24,0.057049,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib tri AA,8,101,3709,1915.12,1454.33,522.16,134,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,521.975,0.0354423,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib strip AA,8,102,2144,1159.62,838.85,862.35,135,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,862.115,0.0272585,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib quad AA,8,44,2126,1127.75,859.65,886.72,136,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,886.67,0.00563908,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib tri thick,8,95,26682,14219.12,11121.09,70.33,137,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,70.33,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16253,8866,6905.29,112.79,138,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,112.79,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16190,8810.88,6875.49,113.5,139,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,113.495,0.00440548,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Grid near clip TEX,10,148,6853,3240,3116.4,308.64,140,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,308.66,-0.00647962,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Cube direct FLAT,15,669,801,741,36.42,1349.53,141,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,1349.1,0.0318731,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Cube direct TEX,15,7217,8887,8025.93,400,124.6,142,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,124.59,0.00802633,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Sphere direct GOUR,10,1722,1777,1744.8,14.64,573.13,143,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,573.13,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Sphere direct TEX,10,3789,3862,3819.7,19.45,261.8,144,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,261.81,-0.00381956,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Vertex color direct,15,1,2429,859.73,991.91,1163.15,145,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,1163.74,-0.0502692,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Point cloud pixels,15,85,94,87.93,1.91,11372.25,146,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,11355.1,0.151386,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Point cloud dots,10,518,542,529,6.24,1890.36,147,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,1889.47,0.0473679,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire cube fast,10,7,24,15.5,5.45,64516.13,148,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,65789.5,-1.93549,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire cube AA,10,5,105,57,28.35,17543.86,149,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,17590.3,-0.263839,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire cube thick,10,70,475,290.2,121.48,3445.9,150,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,3446.49,-0.0172639,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire sphere fast,8,144,156,148.62,4.36,6728.34,151,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,6714.23,0.210225,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire sphere AA,8,473,544,506.75,24.52,1973.36,152,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,1973.85,-0.0248246,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire sphere thick,8,3104,3572,3272.88,188.13,305.54,153,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,305.565,-0.00818157,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire bunny fast,8,1219,1654,1367.75,132.24,731.13,154,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,734.425,-0.44865,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire bunny AA,8,3349,3676,3530.75,123.33,283.23,155,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,283.77,-0.190295,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,200 x 200 (medium / balanced),Wire bunny thick,8,29521,32951,31492.38,1382.3,31.75,156,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,31.76,-0.0314861,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Buddha GOURAUD,30,17306,27143,22447.03,3672.45,44.55,167,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,44.55,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Buddha FLAT,30,14540,23117,19060.63,3201.26,52.46,168,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,52.465,-0.00953016,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Buddha ORTHO,30,16478,25457,21201.37,3294.56,47.17,169,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,47.17,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Buddha (close),30,15255,22811,18869.5,2779.3,53,170,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,52.995,0.00943485,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Buddha (clipped),30,7084,17473,12605.87,3272.24,79.33,171,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,79.33,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Buddha (far),30,12202,19507,16069.83,2682.5,62.23,172,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,62.225,0.00803536,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Buddha (farclip),30,12168,19567,16155.63,2732.68,61.9,173,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,61.9,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,10952,13537,12412.57,853.01,80.56,177,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,80.555,0.00620694,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),R2D2 FLAT,30,8772,10793,9864.03,679.21,101.38,178,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,101.42,-0.03944,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,20265,25268,23247.83,1511.36,43.01,179,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,43.01,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,30,24886,31136,28722.8,1815.35,34.82,180,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,34.835,-0.0430601,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),R2D2 (close),30,31292,73013,46364.67,13344.88,21.57,181,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,21.57,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),R2D2 (far),30,8388,10443,9615.43,658.47,104,182,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,103.985,0.0144252,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),R2D2 (farclip),30,8139,10386,9188.27,687.65,108.83,183,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,108.83,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Bunny GOURAUD,30,3646,4136,3846,154.26,260.01,187,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,260.01,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Bunny FLAT,30,2731,3076,2909.5,116.23,343.7,188,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,343.465,0.0684204,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,30,7623,8864,8387.97,350.23,119.22,189,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,119.255,-0.0293489,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,30,8974,10792,10020.6,496.13,99.79,190,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,99.9,-0.11011,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Bunny ORTHO TEX,30,6931,7783,7371.37,244.19,135.66,191,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,135.87,-0.15456,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Bunny (close),30,13547,16102,14544.8,698.35,68.75,192,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,68.74,0.0145476,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Bunny (far),30,2318,2876,2522.57,127.57,396.42,193,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,396.41,0.00252264,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Bunny (farclip),30,2216,2588,2416.7,89.06,413.79,194,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,411.815,0.479584,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Large tris FLAT Z,15,1,968,539.2,309.3,1854.6,198,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,1850.94,0.197737,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Grid small FLAT,15,129,2686,1187.8,1130.65,841.89,199,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,841.965,-0.00890773,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Grid small TEX,15,148,11933,4452.93,4786.68,224.57,200,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,224.56,0.00445315,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Ribbon triangles,15,148,4738,2081.13,2070.67,480.51,201,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,480.325,0.0385156,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Ribbon strip,15,103,4504,1942.73,1972.37,514.74,202,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,514.87,-0.0252491,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Ribbon quads,15,90,4516,1947.4,1991.32,513.51,203,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,513.355,0.0301935,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib tri fast,8,95,836,506.62,321.34,1973.85,204,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,1974.34,-0.0245652,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib strip fast,8,57,540,322.88,207.7,3097.17,205,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,3098.97,-0.0580838,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib quad fast,8,48,595,349.88,236.66,2858.16,206,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,2857.14,0.0357,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib tri AA,8,100,4180,2239.88,1687.26,446.45,207,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,446.365,0.0190427,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib strip AA,8,102,2385,1331.75,963.82,750.89,208,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,750.96,-0.0093214,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib quad AA,8,44,2364,1295.5,981.42,771.9,209,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,771.825,0.00971723,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib tri thick,8,95,28629,15655.88,12163.84,63.87,210,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,63.88,-0.0156544,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib strip thick,8,57,17259,9650.62,7477.18,103.62,211,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,103.62,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire rib quad thick,8,46,17188,9590,7441.42,104.28,212,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,104.28,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Grid near clip TEX,10,148,12362,5459,5467.64,183.18,213,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,183.175,0.00272963,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Cube direct FLAT,15,1062,1249,1155.87,48.31,865.15,214,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,865.15,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Cube direct TEX,15,11453,14063,12598.13,627.39,79.38,215,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,79.38,0,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Sphere direct GOUR,10,2333,2390,2356.9,14.67,424.29,216,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,424.425,-0.0318077,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Sphere direct TEX,10,5292,5381,5328.9,24.61,187.66,217,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,187.62,0.0213197,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Vertex color direct,15,1,3593,1237.8,1447.51,807.88,218,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,807.86,0.00247568,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Point cloud pixels,15,90,97,91.33,1.74,10948.91,219,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,10933,0.145981,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Point cloud dots,10,574,589,579,4.47,1727.12,220,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,1728.16,-0.0601796,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire cube fast,10,9,27,18.3,5.71,54644.81,221,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,54794.9,-0.273967,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire cube AA,10,39,146,88.7,32.71,11273.96,222,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,11293.1,-0.169086,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire cube thick,10,163,617,399,140.33,2506.27,223,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,2507.52,-0.0498501,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire sphere fast,8,151,163,155.62,4.87,6425.7,224,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,6436.05,-0.160735,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire sphere AA,8,523,603,560.62,27.83,1783.72,225,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,1783.92,-0.0112113,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire sphere thick,8,3275,3793,3476.38,197.47,287.66,226,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,287.68,-0.00695217,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire bunny fast,8,1241,1675,1376.62,130.5,726.41,227,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,721.275,0.711934,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire bunny AA,8,3531,3872,3713.62,123.84,269.28,228,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,269.41,-0.0482536,5fbe8cf
teensy41,final_category_macros_default_bench_teensy41,320 x 240 (large / ILI9341),Wire bunny thick,8,30412,33890,32314.75,1396.55,30.95,229,teensy41_final_category_macros_default,teensy41_final_category_macros_default_bench_teensy41,SUCCESS,30.95,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,13942,22633,18497.2,3231.2,54.06,21,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,54.065,-0.00924813,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Buddha FLAT,30,12170,19803,16184.67,2841.51,61.79,22,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,61.795,-0.00809127,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,13450,21001,17511.27,2767.63,57.11,23,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,57.1,0.0175131,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Buddha (close),30,9442,16263,12806.87,2552.68,78.08,24,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,78.1,-0.0256082,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Buddha (clipped),30,7066,13186,10014.57,2034.78,99.85,25,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,99.825,0.0250438,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Buddha (far),30,11413,18628,15272.2,2645.21,65.48,26,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,65.48,0,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Buddha (farclip),30,11555,18870,15507,2696.09,64.49,27,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,64.485,0.00775374,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,8059,10081,9122.77,689.34,109.62,31,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,109.605,0.0136855,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,6924,8608,7810,589.07,128.04,32,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,128,0.03125,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,11522,15000,13405.17,1008.94,74.6,33,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,74.57,0.0402307,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,14286,18523,16677.9,1219.12,59.96,34,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,60,-0.0666667,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),R2D2 (close),30,9096,15919,12036.27,2234.61,83.08,35,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,83.065,0.0180581,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),R2D2 (far),30,6949,8564,7906.53,558.13,126.48,36,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,126.485,-0.00395304,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,6741,8784,7855.27,618.82,127.3,37,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,127.265,0.0275017,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2305,2861,2514.57,136.71,397.68,41,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,397.515,0.0415079,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1936,2252,2103.77,100.45,475.34,42,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,475.97,-0.132361,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4407,5209,4796.97,244.35,208.47,43,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,208.915,-0.213005,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4967,5717,5344.77,255.26,187.1,44,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,186.76,0.182052,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3909,4365,4118.97,117.75,242.78,45,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,243.35,-0.234231,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Bunny (close),30,3400,3976,3622.73,164.53,276.03,46,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,276.235,-0.0742122,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Bunny (far),30,1739,2194,1908.1,112.74,524.08,47,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,524.445,-0.0695974,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1713,2024,1906.1,83.28,524.63,48,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,524.3,0.0629411,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,176,89,46.94,11235.96,52,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,11189.9,0.41189,5fbe8cf
teensy41,vec_policy_default_bench_teensy41,100 x 100 (small / vertex-heavy),Grid small FLAT,15,129,1134,591.93,486.16,1689.38,53,teensy41_vec_policy_default,teensy41_vec_policy_default_bench_teensy41,SUCCESS,1686.44,0.174332,5fbe8cf
