file,line,macro,function_or_context,category,tiny,likely_hot,path_type,risk_note,source
src/tgx_config.h,284,TGX_INLINE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,284,TGX_INLINE_ZDIVIDE,TGX_INLINE_ZDIVIDE,config,maybe,no,configuration,already board-specific baseline; do not mix with generic vec4 tests,#define TGX_INLINE_ZDIVIDE
src/tgx_config.h,285,TGX_NOINLINE,TGX_NOINLINE,config,maybe,no,configuration,keeps cold or large functions out of hot code,#define TGX_NOINLINE
src/Vec2.h,173,TGX_INLINE,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator+=(const Vec2 & V)
src/Vec2.h,183,TGX_INLINE,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator-=(const Vec2 & V)
src/Vec2.h,193,TGX_INLINE,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator*=(const Vec2 & V)
src/Vec2.h,203,TGX_INLINE,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator/=(const Vec2 & V)
src/Vec2.h,213,TGX_INLINE,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator+=(T v)
src/Vec2.h,223,TGX_INLINE,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator-=(T v)
src/Vec2.h,232,TGX_INLINE,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator*=(T v)
src/Vec2.h,241,TGX_INLINE,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator/=(T v)
src/Vec2.h,459,TGX_INLINE,normalize,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline  Vec2<T> normalize(Vec2<T> V)"
src/Vec2.h,473,TGX_INLINE,normalize_fast,vec2,no,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline  Vec2<T> normalize_fast(Vec2<T> V)"
src/Vec2.h,483,TGX_INLINE,dist2,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline T dist2(const Vec2<T> & V1, const Vec2<T> & V2)"
src/Vec2.h,497,TGX_INLINE,dist,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Tfloat dist(const Vec2<T> & V1, const Vec2<T> & V2)"
src/Vec2.h,512,TGX_INLINE,dist_fast,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Tfloat dist_fast(const Vec2<T> & V1, const Vec2<T> & V2)"
src/Vec2.h,521,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator+(Vec2<T> V1, const Vec2<T> & V2) { V1 += V2; return V1; }"
src/Vec2.h,524,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator-(Vec2<T> V1, const Vec2<T> & V2) { V1 -= V2; return V1; }"
src/Vec2.h,527,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator*(Vec2<T> V1, const Vec2<T> & V2) { V1 *= V2; return V1; }"
src/Vec2.h,530,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator/(Vec2<T> V1, const Vec2<T> & V2) { V1 /= V2; return V1; }"
src/Vec2.h,533,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator+(const T a, Vec2<T> V) { V += a; return V; }"
src/Vec2.h,536,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator+(Vec2<T> V, const T a) { V += a; return V; }"
src/Vec2.h,539,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator-(Vec2<T> V, const T a) { V -= a; return V; }"
src/Vec2.h,542,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator*(const T a, Vec2<T> V) { V *= a; return V; }"
src/Vec2.h,545,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator*(Vec2<T> V, const T a) { V *= a; return V; }"
src/Vec2.h,548,TGX_INLINE,,vec2,yes,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec2<T> operator/(Vec2<T> V, const T a) { V /= a; return V; }"
src/Vec2.h,554,TGX_INLINE,dotProduct,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline T dotProduct(const Vec2<T> & U, const Vec2<T> & V)"
src/Vec2.h,559,TGX_USE_FMA_MATH,,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,#if TGX_USE_FMA_MATH
src/Vec2.h,564,TGX_INLINE,dotProduct,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"TGX_INLINE inline float dotProduct(const Vec2<float>& U, const Vec2<float>& V)"
src/Vec2.h,574,TGX_INLINE,crossProduct,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline T crossProduct(const Vec2<T>& U, const Vec2<T>& V)"
src/Vec2.h,583,TGX_INLINE,lerp,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Vec2<T> lerp(Tfloat alpha, const Vec2<T> & V1, const Vec2<T> & V2)"
src/Vec2.h,591,TGX_INLINE,::leftOf,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline int Vec2<T>::leftOf(const Vec2<T> & LA, const Vec2<T> & LB) const"
src/Vec2.h,598,TGX_INLINE,::setAsIntersection,vec2,maybe,yes,per-vertex,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline bool Vec2<T>::setAsIntersection(const Vec2<T> & LA1, const Vec2<T> & LA2, const Vec2<T> & LB1, const Vec2<T> & LB2)"
src/Vec3.h,212,TGX_INLINE,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator+=(const Vec3 & V)
src/Vec3.h,223,TGX_INLINE,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator-=(const Vec3 & V)
src/Vec3.h,234,TGX_INLINE,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator*=(const Vec3 & V)
src/Vec3.h,245,TGX_INLINE,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator/=(const Vec3 & V)
src/Vec3.h,256,TGX_INLINE,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator+=(T v)
src/Vec3.h,267,TGX_INLINE,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator-=(T v)
src/Vec3.h,277,TGX_INLINE,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator*=(T v)
src/Vec3.h,287,TGX_INLINE,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator/=(T v)
src/Vec3.h,467,TGX_INLINE,normalize,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline  Vec3<T> normalize(Vec3<T> V)"
src/Vec3.h,481,TGX_INLINE,normalize_fast,vec3,no,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline  Vec3<T> normalize_fast(Vec3<T> V)"
src/Vec3.h,491,TGX_INLINE,dist2,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline T dist2(const Vec3<T> & V1, const Vec3<T> & V2)"
src/Vec3.h,506,TGX_INLINE,dist,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Tfloat dist(const Vec3<T> & V1, const Vec3<T> & V2)"
src/Vec3.h,522,TGX_INLINE,dist_fast,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Tfloat dist_fast(const Vec3<T> & V1, const Vec3<T> & V2)"
src/Vec3.h,532,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator+(Vec3<T> V1, const Vec3<T> & V2) { V1 += V2; return V1; }"
src/Vec3.h,535,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator-(Vec3<T> V1, const Vec3<T> & V2) { V1 -= V2; return V1; }"
src/Vec3.h,538,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator*(Vec3<T> V1, const Vec3<T> & V2) { V1 *= V2; return V1; }"
src/Vec3.h,541,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator/(Vec3<T> V1, const Vec3<T> & V2) { V1 /= V2; return V1; }"
src/Vec3.h,544,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator+(const T a, Vec3<T> V) { V += a; return V; }"
src/Vec3.h,547,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator+(Vec3<T> V, const T a) { V += a; return V; }"
src/Vec3.h,550,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator-(Vec3<T> V, const T a) { V -= a; return V; }"
src/Vec3.h,553,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator*(const T a, Vec3<T> V) { V *= a; return V; }"
src/Vec3.h,556,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator*(Vec3<T> V, const T a) { V *= a; return V; }"
src/Vec3.h,559,TGX_INLINE,,vec3,yes,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> operator/(Vec3<T> V, const T a) { V /= a; return V; }"
src/Vec3.h,565,TGX_INLINE,dotProduct,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline T dotProduct(const Vec3<T> & U, const Vec3<T> & V)"
src/Vec3.h,570,TGX_USE_FMA_MATH,,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,#if TGX_USE_FMA_MATH
src/Vec3.h,575,TGX_INLINE,dotProduct,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"TGX_INLINE inline float dotProduct(const Vec3<float>& U, const Vec3<float>& V)"
src/Vec3.h,585,TGX_INLINE,crossProduct,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec3<T> crossProduct(const Vec3<T>& U, const Vec3<T>& V)"
src/Vec3.h,596,TGX_INLINE,lerp,vec3,maybe,yes,per-vertex/lighting,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Vec3<T> lerp(const Tfloat alpha, const Vec3<T> & V1, const Vec3<T> & V2)"
src/Vec4.h,229,TGX_INLINE,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator+=(const Vec4 & V)
src/Vec4.h,241,TGX_INLINE,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator-=(const Vec4 & V)
src/Vec4.h,253,TGX_INLINE,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator*=(const Vec4 & V)
src/Vec4.h,265,TGX_INLINE,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator/=(const Vec4 & V)
src/Vec4.h,277,TGX_INLINE,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator+=(T v)
src/Vec4.h,289,TGX_INLINE,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator-=(T v)
src/Vec4.h,300,TGX_INLINE,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator*=(T v)
src/Vec4.h,311,TGX_INLINE,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,TGX_INLINE inline void operator/=(T v)
src/Vec4.h,478,TGX_INLINE,zdivide,vec4,no,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,template<typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE_ZDIVIDE inline void zdivide()
src/Vec4.h,478,TGX_INLINE_ZDIVIDE,zdivide,vec4,no,yes,per-vertex/clip,already board-specific baseline; do not mix with generic vec4 tests,template<typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE_ZDIVIDE inline void zdivide()
src/Vec4.h,512,TGX_INLINE,normalize,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline  Vec4<T> normalize(Vec4<T> V)"
src/Vec4.h,526,TGX_INLINE,normalize_fast,vec4,no,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline  Vec4<T> normalize_fast(Vec4<T> V)"
src/Vec4.h,536,TGX_INLINE,dist2,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline T dist2(const Vec4<T>  & V1, const Vec4<T>  & V2)"
src/Vec4.h,552,TGX_INLINE,dist,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Tfloat dist(const Vec4<T> & V1, const Vec4<T> & V2)"
src/Vec4.h,569,TGX_INLINE,dist_fast,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Tfloat dist_fast(const Vec4<T> & V1, const Vec4<T> & V2)"
src/Vec4.h,580,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator+(Vec4<T> V1, const Vec4<T> & V2) { V1 += V2; return V1; }"
src/Vec4.h,583,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator-(Vec4<T> V1, const Vec4<T> & V2) { V1 -= V2; return V1; }"
src/Vec4.h,586,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator*(Vec4<T> V1, const Vec4<T> & V2) { V1 *= V2; return V1; }"
src/Vec4.h,589,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator/(Vec4<T> V1, const Vec4<T> & V2) { V1 /= V2; return V1; }"
src/Vec4.h,592,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator+(const T a, Vec4<T> V) { V += a; return V; }"
src/Vec4.h,595,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator+(Vec4<T> V, const T a) { V += a; return V; }"
src/Vec4.h,598,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator-(Vec4<T> V, const T a) { V -= a; return V; }"
src/Vec4.h,601,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator*(const T a, Vec4<T> V) { V *= a; return V; }"
src/Vec4.h,604,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator*(Vec4<T> V, const T a) { V *= a; return V; }"
src/Vec4.h,610,TGX_INLINE,,vec4,yes,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> operator/(Vec4<T> V, const T a) { V /= a; return V; }"
src/Vec4.h,616,TGX_INLINE,dotProduct,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline T dotProduct(const Vec4<T> & U, const Vec4<T> & V)"
src/Vec4.h,621,TGX_USE_FMA_MATH,,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,#if TGX_USE_FMA_MATH
src/Vec4.h,626,TGX_INLINE,dotProduct,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"TGX_INLINE inline float dotProduct(const Vec4<float>& U, const Vec4<float>& V)"
src/Vec4.h,636,TGX_INLINE,crossProduct,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T> TGX_INLINE inline Vec4<T> crossProduct(const Vec4<T>& U, const Vec4<T>& V)"
src/Vec4.h,649,TGX_INLINE,lerp,vec4,maybe,yes,per-vertex/clip,small object ABI/aliasing and inlining policy candidate,"template<typename T, typename Tfloat = typename DefaultFPType<T>::fptype > TGX_INLINE inline Vec4<T> lerp(const Tfloat alpha, const Vec4<T> & V1, const Vec4<T> & V2)"
