board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,135035,152839,145643.81,4900.59,6.87,106,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,111362,129389,122425.44,4889.64,8.17,107,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 (close),16,120105,217407,159552.5,36908.72,6.27,108,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 (far),16,53459,55959,54911.12,843.82,18.21,109,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),R2D2 (farclip),16,56784,70283,63892.06,4798.86,15.65,110,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,16,18524,20258,19237.31,494.01,51.98,114,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny FLAT,16,13821,14836,14228.94,295.1,70.28,115,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,34880,38922,37192.12,1135.48,26.89,116,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,34654,40474,38272.81,1671.68,26.13,117,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,22361,24833,24014.5,679.52,41.64,118,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny (close),16,44081,51658,47214.5,2083.4,21.18,119,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny (far),16,14823,16156,15593.69,360.53,64.13,120,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Bunny (farclip),16,14409,19301,17082.81,1258.49,58.54,121,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,8,290,3968,2392.62,1256.51,417.95,125,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Grid small FLAT,8,773,10020,4923.5,3879.79,203.11,126,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Grid small TEX,8,830,37482,14726.75,15145.47,67.9,127,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Ribbon triangles,8,825,16864,9731.75,6965.95,102.76,128,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Ribbon strip,8,483,15741,8886.75,6556.7,112.53,129,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Ribbon quads,8,468,20570,11578.38,8684.53,86.37,130,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,440,4036,2496.12,1603.99,400.62,131,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,318,2448,1502.38,927.14,665.61,132,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,232,2586,1527.62,1019.93,654.61,133,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,449,16420,8421.62,6398.92,118.74,134,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,426,9038,4848.38,3497.9,206.25,135,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,221,9114,4794.12,3630.57,208.59,136,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,445,514674,291057.62,226705.81,3.44,137,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,318,309337,176204.12,137128.05,5.68,138,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,221,342539,198718.75,154549.47,5.03,139,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Grid near clip TEX,8,823,36962,15796.88,16269.47,63.3,140,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Cube direct FLAT,8,4531,5336,4914.75,241.14,203.47,141,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Cube direct TEX,8,42977,49136,45456.62,1886,22,142,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,8,8814,9417,9057.12,185.71,110.41,143,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,21902,22739,22249.62,249.25,44.94,144,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Vertex color direct,8,23,13794,4772.38,5671.63,209.54,145,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Point cloud pixels,8,321,372,334.38,15.5,2990.65,146,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1857,2230,1936.12,115.19,516.5,147,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire cube fast,8,77,278,150.75,61.7,6633.5,148,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire cube AA,8,165,559,351.25,135.65,2846.98,149,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire cube thick,8,1779,8579,4635.62,2023.39,215.72,150,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,720,973,800.5,72.88,1249.22,151,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2229,2660,2487,166.59,402.09,152,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,74940,86865,80379.62,4220.89,12.44,153,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,8513,9193,8835.88,183.92,113.17,154,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16166,17160,16550.62,309.81,60.42,155,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,865313,917262,887973.88,21626.17,1.13,156,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Buddha GOURAUD,16,110670,141837,127227.44,11153.12,7.86,167,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Buddha FLAT,16,86927,110391,99503.81,8246.15,10.05,168,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Buddha ORTHO,16,102478,130276,117679.88,9869.88,8.5,169,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Buddha (close),16,108693,133581,121835.94,8456.27,8.21,170,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Buddha (clipped),16,74195,108231,92357.5,11503.32,10.83,171,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Buddha (far),16,74324,97110,87343.56,7825.02,11.45,172,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Buddha (farclip),16,81130,105240,95945.5,8567.09,10.42,173,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,77198,85416,82415.12,2284.16,12.13,177,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),R2D2 FLAT,16,57891,63324,61243.31,1514.76,16.33,178,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,149306,170192,162256.06,5596.61,6.16,179,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,128405,150710,142216,6084.37,7.03,180,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),R2D2 (close),16,185379,389018,263991.25,68991.73,3.79,181,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),R2D2 (far),16,54452,57493,56287.56,915.28,17.77,182,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),R2D2 (farclip),16,58223,72859,65537.44,5426.81,15.26,183,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Bunny GOURAUD,16,20379,22483,21273.12,601.79,47.01,187,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Bunny FLAT,16,14923,16063,15393.19,337.67,64.96,188,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,39454,44321,42269.38,1421.65,23.66,189,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,41203,48797,45785.94,2235.58,21.84,190,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,25167,28176,27199.88,785.89,36.76,191,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Bunny (close),16,71167,83272,76500.38,3342.98,13.07,192,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Bunny (far),16,15669,16909,16371.62,323.47,61.08,193,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Bunny (farclip),16,15297,20338,17979.88,1250.87,55.62,194,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Large tris FLAT Z,8,365,6238,3609,2030.03,277.09,198,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Grid small FLAT,8,769,14933,6561.38,5762.15,152.41,199,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Grid small TEX,8,817,63549,23043.38,25445.44,43.4,200,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Ribbon triangles,8,823,22978,13044.25,9603.86,76.66,201,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Ribbon strip,8,473,21667,12142.12,9168.76,82.36,202,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Ribbon quads,8,464,26615,15179.75,11514.22,65.88,203,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib tri fast,8,430,4433,2771.88,1815.57,360.77,204,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib strip fast,8,320,2653,1647.25,1033.11,607.07,205,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib quad fast,8,233,2785,1662.88,1119.5,601.37,206,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib tri AA,8,449,18769,10106.12,7599.13,98.95,207,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib strip AA,8,413,10246,5721.12,4137.55,174.79,208,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib quad AA,8,222,10314,5667.12,4262.29,176.46,209,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib tri thick,8,449,529185,312622,242223.92,3.2,210,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib strip thick,8,336,316196,189942.62,147105.53,5.26,211,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire rib quad thick,8,221,352771,212325.88,164573.09,4.71,212,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Grid near clip TEX,8,826,63610,26231.12,28988.46,38.12,213,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Cube direct FLAT,8,7091,8193,7533.25,311.17,132.74,214,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Cube direct TEX,8,65718,77421,71207.38,3229.44,14.04,215,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Sphere direct GOUR,8,11861,12401,12073,165.45,82.83,216,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Sphere direct TEX,8,29733,30615,30083.5,248.88,33.24,217,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Vertex color direct,8,25,20017,6723.25,8126.99,148.74,218,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Point cloud pixels,8,329,400,341.62,22.3,2927.19,219,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Point cloud dots,8,1964,2223,2035.88,77.75,491.19,220,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire cube fast,8,99,276,165.75,55,6033.18,221,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire cube AA,8,296,750,507.75,158.32,1969.47,222,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire cube thick,8,2697,9610,5657.5,2211.26,176.76,223,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire sphere fast,8,767,1010,842.88,74.22,1186.42,224,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire sphere AA,8,2472,2992,2748.5,187.05,363.83,225,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire sphere thick,8,76106,88414,81664.5,4198.07,12.25,226,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire bunny fast,8,8741,9326,9023,167.38,110.83,227,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire bunny AA,8,17104,18193,17546.38,322.67,56.99,228,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
pico2,head__benchmark,head,benchmark,320 x 240 (large / ILI9341),Wire bunny thick,8,875106,927395,898107.62,21893.39,1.11,229,validation\performance\parsed\pico2_head__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,15489,19787,17833.27,1492.4,56.07,21,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,30,13794,17566,15842.73,1304.73,63.12,22,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,14434,18353,16595.37,1304.59,60.26,23,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),30,14067,17974,16193.9,1255.24,61.75,24,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),30,13020,15945,14287.43,967.68,69.99,25,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),30,13221,17211,15455.9,1322.07,64.7,26,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),30,13889,17819,16095.63,1346.41,62.13,27,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,10487,11440,11016,275.22,90.78,31,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,9254,9940,9612.33,182.42,104.03,32,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,14459,16732,15652.67,653.23,63.89,33,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,17030,20193,18953.5,865.89,52.76,34,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),30,13013,19247,15534.63,2076.02,64.37,35,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),30,9426,10300,9913.47,265.03,100.87,36,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,9167,10548,9875.4,359.4,101.26,37,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2211,2635,2311.03,84.36,432.71,41,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1891,2079,1953.17,41.28,511.99,42,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4515,5161,4827.03,158.64,207.17,43,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4814,5645,5325.57,199.8,187.77,44,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3896,4355,4097.33,115.27,244.06,45,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),30,3711,4193,3960,126.12,252.53,46,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),30,1566,1991,1724.93,71.88,579.73,47,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1647,1944,1798.67,69.59,555.97,48,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,186,88.87,48.37,11252.81,52,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,15,143,1051,565.4,444.23,1768.66,53,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,15,162,2684,1230.2,1141.33,812.88,54,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,15,163,1799,764.13,651.77,1308.67,55,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,15,103,1524,602.6,545.54,1659.48,56,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,15,94,1621,636.67,590.69,1570.68,57,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,96,593,385.38,225.03,2594.88,58,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,60,419,264.62,159.61,3778.93,59,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,50,473,290.75,188.31,3439.38,60,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1394.25,1022.08,717.23,61,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,102,1529,883,611.4,1132.5,62,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,45,1527,858.12,637.49,1165.33,63,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,96,21570,11946.62,9275.21,83.71,64,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13556,7653.25,5927.55,130.66,65,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13523,7615.12,5910.64,131.32,66,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,163,2439,1243,1083.41,804.51,67,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,165,202,185.87,10.63,5380.2,68,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1814,2221,2010.53,98.73,497.38,69,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,676,698,686,6.18,1457.73,70,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,1252,1283,1265.5,8.36,790.2,71,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
teensy41,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,662,236.27,267.2,4232.51,72,validation\performance\parsed\teensy41_cand_00__benchmark_benchmark.csv
