"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2798","2992","2884.5","74.45","346.68"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","5575","5756","5657.62","63.52","176.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Vertex color direct","12","4","3088","1127.83","1198.35","886.66"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Point cloud pixels","12","365","407","371.17","11.01","2694.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Point cloud dots","8","1853","2035","1944.5","56.88","514.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube fast","8","81","127","104.25","16.14","9592.33"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube AA","8","191","370","260.38","57.49","3840.61"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube thick","8","725","2691","1594.5","599.26","627.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere fast","8","526","670","596.38","48.27","1676.8"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1784","2102","1949.88","99.09","512.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere thick","8","18607","21472","19926.12","1051.48","50.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny fast","8","3951","4473","4125","143.7","242.42"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny AA","8","13754","14404","14074.88","230.94","71.05"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny thick","8","185253","197259","191185.25","3490.64","5.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Buddha GOURAUD","24","64976","84726","74996.38","7084.91","13.33"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Buddha FLAT","24","55025","72002","63755.04","6054.24","15.69"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Buddha ORTHO","24","61364","79469","70615.5","6570.21","14.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Buddha (close)","24","52615","67966","60069.62","4687.33","16.65"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Buddha (clipped)","24","38153","55001","46930.42","6033.45","21.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Buddha (far)","24","46117","60225","53651","5020.14","18.64"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Buddha (farclip)","24","47385","61627","54876.38","5214.51","18.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","R2D2 GOURAUD","24","40781","45210","43509.04","1170.24","22.98"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","R2D2 FLAT","24","33171","36291","35056.54","829.81","28.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","24","55565","63753","60686.33","2189.94","16.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","24","67036","78175","73992.25","2989.1","13.51"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","R2D2 (close)","24","82355","173302","114486.21","30947.18","8.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","R2D2 (far)","24","28252","30374","29388.96","585.1","34.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","R2D2 (farclip)","24","27259","31225","29460.5","1153.01","33.94"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Bunny GOURAUD","24","10487","12107","11003.67","337.51","90.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Bunny FLAT","24","8048","8811","8370.83","179.25","119.46"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Bunny TEX_NEAREST","24","16508","19374","18069.12","758.36","55.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","24","20791","25116","23119.25","1140.2","43.25"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Bunny ORTHO TEX","24","12962","14778","14131.5","455.53","70.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Bunny (close)","24","34780","42169","37682.88","1810.63","26.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Bunny (far)","24","6722","7328","6937.25","137.01","144.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Bunny (farclip)","24","6662","7705","7131.88","270.81","140.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Large tris FLAT Z","12","248","3615","2148.67","1125.79","465.4"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Grid small FLAT","12","453","7815","3662.5","3151.71","273.04"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Grid small TEX","12","483","33663","13139.42","13871.09","76.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Ribbon triangles","12","484","10956","5956.25","4677.71","167.89"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Ribbon strip","12","448","10547","5704.25","4461.55","175.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Ribbon quads","12","295","10430","5545.67","4489.33","180.32"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib tri fast","8","371","2761","1701.5","1043.21","587.72"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib strip fast","8","324","1857","1170.12","662.01","854.61"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib quad fast","8","246","1986","1205.75","753.78","829.36"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib tri AA","8","365","18573","9534.88","7348.34","104.88"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib strip AA","8","453","10495","5657.88","4111.39","176.74"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib quad AA","8","243","10581","5605.12","4257.93","178.41"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib tri thick","8","374","186398","98286.5","77272.08","10.17"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib strip thick","8","299","113393","61118.75","47724.04","16.36"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire rib quad thick","8","239","115064","63361","49516.55","15.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Grid near clip TEX","8","497","33656","13904.75","15261.52","71.92"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Cube direct FLAT","12","4102","4828","4367.08","188.39","228.99"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Cube direct TEX","12","32550","38786","35220.83","1553.61","28.39"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Sphere direct GOUR","8","7145","7419","7264","95.81","137.67"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Sphere direct TEX","8","18131","18444","18248.62","96.2","54.8"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Vertex color direct","12","5","11175","3903.92","4480.21","256.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Point cloud pixels","12","361","409","372","12.14","2688.17"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Point cloud dots","8","2003","2127","2050.25","44.68","487.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire cube fast","8","93","141","113.75","15.86","8791.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire cube AA","8","185","561","362.38","116.35","2759.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire cube thick","8","862","3883","2277.38","927.08","439.1"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire sphere fast","8","573","705","638.75","37.69","1565.56"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire sphere AA","8","2434","2872","2664.38","140.47","375.32"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire sphere thick","8","22814","26266","24233.12","1329.81","41.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire bunny fast","8","4316","4847","4497.38","148.17","222.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire bunny AA","8","16343","17163","16732.25","293.12","59.76"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"200 x 200 (medium / balanced)","Wire bunny thick","8","203138","215133","208807.62","4440.21","4.79"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Buddha GOURAUD","24","68657","88651","78666.46","7129.28","12.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Buddha FLAT","24","57320","74491","66100.21","6093.05","15.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Buddha ORTHO","24","64243","82781","73718","6766.88","13.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Buddha (close)","24","57950","74587","65859.71","4951.34","15.18"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Buddha (clipped)","24","38318","59797","50062.42","7914.24","19.98"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Buddha (far)","24","46926","61183","54523.38","5055.27","18.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Buddha (farclip)","24","48183","62370","55637.42","5231.02","17.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","R2D2 GOURAUD","24","44773","50003","47993.88","1419.02","20.84"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","R2D2 FLAT","24","35712","39292","37879.67","967.24","26.4"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","R2D2 TEX_NEAREST","24","64513","75004","71099.09","2845.11","14.06"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","R2D2 TEX_BILINEAR","24","79393","93914","88552.84","3942.93","11.29"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","R2D2 (close)","24","106577","236451","152507.42","44269.4","6.56"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","R2D2 (far)","24","29090","31413","30352.46","634.36","32.95"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","R2D2 (farclip)","24","28047","32104","30190.21","1207.99","33.12"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Bunny GOURAUD","24","11871","13759","12507.29","417.59","79.95"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Bunny FLAT","24","8793","9689","9179.5","209.03","108.94"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Bunny TEX_NEAREST","24","19798","23746","21919.08","1059.24","45.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Bunny TEX_BILINEAR","24","25677","31677","28878.33","1605.4","34.63"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Bunny ORTHO TEX","24","14877","17262","16421.38","614.63","60.9"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Bunny (close)","24","47864","58190","51909.79","2565.53","19.26"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Bunny (far)","24","7083","7549","7284.71","129.24","137.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Bunny (farclip)","24","6943","7925","7414.83","262.91","134.86"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Large tris FLAT Z","12","314","5114","3048.67","1618.34","328.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Grid small FLAT","12","456","9962","4501.92","4051.94","222.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Grid small TEX","12","484","46732","17921.83","19344.84","55.8"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Ribbon triangles","12","488","13644","7260.67","5861.43","137.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Ribbon strip","12","445","13248","7010.92","5650.49","142.63"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Ribbon quads","12","297","13117","6850.33","5678.5","145.98"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib tri fast","8","375","3035","1833.62","1147.48","545.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib strip fast","8","319","2004","1234.25","717.3","810.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib quad fast","8","245","2126","1269.88","806.95","787.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib tri AA","8","361","21045","10645.25","8273.04","93.94"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib strip AA","8","449","11762","6233.88","4588.09","160.41"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib quad AA","8","241","11841","6174.25","4729.01","161.96"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib tri thick","8","381","202208","105913.12","83407.45","9.44"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib strip thick","8","303","120135","64904.88","50723.94","15.41"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire rib quad thick","8","240","123189","67072","52505.48","14.91"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Grid near clip TEX","8","499","47137","19219.88","21564.8","52.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Cube direct FLAT","12","5803","6837","6201.42","267.08","161.25"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Cube direct TEX","12","46704","55700","50568.92","2241.6","19.77"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Sphere direct GOUR","8","9654","9952","9773.88","93.55","102.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Sphere direct TEX","8","25425","25786","25556.38","107.41","39.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Vertex color direct","12","4","15932","5507.17","6398.63","181.58"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Point cloud pixels","12","364","409","371.58","11.53","2691.19"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Point cloud dots","8","2009","2129","2051.62","40.2","487.42"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire cube fast","8","90","149","118.38","19.74","8447.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire cube AA","8","185","645","409.25","140.56","2443.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire cube thick","8","915","4333","2556.75","1054.85","391.12"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire sphere fast","8","601","734","665.75","40.61","1502.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire sphere AA","8","2686","3189","2942.12","159.66","339.89"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire sphere thick","8","23957","27886","25757.75","1427.46","38.82"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire bunny fast","8","4425","4956","4611.75","147.03","216.84"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire bunny AA","8","17343","18268","17776.88","312.91","56.25"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended",,"240 x 240 (large for this target)","Wire bunny thick","8","207675","224142","215890","5418.35","4.63"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","852197","1137323","1000820.75","101761.53","1.00"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","857512","1144375","1007676.44","103219.44","0.99"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","715882","930823","830639.19","75910.80","1.20"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Buddha (close)","16","587633","774324","681634.31","63103.61","1.47"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","530669","636611","573789.25","37460.95","1.74"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Buddha (far)","16","587963","769812","688198.06","61694.14","1.45"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","610259","795330","711084.00","64800.88","1.41"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","538603","587252","564542.88","15160.30","1.77"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","514284","560682","539158.75","14963.41","1.85"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","669599","743703","708447.12","23824.51","1.41"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","722156","807670","768425.81","27042.86","1.30"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","543458","691416","602972.50","54840.50","1.66"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","432392","465350","452540.25","9187.51","2.21"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","417494","490351","459239.75","22786.88","2.18"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","121602","132666","127534.62","3185.25","7.84"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","121696","130257","126411.88","2436.42","7.91"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","172244","185199","178955.12","4281.07","5.59"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","191836","206783","200119.31","5297.72","5.00"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","162283","170354","166604.56","2747.16","6.00"
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","1","100 x 100 (small / vertex-heavy)","Bunny (close)","16","121089","133891","127581.00","4118.31","7.84"
