"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","beginning","370.78","1924.9","373","10","[TGX telemetry] cycle=2 scene=beginning fps=370.78 frame_avg_us=1924.9 frame_min_us=1924 frame_max_us=1984 frames=373"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","beginning","102.9","1949.4","103","12","[TGX telemetry] cycle=2 scene=beginning fps=102.90 frame_avg_us=1949.4 frame_min_us=1925 frame_max_us=2033 frames=103"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","beginning","85.4","2466.7","86","14","[TGX telemetry] cycle=2 scene=beginning fps=85.40 frame_avg_us=2466.7 frame_min_us=2037 frame_max_us=3052 frames=86"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","177.82","4934.8","178","18","[TGX telemetry] cycle=3 scene=movie fps=177.82 frame_avg_us=4934.8 frame_min_us=4860 frame_max_us=5411 frames=178"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","72.93","5087.6","73","20","[TGX telemetry] cycle=3 scene=movie fps=72.93 frame_avg_us=5087.6 frame_min_us=4893 frame_max_us=6100 frames=73"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.83","7615.7","43","22","[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=7615.7 frame_min_us=6163 frame_max_us=8983 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","43.14","8210.7","44","24","[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=8210.7 frame_min_us=7705 frame_max_us=8660 frames=44"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","43.01","7409.6","44","26","[TGX telemetry] cycle=3 scene=movie fps=43.01 frame_avg_us=7409.6 frame_min_us=5443 frame_max_us=9000 frames=44"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","38.39","8543.8","39","28","[TGX telemetry] cycle=3 scene=movie fps=38.39 frame_avg_us=8543.8 frame_min_us=7833 frame_max_us=9239 frames=39"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","35.47","7481.8","36","30","[TGX telemetry] cycle=3 scene=movie fps=35.47 frame_avg_us=7481.8 frame_min_us=5356 frame_max_us=8807 frames=36"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","41.46","8306.5","42","32","[TGX telemetry] cycle=3 scene=movie fps=41.46 frame_avg_us=8306.5 frame_min_us=6888 frame_max_us=8851 frames=42"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.96","7613.1","43","34","[TGX telemetry] cycle=3 scene=movie fps=42.96 frame_avg_us=7613.1 frame_min_us=5471 frame_max_us=9065 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.16","8486.6","43","36","[TGX telemetry] cycle=3 scene=movie fps=42.16 frame_avg_us=8486.6 frame_min_us=7996 frame_max_us=9085 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","43.61","7352.3","44","38","[TGX telemetry] cycle=3 scene=movie fps=43.61 frame_avg_us=7352.3 frame_min_us=5582 frame_max_us=9097 frames=44"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","72.71","5059.2","73","40","[TGX telemetry] cycle=3 scene=movie fps=72.71 frame_avg_us=5059.2 frame_min_us=4904 frame_max_us=5578 frames=73"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","44.12","5139.2","45","42","[TGX telemetry] cycle=3 scene=movie fps=44.12 frame_avg_us=5139.2 frame_min_us=4932 frame_max_us=5834 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","40.63","5615.1","41","44","[TGX telemetry] cycle=3 scene=movie fps=40.63 frame_avg_us=5615.1 frame_min_us=5117 frame_max_us=5995 frames=41"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","60.82","4474.3","61","46","[TGX telemetry] cycle=3 scene=movie fps=60.82 frame_avg_us=4474.3 frame_min_us=4255 frame_max_us=4998 frames=61"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","145.54","4279.1","147","48","[TGX telemetry] cycle=3 scene=movie fps=145.54 frame_avg_us=4279.1 frame_min_us=4249 frame_max_us=5063 frames=147"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","43.1","4521.3","44","50","[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=4521.3 frame_min_us=4314 frame_max_us=5406 frames=44"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","43.1","5579.1","44","52","[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=5579.1 frame_min_us=4722 frame_max_us=6930 frames=44"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.7","7808.4","43","54","[TGX telemetry] cycle=3 scene=movie fps=42.70 frame_avg_us=7808.4 frame_min_us=5545 frame_max_us=9749 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","40.39","6713.8","41","56","[TGX telemetry] cycle=3 scene=movie fps=40.39 frame_avg_us=6713.8 frame_min_us=5990 frame_max_us=8783 frames=41"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","43.1","6801.4","44","58","[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=6801.4 frame_min_us=6551 frame_max_us=7032 frames=44"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","43.14","6757.6","44","60","[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=6757.6 frame_min_us=6648 frame_max_us=6847 frames=44"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","45.19","6803.9","46","62","[TGX telemetry] cycle=3 scene=movie fps=45.19 frame_avg_us=6803.9 frame_min_us=6664 frame_max_us=7260 frames=46"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","43.05","7398.6","44","64","[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=7398.6 frame_min_us=7187 frame_max_us=7587 frames=44"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","48.56","7263.4","49","66","[TGX telemetry] cycle=3 scene=movie fps=48.56 frame_avg_us=7263.4 frame_min_us=7135 frame_max_us=7538 frames=49"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","50.05","7809","51","68","[TGX telemetry] cycle=3 scene=movie fps=50.05 frame_avg_us=7809.0 frame_min_us=7143 frame_max_us=11507 frames=51"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.91","9763.6","43","70","[TGX telemetry] cycle=3 scene=movie fps=42.91 frame_avg_us=9763.6 frame_min_us=8799 frame_max_us=10366 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.83","10815.9","43","72","[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=10815.9 frame_min_us=10379 frame_max_us=11144 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","73.19","11570.4","74","74","[TGX telemetry] cycle=3 scene=movie fps=73.19 frame_avg_us=11570.4 frame_min_us=11094 frame_max_us=13964 frames=74"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","50.5","13716.2","51","76","[TGX telemetry] cycle=3 scene=movie fps=50.50 frame_avg_us=13716.2 frame_min_us=9634 frame_max_us=15784 frames=51"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","83.83","9646.4","85","78","[TGX telemetry] cycle=3 scene=movie fps=83.83 frame_avg_us=9646.4 frame_min_us=9592 frame_max_us=10163 frames=85"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.49","12271.2","43","80","[TGX telemetry] cycle=3 scene=movie fps=42.49 frame_avg_us=12271.2 frame_min_us=9929 frame_max_us=14883 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.74","13630.4","43","82","[TGX telemetry] cycle=3 scene=movie fps=42.74 frame_avg_us=13630.4 frame_min_us=12877 frame_max_us=14582 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.96","11087.4","43","84","[TGX telemetry] cycle=3 scene=movie fps=42.96 frame_avg_us=11087.4 frame_min_us=8787 frame_max_us=13419 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.83","11333.2","43","86","[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=11333.2 frame_min_us=10350 frame_max_us=12295 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","39.29","9251.3","40","88","[TGX telemetry] cycle=3 scene=movie fps=39.29 frame_avg_us=9251.3 frame_min_us=6852 frame_max_us=11007 frames=40"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","37.11","12330.2","38","90","[TGX telemetry] cycle=3 scene=movie fps=37.11 frame_avg_us=12330.2 frame_min_us=10828 frame_max_us=14283 frames=38"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","41.3","13998.4","42","92","[TGX telemetry] cycle=3 scene=movie fps=41.30 frame_avg_us=13998.4 frame_min_us=10987 frame_max_us=15944 frames=42"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","38.31","12037.2","39","94","[TGX telemetry] cycle=3 scene=movie fps=38.31 frame_avg_us=12037.2 frame_min_us=8729 frame_max_us=15163 frames=39"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","38.99","10205.4","40","96","[TGX telemetry] cycle=3 scene=movie fps=38.99 frame_avg_us=10205.4 frame_min_us=6854 frame_max_us=12111 frames=40"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","34.35","12125","35","98","[TGX telemetry] cycle=3 scene=movie fps=34.35 frame_avg_us=12125.0 frame_min_us=7203 frame_max_us=15125 frames=35"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","35.85","15755.1","37","100","[TGX telemetry] cycle=3 scene=movie fps=35.85 frame_avg_us=15755.1 frame_min_us=12270 frame_max_us=18024 frames=37"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","34.18","13618.9","35","102","[TGX telemetry] cycle=3 scene=movie fps=34.18 frame_avg_us=13618.9 frame_min_us=9912 frame_max_us=17779 frames=35"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","37.15","11529.9","38","104","[TGX telemetry] cycle=3 scene=movie fps=37.15 frame_avg_us=11529.9 frame_min_us=9411 frame_max_us=12858 frames=38"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","34.45","10636.9","35","106","[TGX telemetry] cycle=3 scene=movie fps=34.45 frame_avg_us=10636.9 frame_min_us=7415 frame_max_us=12974 frames=35"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","37.29","14253.5","38","108","[TGX telemetry] cycle=3 scene=movie fps=37.29 frame_avg_us=14253.5 frame_min_us=13174 frame_max_us=14994 frames=38"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","41.34","15386.2","42","110","[TGX telemetry] cycle=3 scene=movie fps=41.34 frame_avg_us=15386.2 frame_min_us=12379 frame_max_us=18208 frames=42"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","36.6","17581.5","37","112","[TGX telemetry] cycle=3 scene=movie fps=36.60 frame_avg_us=17581.5 frame_min_us=16934 frame_max_us=17998 frames=37"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","39.88","15685.6","40","114","[TGX telemetry] cycle=3 scene=movie fps=39.88 frame_avg_us=15685.6 frame_min_us=14925 frame_max_us=17402 frames=40"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.87","13463.6","43","116","[TGX telemetry] cycle=3 scene=movie fps=42.87 frame_avg_us=13463.6 frame_min_us=13160 frame_max_us=14513 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.53","14885.2","43","118","[TGX telemetry] cycle=3 scene=movie fps=42.53 frame_avg_us=14885.2 frame_min_us=13226 frame_max_us=16177 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.53","17091.8","43","120","[TGX telemetry] cycle=3 scene=movie fps=42.53 frame_avg_us=17091.8 frame_min_us=16124 frame_max_us=18019 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","42.41","18709.3","43","122","[TGX telemetry] cycle=3 scene=movie fps=42.41 frame_avg_us=18709.3 frame_min_us=17883 frame_max_us=19557 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","41.58","20428.3","42","124","[TGX telemetry] cycle=3 scene=movie fps=41.58 frame_avg_us=20428.3 frame_min_us=19448 frame_max_us=21633 frames=42"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","36.17","22850.7","37","126","[TGX telemetry] cycle=3 scene=movie fps=36.17 frame_avg_us=22850.7 frame_min_us=21070 frame_max_us=24184 frames=37"
"teensy41","baseline_spotlight_specraw_20260626_example_mars","movie","32.74","23510.6","33","128","[TGX telemetry] cycle=3 scene=movie fps=32.74 frame_avg_us=23510.6 frame_min_us=22205 frame_max_us=24287 frames=33"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","47.11","18870.5","48","4","[TGX telemetry] cycle=1 scene=explosion fps=47.11 frame_avg_us=18870.5 frame_min_us=16324 frame_max_us=19336 frames=48"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","49.8","18767.4","50","6","[TGX telemetry] cycle=1 scene=explosion fps=49.80 frame_avg_us=18767.4 frame_min_us=18610 frame_max_us=18966 frames=50"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","48.04","18130.6","49","8","[TGX telemetry] cycle=1 scene=explosion fps=48.04 frame_avg_us=18130.6 frame_min_us=18006 frame_max_us=18649 frames=49"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","50.25","18150.2","51","10","[TGX telemetry] cycle=1 scene=explosion fps=50.25 frame_avg_us=18150.2 frame_min_us=16989 frame_max_us=18304 frames=51"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","42.12","16857.2","43","12","[TGX telemetry] cycle=1 scene=explosion fps=42.12 frame_avg_us=16857.2 frame_min_us=16765 frame_max_us=16937 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","41.26","16631.8","42","14","[TGX telemetry] cycle=1 scene=explosion fps=41.26 frame_avg_us=16631.8 frame_min_us=16243 frame_max_us=16819 frames=42"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","51.79","16412","52","18","[TGX telemetry] cycle=2 scene=explosion fps=51.79 frame_avg_us=16412.0 frame_min_us=16073 frame_max_us=16901 frames=52"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","55.67","16053.5","56","20","[TGX telemetry] cycle=2 scene=explosion fps=55.67 frame_avg_us=16053.5 frame_min_us=15967 frame_max_us=16205 frames=56"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","44.91","14933.6","45","22","[TGX telemetry] cycle=2 scene=explosion fps=44.91 frame_avg_us=14933.6 frame_min_us=13994 frame_max_us=16111 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","48.95","14515.2","49","24","[TGX telemetry] cycle=2 scene=explosion fps=48.95 frame_avg_us=14515.2 frame_min_us=13984 frame_max_us=15090 frames=49"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","57.14","15969.2","58","28","[TGX telemetry] cycle=3 scene=explosion fps=57.14 frame_avg_us=15969.2 frame_min_us=15783 frame_max_us=16150 frames=58"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","57.03","16201.8","58","30","[TGX telemetry] cycle=3 scene=explosion fps=57.03 frame_avg_us=16201.8 frame_min_us=16029 frame_max_us=16397 frames=58"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","52.06","15401.7","53","32","[TGX telemetry] cycle=3 scene=explosion fps=52.06 frame_avg_us=15401.7 frame_min_us=15289 frame_max_us=15550 frames=53"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","55.5","16267.6","56","34","[TGX telemetry] cycle=3 scene=explosion fps=55.50 frame_avg_us=16267.6 frame_min_us=15644 frame_max_us=16454 frames=56"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","56.55","16528.8","57","38","[TGX telemetry] cycle=4 scene=explosion fps=56.55 frame_avg_us=16528.8 frame_min_us=16444 frame_max_us=16575 frames=57"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","56.44","16563.6","57","40","[TGX telemetry] cycle=4 scene=explosion fps=56.44 frame_avg_us=16563.6 frame_min_us=16494 frame_max_us=16670 frames=57"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","44.42","15350.4","45","42","[TGX telemetry] cycle=4 scene=explosion fps=44.42 frame_avg_us=15350.4 frame_min_us=15138 frame_max_us=16630 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","49.41","15832.3","50","44","[TGX telemetry] cycle=4 scene=explosion fps=49.41 frame_avg_us=15832.3 frame_min_us=15119 frame_max_us=16451 frames=50"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","56.1","16652.9","57","48","[TGX telemetry] cycle=5 scene=explosion fps=56.10 frame_avg_us=16652.9 frame_min_us=16515 frame_max_us=16814 frames=57"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","56.72","16457.4","57","50","[TGX telemetry] cycle=5 scene=explosion fps=56.72 frame_avg_us=16457.4 frame_min_us=16337 frame_max_us=16587 frames=57"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","56.27","16284.4","57","52","[TGX telemetry] cycle=5 scene=explosion fps=56.27 frame_avg_us=16284.4 frame_min_us=16146 frame_max_us=16437 frames=57"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","55.12","16579.1","56","54","[TGX telemetry] cycle=5 scene=explosion fps=55.12 frame_avg_us=16579.1 frame_min_us=16354 frame_max_us=16954 frames=56"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","51.69","17936.4","52","58","[TGX telemetry] cycle=6 scene=explosion fps=51.69 frame_avg_us=17936.4 frame_min_us=17670 frame_max_us=18136 frames=52"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","49.75","18131.8","50","60","[TGX telemetry] cycle=6 scene=explosion fps=49.75 frame_avg_us=18131.8 frame_min_us=17989 frame_max_us=18357 frames=50"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","35.89","17270.9","36","62","[TGX telemetry] cycle=6 scene=explosion fps=35.89 frame_avg_us=17270.9 frame_min_us=17087 frame_max_us=18434 frames=36"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","35.29","17339.2","36","64","[TGX telemetry] cycle=6 scene=explosion fps=35.29 frame_avg_us=17339.2 frame_min_us=17135 frame_max_us=17721 frames=36"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","47.57","18918.3","48","68","[TGX telemetry] cycle=7 scene=explosion fps=47.57 frame_avg_us=18918.3 frame_min_us=18707 frame_max_us=19169 frames=48"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","44.47","18575.4","45","70","[TGX telemetry] cycle=7 scene=explosion fps=44.47 frame_avg_us=18575.4 frame_min_us=18357 frame_max_us=18853 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","34.86","17171.2","35","72","[TGX telemetry] cycle=7 scene=explosion fps=34.86 frame_avg_us=17171.2 frame_min_us=16902 frame_max_us=18377 frames=35"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","38.65","17475.1","39","74","[TGX telemetry] cycle=7 scene=explosion fps=38.65 frame_avg_us=17475.1 frame_min_us=17025 frame_max_us=17856 frames=39"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","36.03","17076.9","37","78","[TGX telemetry] cycle=8 scene=explosion fps=36.03 frame_avg_us=17076.9 frame_min_us=16660 frame_max_us=17975 frames=37"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","35.23","16583.2","36","80","[TGX telemetry] cycle=8 scene=explosion fps=35.23 frame_avg_us=16583.2 frame_min_us=15845 frame_max_us=16697 frames=36"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","31.22","15847.1","32","82","[TGX telemetry] cycle=8 scene=explosion fps=31.22 frame_avg_us=15847.1 frame_min_us=15706 frame_max_us=15953 frames=32"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","30.57","15873.8","31","84","[TGX telemetry] cycle=8 scene=explosion fps=30.57 frame_avg_us=15873.8 frame_min_us=15619 frame_max_us=16115 frames=31"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","41.06","18167.9","42","88","[TGX telemetry] cycle=9 scene=explosion fps=41.06 frame_avg_us=18167.9 frame_min_us=17483 frame_max_us=18293 frames=42"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","42.36","18434.4","43","90","[TGX telemetry] cycle=9 scene=explosion fps=42.36 frame_avg_us=18434.4 frame_min_us=18223 frame_max_us=18704 frames=43"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","28.77","16442.4","29","92","[TGX telemetry] cycle=9 scene=explosion fps=28.77 frame_avg_us=16442.4 frame_min_us=16285 frame_max_us=16756 frames=29"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","32.45","18011.5","33","94","[TGX telemetry] cycle=9 scene=explosion fps=32.45 frame_avg_us=18011.5 frame_min_us=16809 frame_max_us=19602 frames=33"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","46","20085","46","98","[TGX telemetry] cycle=10 scene=explosion fps=46.00 frame_avg_us=20085.0 frame_min_us=19871 frame_max_us=20409 frames=46"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","44.03","20024.6","45","100","[TGX telemetry] cycle=10 scene=explosion fps=44.03 frame_avg_us=20024.6 frame_min_us=19913 frame_max_us=20162 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","33.86","18470.2","34","102","[TGX telemetry] cycle=10 scene=explosion fps=33.86 frame_avg_us=18470.2 frame_min_us=18029 frame_max_us=20009 frames=34"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","34.38","18180.8","35","104","[TGX telemetry] cycle=10 scene=explosion fps=34.38 frame_avg_us=18180.8 frame_min_us=18029 frame_max_us=18285 frames=35"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","47.06","18257.3","48","108","[TGX telemetry] cycle=11 scene=explosion fps=47.06 frame_avg_us=18257.3 frame_min_us=17986 frame_max_us=18601 frames=48"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","44.12","17865.3","45","110","[TGX telemetry] cycle=11 scene=explosion fps=44.12 frame_avg_us=17865.3 frame_min_us=17684 frame_max_us=18049 frames=45"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","34.41","16263.3","35","112","[TGX telemetry] cycle=11 scene=explosion fps=34.41 frame_avg_us=16263.3 frame_min_us=16064 frame_max_us=16726 frames=35"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","34.05","15923.3","35","114","[TGX telemetry] cycle=11 scene=explosion fps=34.05 frame_avg_us=15923.3 frame_min_us=15818 frame_max_us=16141 frames=35"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","47.24","18507.8","48","118","[TGX telemetry] cycle=12 scene=explosion fps=47.24 frame_avg_us=18507.8 frame_min_us=18290 frame_max_us=18665 frames=48"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","45.28","18390.4","46","120","[TGX telemetry] cycle=12 scene=explosion fps=45.28 frame_avg_us=18390.4 frame_min_us=18265 frame_max_us=18576 frames=46"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","31.31","16693.9","32","122","[TGX telemetry] cycle=12 scene=explosion fps=31.31 frame_avg_us=16693.9 frame_min_us=16551 frame_max_us=17132 frames=32"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","32.2","17020.2","33","124","[TGX telemetry] cycle=12 scene=explosion fps=32.20 frame_avg_us=17020.2 frame_min_us=16625 frame_max_us=17686 frames=33"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","47.81","18851.4","48","128","[TGX telemetry] cycle=13 scene=explosion fps=47.81 frame_avg_us=18851.4 frame_min_us=18529 frame_max_us=19137 frames=48"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","45.1","18414.5","46","130","[TGX telemetry] cycle=13 scene=explosion fps=45.10 frame_avg_us=18414.5 frame_min_us=18233 frame_max_us=18665 frames=46"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","37.07","16887.9","38","132","[TGX telemetry] cycle=13 scene=explosion fps=37.07 frame_avg_us=16887.9 frame_min_us=16616 frame_max_us=17909 frames=38"
"teensy41","baseline_spotlight_specraw_20260626_example_scream","explosion","36.53","16507.5","37","134","[TGX telemetry] cycle=13 scene=explosion fps=36.53 frame_avg_us=16507.5 frame_min_us=16413 frame_max_us=16668 frames=37"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_wireframe_aa","113.77","4685.9","114","4","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=113.77 frame_avg_us=4685.9 frame_min_us=3862 frame_max_us=4872 frames=114"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_wireframe_aa","116.53","4405.5","117","6","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=116.53 frame_avg_us=4405.5 frame_min_us=4038 frame_max_us=4781 frames=117"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_wireframe_aa","113.32","3906.1","114","8","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=113.32 frame_avg_us=3906.1 frame_min_us=3344 frame_max_us=4263 frames=114"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_flat","168.49","3600.2","169","12","[TGX telemetry] cycle=2 scene=teapot_flat fps=168.49 frame_avg_us=3600.2 frame_min_us=3327 frame_max_us=3868 frames=169"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_flat","191.85","3294","193","14","[TGX telemetry] cycle=2 scene=teapot_flat fps=191.85 frame_avg_us=3294.0 frame_min_us=2824 frame_max_us=3603 frames=193"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_flat","163.18","3710.8","164","16","[TGX telemetry] cycle=2 scene=teapot_flat fps=163.18 frame_avg_us=3710.8 frame_min_us=3393 frame_max_us=3903 frames=164"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_gouraud","179.82","3771.9","180","20","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=179.82 frame_avg_us=3771.9 frame_min_us=3301 frame_max_us=4056 frames=180"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_gouraud","167.83","4306.4","168","22","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=167.83 frame_avg_us=4306.4 frame_min_us=4005 frame_max_us=4458 frames=168"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","teapot_gouraud","170.66","4184.1","171","24","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=170.66 frame_avg_us=4184.1 frame_min_us=3873 frame_max_us=4458 frames=171"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_wireframe_aa","81","8177.9","81","28","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=81.00 frame_avg_us=8177.9 frame_min_us=7823 frame_max_us=8528 frames=81"
"teensy41","baseline_spotlight_specraw_20260626_example_test_shading","bunny_wireframe_aa","84.41","7593.1","85","30","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=84.41 frame_avg_us=7593.1 frame_min_us=7327 frame_max_us=8035 frames=85"
