board,label,variant,example,scene,fps,frame_avg_us,frames,line_number,raw,source_csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,41.79,9521.5,42,36,[TGX telemetry] cycle=3 scene=movie fps=41.79 frame_avg_us=9521.5 frame_min_us=9195 frame_max_us=9951 frames=42,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.56,8409,44,38,[TGX telemetry] cycle=3 scene=movie fps=43.56 frame_avg_us=8409.0 frame_min_us=6514 frame_max_us=10312 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,67.86,5945.2,68,40,[TGX telemetry] cycle=3 scene=movie fps=67.86 frame_avg_us=5945.2 frame_min_us=5792 frame_max_us=6548 frames=68,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,52.48,5987.1,53,42,[TGX telemetry] cycle=3 scene=movie fps=52.48 frame_avg_us=5987.1 frame_min_us=5799 frame_max_us=6832 frames=53,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,40.67,6667,41,44,[TGX telemetry] cycle=3 scene=movie fps=40.67 frame_avg_us=6667.0 frame_min_us=6306 frame_max_us=7026 frames=41,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,50,5697.3,50,46,[TGX telemetry] cycle=3 scene=movie fps=50.00 frame_avg_us=5697.3 frame_min_us=5277 frame_max_us=6425 frames=50,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,131.21,5299.5,132,48,[TGX telemetry] cycle=3 scene=movie fps=131.21 frame_avg_us=5299.5 frame_min_us=5275 frame_max_us=6085 frames=132,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.26,5516.2,44,50,[TGX telemetry] cycle=3 scene=movie fps=43.26 frame_avg_us=5516.2 frame_min_us=5337 frame_max_us=6450 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.18,6536.3,44,52,[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=6536.3 frame_min_us=5751 frame_max_us=7970 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.91,9061.7,43,54,[TGX telemetry] cycle=3 scene=movie fps=42.91 frame_avg_us=9061.7 frame_min_us=6740 frame_max_us=11426 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,40.43,8063.9,41,56,[TGX telemetry] cycle=3 scene=movie fps=40.43 frame_avg_us=8063.9 frame_min_us=7086 frame_max_us=10591 frames=41,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.26,7919.5,44,58,[TGX telemetry] cycle=3 scene=movie fps=43.26 frame_avg_us=7919.5 frame_min_us=7538 frame_max_us=8169 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.65,7886,44,60,[TGX telemetry] cycle=3 scene=movie fps=43.65 frame_avg_us=7886.0 frame_min_us=7721 frame_max_us=7995 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,44.25,7865.6,45,62,[TGX telemetry] cycle=3 scene=movie fps=44.25 frame_avg_us=7865.6 frame_min_us=7786 frame_max_us=7917 frames=45,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,45.23,8542.2,46,64,[TGX telemetry] cycle=3 scene=movie fps=45.23 frame_avg_us=8542.2 frame_min_us=8313 frame_max_us=8746 frames=46,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,47.71,8411.4,48,66,[TGX telemetry] cycle=3 scene=movie fps=47.71 frame_avg_us=8411.4 frame_min_us=8301 frame_max_us=8595 frames=48,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,45.82,8718.7,46,68,[TGX telemetry] cycle=3 scene=movie fps=45.82 frame_avg_us=8718.7 frame_min_us=8351 frame_max_us=12586 frames=46,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,48.47,10533.8,49,70,[TGX telemetry] cycle=3 scene=movie fps=48.47 frame_avg_us=10533.8 frame_min_us=9702 frame_max_us=11302 frames=49,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.91,11803.7,43,72,[TGX telemetry] cycle=3 scene=movie fps=42.91 frame_avg_us=11803.7 frame_min_us=11325 frame_max_us=12224 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,63.68,12410.5,64,74,[TGX telemetry] cycle=3 scene=movie fps=63.68 frame_avg_us=12410.5 frame_min_us=12207 frame_max_us=15086 frames=64,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,53.68,14610.7,54,76,[TGX telemetry] cycle=3 scene=movie fps=53.68 frame_avg_us=14610.7 frame_min_us=13913 frame_max_us=16818 frames=54,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,78.3,11147,79,78,[TGX telemetry] cycle=3 scene=movie fps=78.30 frame_avg_us=11147.0 frame_min_us=10717 frame_max_us=17100 frames=79,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.62,12666.5,43,80,[TGX telemetry] cycle=3 scene=movie fps=42.62 frame_avg_us=12666.5 frame_min_us=10725 frame_max_us=15955 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.83,15463.6,43,82,[TGX telemetry] cycle=3 scene=movie fps=42.83 frame_avg_us=15463.6 frame_min_us=14599 frame_max_us=16318 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.18,12805.8,44,84,[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=12805.8 frame_min_us=9928 frame_max_us=14663 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.96,12488.3,43,86,[TGX telemetry] cycle=3 scene=movie fps=42.96 frame_avg_us=12488.3 frame_min_us=11042 frame_max_us=13627 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,40.47,10653.7,41,88,[TGX telemetry] cycle=3 scene=movie fps=40.47 frame_avg_us=10653.7 frame_min_us=7809 frame_max_us=12202 frames=41,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,36.96,12447,37,90,[TGX telemetry] cycle=3 scene=movie fps=36.96 frame_avg_us=12447.0 frame_min_us=8984 frame_max_us=14475 frames=37,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,41.42,15021.3,42,92,[TGX telemetry] cycle=3 scene=movie fps=41.42 frame_avg_us=15021.3 frame_min_us=12029 frame_max_us=17121 frames=42,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,37.62,13926.7,38,94,[TGX telemetry] cycle=3 scene=movie fps=37.62 frame_avg_us=13926.7 frame_min_us=9886 frame_max_us=16975 frames=38,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,39.56,12122.9,40,96,[TGX telemetry] cycle=3 scene=movie fps=39.56 frame_avg_us=12122.9 frame_min_us=10842 frame_max_us=13535 frames=40,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,34.62,11579.2,35,98,[TGX telemetry] cycle=3 scene=movie fps=34.62 frame_avg_us=11579.2 frame_min_us=7571 frame_max_us=15363 frames=35,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,36.17,17049.6,37,100,[TGX telemetry] cycle=3 scene=movie fps=36.17 frame_avg_us=17049.6 frame_min_us=13964 frame_max_us=20442 frames=37,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,33.17,16712.3,34,102,[TGX telemetry] cycle=3 scene=movie fps=33.17 frame_avg_us=16712.3 frame_min_us=11561 frame_max_us=20529 frames=34,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,37.33,13426.3,38,104,[TGX telemetry] cycle=3 scene=movie fps=37.33 frame_avg_us=13426.3 frame_min_us=12459 frame_max_us=15391 frames=38,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,34.76,11233.9,35,106,[TGX telemetry] cycle=3 scene=movie fps=34.76 frame_avg_us=11233.9 frame_min_us=8666 frame_max_us=13587 frames=35,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,35.61,15105.4,36,108,[TGX telemetry] cycle=3 scene=movie fps=35.61 frame_avg_us=15105.4 frame_min_us=13381 frame_max_us=16355 frames=36,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,41.75,16237.3,42,110,[TGX telemetry] cycle=3 scene=movie fps=41.75 frame_avg_us=16237.3 frame_min_us=14198 frame_max_us=20006 frames=42,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,37.55,19957.5,38,112,[TGX telemetry] cycle=3 scene=movie fps=37.55 frame_avg_us=19957.5 frame_min_us=19153 frame_max_us=20630 frames=38,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,36.93,19067.4,37,114,[TGX telemetry] cycle=3 scene=movie fps=36.93 frame_avg_us=19067.4 frame_min_us=17851 frame_max_us=20238 frames=37,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.35,17052.5,44,116,[TGX telemetry] cycle=3 scene=movie fps=43.35 frame_avg_us=17052.5 frame_min_us=15835 frame_max_us=18927 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.66,17149.4,43,118,[TGX telemetry] cycle=3 scene=movie fps=42.66 frame_avg_us=17149.4 frame_min_us=15845 frame_max_us=19076 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.57,20397.5,43,120,[TGX telemetry] cycle=3 scene=movie fps=42.57 frame_avg_us=20397.5 frame_min_us=18977 frame_max_us=22236 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,41.1,23254.3,42,122,[TGX telemetry] cycle=3 scene=movie fps=41.10 frame_avg_us=23254.3 frame_min_us=22211 frame_max_us=24119 frames=42,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,37.96,25119.6,38,124,[TGX telemetry] cycle=3 scene=movie fps=37.96 frame_avg_us=25119.6 frame_min_us=24198 frame_max_us=26161 frames=38,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,34.65,27712.8,35,126,[TGX telemetry] cycle=3 scene=movie fps=34.65 frame_avg_us=27712.8 frame_min_us=26298 frame_max_us=29527 frames=35,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,31.94,30159.8,32,128,[TGX telemetry] cycle=3 scene=movie fps=31.94 frame_avg_us=30159.8 frame_min_us=29306 frame_max_us=30642 frames=32,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,32.9,27291.2,33,130,[TGX telemetry] cycle=3 scene=movie fps=32.90 frame_avg_us=27291.2 frame_min_us=25525 frame_max_us=29215 frames=33,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,37.51,24507.7,38,132,[TGX telemetry] cycle=3 scene=movie fps=37.51 frame_avg_us=24507.7 frame_min_us=23071 frame_max_us=25719 frames=38,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.32,22472.9,43,134,[TGX telemetry] cycle=3 scene=movie fps=42.32 frame_avg_us=22472.9 frame_min_us=20822 frame_max_us=24037 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,42.87,19505,43,136,[TGX telemetry] cycle=3 scene=movie fps=42.87 frame_avg_us=19505.0 frame_min_us=18324 frame_max_us=20843 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.05,17319.6,44,138,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=17319.6 frame_min_us=15484 frame_max_us=18469 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43,14679.4,43,140,[TGX telemetry] cycle=3 scene=movie fps=43.00 frame_avg_us=14679.4 frame_min_us=13558 frame_max_us=16056 frames=43,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.1,12393.8,44,142,[TGX telemetry] cycle=3 scene=movie fps=43.10 frame_avg_us=12393.8 frame_min_us=11348 frame_max_us=13502 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.14,10723,44,144,[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=10723.0 frame_min_us=10196 frame_max_us=11372 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.18,9607.2,44,146,[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=9607.2 frame_min_us=9220 frame_max_us=10169 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,88,8949.8,88,148,[TGX telemetry] cycle=3 scene=movie fps=88.00 frame_avg_us=8949.8 frame_min_us=8880 frame_max_us=9191 frames=88,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,90.02,8974.7,92,150,[TGX telemetry] cycle=3 scene=movie fps=90.02 frame_avg_us=8974.7 frame_min_us=8876 frame_max_us=9202 frames=92,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,43.18,9322,44,152,[TGX telemetry] cycle=3 scene=movie fps=43.18 frame_avg_us=9322.0 frame_min_us=9071 frame_max_us=9511 frames=44,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,movie,44.07,9250.3,45,154,[TGX telemetry] cycle=3 scene=movie fps=44.07 frame_avg_us=9250.3 frame_min_us=9066 frame_max_us=9511 frames=45,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__mars,cand_11,mars,falcon,45.77,15225.1,46,158,[TGX telemetry] cycle=4 scene=falcon fps=45.77 frame_avg_us=15225.1 frame_min_us=13199 frame_max_us=23118 frames=46,validation\performance\parsed\teensy41_cand_11__mars_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_wireframe_aa,113.77,4684.3,114,4,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=113.77 frame_avg_us=4684.3 frame_min_us=3845 frame_max_us=4871 frames=114,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_wireframe_aa,116.53,4403.6,117,6,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=116.53 frame_avg_us=4403.6 frame_min_us=4033 frame_max_us=4783 frames=117,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_wireframe_aa,113.32,3902.1,114,8,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=113.32 frame_avg_us=3902.1 frame_min_us=3336 frame_max_us=4252 frames=114,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_flat,169.66,3608.5,170,12,[TGX telemetry] cycle=2 scene=teapot_flat fps=169.66 frame_avg_us=3608.5 frame_min_us=3337 frame_max_us=3855 frames=170,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_flat,193,3304.2,193,14,[TGX telemetry] cycle=2 scene=teapot_flat fps=193.00 frame_avg_us=3304.2 frame_min_us=2832 frame_max_us=3612 frames=193,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_flat,163.67,3721,164,16,[TGX telemetry] cycle=2 scene=teapot_flat fps=163.67 frame_avg_us=3721.0 frame_min_us=3399 frame_max_us=3963 frames=164,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_gouraud,179.46,3794.9,180,20,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=179.46 frame_avg_us=3794.9 frame_min_us=3330 frame_max_us=4088 frames=180,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_gouraud,166.67,4332.3,167,22,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=166.67 frame_avg_us=4332.3 frame_min_us=4044 frame_max_us=4468 frames=167,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,teapot_gouraud,170,4202.5,170,24,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=170.00 frame_avg_us=4202.5 frame_min_us=3886 frame_max_us=4494 frames=170,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_wireframe_aa,80.92,8171,81,28,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=80.92 frame_avg_us=8171.0 frame_min_us=7820 frame_max_us=8529 frames=81,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_wireframe_aa,84.33,7585.2,85,30,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=84.33 frame_avg_us=7585.2 frame_min_us=7309 frame_max_us=8026 frames=85,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_wireframe_aa,87.82,7764.7,88,32,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=87.82 frame_avg_us=7764.7 frame_min_us=7382 frame_max_us=8241 frames=88,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_flat,108.89,5842.3,109,36,[TGX telemetry] cycle=5 scene=bunny_flat fps=108.89 frame_avg_us=5842.3 frame_min_us=5684 frame_max_us=6109 frames=109,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_flat,106.05,5837,107,38,[TGX telemetry] cycle=5 scene=bunny_flat fps=106.05 frame_avg_us=5837.0 frame_min_us=5594 frame_max_us=6211 frames=107,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_flat,102.69,6135.1,103,40,[TGX telemetry] cycle=5 scene=bunny_flat fps=102.69 frame_avg_us=6135.1 frame_min_us=5857 frame_max_us=6443 frames=103,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_gouraud,102.39,6617.1,103,44,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=102.39 frame_avg_us=6617.1 frame_min_us=6126 frame_max_us=7066 frames=103,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_gouraud,96.13,6883.9,97,46,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=96.13 frame_avg_us=6883.9 frame_min_us=6579 frame_max_us=7187 frames=97,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,bunny_gouraud,103.69,6587,104,48,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=103.69 frame_avg_us=6587.0 frame_min_us=6415 frame_max_us=6923 frames=104,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_wireframe_aa,58,15534.2,58,52,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=58.00 frame_avg_us=15534.2 frame_min_us=15248 frame_max_us=16043 frames=58,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_wireframe_aa,56.83,15904.8,57,54,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=56.83 frame_avg_us=15904.8 frame_min_us=15438 frame_max_us=16347 frames=57,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_wireframe_aa,56,16159.6,56,56,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=56.00 frame_avg_us=16159.6 frame_min_us=15989 frame_max_us=16364 frames=56,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_flat,79.6,10840,80,60,[TGX telemetry] cycle=8 scene=skull_flat fps=79.60 frame_avg_us=10840.0 frame_min_us=10043 frame_max_us=11142 frames=80,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_flat,78.84,10974.8,79,62,[TGX telemetry] cycle=8 scene=skull_flat fps=78.84 frame_avg_us=10974.8 frame_min_us=10835 frame_max_us=11130 frames=79,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_flat,82.34,10441.9,83,64,[TGX telemetry] cycle=8 scene=skull_flat fps=82.34 frame_avg_us=10441.9 frame_min_us=10179 frame_max_us=10868 frames=83,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_gouraud,70.16,12539.6,71,68,[TGX telemetry] cycle=9 scene=skull_gouraud fps=70.16 frame_avg_us=12539.6 frame_min_us=12304 frame_max_us=12765 frames=71,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_gouraud,72.78,12014.3,73,70,[TGX telemetry] cycle=9 scene=skull_gouraud fps=72.78 frame_avg_us=12014.3 frame_min_us=11667 frame_max_us=12499 frames=73,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,skull_gouraud,70.58,12457.6,71,72,[TGX telemetry] cycle=9 scene=skull_gouraud fps=70.58 frame_avg_us=12457.6 frame_min_us=11985 frame_max_us=12722 frames=71,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_wireframe_aa,39.45,23715.7,40,76,[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=39.45 frame_avg_us=23715.7 frame_min_us=14180 frame_max_us=32347 frames=40,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_wireframe_aa,76.85,11369.3,78,78,[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=76.85 frame_avg_us=11369.3 frame_min_us=9853 frame_max_us=14475 frames=78,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_wireframe_aa,38.61,24248.7,39,80,[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=38.61 frame_avg_us=24248.7 frame_min_us=14846 frame_max_us=32437 frames=39,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_flat,102.79,8097.8,103,84,[TGX telemetry] cycle=11 scene=suzanne_flat fps=102.79 frame_avg_us=8097.8 frame_min_us=7281 frame_max_us=9517 frames=103,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_flat,59.88,15026.7,60,86,[TGX telemetry] cycle=11 scene=suzanne_flat fps=59.88 frame_avg_us=15026.7 frame_min_us=9623 frame_max_us=19867 frames=60,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_flat,60.7,14818.6,61,88,[TGX telemetry] cycle=11 scene=suzanne_flat fps=60.70 frame_avg_us=14818.6 frame_min_us=9451 frame_max_us=19815 frames=61,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
teensy41,baseline_20260615_shader_incremental__test_shading,cand_11,test_shading,suzanne_gouraud,56.05,16202.3,57,92,[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=56.05 frame_avg_us=16202.3 frame_min_us=10416 frame_max_us=21377 frames=57,validation\performance\parsed\teensy41_cand_11__test_shading_example.csv
