board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube fast,8,112,280,176,53.39,5681.82,148,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube AA,8,149,519,325.88,132.03,3068.66,149,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire cube thick,8,1680,8332,4522.25,2005.91,221.13,150,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,714,931,801.88,66.31,1247.08,151,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2248,2685,2501.12,170.06,399.82,152,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,73928,85930,79501.75,4222.56,12.58,153,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,8504,9149,8848.5,183.61,113.01,154,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16166,17231,16616.25,320.37,60.18,155,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,862233,914407,885850.12,21055.41,1.13,156,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha GOURAUD,16,108028,138435,124289.5,10912.7,8.05,167,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha FLAT,16,86707,109768,99159.38,8166.55,10.08,168,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha ORTHO,16,97232,123929,111788,9340.5,8.95,169,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha (close),16,102308,126422,115388.31,8205.87,8.67,170,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha (clipped),16,73606,101864,88202.62,9241.06,11.34,171,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha (far),16,73870,96904,87092.5,7836.3,11.48,172,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Buddha (farclip),16,80694,104611,95168.81,8546.28,10.51,173,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,74964,82497,79630.12,2021.93,12.56,177,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 FLAT,16,57099,62525,60466.94,1520.79,16.54,178,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,128287,144855,138695.69,4370.5,7.21,179,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,126171,147178,139277.69,5749.4,7.18,180,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 (close),16,174264,352767,244021.5,60464.39,4.1,181,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 (far),16,54203,57275,55991.5,947.45,17.86,182,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),R2D2 (farclip),16,56851,69993,63738.19,4670.1,15.69,183,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny GOURAUD,16,19110,20995,19928.75,535.28,50.18,187,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny FLAT,16,14654,15741,15143.69,280.44,66.03,188,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,33639,37037,35596.69,1006.57,28.09,189,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,40114,46628,44026,1971.56,22.71,190,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,24328,26667,25892.19,601.76,38.62,191,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny (close),16,51560,59831,55324.38,2219.15,18.08,192,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny (far),16,14627,15661,15264.62,248.47,65.51,193,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Bunny (farclip),16,14695,20059,17381.56,1365.68,57.53,194,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Large tris FLAT Z,8,324,5906,3392,1921.12,294.81,198,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Grid small FLAT,8,762,14080,6193.88,5414.63,161.45,199,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Grid small TEX,8,825,45821,17221,18226.41,58.07,200,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Ribbon triangles,8,823,19772,11672.25,8456.97,85.67,201,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Ribbon strip,8,480,18495,10832.75,8049.58,92.31,202,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Ribbon quads,8,466,21452,12852.38,9637.49,77.81,203,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib tri fast,8,439,4634,2839.62,1873.19,352.16,204,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib strip fast,8,314,2654,1645.5,1032.24,607.72,205,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib quad fast,8,218,2779,1653.5,1127.44,604.78,206,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib tri AA,8,445,18751,10098,7593.61,99.03,207,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib strip AA,8,411,10221,5717.12,4136.81,174.91,208,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib quad AA,8,226,10277,5656.88,4247.67,176.78,209,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib tri thick,8,441,539329,317988.38,246401.12,3.14,210,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib strip thick,8,320,327756,194465.5,150608.09,5.14,211,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire rib quad thick,8,230,360164,215958.12,167344.84,4.63,212,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Grid near clip TEX,8,823,45415,19155.25,20466.71,52.21,213,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Cube direct FLAT,8,6642,7741,7081.38,305.7,141.22,214,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Cube direct TEX,8,65564,77353,71100.25,3253.28,14.06,215,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Sphere direct GOUR,8,9438,9950,9626.88,163.41,103.88,216,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Sphere direct TEX,8,20327,21038,20590.12,216.3,48.57,217,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Vertex color direct,8,18,16051,5402.62,6474.89,185.1,218,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Point cloud pixels,8,328,382,343.62,17.65,2910.15,219,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Point cloud dots,8,1980,2220,2049,71.52,488.04,220,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire cube fast,8,119,276,183.88,52.13,5438.48,221,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire cube AA,8,291,714,509,151.15,1964.64,222,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire cube thick,8,2693,9453,5561.12,2182.26,179.82,223,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire sphere fast,8,753,985,835.62,70.25,1196.71,224,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire sphere AA,8,2483,2982,2768.5,178.26,361.21,225,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire sphere thick,8,75309,87474,80796.38,4181.49,12.38,226,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire bunny fast,8,8735,9366,9028.88,173.92,110.76,227,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire bunny AA,8,17135,18225,17612.38,329.45,56.78,228,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,320 x 240 (large / ILI9341),Wire bunny thick,8,872599,923888,895344.62,21722.1,1.12,229,validation\performance\parsed\pico2_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,15384,19689,17719.8,1480.74,56.43,21,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,30,13912,17686,15950.57,1310.12,62.69,22,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,14357,18215,16495.6,1300.24,60.62,23,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),30,13869,17730,15981.9,1245.05,62.57,24,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),30,13006,15701,14122.87,911.29,70.81,25,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),30,13209,17180,15450.77,1319.36,64.72,26,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),30,13873,17817,16091.97,1347.03,62.14,27,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,10409,11314,10902.4,264.82,91.72,31,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,9314,10019,9659,186.2,103.53,32,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,14410,16680,15593.23,643.2,64.13,33,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,17911,22257,20490.57,893.33,48.8,34,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),30,12736,18223,14995.1,1816.07,66.69,35,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),30,9448,10433,9990.7,280.47,100.09,36,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,9239,10574,9917.03,355.47,100.84,37,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2155,2577,2264.57,79.14,441.59,41,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1897,2100,1964.53,42.08,509.03,42,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4486,5100,4763.27,160.84,209.94,43,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4961,5813,5505.5,201.74,181.64,44,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3796,4333,4073.73,127.53,245.48,45,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),30,3173,3657,3435.9,111.55,291.04,46,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),30,1598,1957,1716.17,65.55,582.69,47,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1662,1921,1792.23,60.11,557.96,48,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,174,88,46.81,11363.64,52,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,15,143,1067,568.93,447.63,1757.68,53,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,15,162,2319,1107.87,1002.23,902.64,54,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,15,163,1951,786.07,682.2,1272.16,55,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,15,101,1683,622.2,578.35,1607.2,56,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,15,93,1790,662.87,625.89,1508.6,57,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,96,593,386.5,225.86,2587.32,58,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,59,419,264.75,159.93,3777.15,59,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,49,473,290.38,188.28,3443.82,60,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1395,1021.89,716.85,61,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,102,1529,883.12,611.24,1132.34,62,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,45,1527,858,637.49,1165.5,63,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,96,21692,11993.62,9315.4,83.38,64,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13627,7678.5,5948.94,130.23,65,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13597,7641.62,5933.73,130.86,66,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,163,2029,1070.5,907.7,934.14,67,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,165,202,185.93,10.55,5378.27,68,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1812,2223,2010.6,99.3,497.36,69,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,546,572,557,7.1,1795.33,70,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,990,1023,1004.6,8.79,995.42,71,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,440,156.27,176.37,6399.32,72,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,15,81,93,83.33,2.67,12000,73,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,10,462,504,479.3,12.17,2086.38,74,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,10,6,20,12.4,3.95,80645.16,75,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,61,34.8,15.78,28735.63,76,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,10,62,316,194.3,78.73,5146.68,77,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,129,139,133,3.77,7518.8,78,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,354,403,377,17.1,2652.52,79,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2591,2997,2760.38,148.91,362.27,80,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1212,1689,1346.25,148.78,742.8,81,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,3038,3193,3110.5,56.33,321.49,82,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,29331,31038,30175,628.29,33.14,83,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,30,18275,23437,21057.37,1802.53,47.49,94,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha FLAT,30,16361,20992,18848.6,1627.01,53.05,95,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha ORTHO,30,16916,21428,19334.83,1547.4,51.72,96,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (medium / balanced),Buddha (close),30,15778,20279,18132.23,1342.97,55.15,97,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark.csv
