address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268559748,0x1001e584,2104,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001edc8,2104,0,-2116,8,8
268470044,0x1000871c,2192,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x100086a4,2192,0,120,4,4
268561852,0x1001edbc,2224,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001f600,2224,0,-2116,0,0
268467800,0x10007e58,2228,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x10007de0,2228,0,120,0,0
268459068,0x10005c3c,2336,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,0,120,4,4
268489172,0x1000d1d4,2460,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,-404,120,12,28
268491632,0x1000db70,3510,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,-406,-284,12,12
268495924,0x1000ec34,4354,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,-466,-688,4,4
268500280,0x1000fd38,4722,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,-454,-1152,8,24
268508196,0x10011c24,7168,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012268,7680,-512,-1604,8,8
268646036,0x10033694,14808,r,4,20,R2D2_meshlets,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,-2112,4,20
268660844,0x1003706c,175008,r,12,12,R2D2_payload,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x100378ac,175008,0,-2112,12,12
268835852,0x10061c0c,524288,r,12,12,R2D2_texture_data,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf,0x1006244c,524288,0,-2112,12,12
268470184,0x100087a8,14,W,8,8,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008694,14,0,276,4,20
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268451196,0x10003d7c,22,W,12,28,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,48,12,12
268451196,0x10003d7c,22,W,12,28,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003d4c,22,0,48,12,12
268455062,0x10004c96,24,W,6,22,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004c78,24,0,30,8,24
268647012,0x10033a64,32,r,4,4,R2D2_materials,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,-1104,4,20
268453434,0x1000463a,38,W,10,26,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000461c,38,0,30,12,28
268456180,0x100050f4,44,W,4,20,float tgx::Vec4<float>::invnorm<float>() const,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100050d4,74,-30,32,4,20
268646960,0x10033a30,52,r,0,16,R2D2,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,-1104,0,0
268461392,0x10006550,54,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,108,4,4
268540080,0x100198b0,54,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,-1328,0,0
268543420,0x1001a5bc,62,W,12,28,void tgx::Vec4<float>::normalize<float>(),pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab14,62,0,-1368,4,20
268542656,0x1001a2c0,74,W,0,0,void tgx::Vec3<float>::normalize<float>(),pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a804,96,-22,-1348,4,4
268449996,0x100038cc,80,W,12,12,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,112,12,28
268449996,0x100038cc,80,W,12,12,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000385c,80,0,112,12,28
268558868,0x1001e214,80,W,4,20,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,-1452,0,0
268449916,0x1000387c,80,W,12,28,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,112,12,12
268449916,0x1000387c,80,W,12,28,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000380c,80,0,112,12,12
268461448,0x10006588,88,W,8,8,void tgx::Vec3<float>::normalize_fast<float>(),pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000651c,88,0,108,12,28
268554424,0x1001d0b8,116,W,8,24,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,-1448,0,0
268496188,0x1000ed3c,172,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ebd8,172,0,356,8,24
268464654,0x1000720e,196,W,14,14,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100071da,196,0,52,10,26
268449504,0x100036e0,276,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003634,308,-32,172,4,20
268453818,0x100047ba,342,t,10,26,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000479c,342,0,30,12,28
268553398,0x1001ccb6,356,W,6,22,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d25e,356,0,-1448,14,30
268454160,0x10004910,366,t,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100048f2,366,0,30,2,18
268507648,0x10011a00,372,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10011914,372,0,236,4,20
268455340,0x10004dac,452,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004d8c,452,0,32,12,12
268463096,0x10006bf8,452,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006bc0,452,0,56,0,0
268448364,0x1000326c,466,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000326c,466,0,0,12,12
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000343e,502,0,0,14,30
268454526,0x10004a7e,536,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004a60,536,0,30,0,0
268496360,0x1000ede8,608,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ec84,608,0,356,4,4
268461536,0x100065e0,626,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006574,680,-54,108,4,20
268450568,0x10003b08,628,W,8,8,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10003ad8,628,0,48,8,24
268526308,0x100162e4,668,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100164cc,696,-28,-488,12,12
268536492,0x10018aac,676,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018f80,704,-28,-1236,0,0
268506844,0x100116dc,714,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100115f0,714,0,236,0,16
268456224,0x10005120,720,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005120,720,0,0,0,0
268525516,0x10015fcc,792,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016188,836,-44,-444,8,8
268524700,0x10015c9c,816,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015e2c,860,-44,-400,12,12
268535600,0x10018730,892,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018ba8,984,-92,-1144,8,8
268534684,0x1001839c,916,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100187b8,1008,-92,-1052,8,24
268521400,0x10014fb8,1014,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015090,1072,-58,-216,0,16
268520362,0x10014baa,1038,W,10,10,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014c48,1096,-58,-158,8,8
268488396,0x1000cecc,1076,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000cca0,1210,-134,556,0,0
268463548,0x10006dbc,1106,W,12,28,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006d84,1110,-4,56,4,4
268531052,0x1001756c,1114,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017884,1218,-104,-792,4,4
268523582,0x1001583e,1118,W,14,30,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015988,1186,-68,-330,8,8
268529918,0x100170fe,1134,W,14,30,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x100173a8,1244,-110,-682,8,8
268552260,0x1001c844,1138,W,4,4,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001cdec,1138,0,-1448,12,12
