address,address_hex,size,type,align16,align32,name,label,run_id,elf
268600000,0x100282c0,78,T,0,0,hw_claim_unused_from_range,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536873168,0x200008d0,78,t,0,16,sync_ep_buffer,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536876820,0x20001714,80,T,4,20,__eqsf2,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536876820,0x20001714,80,T,4,20,__nesf2,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453012,0x10004494,80,W,4,20,long tgx::BSeg::move_y_dir<true>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449852,0x1000383c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449852,0x1000383c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268544688,0x1001aab0,80,W,0,16,void tgx::Vec2<float>::normalize<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268558176,0x1001df60,80,W,0,0,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449772,0x100037ec,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449772,0x100037ec,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268623976,0x1002e068,82,T,8,8,_raise_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268542564,0x1001a264,82,W,4,4,tgx::Box2<int>::operator&=(tgx::Box2<int> const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
537110436,0x2003a7a4,84,b,4,4,_usbd_dev,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268456032,0x10005060,84,W,0,0,"tgx::Mat4<float> tgx::operator*<float>(tgx::Mat4<float> const&, tgx::Mat4<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268596672,0x100275c0,84,t,0,0,data_stage_xact,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268587000,0x10024ff8,84,T,8,24,noInterrupts,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268596808,0x10027648,84,T,8,8,tud_control_xfer,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268622368,0x1002da20,88,T,0,0,__ssprint_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268637796,0x10031664,88,T,4,4,__swhatbuf_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268501008,0x10010010,88,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube()",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461308,0x100064fc,88,W,12,28,void tgx::Vec3<float>::normalize_fast<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268583200,0x10024120,88,T,0,0,SerialUSB::read(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268602888,0x10028e08,88,T,8,8,dcd_edpt_open,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536871364,0x200001c4,88,T,4,4,recursive_mutex_enter_blocking,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268624060,0x1002e0bc,90,T,12,28,__sigtramp_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268599000,0x10027ed8,90,T,8,24,tu_fifo_config,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268585472,0x10024a00,92,T,0,0,USBClass::disconnect(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268584668,0x100246dc,92,T,12,28,USBClass::registerString(char const*),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268612608,0x1002b400,92,T,0,0,strlen,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268603300,0x10028fa4,92,T,4,4,strncpy,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268594764,0x10026e4c,92,T,12,12,usbd_edpt_xfer,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268594608,0x10026db0,92,T,0,16,usbd_open_edpt_pair,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268625096,0x1002e4c8,94,T,8,8,__hi0bits,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268598634,0x10027d6a,94,T,10,10,tu_edpt_validate,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268599390,0x1002805e,94,T,14,30,tu_fifo_write,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268623720,0x1002df68,96,T,8,8,_fflush_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
269801488,0x1014d810,96,R,0,16,tgx::UNIT_CUBE_VERTICES,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537804,0x10018fcc,96,W,12,12,void tgx::Vec3<float>::normalize<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537900,0x1001902c,96,W,12,12,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268542646,0x1001a2b6,98,W,6,22,"tgx::Image<tgx::RGB565>::_fast_memset(tgx::RGB565*, tgx::RGB565, long)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536872992,0x20000820,98,t,0,0,prepare_ep_buffer,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268455176,0x10004d08,100,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setViewportSize(int, int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268584988,0x1002481c,100,T,12,28,USBClass::setupDescHIDReport(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268583700,0x10024314,100,T,4,20,SerialUSB::begin(unsigned long),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536873368,0x20000998,100,T,8,24,hw_endpoint_start_next_buffer,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268598400,0x10027c80,100,T,0,0,tusb_rhport_init,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536871528,0x20000268,102,T,8,8,mutex_enter_block_until,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268627252,0x1002ed34,104,T,4,20,__ratio,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268586016,0x10024c20,104,T,0,0,main1(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268585864,0x10024b88,104,T,8,8,"arduino::Print::printf(char const*, ...)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268602672,0x10028d30,104,T,0,16,dcd_init,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268624308,0x1002e1b4,104,T,4,20,frexp,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268603540,0x10029094,106,T,4,20,_vsnprintf_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268593136,0x100267f0,110,T,0,16,multicore_launch_core1_raw,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597120,0x10027780,112,t,0,0,_prep_out_transaction.isra.0,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268553136,0x1001cbb0,112,W,0,16,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589626,0x10025a3a,114,T,10,26,alarm_pool_cancel_alarm,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537688,0x10018f58,116,W,8,24,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268553826,0x1001ce62,116,W,2,2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597580,0x1002794c,116,T,12,12,cdcd_init,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268584452,0x10024604,120,T,4,4,"USBClass::addEntry(USBClass::Entry**, int, void (*)(int, unsigned char*, int, void*), void const*, unsigned int, int, unsigned long)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268593016,0x10026778,120,t,8,24,multicore_doorbell_claim_under_lock,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268615596,0x1002bfac,124,T,12,12,memchr,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536882388,0x20002cd4,128,b,4,20,_cdcd_epbuf,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268602496,0x10028c80,128,t,0,0,hw_endpoint_init,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536872400,0x200005d0,128,t,0,16,hw_handle_buff_status,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597368,0x10027878,128,T,8,24,tud_cdc_n_write_flush,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268624556,0x1002e2ac,132,T,12,12,_Balloc,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268585604,0x10024a84,132,T,4,4,USBClass::begin(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589964,0x10025b8c,132,T,12,12,best_effort_wfe_or_timeout,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268594020,0x10026b64,132,t,4,4,configuration_reset,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268622200,0x1002d978,132,T,8,24,strcmp,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268462192,0x10006870,136,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_precomputeSpecularTable2(int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268542744,0x1001a318,136,W,8,24,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268600396,0x1002844c,136,T,12,12,pll_init,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268598862,0x10027e4e,138,t,14,14,_tu_fifo_peek_n.constprop.0,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268456912,0x100053d0,140,T,0,16,"setModelForMeshDistance(int, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268452596,0x100042f4,140,W,4,20,Score::print(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589144,0x10025858,140,t,8,24,alarm_pool_post_alloc_init,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268625192,0x1002e528,142,T,8,8,__lo0bits,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536879064,0x20001fd8,144,T,8,24,__aeabi_f2d,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536876900,0x20001764,144,T,4,4,__gesf2,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536876900,0x20001764,144,T,4,4,__gtsf2,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536877044,0x200017f4,144,T,4,20,__lesf2,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536877044,0x200017f4,144,T,4,20,__ltsf2,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268636484,0x10031144,144,t,4,4,__sbprintf,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268642516,0x100328d4,144,t,4,20,__sbprintf,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268591442,0x10026152,144,t,2,18,fpow_0,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268603392,0x10029000,146,T,0,0,memset,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268452444,0x1000425c,152,T,12,28,printBenchmarkProfile(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268600216,0x10028398,152,t,8,24,clock_configure_internal,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268624764,0x1002e37c,156,T,12,28,__multadd,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
269801636,0x1014d8a4,160,r,4,4,_usbd_driver,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268613944,0x1002b938,164,T,8,24,_calloc_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589740,0x10025aac,164,T,12,12,sleep_until,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597792,0x10027a20,168,T,0,0,cdcd_open,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268588088,0x10025438,168,T,8,24,irq_add_tail_to_free_list,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268580260,0x100235a4,172,t,4,4,_GLOBAL__sub_I_fb,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268489516,0x1000d32c,172,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453410,0x10004622,172,W,2,2,tgx::BSeg::move_inside_box(tgx::Box2<int> const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268596948,0x100276d4,172,T,4,20,usbd_control_xfer_cb,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268452736,0x10004380,174,W,0,0,"Score::add(Score&, int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453582,0x100046ce,174,W,14,14,tgx::BSeg::lenght_inside_box(tgx::Box2<int> const&) const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268624920,0x1002e418,176,T,8,24,__s2b,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268455764,0x10004f54,176,W,4,20,"tgx::Mat4<float>::setPerspective(float, float, float, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449932,0x1000388c,178,W,12,12,tgx::BSeg::move(long),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268620524,0x1002d2ec,180,T,12,12,_malloc_trim_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268626872,0x1002ebb8,184,T,8,24,__b2d,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268589380,0x10025944,188,T,4,4,alarm_pool_add_alarm_at_force_in_context,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
537110520,0x2003a7f8,192,B,8,24,_usbd_qdef_buf,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268627056,0x1002ec70,196,T,0,16,__d2b,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268463890,0x10006f12,196,W,2,18,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268612700,0x1002b45c,196,T,12,28,memmove,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
269803008,0x1014de00,200,R,0,0,__mprec_tens,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268613324,0x1002b6cc,200,T,12,12,__sfp,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268603680,0x10029120,204,T,0,0,_puts_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268597960,0x10027ac8,204,T,8,8,cdcd_control_xfer_cb,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268636656,0x100311f0,208,T,0,16,__ssputs_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461396,0x10006554,208,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_rectifyShaderShading(tgx::Shader)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268637584,0x10031590,210,T,0,16,__smakebuf_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268593804,0x10026a8c,212,W,12,12,runtime_init_clocks,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268613696,0x1002b840,214,T,0,0,_fclose_r,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268545368,0x1001ad58,214,W,8,24,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268584760,0x10024738,216,T,8,24,USBClass::tud_descriptor_device_cb(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
