address,address_hex,size,type,align16,align32,name,label,run_id,elf
268554540,0x1001d12c,1170,W,12,12,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268533450,0x10017eca,1234,W,10,10,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268532166,0x100179c6,1284,W,6,6,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268566652,0x1002007c,1288,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268555712,0x1001d5c0,1312,W,0,0,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268472472,0x10009098,1328,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268519030,0x10014676,1332,W,6,22,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268538744,0x10019378,1336,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268543484,0x1001a5fc,1372,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268543484,0x1001a5fc,1372,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268517652,0x10014114,1378,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268528474,0x10016b5a,1444,W,10,26,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268558948,0x1001e264,1472,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268457428,0x100055d4,1498,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268526976,0x10016580,1498,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268537168,0x10018d50,1576,W,0,16,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268564912,0x1001f9b0,1740,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268557024,0x1001dae0,1844,W,0,0,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268540136,0x100198e8,1864,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268479864,0x1000ad78,2044,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268560420,0x1001e824,2228,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268562648,0x1001f0d8,2264,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268470200,0x100087b8,2272,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268467824,0x10007e70,2360,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268458928,0x10005bb0,2464,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268489472,0x1000d300,2864,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268492336,0x1000de30,3852,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268496968,0x1000f048,4844,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268501812,0x10010334,5032,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268509656,0x100121d8,7776,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268647044,0x10033a84,14808,r,4,4,R2D2_meshlets,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268661852,0x1003745c,175008,r,12,28,R2D2_payload,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268836860,0x10061ffc,524288,r,12,28,R2D2_texture_data,pico2_math_empty,pico2_math_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_math_empty_pico2_bench_pico2\benchmark.ino.elf
268469196,0x100083cc,14,W,12,12,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268451116,0x10003d2c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268451116,0x10003d2c,22,W,12,12,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268455000,0x10004c58,24,W,8,24,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268645972,0x10033654,32,r,4,20,R2D2_materials,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453372,0x100045fc,38,W,12,28,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268645920,0x10033620,52,r,0,0,R2D2,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461252,0x100064c4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268535092,0x10018534,54,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268543252,0x1001a514,62,W,4,20,void tgx::Vec4<float>::normalize<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268456116,0x100050b4,74,W,4,20,float tgx::Vec4<float>::invnorm<float>() const,pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449852,0x1000383c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449852,0x1000383c,80,W,12,28,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268544688,0x1001aab0,80,W,0,16,void tgx::Vec2<float>::normalize<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268558176,0x1001df60,80,W,0,0,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449772,0x100037ec,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449772,0x100037ec,80,W,12,12,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268461308,0x100064fc,88,W,12,28,void tgx::Vec3<float>::normalize_fast<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537804,0x10018fcc,96,W,12,12,void tgx::Vec3<float>::normalize<float>(),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537900,0x1001902c,96,W,12,12,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537688,0x10018f58,116,W,8,24,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268553826,0x1001ce62,116,W,2,2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268489516,0x1000d32c,172,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268463890,0x10006f12,196,W,2,18,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268449332,0x10003634,308,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268453756,0x1000477c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268552780,0x1001ca4c,356,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268454098,0x100048d2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268501096,0x10010068,372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268455276,0x10004d6c,452,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268462328,0x100068f8,452,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268448364,0x1000326c,466,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268454464,0x10004a40,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268489688,0x1000d3d8,608,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537996,0x1001908c,620,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268450488,0x10003ab8,628,W,8,24,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268520480,0x10014c20,696,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
268531412,0x100176d4,704,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_image_empty,pico2_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_empty_pico2_bench_pico2\benchmark.ino.elf
