commit,baseline_date,board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,25080,28170,27177.25,795.81,36.8,191
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny (close),16,71124,83251,76511.31,3331.73,13.07,192
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny (far),16,15668,17073,16402,331.2,60.97,193
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Bunny (farclip),16,15237,20448,17937,1288.27,55.75,194
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Large tris FLAT Z,8,363,6240,3606.88,2028.04,277.25,198
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Grid small FLAT,8,765,14937,6558.62,5765.55,152.47,199
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Grid small TEX,8,820,63487,23043.12,25438.43,43.4,200
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Ribbon triangles,8,821,22995,13037.62,9599.14,76.7,201
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Ribbon strip,8,478,21647,12145.75,9170.43,82.33,202
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Ribbon quads,8,464,26604,15153.12,11497.2,65.99,203
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib tri fast,8,431,4415,2766.38,1816.65,361.48,204
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib strip fast,8,319,2652,1647.38,1033.79,607.03,205
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib quad fast,8,231,2782,1660.25,1121.78,602.32,206
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib tri AA,8,437,18775,10103.12,7598.64,98.98,207
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib strip AA,8,416,10239,5714.88,4136,174.98,208
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib quad AA,8,223,10309,5670.88,4263.16,176.34,209
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib tri thick,8,439,529192,312610.62,242219.39,3.2,210
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib strip thick,8,325,316630,190020.12,147182.97,5.26,211
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire rib quad thick,8,223,352811,212349.75,164596.7,4.71,212
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Grid near clip TEX,8,825,63647,26233,28984.02,38.12,213
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Cube direct FLAT,8,7104,8173,7527.38,302.15,132.85,214
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Cube direct TEX,8,65706,77433,71204.38,3234.63,14.04,215
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Sphere direct GOUR,8,11889,12398,12072.12,163.87,82.84,216
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Sphere direct TEX,8,29724,30597,30075.25,243.79,33.25,217
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Vertex color direct,8,25,20012,6723.12,8123.87,148.74,218
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Point cloud pixels,8,330,419,345.25,28.21,2896.45,219
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Point cloud dots,8,1951,2222,2033.38,79.21,491.79,220
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire cube fast,8,101,263,164.25,51.93,6088.28,221
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire cube AA,8,296,743,506.75,157.61,1973.36,222
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire cube thick,8,2701,9594,5675.25,2206.21,176.2,223
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire sphere fast,8,766,1012,843.12,74.44,1186.06,224
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire sphere AA,8,2458,2962,2743.75,180.39,364.46,225
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire sphere thick,8,76097,88454,81752.5,4184.74,12.23,226
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire bunny fast,8,8674,9294,9007.75,173.27,111.02,227
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire bunny AA,8,17106,18248,17568.62,339.02,56.92,228
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,320 x 240 (large / ILI9341),Wire bunny thick,8,875782,927105,897940,21591.74,1.11,229
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,15601,19915,17948.37,1492.48,55.72,21
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,30,13794,17536,15831.43,1300.95,63.17,22
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,14471,18356,16616.6,1308.22,60.18,23
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),30,14140,18075,16283.43,1260.08,61.41,24
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),30,13042,15968,14306.5,963.81,69.9,25
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),30,13220,17192,15455.43,1317.67,64.7,26
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),30,13870,17822,16093.17,1346.63,62.14,27
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,10564,11556,11103.47,282.32,90.06,31
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,9330,9955,9625.7,176.27,103.89,32
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,14461,16873,15702.23,657.19,63.69,33
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,16986,20156,18989.53,849.43,52.66,34
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),30,13062,19395,15627.53,2104.07,63.99,35
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),30,9422,10314,9909.67,265.46,100.91,36
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,9139,10574,9873.1,363.11,101.29,37
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2243,2682,2362.17,81.74,423.34,41
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1891,2084,1954.73,39.97,511.58,42
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4443,5231,4832,170.01,206.95,43
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4893,5659,5342.43,186.08,187.18,44
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3829,4270,4092.3,109,244.36,45
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),30,3743,4215,3989.6,127.46,250.65,46
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),30,1567,2008,1729.5,70.84,578.2,47
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1661,1948,1796.23,65.4,556.72,48
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,175,88.73,46.63,11269.72,52
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,15,143,1093,581.33,458.82,1720.18,53
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,15,162,2726,1251.07,1161.09,799.32,54
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,15,163,1879,786.87,677.77,1270.86,55
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,15,101,1603,621.67,570.74,1608.58,56
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,15,94,1675,649.6,605.54,1539.41,57
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,96,593,386,224.96,2590.67,58
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,60,420,265.25,160.05,3770.03,59
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,49,474,290,188.1,3448.28,60
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1394.5,1022.01,717.1,61
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,102,1529,882.88,611.08,1132.66,62
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,45,1527,858.62,637.1,1164.65,63
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,96,21728,12008.88,9328.8,83.27,64
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13644,7685,5954.22,130.12,65
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13633,7659.38,5947.78,130.56,66
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,163,2451,1254.4,1094.45,797.19,67
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,167,203,188.47,10.84,5305.98,68
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1815,2226,2014.67,99.52,496.36,69
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,688,713,698.9,6.76,1430.82,70
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,1259,1293,1274.5,9.07,784.62,71
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,664,237.53,268.45,4209.94,72
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,15,82,93,83.67,2.57,11952.19,73
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,10,461,504,479.1,12.35,2087.25,74
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,10,6,20,12.8,4.12,78125,75
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,62,34.7,15.93,28818.44,76
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,10,62,315,194.3,78.85,5146.68,77
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,129,139,132.75,3.8,7532.96,78
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,359,408,381.75,17.3,2619.52,79
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2590,2996,2758.88,149.04,362.47,80
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1228,1690,1344.75,144.05,743.63,81
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,3056,3182,3108.38,44.68,321.71,82
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,29326,31061,30195.88,629.09,33.12,83
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,30,18858,24078,21643.33,1839.09,46.2,94
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha FLAT,30,16249,20840,18724.47,1603.48,53.41,95
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,30,17223,21816,19672.3,1573.31,50.83,96
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (close),30,16851,21513,19252.8,1379.82,51.94,97
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (clipped),30,13477,18184,15856.63,1595.98,63.07,98
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (far),30,13481,17541,15742.97,1331.47,63.52,99
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Buddha (farclip),30,14124,18037,16324.1,1351.1,61.26,100
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,30,12915,14326,13753.8,394.22,72.71,104
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,30,10916,11811,11394.73,242.08,87.76,105
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,20923,24619,23199.47,1022.89,43.1,106
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,25081,30224,28025.87,1344.9,35.68,107
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (close),30,23184,44667,31229.37,7515.6,32.02,108
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (far),30,10463,11493,11048.3,297.82,90.51,109
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),R2D2 (farclip),30,9958,11554,10745.57,437.83,93.06,110
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny GOURAUD,30,3173,3603,3369.87,99.99,296.75,114
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny FLAT,30,2511,2707,2613.1,54.24,382.69,115
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6708,8100,7603,298.85,131.53,116
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7691,9162,8580.13,356.38,116.55,117
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6404,7095,6770.2,178.07,147.71,118
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (close),30,8800,10329,9552.17,402.27,104.69,119
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (far),30,1992,2493,2132.7,86.56,468.89,120
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Bunny (farclip),30,1899,2260,2085.63,84.75,479.47,121
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Large tris FLAT Z,15,2,608,348.73,188.72,2867.52,125
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid small FLAT,15,143,1863,910.47,809.88,1098.34,126
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid small TEX,15,162,7500,3094.87,3185.22,323.12,127
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon triangles,15,163,3451,1438.67,1373.36,695.09,128
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon strip,15,101,3181,1274.47,1265.7,784.64,129
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Ribbon quads,15,93,3247,1294.07,1294.5,772.76,130
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri fast,8,95,764,457.12,284.73,2187.59,131
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip fast,8,59,509,300,189.63,3333.33,132
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad fast,8,48,562,327.25,220.05,3055.77,133
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri AA,8,100,3717,1917.5,1457.14,521.51,134
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip AA,8,101,2145,1159.25,839.05,862.63,135
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad AA,8,45,2128,1128.38,859.94,886.23,136
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib tri thick,8,95,26845,14293.12,11182.84,69.96,137
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16342,8901.38,6935.06,112.34,138
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16311,8865,6920.68,112.8,139
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Grid near clip TEX,10,162,7296,3446.6,3312.78,290.14,140
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Cube direct FLAT,15,668,800,741.33,36.99,1348.92,141
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Cube direct TEX,15,7214,8884,8024.2,400,124.62,142
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,200 x 200 (medium / balanced),Sphere direct GOUR,10,1834,1887,1853.4,13.67,539.55,143
