source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,16,0,allpass,1,0,36484,5472755,256,65536,556.70166015625,83.50761413574219,1.0,0.0,B041BC91,D435F886,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,16,0,allpass,1,0,27683,4152353,256,65536,422.4090576171875,63.35987854003906,1.3179207455839324,31.792074558393235,B041BC91,D435F886,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,16,0,allpass,1,0,76406,11460965,256,65536,1165.863037109375,174.8804473876953,1.0,0.0,82508C12,D435F886,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,16,0,allpass,1,0,66791,10018858,256,65536,1019.1497802734375,152.87564086914062,1.1439565210881706,14.395652108817059,82508C12,D435F886,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,16,0,allpass,1,0,28289,4243433,256,65536,431.6558837890625,64.74964904785156,1.0,0.0,D6139CF0,D435F886,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,16,0,allpass,1,0,32488,4873233,256,65536,495.7275390625,74.35963439941406,1.0,0.0,D6139CF0,D7E31704,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,16,0,allpass,1,0,32487,4873149,256,65536,495.7122802734375,74.35835266113281,1.0000307815433866,0.0030781543386648735,D6139CF0,D7E31704,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,16,0,mixed,1,0,22082,3312398,256,65536,336.944580078125,50.543182373046875,1.0,0.0,C55148C5,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,16,0,mixed,1,0,22025,3303721,256,65536,336.0748291015625,50.41078186035156,1.0025879682179342,0.2587968217934167,C55148C5,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,16,0,mixed,1,0,21325,3198887,256,65536,325.3936767578125,48.81114196777344,1.0354982415005862,3.5498241500586225,C55148C5,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,16,0,mixed,1,0,20667,3100235,256,65536,315.3533935546875,47.30583190917969,1.0684666376348768,6.8466637634876815,C55148C5,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,16,0,mixed,1,0,26087,3913254,256,65536,398.0560302734375,59.711517333984375,1.0,0.0,15DF555E,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,16,0,mixed,1,0,25682,3852436,256,65536,391.876220703125,58.78350830078125,1.015769799859824,1.5769799859824074,15DF555E,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,16,0,mixed,0,256,23006,3450811,256,65536,351.043701171875,52.65519714355469,1.1339215856733027,13.39215856733027,C55148C5,D7E31704,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,16,0,mixed,1,0,25594,3839171,256,65536,390.533447265625,58.58110046386719,1.0,0.0,302765C9,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,16,0,mixed,1,0,25675,3851277,256,65536,391.7694091796875,58.76582336425781,0.9968451801363194,-0.31548198636806024,302765C9,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,16,0,mixed,1,0,26016,3902467,256,65536,396.97265625,59.54692077636719,0.9837792127921279,-1.6220787207872123,302765C9,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,16,0,mixed,1,0,30104,4515605,256,65536,459.3505859375,68.90266418457031,1.0,0.0,684ED987,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,16,0,mixed,1,0,30925,4638889,256,65536,471.8780517578125,70.78382873535156,0.9734518997574778,-2.654810024252219,684ED987,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,16,0,mixed,1,0,31180,4677036,256,65536,475.76904296875,71.36590576171875,1.0,0.0,5EB783AB,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,16,0,mixed,1,0,30937,4640615,256,65536,472.0611572265625,70.81016540527344,1.0,0.0,A9E5CC1D,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,16,0,mixed,1,0,23408,3511124,256,65536,357.177734375,53.57550048828125,1.321642173615858,32.16421736158579,A9E5CC1D,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,16,0,mixed,1,0,32525,4878862,256,65536,496.2921142578125,74.44552612304688,1.0,0.0,1A3CFE75,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,16,0,mixed,1,0,32170,4825642,256,65536,490.875244140625,73.63345336914062,1.0110351258936898,1.1035125893689823,1A3CFE75,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,16,0,mixed,1,0,70828,10624342,256,65536,1080.74951171875,162.11459350585938,1.0,0.0,B65AB81B,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,16,0,mixed,1,0,67195,10079307,256,65536,1025.3143310546875,153.7980194091797,1.0540665228067565,5.40665228067565,B65AB81B,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,16,0,mixed,1,0,23381,3507290,256,65536,356.7657470703125,53.516998291015625,3.0292972926735384,202.92972926735385,B65AB81B,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,16,0,mixed,1,0,37368,5605321,256,65536,570.1904296875,85.53041076660156,1.0,0.0,B041BC91,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,16,0,mixed,1,0,28583,4287603,256,65536,436.1419677734375,65.42362976074219,1.3073505230381695,30.735052303816946,B041BC91,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,16,0,mixed,1,0,77260,11588910,256,65536,1178.89404296875,176.83273315429688,1.0,0.0,82508C12,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,16,0,mixed,1,0,67630,10144443,256,65536,1031.951904296875,154.7919158935547,1.1423924293952388,14.239242939523876,82508C12,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,16,0,mixed,1,0,29193,4379112,256,65536,445.4498291015625,66.8199462890625,1.0,0.0,D6139CF0,4A5EBD5D,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,16,0,mixed,1,0,29851,4477751,256,65536,455.4901123046875,68.32505798339844,1.0,0.0,CE41F20C,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,16,0,mixed,1,0,29873,4480995,256,65536,455.8258056640625,68.37455749511719,0.9992635490242024,-0.07364509757975535,CE41F20C,933A9E7C,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,16,0,allfail,1,0,22079,3312014,256,65536,336.8988037109375,50.537322998046875,1.0,0.0,C55148C5,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,16,0,allfail,1,0,22023,3303663,256,65536,336.0443115234375,50.40989685058594,1.002542796167643,0.2542796167642969,C55148C5,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,16,0,allfail,1,0,21325,3198751,256,65536,325.3936767578125,48.80906677246094,1.0353575615474795,3.535756154747949,C55148C5,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,16,0,allfail,1,0,20665,3099902,256,65536,315.3228759765625,47.300750732421875,1.068424872973627,6.842487297362698,C55148C5,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,16,0,allfail,1,0,26091,3913729,256,65536,398.1170654296875,59.71876525878906,1.0,0.0,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,16,0,allfail,1,0,25684,3852588,256,65536,391.90673828125,58.78582763671875,1.0158464413642734,1.5846441364273378,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,16,0,allfail,0,512,23004,3450748,256,65536,351.01318359375,52.65423583984375,1.1341940532081378,13.419405320813782,C55148C5,D7E31704,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,16,0,allfail,1,0,25597,3839673,256,65536,390.5792236328125,58.58876037597656,1.0,0.0,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,16,0,allfail,1,0,25679,3851837,256,65536,391.8304443359375,58.77436828613281,0.9968067292340045,-0.3193270765995515,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,16,0,allfail,1,0,26014,3902092,256,65536,396.942138671875,59.54119873046875,0.9839701699085108,-1.6029830091489172,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,16,0,allfail,1,0,30103,4515536,256,65536,459.3353271484375,68.901611328125,1.0,0.0,684ED987,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,16,0,allfail,1,0,30907,4636004,256,65536,471.6033935546875,70.73980712890625,0.9739864755556994,-2.6013524444300606,684ED987,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,16,0,allfail,1,0,27014,4052226,256,65536,412.200927734375,61.832061767578125,1.0,0.0,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,16,0,allfail,1,0,30915,4637207,256,65536,471.7254638671875,70.75816345214844,1.0,0.0,A9E5CC1D,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,16,0,allfail,1,0,23401,3510324,256,65536,357.0709228515625,53.56329345703125,1.32109738900047,32.109738900047006,A9E5CC1D,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,16,0,allfail,1,0,27039,4056094,256,65536,412.5823974609375,61.891082763671875,1.0,0.0,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,16,0,allfail,1,0,27569,4135425,256,65536,420.6695556640625,63.10157775878906,0.9807755087235663,-1.9224491276433664,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,16,0,allfail,1,0,70807,10621146,256,65536,1080.4290771484375,162.06582641601562,1.0,0.0,B65AB81B,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,16,0,allfail,1,0,67218,10082863,256,65536,1025.665283203125,153.85227966308594,1.0533934362819484,5.339343628194837,B65AB81B,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,16,0,allfail,1,0,23399,3509871,256,65536,357.0404052734375,53.55638122558594,3.0260694901491516,202.60694901491516,B65AB81B,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,16,0,allfail,1,0,37378,5606727,256,65536,570.343017578125,85.55186462402344,1.0,0.0,B041BC91,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,16,0,allfail,1,0,28577,4286702,256,65536,436.0504150390625,65.40988159179688,1.3079749448857472,30.797494488574717,B041BC91,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,16,0,allfail,1,0,77282,11592280,256,65536,1179.229736328125,176.8841552734375,1.0,0.0,82508C12,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,16,0,allfail,1,0,67664,10149628,256,65536,1032.470703125,154.87103271484375,1.142143532750059,14.214353275005909,82508C12,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,16,0,allfail,1,0,29172,4375770,256,65536,445.12939453125,66.76895141601562,1.0,0.0,D6139CF0,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,16,0,allfail,1,0,26344,3951762,256,65536,401.9775390625,60.299102783203125,1.0,0.0,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,16,0,allfail,1,0,26348,3952342,256,65536,402.03857421875,60.307952880859375,0.9998481858205557,-0.015181417944432063,302765C9,2A220890,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,16,1,allpass,1,0,21203,3180555,256,65536,323.5321044921875,48.53141784667969,1.0,0.0,C55148C5,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,16,1,allpass,1,0,21151,3172812,256,65536,322.7386474609375,48.41326904296875,1.002458512599877,0.24585125998770607,C55148C5,F0289D3,1,1
validation\performance\telemetry\pico2_raster_span_bench_pico2_run3.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:1,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,16,1,allpass,1,0,20282,3042326,256,65536,309.478759765625,46.422210693359375,1.0454097229070112,4.540972290701117,C55148C5,F0289D3,1,1
