board,texture_case,coord_case,mode,variant,frac,rows,exact_rows,exact_pct,mean_delta_pct,mean_mismatch_pct,max_mismatch_pct,max_abs_channel_error
TEENSY41,64_random_wrap,interior_inc,nearest,fixed_round,16,11,11,100.0,-3.0509090909090912,0.0,0.0,0
TEENSY41,64_random_wrap,interior_inc,nearest,fixed_round,8,11,6,54.54545454545455,0.5510909090909094,7.585181818181819,41.25,62
TEENSY41,64_random_wrap,negative,bilinear,fixed_round,10,11,8,72.72727272727273,-3.1573636363636366,4.289727272727273,26.875,1
TEENSY41,64_random_wrap,negative,bilinear,fixed_round,12,11,8,72.72727272727273,-3.1983636363636365,4.289727272727273,26.875,1
TEENSY41,64_random_wrap,negative,bilinear,fixed_round,16,11,9,81.81818181818181,-3.829727272727273,0.9232727272727272,6.25,1
TEENSY41,64_random_wrap,negative,bilinear,fixed_round,8,11,5,45.45454545454545,-1.4480909090909089,37.968818181818186,96.563,24
TEENSY41,64_random_wrap,negative,nearest,fixed_round,10,11,10,90.9090909090909,-7.842636363636363,0.11363636363636363,1.25,25
TEENSY41,64_random_wrap,negative,nearest,fixed_round,12,11,10,90.9090909090909,-8.04809090909091,0.11363636363636363,1.25,25
TEENSY41,64_random_wrap,negative,nearest,fixed_round,16,11,10,90.9090909090909,-9.20790909090909,0.028363636363636365,0.312,15
TEENSY41,64_random_wrap,negative,nearest,fixed_round,8,11,5,45.45454545454545,-5.235909090909091,11.37790909090909,50.938,58
TEENSY41,64_random_wrap,persp_mild,bilinear,fixed_round,10,11,5,45.45454545454545,20.686454545454545,38.89209090909091,99.688,41
TEENSY41,64_random_wrap,persp_mild,bilinear,fixed_round,12,11,5,45.45454545454545,20.61790909090909,36.09381818181818,99.375,41
TEENSY41,64_random_wrap,persp_mild,bilinear,fixed_round,16,11,5,45.45454545454545,20.887272727272727,36.662,99.375,41
TEENSY41,64_random_wrap,persp_mild,bilinear,fixed_round,8,11,3,27.272727272727273,22.17927272727273,43.806909090909095,99.375,39
TEENSY41,64_random_wrap,persp_mild,nearest,fixed_round,10,11,8,72.72727272727273,53.387,12.883545454545455,89.375,58
TEENSY41,64_random_wrap,persp_mild,nearest,fixed_round,12,11,8,72.72727272727273,53.56963636363636,12.5,89.063,58
TEENSY41,64_random_wrap,persp_mild,nearest,fixed_round,16,11,8,72.72727272727273,56.92218181818182,12.5,89.063,58
TEENSY41,64_random_wrap,persp_mild,nearest,fixed_round,8,11,7,63.63636363636363,55.44745454545455,13.664818181818182,89.375,58
TEENSY41,64_random_wrap,persp_strong,bilinear,fixed_round,10,11,4,36.36363636363637,20.810363636363636,52.613727272727274,99.688,51
TEENSY41,64_random_wrap,persp_strong,bilinear,fixed_round,12,11,4,36.36363636363637,20.64481818181818,50.76709090909091,99.375,53
TEENSY41,64_random_wrap,persp_strong,bilinear,fixed_round,16,11,4,36.36363636363637,20.801545454545455,50.76709090909091,99.375,53
TEENSY41,64_random_wrap,persp_strong,bilinear,fixed_round,8,11,3,27.272727272727273,22.094,55.27,99.688,47
TEENSY41,64_random_wrap,persp_strong,nearest,fixed_round,10,11,6,54.54545454545455,53.20072727272727,35.07109090909091,99.063,61
TEENSY41,64_random_wrap,persp_strong,nearest,fixed_round,12,11,6,54.54545454545455,53.37281818181818,35.07109090909091,99.063,61
TEENSY41,64_random_wrap,persp_strong,nearest,fixed_round,16,11,6,54.54545454545455,56.820181818181815,35.07109090909091,99.063,61
TEENSY41,64_random_wrap,persp_strong,nearest,fixed_round,8,11,6,54.54545454545455,55.57872727272727,35.341,99.688,61
TEENSY41,64_random_wrap,subtexel,bilinear,fixed16_interior,16,11,10,90.9090909090909,26.467454545454547,0.22727272727272727,2.5,1
TEENSY41,64_random_wrap,subtexel,bilinear,fixed_round,10,11,5,45.45454545454545,-2.602,21.25009090909091,79.063,5
TEENSY41,64_random_wrap,subtexel,bilinear,fixed_round,12,11,8,72.72727272727273,-2.577727272727273,6.662,42.813,2
TEENSY41,64_random_wrap,subtexel,bilinear,fixed_round,16,11,10,90.9090909090909,-3.2329999999999997,0.22727272727272727,2.5,1
TEENSY41,64_random_wrap,subtexel,bilinear,fixed_round,8,11,4,36.36363636363637,-0.7760909090909089,45.213181818181816,98.438,20
TEENSY41,64_random_wrap,subtexel,nearest,fixed16_interior,16,11,11,100.0,68.12145454545454,0.0,0.0,0
TEENSY41,64_random_wrap,subtexel,nearest,fixed_round,10,11,9,81.81818181818181,-3.912363636363636,0.8096363636363636,6.562,47
TEENSY41,64_random_wrap,subtexel,nearest,fixed_round,12,11,7,63.63636363636363,-3.9697272727272725,0.7953636363636364,3.125,39
TEENSY41,64_random_wrap,subtexel,nearest,fixed_round,16,11,11,100.0,-4.89090909090909,0.0,0.0,0
TEENSY41,64_random_wrap,subtexel,nearest,fixed_round,8,11,7,63.63636363636363,-1.0290909090909088,5.937545454545455,40.313,41
TEENSY41,8_checker_clamp,above,bilinear,fixed_round,10,11,10,90.9090909090909,-5.1934545454545455,2.8692727272727274,31.562,5
TEENSY41,8_checker_clamp,above,bilinear,fixed_round,12,11,10,90.9090909090909,-5.259818181818181,1.732909090909091,19.062,1
TEENSY41,8_checker_clamp,above,bilinear,fixed_round,16,11,10,90.9090909090909,-5.880272727272727,0.3692727272727273,4.062,1
TEENSY41,8_checker_clamp,above,bilinear,fixed_round,8,11,9,81.81818181818181,-3.533181818181818,5.284090909090909,48.75,21
TEENSY41,8_checker_clamp,above,nearest,fixed_round,10,11,10,90.9090909090909,-1.1444545454545456,0.17045454545454544,1.875,63
TEENSY41,8_checker_clamp,above,nearest,fixed_round,12,11,10,90.9090909090909,-1.1559999999999997,0.028363636363636365,0.312,63
TEENSY41,8_checker_clamp,above,nearest,fixed_round,16,11,11,100.0,-2.1078181818181814,0.0,0.0,0
TEENSY41,8_checker_clamp,above,nearest,fixed_round,8,11,9,81.81818181818181,1.3283636363636366,2.0312727272727273,12.188,63
TEENSY41,8_checker_clamp,edge_max,bilinear,fixed_round,10,11,11,100.0,-5.2224545454545455,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_max,bilinear,fixed_round,12,11,11,100.0,-5.281909090909091,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_max,bilinear,fixed_round,16,11,11,100.0,-5.894727272727273,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_max,bilinear,fixed_round,8,11,11,100.0,-3.554909090909091,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_max,nearest,fixed16_interior,16,5,5,100.0,-0.2664000000000001,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_max,nearest,fixed_round,10,11,11,100.0,-1.104818181818181,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_max,nearest,fixed_round,12,11,11,100.0,-1.0067272727272727,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_max,nearest,fixed_round,16,11,11,100.0,-1.9235454545454542,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_max,nearest,fixed_round,8,11,11,100.0,1.7551818181818186,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-21.918,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,bilinear,fixed_round,10,11,11,100.0,-6.485454545454545,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,bilinear,fixed_round,12,11,11,100.0,-6.416090909090909,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,bilinear,fixed_round,16,11,11,100.0,-7.107363636363637,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,bilinear,fixed_round,8,11,10,90.9090909090909,-4.825272727272727,1.7897272727272728,19.687,16
TEENSY41,8_checker_clamp,edge_min,nearest,fixed16_interior,16,1,1,100.0,-39.45,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,nearest,fixed_round,10,11,11,100.0,-7.699454545454546,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,nearest,fixed_round,12,11,11,100.0,-7.747454545454545,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,nearest,fixed_round,16,11,11,100.0,-8.970454545454546,0.0,0.0,0
TEENSY41,8_checker_clamp,edge_min,nearest,fixed_round,8,11,11,100.0,-4.9194545454545455,0.0,0.0,0
TEENSY41,8_checker_clamp,interior_dec,bilinear,fixed16_interior,16,10,9,90.0,35.5915,0.0781,0.781,1
TEENSY41,8_checker_clamp,interior_dec,bilinear,fixed_round,10,11,7,63.63636363636363,-5.135090909090909,14.218727272727273,65.0,9
TEENSY41,8_checker_clamp,interior_dec,bilinear,fixed_round,12,11,8,72.72727272727273,-5.107545454545455,6.761272727272727,49.375,2
TEENSY41,8_checker_clamp,interior_dec,bilinear,fixed_round,16,11,9,81.81818181818181,-5.7055454545454545,0.35509090909090907,3.125,1
TEENSY41,8_checker_clamp,interior_dec,bilinear,fixed_round,8,11,7,63.63636363636363,-3.412,16.136454545454544,69.688,19
TEENSY41,8_checker_clamp,interior_dec,nearest,fixed16_interior,16,10,10,100.0,71.7334,0.0,0.0,0
TEENSY41,8_checker_clamp,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,-2.509,0.49709090909090914,4.687,63
TEENSY41,8_checker_clamp,interior_dec,nearest,fixed_round,12,11,9,81.81818181818181,-2.6488181818181817,0.12781818181818183,0.781,63
TEENSY41,8_checker_clamp,interior_dec,nearest,fixed_round,16,11,11,100.0,-3.499727272727273,0.0,0.0,0
TEENSY41,8_checker_clamp,interior_dec,nearest,fixed_round,8,11,7,63.63636363636363,0.08436363636363664,1.7471818181818182,9.063,63
TEENSY41,8_checker_clamp,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,36.8041,0.0,0.0,0
TEENSY41,8_checker_clamp,interior_inc,bilinear,fixed_round,10,11,7,63.63636363636363,-4.6134545454545455,13.977272727272728,56.25,4
TEENSY41,8_checker_clamp,interior_inc,bilinear,fixed_round,12,11,7,63.63636363636363,-4.579727272727273,4.744272727272727,28.75,1
TEENSY41,8_checker_clamp,interior_inc,bilinear,fixed_round,16,11,10,90.9090909090909,-5.202818181818182,0.056818181818181816,0.625,1
TEENSY41,8_checker_clamp,interior_inc,bilinear,fixed_round,8,11,5,45.45454545454545,-2.8994545454545455,30.383545454545455,69.531,20
TEENSY41,8_checker_clamp,interior_inc,nearest,fixed16_interior,16,10,10,100.0,68.0875,0.0,0.0,0
TEENSY41,8_checker_clamp,interior_inc,nearest,fixed_round,10,11,7,63.63636363636363,0.3460909090909093,0.8238181818181819,3.125,63
TEENSY41,8_checker_clamp,interior_inc,nearest,fixed_round,12,11,11,100.0,0.2684545454545454,0.0,0.0,0
TEENSY41,8_checker_clamp,interior_inc,nearest,fixed_round,16,11,11,100.0,-0.1958181818181811,0.0,0.0,0
TEENSY41,8_checker_clamp,interior_inc,nearest,fixed_round,8,11,7,63.63636363636363,2.677636363636364,3.735818181818182,15.313,63
TEENSY41,8_checker_clamp,negative,bilinear,fixed_round,10,11,9,81.81818181818181,-4.485909090909091,8.892090909090909,58.75,7
TEENSY41,8_checker_clamp,negative,bilinear,fixed_round,12,11,10,90.9090909090909,-4.414454545454546,0.45454545454545453,5.0,1
TEENSY41,8_checker_clamp,negative,bilinear,fixed_round,16,11,10,90.9090909090909,-5.091,0.45454545454545453,5.0,1
TEENSY41,8_checker_clamp,negative,bilinear,fixed_round,8,11,9,81.81818181818181,-2.7355454545454543,9.900636363636364,65.938,19
TEENSY41,8_checker_clamp,negative,nearest,fixed_round,10,11,9,81.81818181818181,-8.778363636363636,0.4687272727272727,4.375,63
TEENSY41,8_checker_clamp,negative,nearest,fixed_round,12,11,10,90.9090909090909,-8.70190909090909,0.028363636363636365,0.312,63
TEENSY41,8_checker_clamp,negative,nearest,fixed_round,16,11,10,90.9090909090909,-10.050363636363636,0.028363636363636365,0.312,63
TEENSY41,8_checker_clamp,negative,nearest,fixed_round,8,11,9,81.81818181818181,-6.257454545454546,1.0653636363636365,10.938,63
TEENSY41,8_checker_clamp,persp_mild,bilinear,fixed_round,10,11,5,45.45454545454545,16.180818181818182,20.610818181818182,68.125,15
TEENSY41,8_checker_clamp,persp_mild,bilinear,fixed_round,12,11,3,27.272727272727273,16.20909090909091,18.664818181818184,63.438,15
TEENSY41,8_checker_clamp,persp_mild,bilinear,fixed_round,16,11,4,36.36363636363637,16.204272727272727,19.38927272727273,65.938,15
TEENSY41,8_checker_clamp,persp_mild,bilinear,fixed_round,8,11,2,18.181818181818183,17.565181818181816,30.50190909090909,68.125,15
TEENSY41,8_checker_clamp,persp_mild,nearest,fixed_round,10,11,9,81.81818181818181,47.625,1.036909090909091,10.625,63
TEENSY41,8_checker_clamp,persp_mild,nearest,fixed_round,12,11,9,81.81818181818181,47.48818181818182,0.8380909090909091,8.438,63
TEENSY41,8_checker_clamp,persp_mild,nearest,fixed_round,16,11,9,81.81818181818181,50.31618181818182,0.894909090909091,9.063,63
TEENSY41,8_checker_clamp,persp_mild,nearest,fixed_round,8,11,9,81.81818181818181,49.70645454545455,1.107909090909091,10.625,63
TEENSY41,8_checker_clamp,persp_strong,bilinear,fixed_round,10,11,4,36.36363636363637,16.29809090909091,31.83718181818182,79.688,63
TEENSY41,8_checker_clamp,persp_strong,bilinear,fixed_round,12,11,5,45.45454545454545,16.24627272727273,28.309727272727272,77.344,63
TEENSY41,8_checker_clamp,persp_strong,bilinear,fixed_round,16,11,5,45.45454545454545,16.301636363636362,28.380727272727274,78.125,63
TEENSY41,8_checker_clamp,persp_strong,bilinear,fixed_round,8,11,6,54.54545454545455,17.664363636363635,25.383545454545455,77.344,63
TEENSY41,8_checker_clamp,persp_strong,nearest,fixed_round,10,11,7,63.63636363636363,47.61718181818182,8.110818181818182,42.969,63
TEENSY41,8_checker_clamp,persp_strong,nearest,fixed_round,12,11,8,72.72727272727273,47.67736363636364,7.755727272727273,42.188,63
TEENSY41,8_checker_clamp,persp_strong,nearest,fixed_round,16,11,8,72.72727272727273,50.394999999999996,7.755727272727273,42.188,63
TEENSY41,8_checker_clamp,persp_strong,nearest,fixed_round,8,11,7,63.63636363636363,49.634181818181816,7.997090909090909,41.406,63
TEENSY41,8_checker_clamp,subtexel,bilinear,fixed16_interior,16,11,10,90.9090909090909,38.52581818181818,0.11363636363636363,1.25,1
TEENSY41,8_checker_clamp,subtexel,bilinear,fixed_round,10,11,5,45.45454545454545,-5.186181818181818,30.397727272727273,93.75,8
TEENSY41,8_checker_clamp,subtexel,bilinear,fixed_round,12,11,6,54.54545454545455,-5.2411818181818175,14.431909090909091,57.188,2
TEENSY41,8_checker_clamp,subtexel,bilinear,fixed_round,16,11,10,90.9090909090909,-5.840363636363636,0.11363636363636363,1.25,1
TEENSY41,8_checker_clamp,subtexel,bilinear,fixed_round,8,11,5,45.45454545454545,-3.631272727272727,43.395,98.438,17
TEENSY41,8_checker_clamp,subtexel,nearest,fixed16_interior,16,11,11,100.0,84.50018181818182,0.0,0.0,0
TEENSY41,8_checker_clamp,subtexel,nearest,fixed_round,10,11,11,100.0,-0.9762727272727268,0.0,0.0,0
TEENSY41,8_checker_clamp,subtexel,nearest,fixed_round,12,11,11,100.0,-1.1291818181818178,0.0,0.0,0
TEENSY41,8_checker_clamp,subtexel,nearest,fixed_round,16,11,11,100.0,-1.7930909090909086,0.0,0.0,0
TEENSY41,8_checker_clamp,subtexel,nearest,fixed_round,8,11,11,100.0,1.7732727272727276,0.0,0.0,0
TEENSY41,8_checker_wrap,above,bilinear,fixed_round,10,11,8,72.72727272727273,-3.0897272727272735,11.733,57.813,5
TEENSY41,8_checker_wrap,above,bilinear,fixed_round,12,11,9,81.81818181818181,-3.117818181818182,3.5937272727272727,24.687,1
TEENSY41,8_checker_wrap,above,bilinear,fixed_round,16,11,9,81.81818181818181,-3.806636363636364,0.767,5.312,1
TEENSY41,8_checker_wrap,above,bilinear,fixed_round,8,11,6,54.54545454545455,-1.4419090909090913,28.778454545454547,89.063,21
TEENSY41,8_checker_wrap,above,nearest,fixed_round,10,11,8,72.72727272727273,-2.6295454545454544,0.41190909090909095,2.188,63
TEENSY41,8_checker_wrap,above,nearest,fixed_round,12,11,10,90.9090909090909,-2.540636363636364,0.028363636363636365,0.312,63
TEENSY41,8_checker_wrap,above,nearest,fixed_round,16,11,11,100.0,-3.4209999999999994,0.0,0.0,0
TEENSY41,8_checker_wrap,above,nearest,fixed_round,8,11,6,54.54545454545455,0.3673636363636364,3.3665454545454545,12.813,63
TEENSY41,8_checker_wrap,edge_max,bilinear,fixed_round,10,11,6,54.54545454545455,-2.719272727272728,12.883545454545455,67.5,8
TEENSY41,8_checker_wrap,edge_max,bilinear,fixed_round,12,11,6,54.54545454545455,-2.846909090909091,6.392,40.625,2
TEENSY41,8_checker_wrap,edge_max,bilinear,fixed_round,16,11,9,81.81818181818181,-3.4677272727272723,0.5112727272727273,4.062,1
TEENSY41,8_checker_wrap,edge_max,bilinear,fixed_round,8,11,1,9.090909090909092,-1.1298181818181816,53.215,87.5,37
TEENSY41,8_checker_wrap,edge_max,nearest,fixed16_interior,16,5,5,100.0,-7.7856000000000005,0.0,0.0,0
TEENSY41,8_checker_wrap,edge_max,nearest,fixed_round,10,11,5,45.45454545454545,-2.783818181818182,2.8692727272727274,12.5,63
TEENSY41,8_checker_wrap,edge_max,nearest,fixed_round,12,11,10,90.9090909090909,-2.828727272727273,0.08518181818181819,0.937,63
TEENSY41,8_checker_wrap,edge_max,nearest,fixed_round,16,11,11,100.0,-3.7840000000000003,0.0,0.0,0
TEENSY41,8_checker_wrap,edge_max,nearest,fixed_round,8,11,5,45.45454545454545,0.05018181818181819,5.298363636363637,15.313,63
TEENSY41,8_checker_wrap,edge_min,bilinear,fixed16_interior,16,1,1,100.0,-27.586,0.0,0.0,0
TEENSY41,8_checker_wrap,edge_min,bilinear,fixed_round,10,11,5,45.45454545454545,-3.1763636363636367,27.116545454545456,92.813,7
TEENSY41,8_checker_wrap,edge_min,bilinear,fixed_round,12,11,7,63.63636363636363,-3.1506363636363637,15.127818181818181,78.125,2
TEENSY41,8_checker_wrap,edge_min,bilinear,fixed_round,16,11,9,81.81818181818181,-3.8367272727272725,0.1561818181818182,0.937,1
TEENSY41,8_checker_wrap,edge_min,bilinear,fixed_round,8,11,5,45.45454545454545,-1.4716363636363639,34.57390909090909,95.938,17
TEENSY41,8_checker_wrap,edge_min,nearest,fixed16_interior,16,1,1,100.0,-42.202,0.0,0.0,0
TEENSY41,8_checker_wrap,edge_min,nearest,fixed_round,10,11,10,90.9090909090909,-7.475636363636363,0.3977272727272727,4.375,63
TEENSY41,8_checker_wrap,edge_min,nearest,fixed_round,12,11,10,90.9090909090909,-7.546363636363636,0.2840909090909091,3.125,63
TEENSY41,8_checker_wrap,edge_min,nearest,fixed_round,16,11,11,100.0,-8.662818181818182,0.0,0.0,0
TEENSY41,8_checker_wrap,edge_min,nearest,fixed_round,8,11,10,90.9090909090909,-4.5298181818181815,1.4204545454545454,15.625,63
TEENSY41,8_checker_wrap,interior_dec,bilinear,fixed16_interior,16,10,9,90.0,22.3932,0.0781,0.781,1
TEENSY41,8_checker_wrap,interior_dec,bilinear,fixed_round,10,11,7,63.63636363636363,-3.161636363636364,14.275545454545455,65.625,9
TEENSY41,8_checker_wrap,interior_dec,bilinear,fixed_round,12,11,8,72.72727272727273,-3.1981818181818182,7.0453636363636365,52.5,2
TEENSY41,8_checker_wrap,interior_dec,bilinear,fixed_round,16,11,9,81.81818181818181,-3.99,0.4119090909090909,3.75,1
TEENSY41,8_checker_wrap,interior_dec,bilinear,fixed_round,8,11,7,63.63636363636363,-1.4476363636363636,16.193272727272728,70.313,19
TEENSY41,8_checker_wrap,interior_dec,nearest,fixed16_interior,16,10,10,100.0,56.0679,0.0,0.0,0
TEENSY41,8_checker_wrap,interior_dec,nearest,fixed_round,10,11,9,81.81818181818181,-1.7046363636363637,0.6391818181818182,6.25,63
TEENSY41,8_checker_wrap,interior_dec,nearest,fixed_round,12,11,9,81.81818181818181,-1.9145454545454552,0.1561818181818182,0.937,63
TEENSY41,8_checker_wrap,interior_dec,nearest,fixed_round,16,11,11,100.0,-2.798,0.0,0.0,0
TEENSY41,8_checker_wrap,interior_dec,nearest,fixed_round,8,11,7,63.63636363636363,1.243727272727273,2.1732727272727272,13.75,63
TEENSY41,8_checker_wrap,interior_inc,bilinear,fixed16_interior,16,10,10,100.0,23.5517,0.0,0.0,0
TEENSY41,8_checker_wrap,interior_inc,bilinear,fixed_round,10,11,7,63.63636363636363,-2.633,15.085181818181818,64.375,6
TEENSY41,8_checker_wrap,interior_inc,bilinear,fixed_round,12,11,7,63.63636363636363,-2.529181818181818,5.8522727272727275,40.938,2
TEENSY41,8_checker_wrap,interior_inc,bilinear,fixed_round,16,11,10,90.9090909090909,-3.2320909090909087,0.11363636363636363,1.25,1
TEENSY41,8_checker_wrap,interior_inc,bilinear,fixed_round,8,11,5,45.45454545454545,-0.9067272727272726,31.46309090909091,75.0,30
TEENSY41,8_checker_wrap,interior_inc,nearest,fixed16_interior,16,10,10,100.0,56.015299999999996,0.0,0.0,0
TEENSY41,8_checker_wrap,interior_inc,nearest,fixed_round,10,11,7,63.63636363636363,-3.2837272727272726,0.9941818181818182,4.687,63
TEENSY41,8_checker_wrap,interior_inc,nearest,fixed_round,12,11,10,90.9090909090909,-3.4666363636363635,0.028363636363636365,0.312,63
TEENSY41,8_checker_wrap,interior_inc,nearest,fixed_round,16,11,11,100.0,-4.208090909090909,0.0,0.0,0
TEENSY41,8_checker_wrap,interior_inc,nearest,fixed_round,8,11,7,63.63636363636363,-0.5505454545454543,4.531181818181818,24.062,63
TEENSY41,8_checker_wrap,negative,bilinear,fixed_round,10,11,5,45.45454545454545,-2.9604545454545454,19.78690909090909,62.188,7
TEENSY41,8_checker_wrap,negative,bilinear,fixed_round,12,11,10,90.9090909090909,-2.9776363636363636,0.45454545454545453,5.0,1
TEENSY41,8_checker_wrap,negative,bilinear,fixed_round,16,11,10,90.9090909090909,-3.587909090909091,0.45454545454545453,5.0,1
TEENSY41,8_checker_wrap,negative,bilinear,fixed_round,8,11,5,45.45454545454545,-1.1579090909090908,22.98290909090909,70.0,19
TEENSY41,8_checker_wrap,negative,nearest,fixed_round,10,11,9,81.81818181818181,-8.609,0.4687272727272727,4.375,63
TEENSY41,8_checker_wrap,negative,nearest,fixed_round,12,11,10,90.9090909090909,-8.749363636363636,0.028363636363636365,0.312,63
TEENSY41,8_checker_wrap,negative,nearest,fixed_round,16,11,10,90.9090909090909,-9.849454545454545,0.028363636363636365,0.312,63
TEENSY41,8_checker_wrap,negative,nearest,fixed_round,8,11,9,81.81818181818181,-5.895272727272727,1.0653636363636365,10.938,63
TEENSY41,8_checker_wrap,persp_mild,bilinear,fixed_round,10,11,5,45.45454545454545,20.903909090909092,21.74718181818182,80.625,22
TEENSY41,8_checker_wrap,persp_mild,bilinear,fixed_round,12,11,3,27.272727272727273,20.948272727272727,20.14209090909091,79.688,22
TEENSY41,8_checker_wrap,persp_mild,bilinear,fixed_round,16,11,4,36.36363636363637,21.064818181818183,20.63927272727273,79.688,22
TEENSY41,8_checker_wrap,persp_mild,bilinear,fixed_round,8,11,2,18.181818181818183,22.34009090909091,31.638272727272728,80.625,22
TEENSY41,8_checker_wrap,persp_mild,nearest,fixed_round,10,11,9,81.81818181818181,53.833,1.4914545454545454,15.625,63
TEENSY41,8_checker_wrap,persp_mild,nearest,fixed_round,12,11,9,81.81818181818181,53.79454545454546,1.2926363636363636,13.438,63
TEENSY41,8_checker_wrap,persp_mild,nearest,fixed_round,16,11,9,81.81818181818181,57.434363636363635,1.3494545454545455,14.063,63
TEENSY41,8_checker_wrap,persp_mild,nearest,fixed_round,8,11,9,81.81818181818181,55.97563636363636,1.5624545454545455,15.625,63
TEENSY41,8_checker_wrap,persp_strong,bilinear,fixed_round,10,11,5,45.45454545454545,20.806454545454546,33.84945454545455,94.531,63
TEENSY41,8_checker_wrap,persp_strong,bilinear,fixed_round,12,11,5,45.45454545454545,20.76609090909091,34.98581818181818,95.0,63
TEENSY41,8_checker_wrap,persp_strong,bilinear,fixed_round,16,11,5,45.45454545454545,21.017454545454545,33.821090909090906,94.688,63
TEENSY41,8_checker_wrap,persp_strong,bilinear,fixed_round,8,11,6,54.54545454545455,22.281272727272725,32.670545454545454,92.188,54
TEENSY41,8_checker_wrap,persp_strong,nearest,fixed_round,10,11,7,63.63636363636363,52.92527272727273,12.329545454545455,56.25,63
TEENSY41,8_checker_wrap,persp_strong,nearest,fixed_round,12,11,7,63.63636363636363,52.967636363636366,12.201727272727274,55.469,63
TEENSY41,8_checker_wrap,persp_strong,nearest,fixed_round,16,11,8,72.72727272727273,56.303636363636365,11.917636363636364,55.469,63
TEENSY41,8_checker_wrap,persp_strong,nearest,fixed_round,8,11,7,63.63636363636363,55.150636363636366,12.301181818181819,54.688,63
TEENSY41,8_checker_wrap,subtexel,bilinear,fixed16_interior,16,11,10,90.9090909090909,25.07618181818182,0.11363636363636363,1.25,1
TEENSY41,8_checker_wrap,subtexel,bilinear,fixed_round,10,11,5,45.45454545454545,-3.367818181818182,30.397727272727273,93.75,8
TEENSY41,8_checker_wrap,subtexel,bilinear,fixed_round,12,11,6,54.54545454545455,-3.3210909090909095,14.431909090909091,57.188,2
TEENSY41,8_checker_wrap,subtexel,bilinear,fixed_round,16,11,10,90.9090909090909,-3.976454545454545,0.11363636363636363,1.25,1
TEENSY41,8_checker_wrap,subtexel,bilinear,fixed_round,8,11,5,45.45454545454545,-1.6414545454545455,43.395,98.438,17
TEENSY41,8_checker_wrap,subtexel,nearest,fixed16_interior,16,11,11,100.0,67.47127272727273,0.0,0.0,0
TEENSY41,8_checker_wrap,subtexel,nearest,fixed_round,10,11,11,100.0,-0.02118181818181847,0.0,0.0,0
TEENSY41,8_checker_wrap,subtexel,nearest,fixed_round,12,11,11,100.0,-0.12318181818181907,0.0,0.0,0
TEENSY41,8_checker_wrap,subtexel,nearest,fixed_round,16,11,11,100.0,-0.6654545454545461,0.0,0.0,0
TEENSY41,8_checker_wrap,subtexel,nearest,fixed_round,8,11,11,100.0,3.009545454545454,0.0,0.0,0
