board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,16,4,1,0,0.000,0,0.00000,0.00000,0,774DF9B1,774DF9B1,2555,3070,383325,460622,512,-16.775
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,8,5,1,0,0.000,0,0.00000,0.00000,0,1C40ECCA,1C40ECCA,1703,1779,255435,267037,512,-4.272
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,10,5,1,0,0.000,0,0.00000,0.00000,0,1C40ECCA,1C40ECCA,1720,1772,258180,266025,512,-2.935
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,12,5,1,0,0.000,0,0.00000,0.00000,0,1C40ECCA,1C40ECCA,1702,1775,255355,266508,512,-4.113
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,16,5,1,0,0.000,0,0.00000,0.00000,0,1C40ECCA,1C40ECCA,1705,1785,255755,267825,512,-4.482
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,8,5,1,0,0.000,0,0.00000,0.00000,0,1C40ECCA,1C40ECCA,3162,3648,474213,547322,512,-13.322
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,10,5,1,0,0.000,0,0.00000,0.00000,0,1C40ECCA,1C40ECCA,3141,3648,471255,547260,512,-13.898
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,12,5,1,0,0.000,0,0.00000,0.00000,0,1C40ECCA,1C40ECCA,3167,3639,475043,545863,512,-12.971
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,16,5,1,0,0.000,0,0.00000,0.00000,0,1C40ECCA,1C40ECCA,3145,3642,471879,546486,512,-13.646
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,8,8,1,0,0.000,0,0.00000,0.00000,0,FE90285D,FE90285D,1306,1195,195862,179430,256,9.289
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,10,8,1,0,0.000,0,0.00000,0.00000,0,FE90285D,FE90285D,1302,1188,195507,178317,256,9.596
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,12,8,1,0,0.000,0,0.00000,0.00000,0,FE90285D,FE90285D,1308,1196,196208,179511,256,9.365
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,16,8,1,0,0.000,0,0.00000,0.00000,0,FE90285D,FE90285D,1306,1196,195917,179383,256,9.197
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,8,8,1,0,0.000,0,0.00000,0.00000,0,FE90285D,FE90285D,2481,2682,372158,402382,256,-7.494
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,10,8,1,0,0.000,0,0.00000,0.00000,0,FE90285D,FE90285D,2482,2683,372372,402615,256,-7.492
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,12,8,1,0,0.000,0,0.00000,0.00000,0,FE90285D,FE90285D,2464,2683,369717,402582,256,-8.163
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,16,8,1,0,0.000,0,0.00000,0.00000,0,FE90285D,FE90285D,2448,2683,367261,402601,256,-8.759
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,8,16,1,0,0.000,0,0.00000,0.00000,0,09B36DF5,09B36DF5,2491,1984,373630,297696,256,25.554
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,10,16,1,0,0.000,0,0.00000,0.00000,0,09B36DF5,09B36DF5,2493,1979,373997,296779,256,25.973
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,12,16,1,0,0.000,0,0.00000,0.00000,0,09B36DF5,09B36DF5,2496,1984,374564,297594,256,25.806
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,16,16,1,0,0.000,0,0.00000,0.00000,0,09B36DF5,09B36DF5,2491,1982,373667,297429,256,25.681
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,8,16,1,0,0.000,0,0.00000,0.00000,0,09B36DF5,09B36DF5,4789,4969,718368,745526,256,-3.622
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,10,16,1,0,0.000,0,0.00000,0.00000,0,09B36DF5,09B36DF5,4782,4973,717477,746069,256,-3.841
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,12,16,1,0,0.000,0,0.00000,0.00000,0,09B36DF5,09B36DF5,4798,4969,719840,745529,256,-3.441
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,16,16,1,0,0.000,0,0.00000,0.00000,0,09B36DF5,09B36DF5,4781,4970,717184,745617,256,-3.803
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,8,32,1,0,0.000,0,0.00000,0.00000,0,607CF508,607CF508,1843,1343,276515,201367,96,37.230
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,10,32,1,0,0.000,0,0.00000,0.00000,0,607CF508,607CF508,1835,1340,275343,201032,96,36.940
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,12,32,1,0,0.000,0,0.00000,0.00000,0,607CF508,607CF508,1840,1341,275973,201145,96,37.211
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,16,32,1,0,0.000,0,0.00000,0.00000,0,607CF508,607CF508,1844,1341,276643,201185,96,37.509
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,8,32,1,0,0.000,0,0.00000,0.00000,0,607CF508,607CF508,3579,3581,536866,537082,96,-0.056
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,10,32,1,0,0.000,0,0.00000,0.00000,0,607CF508,607CF508,3565,3578,534882,536850,96,-0.363
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,12,32,1,0,0.000,0,0.00000,0.00000,0,607CF508,607CF508,3565,3591,534719,538559,96,-0.724
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,16,32,1,0,0.000,0,0.00000,0.00000,0,607CF508,607CF508,3543,3582,531490,537311,96,-1.089
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,8,64,0,1,1.562,1,0.00521,0.07217,0,99DA7836,C34B0116,3603,2535,540389,380286,96,42.130
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,10,64,1,0,0.000,0,0.00000,0.00000,0,99DA7836,99DA7836,3606,2536,540978,380360,96,42.192
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,12,64,1,0,0.000,0,0.00000,0.00000,0,99DA7836,99DA7836,3585,2533,537796,380037,96,41.532
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,16,64,1,0,0.000,0,0.00000,0.00000,0,99DA7836,99DA7836,3606,2534,540928,380092,96,42.305
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,8,64,0,1,1.562,1,0.00521,0.07217,0,99DA7836,C34B0116,7075,7014,1061430,1052039,96,0.870
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,10,64,1,0,0.000,0,0.00000,0.00000,0,99DA7836,99DA7836,7061,7015,1059098,1052343,96,0.656
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,12,64,1,0,0.000,0,0.00000,0.00000,0,99DA7836,99DA7836,7057,7016,1058567,1052418,96,0.584
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,16,64,1,0,0.000,0,0.00000,0.00000,0,99DA7836,99DA7836,7033,7014,1054954,1052141,96,0.271
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,8,128,0,11,8.594,1,0.03646,0.19094,0,4F1FD342,51B308BF,3568,2461,535343,369372,48,44.982
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,10,128,0,3,2.344,1,0.01042,0.10206,0,4F1FD342,8CADA0DD,3588,2461,538112,369222,48,45.794
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,12,128,1,0,0.000,0,0.00000,0.00000,0,4F1FD342,4F1FD342,3567,2463,534967,369571,48,44.823
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,16,128,1,0,0.000,0,0.00000,0.00000,0,4F1FD342,4F1FD342,3582,2462,537205,369479,48,45.491
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,8,128,0,11,8.594,1,0.03646,0.19094,0,4F1FD342,51B308BF,7039,6943,1055979,1041520,48,1.383
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,10,128,0,3,2.344,1,0.01042,0.10206,0,4F1FD342,8CADA0DD,7034,6943,1055117,1041560,48,1.311
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,12,128,1,0,0.000,0,0.00000,0.00000,0,4F1FD342,4F1FD342,7014,6935,1052029,1040294,48,1.139
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,16,128,1,0,0.000,0,0.00000,0.00000,0,4F1FD342,4F1FD342,7014,6942,1051979,1041479,48,1.037
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,8,320,0,86,26.875,1,0.11146,0.33385,0,4E6E6CF6,666209FB,3703,2518,555558,377881,20,47.061
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,10,320,0,19,5.937,1,0.02500,0.15811,0,4E6E6CF6,5DA9236A,3721,2519,558353,378020,20,47.717
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,12,320,0,4,1.250,1,0.00521,0.07217,0,4E6E6CF6,F2B973B4,3706,2517,555904,377590,20,47.239
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,nearest,fixed_round,0,0,clamp,64x64,16,320,1,0,0.000,0,0.00000,0.00000,0,4E6E6CF6,4E6E6CF6,3698,2519,554731,377935,20,46.804
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,8,320,0,86,26.875,1,0.11146,0.33385,0,4E6E6CF6,666209FB,7305,7184,1095666,1077806,20,1.684
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,10,320,0,19,5.937,1,0.02500,0.15811,0,4E6E6CF6,5DA9236A,7293,7184,1094076,1077834,20,1.517
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,12,320,0,4,1.250,1,0.00521,0.07217,0,4E6E6CF6,F2B973B4,7288,7184,1093213,1077675,20,1.448
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/above,bilinear,fixed_round,0,0,clamp,64x64,16,320,1,0,0.000,0,0.00000,0.00000,0,4E6E6CF6,4E6E6CF6,7294,7187,1094183,1078231,20,1.489
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,1,1,0,0.000,0,0.00000,0.00000,0,033547F9,033547F9,620,1114,92950,167298,512,-44.345
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,1,1,0,0.000,0,0.00000,0.00000,0,033547F9,033547F9,630,1103,94471,165600,512,-42.883
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,1,1,0,0.000,0,0.00000,0.00000,0,033547F9,033547F9,622,1123,93405,168724,512,-44.613
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,1,1,0,0.000,0,0.00000,0.00000,0,033547F9,033547F9,639,1097,95782,164566,512,-41.750
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,1,1,0,0.000,0,0.00000,0.00000,0,033547F9,033547F9,921,1471,138086,220757,512,-37.390
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,1,1,0,0.000,0,0.00000,0.00000,0,033547F9,033547F9,920,1474,138024,221304,512,-37.585
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,1,1,0,0.000,0,0.00000,0.00000,0,033547F9,033547F9,927,1483,139215,222700,512,-37.492
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,1,1,0,0.000,0,0.00000,0.00000,0,033547F9,033547F9,928,1480,139177,222217,512,-37.297
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,2,1,0,0.000,0,0.00000,0.00000,0,0C1C286D,0C1C286D,1046,1618,157127,242881,512,-35.352
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,2,1,0,0.000,0,0.00000,0.00000,0,0C1C286D,0C1C286D,1048,1612,157159,242018,512,-34.988
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,2,1,0,0.000,0,0.00000,0.00000,0,0C1C286D,0C1C286D,1041,1617,156203,242760,512,-35.622
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,2,1,0,0.000,0,0.00000,0.00000,0,0C1C286D,0C1C286D,1036,1605,155409,240862,512,-35.452
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,2,1,0,0.000,0,0.00000,0.00000,0,0C1C286D,0C1C286D,1630,2356,244472,353392,512,-30.815
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,2,1,0,0.000,0,0.00000,0.00000,0,0C1C286D,0C1C286D,1630,2352,244474,352967,512,-30.697
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,2,1,0,0.000,0,0.00000,0.00000,0,0C1C286D,0C1C286D,1623,2353,243500,353076,512,-31.024
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,2,1,0,0.000,0,0.00000,0.00000,0,0C1C286D,0C1C286D,1625,2354,243949,353190,512,-30.969
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,3,1,0,0.000,0,0.00000,0.00000,0,7A3D94DE,7A3D94DE,1441,1808,216231,271275,512,-20.299
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,3,1,0,0.000,0,0.00000,0.00000,0,7A3D94DE,7A3D94DE,1446,1814,216960,272330,512,-20.287
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,3,1,0,0.000,0,0.00000,0.00000,0,7A3D94DE,7A3D94DE,1451,1804,217704,270634,512,-19.568
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,3,1,0,0.000,0,0.00000,0.00000,0,7A3D94DE,7A3D94DE,1442,1807,216329,271286,512,-20.199
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,3,1,0,0.000,0,0.00000,0.00000,0,7A3D94DE,7A3D94DE,2313,2927,346987,439080,512,-20.977
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,3,1,0,0.000,0,0.00000,0.00000,0,7A3D94DE,7A3D94DE,2308,2928,346301,439492,512,-21.175
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,3,1,0,0.000,0,0.00000,0.00000,0,7A3D94DE,7A3D94DE,2329,2934,349265,440245,512,-20.620
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,3,1,0,0.000,0,0.00000,0.00000,0,7A3D94DE,7A3D94DE,2319,2925,347924,438931,512,-20.718
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,4,1,0,0.000,0,0.00000,0.00000,0,480DA79B,480DA79B,1847,2007,276979,301174,512,-7.972
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,4,1,0,0.000,0,0.00000,0.00000,0,480DA79B,480DA79B,1860,2008,279071,301473,512,-7.371
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,4,1,0,0.000,0,0.00000,0.00000,0,480DA79B,480DA79B,1852,2005,277845,300918,512,-7.631
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,4,1,0,0.000,0,0.00000,0.00000,0,480DA79B,480DA79B,1861,2004,279103,300702,512,-7.136
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,4,1,0,0.000,0,0.00000,0.00000,0,480DA79B,480DA79B,2993,3501,449058,525281,512,-14.510
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,4,1,0,0.000,0,0.00000,0.00000,0,480DA79B,480DA79B,3009,3500,451263,525000,512,-14.029
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,4,1,0,0.000,0,0.00000,0.00000,0,480DA79B,480DA79B,3009,3498,451469,524699,512,-13.979
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,16,4,1,0,0.000,0,0.00000,0.00000,0,480DA79B,480DA79B,3020,3502,453013,525262,512,-13.764
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,8,5,1,0,0.000,0,0.00000,0.00000,0,09628494,09628494,2263,2203,339377,330563,512,2.724
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,10,5,1,0,0.000,0,0.00000,0.00000,0,09628494,09628494,2265,2200,339743,330266,512,2.955
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,12,5,1,0,0.000,0,0.00000,0.00000,0,09628494,09628494,2262,2203,339412,330549,512,2.678
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,nearest,fixed_round,0,1,clamp,64x64,16,5,1,0,0.000,0,0.00000,0.00000,0,09628494,09628494,2265,2204,339717,330812,512,2.768
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,8,5,1,0,0.000,0,0.00000,0.00000,0,09628494,09628494,3709,4073,556339,611205,512,-8.937
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,10,5,1,0,0.000,0,0.00000,0.00000,0,09628494,09628494,3684,4071,552793,610779,512,-9.506
PICO2_RP2350,validation\performance\telemetry\pico2_texcoord_eq_pico2_run5_full_lengths.txt,64_gradient_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,64x64,12,5,1,0,0.000,0,0.00000,0.00000,0,09628494,09628494,3694,4068,554212,610502,512,-9.194
