board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19788,22129,20886.88,829.51,47.88,80,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,47.935,-0.114739,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265222,298893,283809.62,13413.54,3.52,81,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,3.52,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91777,146731,120611.12,20688.68,8.29,92,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,8.29,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,73525,117393,96782.81,16565.56,10.33,93,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,10.33,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,91101,142931,118731.88,18992.89,8.42,94,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,8.425,-0.0593472,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,69511,113300,90184.12,15646.64,11.09,95,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,11.09,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,40774,91084,66956.94,15504.13,14.93,96,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,14.93,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,67297,109194,89931.12,15270.04,11.12,97,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,11.12,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,68416,119423,97879.44,18235.93,10.22,98,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,10.215,0.0489476,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56726,68737,63731,3886.36,15.69,102,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,15.69,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,44256,53329,49457.38,3041.25,20.22,103,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,20.22,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87901,107581,99680.88,5911.83,10.03,104,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,10.03,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,121027,152055,138975.25,9257.94,7.2,105,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,7.19,0.139082,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,137981,292643,198802.38,56427.22,5.03,106,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,5.03,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,71452,89365,81823.69,5197.56,12.22,107,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,12.22,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,82123,110019,94082.25,9280.91,10.63,108,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,10.635,-0.0470146,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18767,21580,19924,911.31,50.19,112,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,50.18,0.0199283,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13858,16015,14867.94,706,67.26,113,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,67.275,-0.0222965,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,32993,37739,34988.69,1475,28.58,114,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,28.57,0.0350018,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46885,55799,51746.25,2441.79,19.33,115,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,19.325,0.0258732,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44668,48695,46491.62,1495.14,21.51,116,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,21.51,2.22045e-14,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54665,66321,58997.25,2981.56,16.95,117,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,16.95,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13917,16175,14952.12,708.73,66.88,118,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,66.84,0.0598444,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13605,22151,18939.88,2594.41,52.8,119,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,52.805,-0.0094688,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,320,5362,3212,1730.94,311.33,123,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,310.435,0.288305,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,699,12220,5691.25,4773.94,175.71,124,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,175.615,0.0540956,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,753,49619,18753.75,20165.29,53.32,125,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,53.32,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,749,17047,10206.75,7376.32,97.97,126,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,97.925,0.0459535,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,633,16014,9486,6893.83,105.42,127,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,105.5,-0.0758294,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,432,15971,9421.12,7026.19,106.14,128,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,106.075,0.0612774,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,411,4007,2427.12,1579.23,412.01,129,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,411.3,0.172623,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,377,2741,1700.38,1035.87,588.11,130,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,587.56,0.0936075,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,275,2883,1710.12,1127.24,584.75,131,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,584.415,0.0573223,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,418,26996,13615.75,10623.57,73.44,132,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,73.49,-0.0680365,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,580,14783,7824.75,5763.8,127.8,133,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,127.85,-0.0391083,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,262,14786,7667.5,5896.17,130.42,134,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,130.445,-0.0191652,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,437,243326,129242.5,101482.3,7.74,135,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,7.74,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,321,149431,80566.5,63058.25,12.41,136,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,12.42,-0.0805153,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,269,189048,104925.75,81816.84,9.53,137,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,9.54,-0.104822,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,755,49301,20530.5,22256.58,48.71,138,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,48.72,-0.0205255,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6145,7163,6598.5,301.74,151.55,139,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,151.44,0.072636,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61444,70211,64920.38,2706.06,15.4,140,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,15.4,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12407,13094,12688.5,204.98,78.81,141,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,78.915,-0.133055,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26699,27407,26934.5,199.45,37.13,142,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,37.125,0.013468,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,20,16565,5716.62,6877.92,174.93,143,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,174.81,0.068646,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,387,423,396.62,11.25,2521.27,144,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,2537.38,-0.634907,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,2574,2896,2653.5,99.13,376.86,145,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,377.29,-0.113971,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,130,256,182.12,44.86,5490.73,146,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,5494.64,-0.0710693,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,216,838,483.12,204.54,2069.86,147,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,2041.9,1.36906,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1342,5920,3406.12,1428.91,293.59,148,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,294.565,-0.330997,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,801,1031,866.25,73.61,1154.4,149,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,1157.62,-0.278588,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3346,3929,3676.38,208.16,272.01,150,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,271.86,0.0551755,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,32493,37357,34483.12,1819.97,29,151,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,29.02,-0.068918,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7767,9006,8392.12,432,119.16,152,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,119.08,0.0671817,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23578,26290,24921.12,887.2,40.13,153,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,40.09,0.0997755,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,290127,323443,308781.75,13443.46,3.24,154,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,3.24,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,97018,152752,126120.31,20973.71,7.93,165,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,7.93,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,76924,121394,100563,16821.85,9.94,166,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,9.945,-0.0502765,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,95177,148303,123399,19492.02,8.1,167,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,8.105,-0.0616903,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,89602,132888,110725.88,16055.34,9.03,168,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,9.03,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,40275,105783,75870.5,20703.31,13.18,169,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,13.18,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68913,111081,91375.88,15360.57,10.94,170,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,10.94,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,69516,121309,99638.12,18474.7,10.04,171,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,10.04,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62508,75519,70128.75,4218.73,14.26,175,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,14.26,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,47844,57641,53581,3235.52,18.66,176,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,18.66,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101766,124791,115889.5,6865.64,8.63,177,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,8.625,0.057971,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142458,179095,164504.5,10891.61,6.08,178,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,6.08,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,233406,540839,349544.12,104464.29,2.86,179,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,2.86,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,79921,97557,90210.75,5122.8,11.09,180,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,11.085,0.045106,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86247,119554,101677.19,10078.85,9.84,181,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,9.825,0.152672,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21105,24113,22234.06,977.21,44.98,185,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,44.965,0.0333593,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,15178,17340,16155.69,715.53,61.9,186,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,61.825,0.12131,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38398,44706,41279.38,1841.88,24.23,187,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,24.225,0.0206398,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55562,67910,62179.81,3260.74,16.08,188,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,16.085,-0.0310849,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,49041,53078,50750.69,1534.87,19.7,189,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,19.7,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,92090,110676,99247.12,4929.08,10.08,190,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,10.07,0.0993049,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14385,16553,15533.62,734.73,64.38,191,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,64.38,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14100,22731,19465.5,2632.65,51.37,192,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,51.415,-0.0875231,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,420,8530,4897,2805.84,204.21,196,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,204.085,0.061249,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,699,18609,7784.5,7237.88,128.46,197,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,128.46,2.22045e-14,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,756,85618,30148.62,34451.26,33.17,198,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,33.165,0.0150761,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,759,25466,13798.62,10606.15,72.47,199,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,72.45,0.0276052,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,627,24371,13054.5,10137.52,76.6,200,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,76.575,0.0326477,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,423,24684,13019.12,10307.48,76.81,201,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,76.76,0.0651381,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,413,4415,2722.62,1795.22,367.29,202,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,367.085,0.0558454,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,374,2957,1850.25,1146.22,540.47,203,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,539.885,0.108356,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,271,3101,1853,1232.64,539.67,204,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,538.195,0.274064,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,413,30869,16342.5,12554.53,61.19,205,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,61.205,-0.0245078,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,559,16719,9208.88,6777.23,108.59,206,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,108.59,0,5fbe8cf
pico2,renderer_shaderclip_inline_relax_candidate_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,263,16660,9048,6888.05,110.52,207,renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,SUCCESS,110.535,-0.0135704,5fbe8cf
