board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,262,16698,9050,6892.09,110.5,207,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,110.535,-0.0316642,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,427,266672,146578.75,114131.74,6.82,208,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,6.82,0,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,311,161456,90033,69938.41,11.11,209,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,11.105,0.0450248,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,271,200950,114413.62,88783.1,8.74,210,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,8.74,0,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,754,88232,35138.75,40243.5,28.46,211,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,28.445,0.0527333,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9549,11086,10204.25,425.58,98,212,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,97.98,0.0204123,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93852,110872,101863.12,4705.47,9.82,213,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16183,16916,16433.62,230.76,60.85,214,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,60.9,-0.0821018,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37360,38098,37613,211.71,26.59,215,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,26.59,0,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,23,24323,8128.5,9920.74,123.02,216,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,123.03,-0.0081281,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,394,429,404,12.47,2475.25,217,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,2464.95,0.417858,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2771,2983,2833.38,66.58,352.94,218,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,352.75,0.0538625,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,148,301,207.25,48.81,4825.09,219,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,4911.01,-1.74944,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,451,1163,768.62,249.51,1301.02,220,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,1297.65,0.2597,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2674,7463,4801.62,1648.08,208.26,221,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,208.56,-0.143843,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,822,1025,899.25,62.71,1112.04,222,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,1106.05,0.542021,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3725,4420,4090.62,240.4,244.46,223,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,244.585,-0.051107,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,34495,40100,36973.88,1975.26,27.05,224,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,27.075,-0.0923361,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7943,9156,8596.38,434.46,116.33,225,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,116.41,-0.0687226,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25228,28020,26538,917.54,37.68,226,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,37.71,-0.0795545,5fbe8cf
pico2,image_triangle_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,299954,333209,318303.12,13488.63,3.14,227,pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,SUCCESS,3.14,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78323,128185,104630.25,18684.37,9.56,19,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,9.555,0.0523286,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64195,104487,85620,15179.74,11.68,20,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.68,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78488,123744,102928.12,16601.39,9.72,21,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,9.72,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55377,94725,74304.62,14840.2,13.46,22,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,13.46,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40700,78478,59396.5,12533.79,16.84,23,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,16.84,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64661,105588,86834.81,15076.93,11.52,24,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65795,114989,94656.31,17851.47,10.56,25,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,10.565,-0.0473261,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45279,55005,50582.56,3211.53,19.77,29,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,19.77,-2.22045e-14,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36404,44063,40609.69,2621.98,24.62,30,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,24.645,-0.10144,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58723,71510,65772.75,3980.53,15.2,31,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,15.2,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75460,93746,85470.44,5784.91,11.7,32,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.7,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67441,114932,87495.5,17005.22,11.43,33,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50475,63707,58428.56,3835.04,17.11,34,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,17.12,-0.0584112,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62272,84872,72772.88,7129.94,13.74,35,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,13.735,0.0364033,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14245,16615,15375.19,795.45,65.04,39,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,65.055,-0.0230574,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11160,13071,12126.69,649.12,82.46,40,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,82.48,-0.0242483,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20449,23229,21624.06,929.65,46.24,41,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,46.21,0.064921,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29270,32999,30922.75,1297.57,32.34,42,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,32.345,-0.0154583,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34041,37578,35936.44,1205.23,27.83,43,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,27.82,0.0359454,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21952,25749,23116.5,1143.67,43.26,44,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,43.285,-0.0577567,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12217,14380,13289.25,708.5,75.25,45,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,75.165,0.113085,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,12085,20429,17290.12,2549.94,57.84,46,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,57.885,-0.0777403,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,137,1603,909.75,469.99,1099.2,50,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,1109.83,-0.957804,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,713,6306,3392.75,2363.91,294.75,51,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,294.27,0.163116,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,754,16805,7255.75,6593.81,137.82,52,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,137.375,0.323931,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,772,9991,5979.62,4050.53,167.23,53,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,167.04,0.113745,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,633,8802,5261.88,3575.29,190.05,54,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,189.98,0.036846,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,425,8903,5211.5,3719.72,191.88,55,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,191.6,0.146138,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,412,2952,1904.25,1155.39,525.14,56,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,526.95,-0.343486,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,374,2230,1431.12,819.6,698.75,57,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,702.34,-0.511148,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,270,2316,1435.88,908.04,696.44,58,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,691.595,0.700555,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,416,17462,9256.12,7015.57,108.04,59,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,107.81,0.213338,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,562,9956,5616,3949.19,178.06,60,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,178.265,-0.114997,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,260,10032,5481.88,4109.18,182.42,61,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,182.7,-0.153257,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,427,183441,100639.38,78547.51,9.94,62,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,9.94,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,313,117730,65341.62,50892.32,15.3,63,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,15.3,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,270,158147,89909,69855.72,11.12,64,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.13,-0.0898473,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,771,15768,7228,6685.81,138.35,65,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,138.13,0.15927,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1671,2100,1849.12,124.19,540.8,66,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,542.48,-0.309689,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15574,17966,16518,724.74,60.54,67,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,60.575,-0.0577796,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5911,6502,6115.62,200.5,163.52,68,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,163.74,-0.134359,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8240,8721,8406,143.15,118.96,69,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,119.145,-0.155273,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,22,4573,1681.38,1892.19,594.75,70,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,596.345,-0.267463,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,385,419,396.25,11.02,2523.66,71,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,2495.13,1.14343,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2401,2702,2526,93.76,395.88,72,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,394.76,0.283717,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,118,236,170.25,36.89,5873.72,73,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,6056.02,-3.01031,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,197,475,325,100.94,3076.92,74,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,3085.95,-0.292617,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1146,4058,2371.12,941.94,421.74,75,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,421.75,-0.00237107,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,708,907,763.38,61.15,1309.97,76,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,1307.63,0.17895,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2362,2783,2597.62,157.55,384.97,77,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,386.265,-0.335262,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26290,30015,28033.88,1373.75,35.67,78,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,35.6,0.196629,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7239,8357,7790.62,392.7,128.36,79,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,128.285,0.0584636,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19766,22047,20867.75,842.9,47.92,80,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,47.935,-0.0312924,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265166,298423,283936,13448.19,3.52,81,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,3.52,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91661,146696,120622.81,20731.49,8.29,92,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,8.29,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,73467,117337,96788.81,16555.63,10.33,93,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,10.33,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,91000,142752,118659.56,18972.53,8.43,94,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,8.425,0.0593472,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,69482,113269,90132.56,15627.75,11.09,95,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.09,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,40798,91077,66933.81,15492.53,14.94,96,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,14.93,0.0669792,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,67264,109345,89949.75,15296.33,11.12,97,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,11.12,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,68279,119602,97886.44,18257.55,10.22,98,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,10.215,0.0489476,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56818,68716,63717.94,3852.93,15.69,102,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,15.69,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,44232,53319,49453.06,3023.11,20.22,103,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,20.22,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87933,107547,99638.5,5888.68,10.04,104,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,10.03,0.0997009,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,120981,152033,138948,9267,7.2,105,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,7.19,0.139082,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,138228,292469,198732.19,56316.81,5.03,106,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,5.03,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,71485,89380,81849.94,5202.75,12.22,107,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,12.22,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,82229,109866,94038.06,9275.44,10.63,108,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,10.635,-0.0470146,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18791,21589,19923.69,905.27,50.19,112,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,50.18,0.0199283,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13866,16010,14861.94,702.62,67.29,113,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,67.275,0.0222965,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33012,37638,34977,1453.56,28.59,114,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,28.57,0.0700035,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,47024,56013,51744.88,2473.4,19.33,115,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,19.325,0.0258732,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44614,48885,46503.81,1511.88,21.5,116,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,21.51,-0.04649,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54647,66221,58992.69,2967,16.95,117,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,16.95,0,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13908,16073,14988.69,704.74,66.72,118,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,66.84,-0.179533,5fbe8cf
pico2,image_triangle_font_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13641,22182,18941.56,2605.43,52.79,119,pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,SUCCESS,52.805,-0.0284064,5fbe8cf
