board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
pico2,uber_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,6.91,144686.25,-8.597883597883593
pico2,uber_empty,320 x 240 (large / ILI9341),R2D2 (close),4.51,221520.5,-3.426124197002145
pico2,uber_empty,320 x 240 (large / ILI9341),R2D2 (far),15.7,63708.38,-12.777777777777777
pico2,uber_empty,320 x 240 (large / ILI9341),R2D2 (farclip),14.15,70669.44,-5.603735823882583
pico2,uber_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,53.15,18814.88,2.2311983073667996
pico2,uber_empty,320 x 240 (large / ILI9341),Bunny FLAT,68.67,14562.81,-3.117945823927759
pico2,uber_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,32.99,30312.94,4.20088439671511
pico2,uber_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,22.32,44808.06,-8.33675564681725
pico2,uber_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,34.95,28614.31,-12.951432129514306
pico2,uber_empty,320 x 240 (large / ILI9341),Bunny (close),20.21,49492.69,2.0707070707070674
pico2,uber_empty,320 x 240 (large / ILI9341),Bunny (far),77.81,12852.19,3.182601776952665
pico2,uber_empty,320 x 240 (large / ILI9341),Bunny (farclip),67.04,14915.56,7.902784484146141
pico2,uber_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,265.98,3759.75,-9.812830598128308
pico2,uber_empty,320 x 240 (large / ILI9341),Grid small FLAT,157.06,6367,-2.5621936844717363
pico2,uber_empty,320 x 240 (large / ILI9341),Grid small TEX,52.3,19121.38,-18.510439389217836
pico2,uber_empty,320 x 240 (large / ILI9341),Ribbon triangles,67.84,14741.62,-25.121412803531996
pico2,uber_empty,320 x 240 (large / ILI9341),Ribbon strip,96.03,10413.75,-1.7696399345335512
pico2,uber_empty,320 x 240 (large / ILI9341),Ribbon quads,96.64,10347.62,27.291886195995787
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib tri fast,355.59,2812.25,-4.158805455231529
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib strip fast,607.95,1644.88,1.1934485169279974
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib quad fast,592.42,1688,1.20090879584549
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib tri AA,99.12,10088.62,-0.15110305228164256
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib strip AA,171.43,5833.25,-0.6548446917014394
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib quad AA,169.66,5894.25,0.28964946503517996
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib tri thick,3.46,288650.5,11.2540192926045
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib strip thick,5.34,187194.75,9.202453987730074
pico2,uber_empty,320 x 240 (large / ILI9341),Wire rib quad thick,4.97,201296.12,9.713024282560689
pico2,uber_empty,320 x 240 (large / ILI9341),Grid near clip TEX,53.37,18737.25,-7.6483820730230185
pico2,uber_empty,320 x 240 (large / ILI9341),Cube direct FLAT,137.03,7297.75,-2.2680265316311288
pico2,uber_empty,320 x 240 (large / ILI9341),Cube direct TEX,16.38,61048.38,0.06108735491752171
pico2,uber_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,95.27,10496,-9.859021667139755
pico2,uber_empty,320 x 240 (large / ILI9341),Sphere direct TEX,56.81,17602.38,0.2647370278856531
pico2,uber_empty,320 x 240 (large / ILI9341),Vertex color direct,197.73,5057.5,6.272170267655586
pico2,uber_empty,320 x 240 (large / ILI9341),Point cloud pixels,2949.85,339,5.8994370889456915
pico2,uber_empty,320 x 240 (large / ILI9341),Point cloud dots,488.97,2045.12,0.12285766939001963
pico2,uber_empty,320 x 240 (large / ILI9341),Wire cube fast,4474.27,223.5,0.2794836164776715
pico2,uber_empty,320 x 240 (large / ILI9341),Wire cube AA,1734.98,576.38,6.48426040151473
pico2,uber_empty,320 x 240 (large / ILI9341),Wire cube thick,184.56,5418.25,1.9837542134055308
pico2,uber_empty,320 x 240 (large / ILI9341),Wire sphere fast,1275.31,784.12,-0.19096067305811593
pico2,uber_empty,320 x 240 (large / ILI9341),Wire sphere AA,366.42,2729.12,-3.26566171229441
pico2,uber_empty,320 x 240 (large / ILI9341),Wire sphere thick,13.55,73823.75,9.45072697899838
pico2,uber_empty,320 x 240 (large / ILI9341),Wire bunny fast,117.16,8535.5,0.982589208757112
pico2,uber_empty,320 x 240 (large / ILI9341),Wire bunny AA,54.91,18210.5,1.8549434242255636
pico2,uber_empty,320 x 240 (large / ILI9341),Wire bunny thick,1.23,814468.62,10.81081081081079
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,10.13,98737.62,-0.19704433497536034
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,12.88,77663.31,-1.754385964912275
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,11.43,87464.38,-0.6950477845351855
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha (close),11.45,87319.88,-0.5212858384013974
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),13.25,75449.94,-0.3759398496240629
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha (far),12.17,82172.94,-0.1640689089417502
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),10.89,91820.81,0.46125461254613587
pico2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,17.01,58781.5,-0.874125874125864
pico2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,22.27,44906.25,-1.329198050509528
pico2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,14.25,70161.31,2.444284687275333
pico2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,12.86,77778.25,0.23382696804363778
pico2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),13.28,75314.38,-0.5988023952095856
pico2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),19.63,50940.56,-0.2540650406504086
pico2,uber_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),16.76,59649.5,3.265557609365377
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,71.1,14065.38,-1.2637133731426387
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,90.11,11097.81,-4.209631125757407
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,53.72,18613.94,2.8527666092284187
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,45.17,22136.88,-0.4188712522045779
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,62.84,15914.31,-0.5538851084032181
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny (close),59.54,16796.06,1.2757271644837642
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny (far),87.52,11426.44,0.3669724770642091
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),72.4,13811.31,2.8993746446844826
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1446.13,691.5,-5.06161249450181
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,338.09,2957.75,0.2490733876945761
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,201.02,4974.75,0.08962358095996326
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,203.0,4926,0.17765495459929337
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,239.34,4178.12,-0.4119335913119526
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,153.28,6523.88,2.5490064895965725
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,526.84,1898.12,-0.18377825353819155
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,795.07,1257.75,0.1587281591312939
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,763.43,1309.88,0.5055358811990596
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,175.73,5690.62,0.05124117513095605
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,284.93,3509.62,0.09133382513084598
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,277.49,3603.75,-0.06482515215904261
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,3.63,275629,0.0
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,5.71,175155.62,-0.5226480836237002
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,5.22,191415,0.0
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,212.04,4716.12,1.8443804034582234
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,736.72,1357.38,3.3528801099856897
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,99.43,10057.38,0.6172839506173089
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,316.29,3161.62,-2.2559411601099977
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,214.91,4653.12,3.0298672036051633
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,820.93,1218.12,-3.540290931309187
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,2781.64,359.5,-1.6341036476475113
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,515.46,1940,-0.10465116279069209
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,5044.14,198.25,0.9457901730679952
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,2906.98,344,-1.6712950591768916
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,258.87,3863,0.1547568383177822
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,1570.48,636.75,0.9228080096650659
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,546.97,1828.25,-6.776541168851091
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,13.26,75422.25,-0.1506024096385561
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,128.05,7809.62,0.9300859147158613
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,67.11,14901,-0.014898688915387925
pico2,uber_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,1.17,856596,0.0
pico2,uber_noinline,200 x 200 (medium / balanced),Buddha GOURAUD,8.54,117149.12,-0.4662004662004726
pico2,uber_noinline,200 x 200 (medium / balanced),Buddha FLAT,10.96,91252.12,-1.7921146953404965
pico2,uber_noinline,200 x 200 (medium / balanced),Buddha ORTHO,9.75,102541.56,-0.8138351983723258
pico2,uber_noinline,200 x 200 (medium / balanced),Buddha (close),10.08,99204.25,-0.49358341559724295
pico2,uber_noinline,200 x 200 (medium / balanced),Buddha (clipped),12.33,81134.38,-0.24271844660194164
pico2,uber_noinline,200 x 200 (medium / balanced),Buddha (far),11.77,84967.5,-0.16963528413910245
pico2,uber_noinline,200 x 200 (medium / balanced),Buddha (farclip),10.54,94898.88,0.4766444232602307
pico2,uber_noinline,200 x 200 (medium / balanced),R2D2 GOURAUD,13.85,72184.94,-1.142041399000715
pico2,uber_noinline,200 x 200 (medium / balanced),R2D2 FLAT,18.47,54150.38,-1.4407684098185713
pico2,uber_noinline,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.4,96126.69,2.6653504442250675
pico2,uber_noinline,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,8.68,115171,0.2309468822170757
pico2,uber_noinline,200 x 200 (medium / balanced),R2D2 (close),7.41,134923.06,-0.5369127516778538
pico2,uber_noinline,200 x 200 (medium / balanced),R2D2 (far),18.33,54563.69,-0.5965292841648706
pico2,uber_noinline,200 x 200 (medium / balanced),R2D2 (farclip),15.76,63461.06,2.8049575994781417
pico2,uber_noinline,200 x 200 (medium / balanced),Bunny GOURAUD,56.24,17779.69,-1.1425558094568466
pico2,uber_noinline,200 x 200 (medium / balanced),Bunny FLAT,73.62,13582.5,-3.802430419443348
pico2,uber_noinline,200 x 200 (medium / balanced),Bunny TEX_NEAREST,36.59,27327.31,2.7808988764044917
pico2,uber_noinline,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,28.54,35035.69,-0.31435557107928336
pico2,uber_noinline,200 x 200 (medium / balanced),Bunny ORTHO TEX,44.2,22626.88,-1.00783874580066
pico2,uber_noinline,200 x 200 (medium / balanced),Bunny (close),31.09,32163.25,1.4024787997390709
pico2,uber_noinline,200 x 200 (medium / balanced),Bunny (far),79.55,12571.25,1.3763221613355414
pico2,uber_noinline,200 x 200 (medium / balanced),Bunny (farclip),66.21,15104.38,3.291731669266773
pico2,uber_noinline,200 x 200 (medium / balanced),Large tris FLAT Z,439.05,2277.62,-0.9564844684066931
pico2,uber_noinline,200 x 200 (medium / balanced),Grid small FLAT,213.17,4691,0.023460960960952626
pico2,uber_noinline,200 x 200 (medium / balanced),Grid small TEX,95.46,10475.25,-0.33409897682189493
pico2,uber_noinline,200 x 200 (medium / balanced),Ribbon triangles,117.65,8499.5,0.18734565272928716
pico2,uber_noinline,200 x 200 (medium / balanced),Ribbon strip,129.08,7747.12,-0.5853357979051066
pico2,uber_noinline,200 x 200 (medium / balanced),Ribbon quads,98.78,10123.38,2.9279983328123427
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib tri fast,412.63,2423.5,-0.35498671818402494
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib strip fast,659.68,1515.88,-0.08330430304591685
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib quad fast,635.48,1573.62,0.3030494349390844
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib tri AA,119.19,8389.88,-0.09220452640402721
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib strip AA,203.69,4909.5,0.13765301607591152
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib quad AA,199.61,5009.75,0.23098167210646725
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib tri thick,3.36,297580.12,0.0
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib strip thick,5.25,190423.12,-0.5681818181818232
pico2,uber_noinline,200 x 200 (medium / balanced),Wire rib quad thick,4.85,206305.75,0.0
pico2,uber_noinline,200 x 200 (medium / balanced),Grid near clip TEX,92.77,10779,0.4656703487112779
pico2,uber_noinline,200 x 200 (medium / balanced),Cube direct FLAT,215.9,4631.75,0.7654251843554727
pico2,uber_noinline,200 x 200 (medium / balanced),Cube direct TEX,25.64,39002.88,0.11714174150723178
pico2,uber_noinline,200 x 200 (medium / balanced),Sphere direct GOUR,137.16,7291,-1.6351118760757344
pico2,uber_noinline,200 x 200 (medium / balanced),Sphere direct TEX,78.47,12744.25,2.254365389627311
pico2,uber_noinline,200 x 200 (medium / balanced),Vertex color direct,260.65,3836.62,-0.9312048650703342
pico2,uber_noinline,200 x 200 (medium / balanced),Point cloud pixels,2853.07,350.5,3.4594422102717237
pico2,uber_noinline,200 x 200 (medium / balanced),Point cloud dots,514.6,1943.25,0.05833171300797524
pico2,uber_noinline,200 x 200 (medium / balanced),Wire cube fast,4466.78,223.88,-2.233399433551775
pico2,uber_noinline,200 x 200 (medium / balanced),Wire cube AA,2152.85,464.5,-3.3907584331429153
pico2,uber_noinline,200 x 200 (medium / balanced),Wire cube thick,223.97,4464.88,-0.15602710413694654
pico2,uber_noinline,200 x 200 (medium / balanced),Wire sphere fast,1341.83,745.25,0.36876355748372003
pico2,uber_noinline,200 x 200 (medium / balanced),Wire sphere AA,402.58,2484,-3.4418247667474255
pico2,uber_noinline,200 x 200 (medium / balanced),Wire sphere thick,12.55,79655.12,-0.15910898965790787
pico2,uber_noinline,200 x 200 (medium / balanced),Wire bunny fast,119.5,8367.88,0.8438818565400741
pico2,uber_noinline,200 x 200 (medium / balanced),Wire bunny AA,57.11,17510,0.15783935461242127
pico2,uber_noinline,200 x 200 (medium / balanced),Wire bunny thick,1.12,892275.88,0.0
pico2,uber_noinline,320 x 240 (large / ILI9341),Buddha GOURAUD,8.1,123407,-0.613496932515345
pico2,uber_noinline,320 x 240 (large / ILI9341),Buddha FLAT,10.44,95809.31,-1.7873941674506288
pico2,uber_noinline,320 x 240 (large / ILI9341),Buddha ORTHO,9.25,108090.5,-0.8574490889603492
pico2,uber_noinline,320 x 240 (large / ILI9341),Buddha (close),8.69,115066.31,-0.5720823798627039
pico2,uber_noinline,320 x 240 (large / ILI9341),Buddha (clipped),11.39,87798.06,-0.26269702276706663
pico2,uber_noinline,320 x 240 (large / ILI9341),Buddha (far),11.62,86043.56,-0.1718213058419349
pico2,uber_noinline,320 x 240 (large / ILI9341),Buddha (farclip),10.42,95997.44,0.48216007714561027
pico2,uber_noinline,320 x 240 (large / ILI9341),R2D2 GOURAUD,12.83,77956.19,-1.1556240369799742
pico2,uber_noinline,320 x 240 (large / ILI9341),R2D2 FLAT,17.22,58078.31,-1.4874141876430325
pico2,uber_noinline,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,9.34,107012.94,2.7502750275027577
pico2,uber_noinline,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,7.58,131933.06,0.2645502645502784
pico2,uber_noinline,320 x 240 (large / ILI9341),R2D2 (close),4.65,215119.75,-0.4282655246252598
pico2,uber_noinline,320 x 240 (large / ILI9341),R2D2 (far),17.89,55891.12,-0.6111111111111067
pico2,uber_noinline,320 x 240 (large / ILI9341),R2D2 (farclip),15.4,64936.12,2.735156771180791
pico2,uber_noinline,320 x 240 (large / ILI9341),Bunny GOURAUD,51.44,19440.06,-1.057895749182547
pico2,uber_noinline,320 x 240 (large / ILI9341),Bunny FLAT,68.29,14643.25,-3.6540632054175903
pico2,uber_noinline,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,32.55,30719.38,2.8111181301326393
pico2,uber_noinline,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,24.34,41087.88,-0.0410677618069899
pico2,uber_noinline,320 x 240 (large / ILI9341),Bunny ORTHO TEX,39.7,25187.31,-1.1207970112079635
pico2,uber_noinline,320 x 240 (large / ILI9341),Bunny (close),20.08,49800.62,1.414141414141401
pico2,uber_noinline,320 x 240 (large / ILI9341),Bunny (far),76.71,13035.94,1.7239092958493574
pico2,uber_noinline,320 x 240 (large / ILI9341),Bunny (farclip),64.25,15563.62,3.4122002253339723
pico2,uber_noinline,320 x 240 (large / ILI9341),Large tris FLAT Z,292.07,3423.88,-0.9663637596636465
pico2,uber_noinline,320 x 240 (large / ILI9341),Grid small FLAT,160.83,6217.88,-0.2233389168062483
pico2,uber_noinline,320 x 240 (large / ILI9341),Grid small TEX,63.85,15660.88,-0.5141788719227214
pico2,uber_noinline,320 x 240 (large / ILI9341),Ribbon triangles,90.71,11023.88,0.12141280353201722
pico2,uber_noinline,320 x 240 (large / ILI9341),Ribbon strip,97.29,10278.62,-0.48076923076922906
pico2,uber_noinline,320 x 240 (large / ILI9341),Ribbon quads,78.13,12798.75,2.910958904109573
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib tri fast,370.46,2699.38,-0.15093525955474085
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib strip fast,601.01,1663.88,0.03828356469923744
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib quad fast,588.06,1700.5,0.4561061856198423
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib tri AA,99.24,10076.88,-0.030220610456332953
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib strip AA,172.87,5784.62,0.1796476587853535
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib quad AA,169.15,5911.88,-0.011822427144281278
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib tri thick,3.11,321317,0.0
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib strip thick,4.86,205728,-0.6134969325153228
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire rib quad thick,4.53,220780.62,0.0
pico2,uber_noinline,320 x 240 (large / ILI9341),Grid near clip TEX,57.8,17301.5,0.017304031839415757
pico2,uber_noinline,320 x 240 (large / ILI9341),Cube direct FLAT,140.87,7098.5,0.4707224876970173
pico2,uber_noinline,320 x 240 (large / ILI9341),Cube direct TEX,16.38,61052.62,0.06108735491752171
pico2,uber_noinline,320 x 240 (large / ILI9341),Sphere direct GOUR,104.22,9594.88,-1.3908600624467748
pico2,uber_noinline,320 x 240 (large / ILI9341),Sphere direct TEX,57.72,17325.5,1.8708083303918155
pico2,uber_noinline,320 x 240 (large / ILI9341),Vertex color direct,184.74,5412.88,-0.7094485649790316
pico2,uber_noinline,320 x 240 (large / ILI9341),Point cloud pixels,2757.67,362.62,-0.9998133203136139
pico2,uber_noinline,320 x 240 (large / ILI9341),Point cloud dots,488.76,2046,0.07985748510350721
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire cube fast,4608.29,217,3.283204088036218
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire cube AA,1639.01,610.12,0.5941092350843613
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire cube thick,181.33,5514.75,0.1989279991158721
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire sphere fast,1274.09,784.88,-0.28644100958716834
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire sphere AA,360.98,2770.25,-4.701813669843446
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire sphere thick,12.36,80921.75,-0.1615508885298933
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire bunny fast,116.87,8556.25,0.7326323047750494
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire bunny AA,54.08,18489.5,0.31534038211835647
pico2,uber_noinline,320 x 240 (large / ILI9341),Wire bunny thick,1.11,902106.5,0.0
pico2,select_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,10.08,99172.44,-0.6896551724137945
pico2,select_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,12.72,78603.06,-2.9748283752860316
pico2,select_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,11.42,87570.94,-0.7819287576020795
pico2,select_empty,100 x 100 (small / vertex-heavy),Buddha (close),11.51,86887.25,0.0
pico2,select_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),13.37,74799.75,0.5263157894736636
pico2,select_empty,100 x 100 (small / vertex-heavy),Buddha (far),12.1,82629,-0.7383100902379036
pico2,select_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),10.99,90958.12,1.3837638376383854
pico2,select_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16.8,59521.81,-2.0979020979020935
pico2,select_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,21.97,45512.25,-2.658396101019056
pico2,select_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,10.26,97459.38,-26.24011502516176
pico2,select_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,11.98,83461,-6.6250974279033485
pico2,select_empty,100 x 100 (small / vertex-heavy),R2D2 (close),12.78,78250.44,-4.341317365269459
pico2,select_empty,100 x 100 (small / vertex-heavy),R2D2 (far),18.94,52807.62,-3.760162601626005
pico2,select_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),16.67,60005.12,2.71102895871842
pico2,select_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,69.11,14470.12,-4.027218441883084
pico2,select_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,90.56,11042.62,-3.731263952375885
pico2,select_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,34.7,28821.5,-33.56308634884165
pico2,select_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,42.62,23463.12,-6.040564373897716
pico2,select_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,56.66,17648.31,-10.333913593923095
pico2,select_empty,100 x 100 (small / vertex-heavy),Bunny (close),54.19,18455.25,-7.824459942167039
pico2,select_empty,100 x 100 (small / vertex-heavy),Bunny (far),82.5,12121,-5.389908256880737
pico2,select_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),71.23,14039.19,1.2364980102330891
pico2,select_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1530.51,653.38,0.47793176342376675
pico2,select_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,344.23,2905,2.06968124536695
pico2,select_empty,100 x 100 (small / vertex-heavy),Grid small TEX,133.5,7490.38,-33.529177454690306
pico2,select_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,133.54,7488.38,-34.099881563363596
pico2,select_empty,100 x 100 (small / vertex-heavy),Ribbon strip,162.6,6150,-32.343028336037946
pico2,select_empty,100 x 100 (small / vertex-heavy),Ribbon quads,161.3,6199.5,7.914631698668639
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,504.13,1983.62,-4.48646293173679
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,808.08,1237.5,1.7976593895264736
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,766.21,1305.12,0.8715227951921367
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,175.95,5683.38,0.17649738100660173
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,282.04,3545.62,-0.9238767695928574
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,280.42,3566.12,0.9903842690964115
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,3.88,257653.75,6.887052341597788
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,5.98,167264,4.181184668989557
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,5.55,180119.88,6.321839080459779
pico2,select_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,178.44,5604.25,-14.293948126801148
pico2,select_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,715.44,1397.75,0.3675542212620231
pico2,select_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,99.34,10066.88,0.5262092693786746
pico2,select_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,316.53,3159.25,-2.1817732315584593
pico2,select_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,172.82,5786.25,-17.148473081164006
pico2,select_empty,100 x 100 (small / vertex-heavy),Vertex color direct,848.81,1178.12,-0.2643761896928498
pico2,select_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2968.46,336.88,4.972328801032599
pico2,select_empty,100 x 100 (small / vertex-heavy),Point cloud dots,517.83,1931.12,0.35465116279069786
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire cube fast,5228.76,191.25,4.640495669297651
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire cube AA,3025.72,330.5,2.3450897885596955
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire cube thick,258.36,3870.5,-0.042558130537395655
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,1554.61,643.25,-0.09703621828650588
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,556.21,1797.88,-5.20171117890682
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,14.13,70759.5,6.400602409638556
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,127.74,7828.12,0.6857413100023635
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,69.02,14489.25,2.83075089392133
pico2,select_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,1.25,801546,6.8376068376068355
pico2,select_empty,200 x 200 (medium / balanced),Buddha GOURAUD,8.45,118396.25,-1.515151515151525
