address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268472784,0x100091d0,2548,t,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10009498,2548,0,-712,8,24
268482736,0x1000b8b0,2864,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,-6316,12,28
268475332,0x10009bc4,3096,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000b470,3096,0,-6316,0,16
268478428,0x1000a7dc,3096,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000c088,3096,0,-6316,8,8
268568456,0x10020788,3136,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020df8,3136,0,-1648,8,24
268485600,0x1000c3e0,3916,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,0,-6316,12,12
268490296,0x1000d638,4820,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,0,-6316,4,4
268495116,0x1000e90c,5176,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,0,-6316,8,24
268503484,0x100109bc,7680,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012268,7680,0,-6316,8,8
268646500,0x10033864,14808,r,4,4,R2D2_meshlets,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,-1648,4,20
268661308,0x1003723c,175008,r,12,28,R2D2_payload,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100378ac,175008,0,-1648,12,12
268836316,0x10061ddc,524288,r,12,28,R2D2_texture_data,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1006244c,524288,0,-1648,12,12
268509796,0x10012264,4,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawSphere(int, int, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10012264,4,0,0,4,4
536882252,0x20002c4c,16,b,12,12,R2D2_texture,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x20002c4c,16,0,0,12,12
268648116,0x10033eb4,32,r,4,20,R2D2_materials,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10033eb4,32,0,0,4,20
268648064,0x10033e80,52,r,0,0,R2D2,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10033e80,52,0,0,0,0
268461284,0x100064e4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100064e4,54,0,0,4,4
268541408,0x10019de0,54,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10019de0,54,0,0,0,0
268560320,0x1001e7c0,80,W,0,0,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001e7c0,80,0,0,0,0
268555202,0x1001d3c2,92,W,2,2,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001d3c2,92,0,0,2,2
268544182,0x1001a8b6,98,W,6,22,"tgx::Image<tgx::RGB565>::_fast_memset(tgx::RGB565*, tgx::RGB565, long)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001a8b6,98,0,0,6,22
268555872,0x1001d660,116,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001d660,116,0,0,0,0
268544280,0x1001a918,136,W,8,24,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001a918,136,0,0,8,24
268495832,0x1000ebd8,172,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000ebd8,172,0,0,8,24
268546304,0x1001b100,300,W,0,0,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001b100,300,0,0,0,0
268453788,0x1000479c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000479c,342,0,0,12,28
268551018,0x1001c36a,350,W,10,10,"tgx::Image<tgx::RGB565>::_bseg_avoid22(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001c36a,350,0,0,10,10
268554846,0x1001d25e,356,W,14,30,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001d25e,356,0,0,14,30
268454130,0x100048f2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100048f2,366,0,0,2,18
268507412,0x10011914,372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10011914,372,0,0,4,20
268546604,0x1001b22c,474,W,12,12,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001b22c,474,0,0,12,12
268547078,0x1001b406,474,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001b406,474,0,0,6,6
268552628,0x1001c9b4,520,W,4,20,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001c9b4,520,0,0,4,20
268454496,0x10004a60,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10004a60,536,0,0,0,0
268553148,0x1001cbbc,560,W,12,28,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001cbbc,560,0,0,12,28
268555294,0x1001d41e,578,W,14,30,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle_sub(int, int, int, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001d41e,578,0,0,14,30
268496004,0x1000ec84,608,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1000ec84,608,0,0,4,4
268551368,0x1001c4c8,630,W,8,8,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001c4c8,630,0,0,8,8
268551998,0x1001c73e,630,W,14,30,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001c73e,630,0,0,14,30
268543348,0x1001a574,656,t,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 1>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001a574,656,0,0,4,20
268461428,0x10006574,680,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10006574,680,0,0,4,20
268547552,0x1001b5e0,682,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001b5e0,682,0,0,0,0
268569416,0x10020b48,688,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 4>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10020b48,688,0,0,8,8
268526796,0x100164cc,696,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100164cc,696,0,0,12,12
268537728,0x10018f80,704,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10018f80,704,0,0,0,0
268506608,0x100115f0,714,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100115f0,714,0,0,0,16
268525960,0x10016188,836,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10016188,836,0,0,8,8
268550162,0x1001c012,856,W,2,18,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001c012,856,0,0,2,18
268525100,0x10015e2c,860,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10015e2c,860,0,0,12,12
268548234,0x1001b88a,964,W,10,10,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001b88a,964,0,0,10,10
268549198,0x1001bc4e,964,W,14,14,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x1001bc4e,964,0,0,14,14
268508820,0x10011e94,976,t,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10011e94,976,0,0,4,20
268536744,0x10018ba8,984,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10018ba8,984,0,0,8,8
268535736,0x100187b8,1008,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x100187b8,1008,0,0,8,24
268507784,0x10011a88,1036,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf,0x10011a88,1036,0,0,8,8
