address,address_hex,size,type,align16,align32,name,label,run_id,elf
268552172,0x1001c7ec,1102,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268462780,0x10006abc,1110,W,12,28,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268554438,0x1001d0c6,1170,W,6,6,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268517596,0x100140dc,1186,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268481524,0x1000b3f4,1210,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268555608,0x1001d558,1216,W,8,24,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268525528,0x10015fd8,1218,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268516372,0x10013c14,1222,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268524284,0x10015afc,1244,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268528108,0x100169ec,1312,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268566416,0x1001ff90,1352,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268541208,0x10019d18,1354,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268526748,0x1001649c,1360,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268543316,0x1001a554,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268543316,0x1001a554,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268471404,0x10008c6c,1380,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268512820,0x10012e34,1384,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268533680,0x10017fb0,1412,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268511384,0x10012898,1436,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268558752,0x1001e1a0,1464,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268457396,0x100055b4,1520,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268522756,0x10015504,1528,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268532116,0x10017994,1562,W,4,20,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268521176,0x10014ed8,1580,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268556824,0x1001da18,1848,W,8,24,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268564544,0x1001f840,1872,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268535148,0x1001856c,1884,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268560216,0x1001e758,2104,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268469212,0x100083dc,2192,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268562320,0x1001ef90,2224,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268466968,0x10007b18,2228,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268458916,0x10005ba4,2336,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268472784,0x100091d0,2548,t,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268482736,0x1000b8b0,2864,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268475332,0x10009bc4,3096,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268478428,0x1000a7dc,3096,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268568456,0x10020788,3136,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268485600,0x1000c3e0,3916,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268490296,0x1000d638,4820,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268495116,0x1000e90c,5176,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268503484,0x100109bc,7680,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268646500,0x10033864,14808,r,4,4,R2D2_meshlets,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268661308,0x1003723c,175008,r,12,28,R2D2_payload,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268836316,0x10061ddc,524288,r,12,28,R2D2_texture_data,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268509796,0x10012264,4,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawSphere(int, int, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536882252,0x20002c4c,16,b,12,12,R2D2_texture,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268648116,0x10033eb4,32,r,4,20,R2D2_materials,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268648064,0x10033e80,52,r,0,0,R2D2,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268461284,0x100064e4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268541408,0x10019de0,54,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268560320,0x1001e7c0,80,W,0,0,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268555202,0x1001d3c2,92,W,2,2,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268544182,0x1001a8b6,98,W,6,22,"tgx::Image<tgx::RGB565>::_fast_memset(tgx::RGB565*, tgx::RGB565, long)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268555872,0x1001d660,116,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268544280,0x1001a918,136,W,8,24,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268495832,0x1000ebd8,172,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268546304,0x1001b100,300,W,0,0,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268453788,0x1000479c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268551018,0x1001c36a,350,W,10,10,"tgx::Image<tgx::RGB565>::_bseg_avoid22(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268554846,0x1001d25e,356,W,14,30,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268454130,0x100048f2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
