address,address_hex,size,type,align16,align32,name,label,run_id,elf
268601234,0x10028792,34,T,2,18,tu_fifo_count,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268601284,0x100287c4,34,T,4,4,tu_fifo_full,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268639612,0x10031d7c,36,T,12,28,_close_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268640148,0x10031f94,36,T,4,20,_isatty_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268624308,0x1002e1b4,36,T,4,20,_sbrk_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536871184,0x20000110,36,W,0,16,RP2040::_SystickHandler(),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589424,0x10025970,36,T,0,16,arduino::String::String(char const*),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589424,0x10025970,36,T,0,16,arduino::String::String(char const*),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268605396,0x100297d4,36,T,4,20,operator new(unsigned int),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268599840,0x10028220,36,T,0,0,cdcd_deinit,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268605208,0x10029718,36,T,8,24,dcd_edpt_clear_stall,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268605124,0x100296c4,36,T,4,4,dcd_edpt_xfer,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536873092,0x20000884,36,t,4,4,e15_is_bulkin_ep,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268602008,0x10028a98,36,T,8,24,hw_claim_lock,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589504,0x100259c0,36,t,0,0,set_raw_irq_handler_and_unlock,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268591480,0x10026178,36,t,8,24,time_reached,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268592240,0x10026470,36,T,0,16,timer_hardware_alarm_claim,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268600872,0x10028628,36,T,8,8,tu_edpt_bind_driver,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268601318,0x100287e6,36,T,6,6,tu_fifo_remaining,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268598916,0x10027e84,36,T,4,4,tud_control_status,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268453404,0x1000461c,38,W,12,28,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268639032,0x10031b38,38,T,8,24,fiprintf,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536882096,0x20002bb0,40,B,0,16,__malloc_current_mallinfo,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
269805112,0x1014e638,40,R,8,24,__mprec_bigtens,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
269805072,0x1014e610,40,R,0,16,__mprec_tinytens,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268625380,0x1002e5e4,40,T,4,4,__sread,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268640108,0x10031f6c,40,T,12,12,_fstat_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268640028,0x10031f1c,40,T,12,28,_kill_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268639648,0x10031da0,40,T,0,0,_lseek_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268639688,0x10031dc8,40,T,8,8,_read_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268645008,0x10033290,40,W,0,16,_sbrk,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268639572,0x10031d54,40,T,4,20,_write_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268451252,0x10003db4,40,T,4,20,benchAlloc(unsigned int),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268588268,0x100254ec,40,T,12,12,__loop(),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268449640,0x10003768,40,t,8,8,long tgx::BSeg::move_y_dir<false>() [clone .isra.0],mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268452984,0x10004478,40,W,8,24,void tgx::BSeg::move<false>(),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268452944,0x10004450,40,W,0,16,void tgx::BSeg::move<true>(),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268586468,0x10024de4,40,T,4,4,USBClass::usbIRQ(),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268587708,0x100252bc,40,T,12,28,USBClass::connect(),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268455168,0x10004d00,40,W,0,0,tgx::BSeg::AA(int) const,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536883204,0x20003004,40,b,4,4,configured_freq,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536873128,0x200008a8,40,t,8,8,e15_is_critical_frame_period,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268593546,0x1002698a,40,t,10,10,fpow_1,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536882024,0x20002b68,40,B,8,8,rp2040,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268590400,0x10025d40,40,T,0,0,user_irq_claim_unused,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268602696,0x10028d48,40,T,8,8,xosc_init,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536879020,0x20001fac,42,T,12,12,__aeabi_fcmpun,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536873246,0x2000091e,42,t,14,30,_hw_endpoint_xfer_sync,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268455972,0x10005024,42,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_rectifyShaderZbuffer()",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268593446,0x10026926,42,t,6,6,fisoddint,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268593404,0x100268fc,42,t,12,28,fldexp,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268614708,0x1002bc34,44,T,4,20,__ascii_mbtowc,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268627480,0x1002ee18,44,T,8,24,__i2b,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268625488,0x1002e650,44,T,0,16,__sseek,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268449680,0x10003790,44,t,0,16,"tgx::RGB565::blend256(tgx::RGB565 const&, unsigned long) [clone .isra.0]",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268625960,0x1002e828,44,T,8,8,fflush,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589572,0x10025a04,44,T,4,4,irq_set_enabled,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268595392,0x100270c0,44,T,0,0,multicore_launch_core1_with_stack,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589460,0x10025994,44,T,4,20,panic,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268645048,0x100332b8,44,T,8,24,runtime_init,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268595704,0x100271f8,44,W,8,24,runtime_init_early_resets,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268590492,0x10025d9c,44,W,12,28,runtime_init_mutex,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268599376,0x10028050,44,T,0,16,tud_cdc_n_connected,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268626004,0x1002e854,46,T,4,20,_init_signal_r,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268449756,0x100037dc,46,W,12,28,"tgx::RGB565::mult256(int, int, int)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268592048,0x100263b0,46,T,0,16,sleep_us,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268592314,0x100264ba,46,T,10,26,timer_busy_wait_us,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268588336,0x10025530,48,t,0,16,_GLOBAL__sub_I_rp2040,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268587880,0x10025368,48,t,8,8,_GLOBAL__sub_I_USB,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268451172,0x10003d64,48,T,4,4,allocateBuffers(),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268647992,0x10033e38,48,r,8,24,renderer_size_tab,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
269803512,0x1014dff8,48,R,8,24,tgx::UNIT_CUBE_FACES,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
269803464,0x1014dfc8,48,R,8,8,tgx::UNIT_CUBE_FACES_NORMALS,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589376,0x10025940,48,T,0,0,"arduino::String::copy(char const*, unsigned int)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268605160,0x100296e8,48,T,8,8,dcd_edpt_stall,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268604768,0x10029560,48,t,0,0,hw_endpoint_alloc.isra.0,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268601486,0x1002888e,48,T,14,14,tu_fifo_peek,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268599444,0x10028094,48,T,4,20,tud_cdc_n_read,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268626384,0x1002e9d0,50,T,0,16,_init_signal,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268456014,0x1000504e,50,W,14,14,tgx::Mat4<float>::invertYaxis(),mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589228,0x100258ac,50,T,12,12,"CoreMutex::CoreMutex(mutex*, unsigned char)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589228,0x100258ac,50,T,12,12,"CoreMutex::CoreMutex(mutex*, unsigned char)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268592468,0x10026554,50,t,4,20,rom_reboot.constprop.0.isra.0,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268629500,0x1002f5fc,52,T,12,28,_mprec_log10,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268595520,0x10027140,52,t,0,0,_retrieve_unique_id_on_boot,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
269631792,0x10124130,52,r,0,16,bunny_fig_small,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268648064,0x10033e80,52,r,0,0,R2D2,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
269362252,0x100e244c,52,r,12,12,buddha,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268586716,0x10024edc,52,T,12,28,"USBClass::removeEntry(USBClass::Entry**, unsigned int)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
269803728,0x1014e0d0,52,R,0,16,vtable for SerialUSB,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268589092,0x10025824,52,T,4,4,interrupts,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536871630,0x200002ce,52,T,14,14,mutex_enter_timeout_ms,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
536871682,0x20000302,52,T,2,2,mutex_exit,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268591428,0x10026144,52,W,4,4,runtime_init_default_alarm_pool,mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
268461284,0x100064e4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",mesh_safe_keep_draw_wire_span,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2\benchmark.ino.elf
