source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,current_tgx_loop,1,0,1728,259232,512,16,8192,210.9375,31.64453125,0x1BFB24FD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed16_loop,1,0,1727,259041,512,16,8192,210.8154296875,31.6212158203125,0x1BFB24FD,,1,0,1.0005790387955993,0.057903879559928484
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed32_two_pixels,1,0,1136,170389,512,16,8192,138.671875,20.7994384765625,0x1BFB24FD,,1,0,1.5211267605633803,52.112676056338024
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,current_tgx_loop,1,0,2226,333896,512,16,8192,271.728515625,40.7587890625,0x1BFB24FD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,packed_copy_loop,1,0,2232,334878,512,16,8192,272.4609375,40.878662109375,0x1BFB24FD,,1,0,0.9973118279569892,-0.26881720430107503
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,current_tgx_loop,1,0,2296,344502,512,16,8192,280.2734375,42.053466796875,0x5C5AFC41,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,packed_copy_loop,1,0,2286,342872,512,16,8192,279.052734375,41.8544921875,0x5C5AFC41,,1,0,1.0043744531933507,0.43744531933507247
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,current_tgx_loop,1,0,1051,157671,128,16,2048,513.18359375,76.98779296875,0xA24EC2B7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,packed_copy_loop,1,0,1040,156105,128,16,2048,507.8125,76.22314453125,0xA24EC2B7,,1,0,1.010576923076923,1.057692307692304
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,scalar_channels_loop,1,0,1188,178268,128,16,2048,580.078125,87.044921875,0xA24EC2B7,,1,0,0.8846801346801347,-11.531986531986526
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,current_tgx_loop,1,0,699,104982,64,16,1024,682.6171875,102.521484375,0x2936D9DE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,scalar_channels_loop,1,0,722,108275,64,16,1024,705.078125,105.7373046875,0x2936D9DE,,1,0,0.9681440443213296,-3.185595567867039
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy16_loop,1,0,1086,162844,512,16,8192,132.568359375,19.87841796875,0x771D06E3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy32_two_pixels,1,0,960,144009,512,16,8192,117.1875,17.5792236328125,0x771D06E3,,1,0,1.13125,13.125000000000009
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill16_loop,1,0,954,143153,512,16,8192,116.455078125,17.4747314453125,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill32_two_pixels,1,0,882,132253,512,16,8192,107.666015625,16.1441650390625,0xC821B1D5,,1,0,1.0816326530612246,8.163265306122458
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,current_tgx_loop,1,0,3266,489876,512,32,16384,199.3408203125,29.899658203125,0xB14749C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed16_loop,1,0,3263,489358,512,32,16384,199.15771484375,29.8680419921875,0xB14749C7,,1,0,1.000919399325774,0.09193993257738953
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed32_two_pixels,1,0,1911,286677,512,32,16384,116.63818359375,17.49737548828125,0xB14749C7,,1,0,1.7090528519099948,70.90528519099948
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,current_tgx_loop,1,0,4253,638036,512,32,16384,259.58251953125,38.942626953125,0xB14749C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,packed_copy_loop,1,0,4256,638417,512,32,16384,259.765625,38.96588134765625,0xB14749C7,,1,0,0.9992951127819549,-0.07048872180450694
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,current_tgx_loop,1,0,4364,654605,512,32,16384,266.357421875,39.95391845703125,0x99E3F756,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,packed_copy_loop,1,0,4362,654336,512,32,16384,266.2353515625,39.9375,0x99E3F756,,1,0,1.0004585052728105,0.04585052728105499
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,current_tgx_loop,1,0,2023,303586,128,32,4096,493.896484375,74.11767578125,0xCEB461E3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,packed_copy_loop,1,0,2008,301174,128,32,4096,490.234375,73.52880859375,0xCEB461E3,,1,0,1.0074701195219125,0.7470119521912455
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,scalar_channels_loop,1,0,2298,344831,128,32,4096,561.03515625,84.187255859375,0xCEB461E3,,1,0,0.8803307223672759,-11.966927763272405
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,current_tgx_loop,1,0,1400,210030,64,32,2048,683.59375,102.5537109375,0x65B12B94,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,scalar_channels_loop,1,0,1435,215207,64,32,2048,700.68359375,105.08154296875,0x65B12B94,,1,0,0.975609756097561,-2.4390243902439046
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy16_loop,1,0,2020,303076,512,32,16384,123.291015625,18.498291015625,0xBD2AF75C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy32_two_pixels,1,0,1636,245471,512,32,16384,99.853515625,14.98236083984375,0xBD2AF75C,,1,0,1.234718826405868,23.471882640586795
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill16_loop,1,0,1781,267086,512,32,16384,108.70361328125,16.3016357421875,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill32_two_pixels,1,0,1526,228962,512,32,16384,93.1396484375,13.9747314453125,0xEAA36A25,,1,0,1.1671035386631716,16.710353866317163
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,current_tgx_loop,1,0,3276,491376,512,32,16384,199.951171875,29.9912109375,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed16_loop,1,0,3265,489706,512,32,16384,199.27978515625,29.8892822265625,0x2526D238,,1,0,1.0033690658499235,0.33690658499234694
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed32_two_pixels,1,0,2072,310857,512,32,16384,126.46484375,18.97320556640625,0x2526D238,,1,0,1.5810810810810811,58.10810810810811
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,4258,638651,512,32,16384,259.8876953125,38.98016357421875,0x2526D238,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,4241,636109,512,32,16384,258.85009765625,38.82501220703125,0x2526D238,,1,0,1.004008488564018,0.400848856401792
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,current_tgx_loop,1,0,4381,657121,512,32,16384,267.39501953125,40.10748291015625,0xDB1A457E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,packed_copy_loop,1,0,4366,654920,512,32,16384,266.4794921875,39.97314453125,0xDB1A457E,,1,0,1.0034356390288595,0.34356390288594607
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,current_tgx_loop,1,0,2024,303541,128,32,4096,494.140625,74.106689453125,0x5E37ABA7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,packed_copy_loop,1,0,2008,301229,128,32,4096,490.234375,73.542236328125,0x5E37ABA7,,1,0,1.0079681274900398,0.7968127490039834
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,scalar_channels_loop,1,0,2342,351354,128,32,4096,571.77734375,85.77978515625,0x5E37ABA7,,1,0,0.8642186165670367,-13.578138343296331
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,1398,209691,64,32,2048,682.6171875,102.38818359375,0x17E02E64,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,1418,212710,64,32,2048,692.3828125,103.8623046875,0x17E02E64,,1,0,0.9858956276445698,-1.4104372355430161
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,2030,304454,512,32,16384,123.9013671875,18.5823974609375,0x49D9F83C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,1749,262414,512,32,16384,106.75048828125,16.0164794921875,0x49D9F83C,,1,0,1.1606632361349343,16.066323613493427
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,1767,265046,512,32,16384,107.84912109375,16.1771240234375,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,1589,238358,512,32,16384,96.98486328125,14.5482177734375,0xEAA36A25,,1,0,1.1120201384518564,11.202013845185643
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,6342,951239,512,64,32768,193.54248046875,29.029510498046875,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,6314,947166,512,64,32768,192.68798828125,28.90521240234375,0x7F24D803,,1,0,1.0044345898004434,0.44345898004434225
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,3613,542028,512,64,32768,110.260009765625,16.5413818359375,0x7F24D803,,1,0,1.7553279822861887,75.53279822861887
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,8314,1247094,512,64,32768,253.72314453125,38.05828857421875,0x7F24D803,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,8305,1245813,512,64,32768,253.448486328125,38.019195556640625,0x7F24D803,,1,0,1.0010836845273932,0.10836845273931583
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,current_tgx_loop,1,0,8531,1279806,512,64,32768,260.345458984375,39.05657958984375,0xE5BAEEFF,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,packed_copy_loop,1,0,8516,1277422,512,64,32768,259.8876953125,38.98382568359375,0xE5BAEEFF,,1,0,1.0017613903240958,0.1761390324095835
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,current_tgx_loop,1,0,3964,594579,128,64,8192,483.88671875,72.5804443359375,0x4FD23CA5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,packed_copy_loop,1,0,3920,588004,128,64,8192,478.515625,71.77783203125,0x4FD23CA5,,1,0,1.0112244897959184,1.122448979591839
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o0,scalar_channels_loop,1,0,4512,676843,128,64,8192,550.78125,82.6224365234375,0x4FD23CA5,,1,0,0.8785460992907801,-12.14539007092199
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,current_tgx_loop,1,0,2750,412415,64,64,4096,671.38671875,100.687255859375,0x66027F14,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o0,scalar_channels_loop,1,0,2784,417660,64,64,4096,679.6875,101.9677734375,0x66027F14,,1,0,0.9877873563218391,-1.2212643678160884
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy16_loop,1,0,3884,582648,512,64,32768,118.5302734375,17.781005859375,0xF38AEFCA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o0,copy32_two_pixels,1,0,3121,468175,512,64,32768,95.245361328125,14.287567138671875,0xF38AEFCA,,1,0,1.2444729253444409,24.447292534444088
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill16_loop,1,0,3422,513303,512,64,32768,104.43115234375,15.664764404296875,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o0,fill32_two_pixels,1,0,2913,436999,512,64,32768,88.897705078125,13.336151123046875,0xC6341685,,1,0,1.1747339512530037,17.47339512530037
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,current_tgx_loop,1,0,6332,949923,512,64,32768,193.2373046875,28.989349365234375,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed16_loop,1,0,6337,950461,512,64,32768,193.389892578125,29.005767822265625,0xACE57732,,1,0,0.9992109831150386,-0.07890168849613577
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,3916,587547,512,64,32768,119.5068359375,17.930511474609375,0xACE57732,,1,0,1.616956077630235,61.695607763023496
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,8308,1246212,512,64,32768,253.5400390625,38.0313720703125,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,8310,1246622,512,64,32768,253.60107421875,38.04388427734375,0xACE57732,,1,0,0.9997593261131167,-0.02406738868833136
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,current_tgx_loop,1,0,8527,1279027,512,64,32768,260.223388671875,39.032806396484375,0xB0D4E4A4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o1,packed_copy_loop,1,0,8520,1278102,512,64,32768,260.009765625,39.00457763671875,0xB0D4E4A4,,1,0,1.0008215962441314,0.08215962441313618
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,current_tgx_loop,1,0,3962,594383,128,64,8192,483.642578125,72.5565185546875,0xE12E12D6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,packed_copy_loop,1,0,3893,583981,128,64,8192,475.2197265625,71.2867431640625,0xE12E12D6,,1,0,1.0177241202157719,1.7724120215771855
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n64_o1,scalar_channels_loop,1,0,4501,675270,128,64,8192,549.4384765625,82.430419921875,0xE12E12D6,,1,0,0.880248833592535,-11.975116640746498
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,2717,407569,64,64,4096,663.330078125,99.504150390625,0xE12E4346,,1,0,1.0,0.0
