source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy32_two_pixels,1,0,545,327049,512,128,65536,8.3160400390625,4.9903717041015625,0xBCD9E3DF,,1,0,0.9963302752293578,-0.3669724770642202
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill16_loop,1,0,645,386925,512,128,65536,9.8419189453125,5.9040069580078125,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill32_two_pixels,1,0,863,517979,512,128,65536,13.1683349609375,7.9037322998046875,0xBCA45745,,1,0,0.7473928157589803,-25.26071842410197
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,current_tgx_loop,1,0,3567,2140097,512,320,163840,21.771240234375,13.062115478515626,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed16_loop,1,0,3567,2140100,512,320,163840,21.771240234375,13.0621337890625,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed32_two_pixels,1,0,2884,1730441,512,320,163840,17.6025390625,10.561773681640625,0xD4854D22,,1,0,1.2368238557558946,23.68238557558946
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,current_tgx_loop,1,0,4658,2794943,512,320,163840,28.43017578125,17.058978271484374,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,packed_copy_loop,1,0,4658,2794978,512,320,163840,28.43017578125,17.05919189453125,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,current_tgx_loop,1,0,1677,1006027,64,320,20480,81.884765625,49.122412109375,0x664ACE64,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,scalar_channels_loop,1,0,1916,1149377,64,320,20480,93.5546875,56.121923828125,0x664ACE64,,1,0,0.8752609603340292,-12.473903966597078
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy16_loop,1,0,1262,757611,512,320,163840,7.70263671875,4.624090576171875,0x31974FF2,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy32_two_pixels,1,0,1264,758140,512,320,163840,7.71484375,4.6273193359375,0x31974FF2,,1,0,0.9984177215189873,-0.15822784810126667
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill16_loop,1,0,1380,828304,512,320,163840,8.4228515625,5.05556640625,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill32_two_pixels,1,0,1929,1156990,512,320,163840,11.773681640625,7.06170654296875,0x48941185,,1,0,0.7153965785381027,-28.46034214618973
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,current_tgx_loop,1,0,3566,2140100,512,320,163840,21.76513671875,13.0621337890625,0xCF9E9A6F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed16_loop,1,0,3567,2140096,512,320,163840,21.771240234375,13.062109375,0xCF9E9A6F,,1,0,0.9997196523689375,-0.028034763106254967
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed32_two_pixels,1,0,3635,2181037,512,320,163840,22.186279296875,13.311993408203126,0xCF9E9A6F,,1,0,0.9810178817056396,-1.8982118294360362
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,current_tgx_loop,1,0,4658,2794974,512,320,163840,28.43017578125,17.05916748046875,0xCF9E9A6F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,packed_copy_loop,1,0,4658,2794977,512,320,163840,28.43017578125,17.059185791015626,0xCF9E9A6F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,current_tgx_loop,1,0,1677,1005994,64,320,20480,81.884765625,49.12080078125,0x44D156C2,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,scalar_channels_loop,1,0,1916,1149377,64,320,20480,93.5546875,56.121923828125,0x44D156C2,,1,0,0.8752609603340292,-12.473903966597078
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy16_loop,1,0,1285,771491,512,320,163840,7.843017578125,4.708807373046875,0xB20E36AB,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy32_two_pixels,1,0,1287,772488,512,320,163840,7.855224609375,4.714892578125,0xB20E36AB,,1,0,0.9984459984459985,-0.15540015540015384
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill16_loop,1,0,1587,952204,512,320,163840,9.686279296875,5.8117919921875,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill32_two_pixels,1,0,2133,1279898,512,320,163840,13.018798828125,7.81187744140625,0x48941185,,1,0,0.7440225035161744,-25.59774964838256
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,current_tgx,1,0,49127,7369329,512,512,262144,187.40463256835938,28.111759185791016,0xBB0BE588,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,packed_copy,1,0,47394,7109392,512,512,262144,180.79376220703125,27.12017822265625,0xBB0BE588,,1,0,1.0365658100181459,3.656581001814585
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_weighted,1,0,80707,12106364,512,512,262144,307.8727722167969,46.18211364746094,0xBB0BE588,,1,0,0.6087080426728785,-39.129195732712155
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_diff,1,0,85965,12894989,512,512,262144,327.9304504394531,49.19047927856445,0xBB0BE588,,1,0,0.5714767637992206,-42.85232362007794
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,current_tgx,1,0,49140,7371065,512,512,262144,187.4542236328125,28.11838150024414,0xBB0BE588,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,packed_copy,1,0,47383,7107679,512,512,262144,180.75180053710938,27.113643646240234,0xBB0BE588,,1,0,1.0370808095730537,3.708080957305371
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_weighted,1,0,80701,12105082,512,512,262144,307.8498840332031,46.177223205566406,0xBB0BE588,,1,0,0.6089143876779718,-39.108561232202824
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_diff,1,0,85967,12895068,512,512,262144,327.9380798339844,49.19078063964844,0xBB0BE588,,1,0,0.5716146893575442,-42.83853106424558
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,current_tgx,1,0,49123,7368484,512,512,262144,187.38937377929688,28.108535766601562,0xAD331F79,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,packed_copy,1,0,47386,7107965,512,512,262144,180.76324462890625,27.114734649658203,0xAD331F79,,1,0,1.0366563964040012,3.66563964040012
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_weighted,1,0,80685,12102797,512,512,262144,307.7888488769531,46.16850662231445,0xAD331F79,,1,0,0.6088244407262812,-39.11755592737188
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_diff,1,0,85982,12897285,512,512,262144,327.99530029296875,49.19923782348633,0xAD331F79,,1,0,0.5713172524481869,-42.86827475518131
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,current_tgx,1,0,49140,7370939,512,512,262144,187.4542236328125,28.117900848388672,0x408AE40A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,packed_copy,1,0,47369,7105312,512,512,262144,180.69839477539062,27.1046142578125,0x408AE40A,,1,0,1.0373873208216344,3.738732082163443
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_weighted,1,0,80707,12106060,512,512,262144,307.8727722167969,46.18095397949219,0x408AE40A,,1,0,0.6088691191594285,-39.113088084057146
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_diff,1,0,85946,12891826,512,512,262144,327.85797119140625,49.17841339111328,0x408AE40A,,1,0,0.5717543573871966,-42.824564261280344
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,current_tgx,1,0,49138,7370694,512,512,262144,187.44659423828125,28.116966247558594,0x388597A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,packed_copy,1,0,47389,7108391,512,512,262144,180.77468872070312,27.11635971069336,0x388597A8,,1,0,1.0369072991622528,3.690729916225277
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_weighted,1,0,80707,12105966,512,512,262144,307.8727722167969,46.18059539794922,0x388597A8,,1,0,0.6088443381614977,-39.11556618385023
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_diff,1,0,85969,12895443,512,512,262144,327.9457092285156,49.19221115112305,0x388597A8,,1,0,0.5715781269992671,-42.842187300073284
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,current_tgx,1,0,49120,7367979,512,512,262144,187.3779296875,28.106609344482422,0x6947B40C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,packed_copy,1,0,47388,7108126,512,512,262144,180.7708740234375,27.11534881591797,0x6947B40C,,1,0,1.0365493373849919,3.6549337384991887
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_weighted,1,0,80711,12106711,512,512,262144,307.8880310058594,46.18343734741211,0x6947B40C,,1,0,0.6085911461882519,-39.140885381174805
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_diff,1,0,85953,12892984,512,512,262144,327.8846740722656,49.182830810546875,0x6947B40C,,1,0,0.5714751084895233,-42.85248915104767
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,current_tgx,1,0,49142,7371304,512,512,262144,187.46185302734375,28.119293212890625,0xE07F4210,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,packed_copy,1,0,47374,7106040,512,512,262144,180.71746826171875,27.107391357421875,0xE07F4210,,1,0,1.03732004897201,3.7320048972010023
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_weighted,1,0,80702,12105279,512,512,262144,307.85369873046875,46.177974700927734,0xE07F4210,,1,0,0.6089316249907065,-39.106837500929345
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a192,scalar_diff,1,0,85951,12892589,512,512,262144,327.8770446777344,49.18132400512695,0xE07F4210,,1,0,0.571744365975963,-42.8255634024037
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,current_tgx,1,0,49121,7368129,512,512,262144,187.38174438476562,28.107181549072266,0x82522185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,packed_copy,1,0,47386,7107897,512,512,262144,180.76324462890625,27.11447525024414,0x82522185,,1,0,1.036614189845102,3.6614189845102008
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_weighted,1,0,80686,12102942,512,512,262144,307.79266357421875,46.16905975341797,0x82522185,,1,0,0.6087921076766726,-39.12078923233274
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a255,scalar_diff,1,0,85964,12894588,512,512,262144,327.9266357421875,49.18894958496094,0x82522185,,1,0,0.5714136150016286,-42.85863849983714
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,current_tgx,1,0,49138,7370670,512,512,262144,187.44659423828125,28.11687469482422,0x73AC20DB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,packed_copy,1,0,47369,7105394,512,512,262144,180.69839477539062,27.10492706298828,0x73AC20DB,,1,0,1.0373450991154554,3.734509911545536
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_weighted,1,0,80703,12105550,512,512,262144,307.8575134277344,46.17900848388672,0x73AC20DB,,1,0,0.6088745151977002,-39.11254848022998
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a256,scalar_diff,1,0,85945,12891814,512,512,262144,327.8541564941406,49.178367614746094,0x73AC20DB,,1,0,0.5717377392518471,-42.82622607481529
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,current_tgx,1,0,50904,7635648,512,512,262144,194.183349609375,29.127685546875,0x654CEACB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,packed_copy,1,0,47380,7107422,512,512,262144,180.7403564453125,27.11266326904297,0x654CEACB,,1,0,1.0743773744195864,7.437737441958636
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_weighted,1,0,80712,12107057,512,512,262144,307.891845703125,46.184757232666016,0x654CEACB,,1,0,0.6306868867082962,-36.93131132917038
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_random_alpha,scalar_diff,1,0,85974,12896184,512,512,262144,327.96478271484375,49.195037841796875,0x654CEACB,,1,0,0.592085979482169,-40.7914020517831
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,current_tgx,1,0,31631,4744638,512,512,262144,120.66268920898438,18.09935760498047,0x6947B40C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,packed_bit_hack,1,0,29856,4478569,512,512,262144,113.8916015625,17.08438491821289,0x6947B40C,,1,0,1.0594520364415863,5.945203644158625
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,scalar_channels,1,0,49143,7371749,512,512,262144,187.46566772460938,28.120990753173828,0x6947B40C,,1,0,0.643652198685469,-35.634780131453105
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor2,arm_uhadd16_naive,0,387,19333,2900106,512,512,262144,73.74954223632812,11.063026428222656,0xB717228C,,1,0,1.636114415765789,63.6114415765789
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,current_tgx,1,0,92969,13945457,512,512,262144,354.6485900878906,53.197696685791016,0x4D28E80A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,packed_lane_sum,1,0,49158,7374012,512,512,262144,187.52288818359375,28.129623413085938,0x4D28E80A,,1,0,1.8912282843077424,89.12282843077423
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,scalar_channels,1,0,84204,12630748,512,512,262144,321.2127685546875,48.18247985839844,0x4D28E80A,,1,0,1.1040924421642677,10.409244216426771
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,pairwise_mean2,0,178,78962,11844605,512,512,262144,301.21612548828125,45.1835823059082,0xF62C9391,,1,0,1.1773891238823737,17.73891238823737
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",meanColor4,arm_uhadd16_pairwise_naive,0,487,31640,4746225,512,512,262144,120.697021484375,18.105411529541016,0xA977B461,,1,0,2.9383375474083437,193.83375474083437
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,current_tgx,1,0,118784,17817882,512,512,262144,453.125,67.9698257446289,0x1C7B0738,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",interpolateTriangle,packed_copy,1,0,117044,17557044,512,512,262144,446.4874267578125,66.97480773925781,0x1C7B0738,,1,0,1.0148662041625371,1.4866204162537144
