validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_access_empty_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_access_empty_pico2_bench_pico2_timed.json,37335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_categories_default_bench_pico2.txt,22593
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_categories_default_bench_pico2_timed.json,37338
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_empty_pico2_bench_pico2.txt,22584
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_empty_pico2_bench_pico2_timed.json,37319
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_font_empty_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_font_empty_pico2_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2.txt,22592
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2_timed.json,37337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2.txt,22590
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2_timed.json,37334
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2.txt,22590
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2_timed.json,37335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_wire_draw_pico2_bench_pico2.txt,22583
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_wire_draw_pico2_bench_pico2_timed.json,37319
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_wire_draw_read_pico2_bench_pico2.txt,22586
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_wire_draw_read_pico2_bench_pico2_timed.json,37321
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_wire_pixel_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_mesh_safe_wire_pixel_pico2_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_api_draw_empty_pico2_bench_pico2.txt,22585
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_api_draw_empty_pico2_bench_pico2_timed.json,37321
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_api_empty_pico2_bench_pico2.txt,22586
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_api_empty_pico2_bench_pico2_timed.json,37321
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_api_read_empty_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_api_read_empty_pico2_bench_pico2_timed.json,37335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_draw_empty_pico2_bench_pico2.txt,22586
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_draw_empty_pico2_bench_pico2_timed.json,37321
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_draw_read_empty_pico2_bench_pico2.txt,22582
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_draw_read_empty_pico2_bench_pico2_timed.json,37317
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_empty_pico2_bench_pico2.txt,22579
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_empty_pico2_bench_pico2_timed.json,37315
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_read_empty_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_pixel_read_empty_pico2_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_repro_image_empty_pico2_bench_pico2.txt,22584
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_repro_image_empty_pico2_bench_pico2_timed.json,37319
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_session_macro_probe_20260606_015629.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_session_macro_probe_20260606_015629_timed.json,1720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_span_empty_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_span_empty_pico2_bench_pico2_timed.json,37335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_triangle_empty_pico2_bench_pico2.txt,22592
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_triangle_empty_pico2_bench_pico2_timed.json,37337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_triangle_font_empty_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_triangle_font_empty_pico2_bench_pico2_timed.json,37335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_wire_empty_pico2_bench_pico2.txt,22593
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_image_wire_empty_pico2_bench_pico2_timed.json,37337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_macro_probe.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_macro_probe_kick1.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_macro_probe_kick1_timed.json,1720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_math_empty_pico2_bench_pico2.txt,22605
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_math_empty_pico2_bench_pico2_timed.json,37391
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_parse_sanity_bench_pico2.txt,22593
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_parse_sanity_bench_pico2_timed.json,37337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_parse_sanity_example_pico2_bunny_fig.txt,5665
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_parse_sanity_example_pico2_bunny_fig_timed.json,11017
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_code_size_candidate_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_code_size_candidate_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_cold_clipping_candidate_bench_pico2.txt,22590
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_cold_clipping_candidate_bench_pico2_timed.json,37334
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_cold_shader_selection_candidate_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_cold_shader_selection_candidate_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_cold_uber_shader_candidate_bench_pico2.txt,22593
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_cold_uber_shader_candidate_bench_pico2_timed.json,37351
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_raster_branch_reduction_candidate_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_raster_branch_reduction_candidate_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_raster_pointer_increment_candidate_bench_pico2.txt,22583
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_raster_pointer_increment_candidate_bench_pico2_timed.json,37319
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2.txt,22609
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2_timed.json,37406
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2.txt,22582
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2_timed.json,37317
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2.txt,22593
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2_timed.json,37338
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_session_macro_probe.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_session_macro_probe_timed.json,1741
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2.txt,22590
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2_timed.json,37338
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shader_select_hot_inline_candidate_bench_pico2.txt,22592
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shader_select_hot_inline_candidate_bench_pico2_timed.json,37337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2.txt,22592
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2_timed.json,37337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shader_static_dispatch_candidate_bench_pico2.txt,22598
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shader_static_dispatch_candidate_bench_pico2_timed.json,37343
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2.txt,22592
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_texture_path_split_candidate_bench_pico2.txt,22592
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_renderer_texture_path_split_candidate_bench_pico2_timed.json,37337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_rgbf_empty_pico2_bench_pico2.txt,22593
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_rgbf_empty_pico2_bench_pico2_timed.json,37361
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_serial_alive.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_serial_alive_kick1.txt,89
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_serial_alive_kick1_timed.json,379
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_serial_alive_rerun.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_shader_empty_pico2_bench_pico2.txt,22592
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_shader_empty_pico2_bench_pico2_timed.json,37337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_telemetry_probe.txt,0
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_telemetry_probe_kick1.txt,496
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_telemetry_probe_kick1_timed.json,1188
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec_all_empty_pico2_bench_pico2.txt,22633
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec_all_empty_pico2_bench_pico2_timed.json,37431
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec_policy_default_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec_policy_default_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec2_empty_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec2_empty_pico2_bench_pico2_timed.json,37336
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec2_shader_empty_pico2_bench_pico2.txt,22591
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec2_shader_empty_pico2_bench_pico2_timed.json,37335
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec3_empty_pico2_bench_pico2.txt,22595
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec3_empty_pico2_bench_pico2_timed.json,37356
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec4_empty_pico2_bench_pico2.txt,22621
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\pico2_vec4_empty_pico2_bench_pico2_timed.json,37409
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_bench_teensy41_run1.txt,22381
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_bench_teensy41_run1_timed.json,37159
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_bench_teensy41_run2.txt,22381
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_bench_teensy41_run2_timed.json,37159
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_borg_cube_final.txt,7675
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_borg_cube_final_timed.json,15303
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_borg_cube_run1.txt,7675
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_borg_cube_run1_timed.json,15303
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_characters_final.txt,6996
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_characters_final_timed.json,14004
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_characters_run1.txt,6996
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_characters_run1_timed.json,14004
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_scream_final.txt,6750
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_scream_final_timed.json,14260
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_scream_run1.txt,6750
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_scream_run1_timed.json,14260
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_test_shading_final.txt,6547
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_test_shading_final_timed.json,13728
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_test_shading_run1.txt,6547
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_test_shading_run1_timed.json,13728
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_test_texture_final.txt,6811
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_test_texture_final_timed.json,13874
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_test_texture_run1.txt,6811
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_baseline_example_teensy41_test_texture_run1_timed.json,13874
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_final_category_macros_default_bench_teensy41.txt,22379
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_final_category_macros_default_bench_teensy41_timed.json,37157
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_image_session_macro_probe_20260606_015710.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_image_session_macro_probe_20260606_015710_timed.json,1720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_macro_probe_kick1.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_macro_probe_kick1_timed.json,1720
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_parse_sanity_example_teensy_scream.txt,5154
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_parse_sanity_example_teensy_scream_timed.json,10894
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_renderer_session_macro_probe.txt,518
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_renderer_session_macro_probe_timed.json,1741
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_serial_alive_kick2.txt,99
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_serial_alive_kick2_timed.json,389
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_telemetry_probe_kick1.txt,496
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_telemetry_probe_kick1_timed.json,1188
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_vec_policy_default_bench_teensy41.txt,22380
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\hardware\telemetry\teensy41_vec_policy_default_bench_teensy41_timed.json,37158
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\esp_fast_math_on.patch,3360
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\final_config_candidate.patch,1794
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\forced_rp2350_cpu_validation_harness.patch,4552
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\global_inline_empty_teensy_esp.patch,2382
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\invalid_contaminated_fast_math_off_diff.patch,3498
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\rp2350_fast_math_off.patch,1586
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\rp2350_global_inline_empty.patch,2274
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\rp2350_pointer_off.patch,1054
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\rp2350_zdivide_no_forced_inline.patch,1964
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\shader_incremental_teensy_esp.patch,2830
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\teensy_fast_math_off.patch,1530
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\teensy_fma_off.patch,1134
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\config_optimization\zdivide_inline_teensy_esp.patch,2520
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\image_access_policy.patch,345
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\image_category_split_infrastructure.patch,19094
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\image_combined_best_candidate.patch,68048
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\image_mesh_safe_policy.patch,1493
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\image_pixel_policy.patch,397
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\image_span_blit_policy.patch,337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\image_wire_dots_policy.patch,337
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\rejected_full_source_wip.patch,68048
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\image_inline\reproduce_image_empty_pico2.patch,305
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\inline_granularity\inline_all_categories_board_specific.patch,66598
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\inline_granularity\inline_color_policy.patch,25368
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\inline_granularity\inline_image_policy.patch,37242
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\inline_granularity\inline_math_policy.patch,14296
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\inline_granularity\inline_shader_policy.patch,2566
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\inline_granularity\inline_vec_color_combined.patch,42672
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\inline_granularity\inline_vec_policy.patch,62452
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\cold_clipping_candidate.patch,1851
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\cold_rasterize_triangle_candidate.patch,1561
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\cold_shader_selection_candidate.patch,2772
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\cold_uber_shader_candidate.patch,1280
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\raster_branch_reduction_candidate.patch,948
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\raster_pointer_increment_candidate.patch,1565
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\renderer_code_size_candidate.patch,1880
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\rp2350_mesh_flatten_candidate.patch,1413
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\rp2350_mesh_layout_candidate_1.patch,2449
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\rp2350_mesh_layout_candidate_2.patch,1534
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\shader_select_exact_fastpath_candidate.patch,5853
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\shader_select_hot_inline_candidate.patch,1359
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\shader_select_nearest_gouraud_fastpath_candidate.patch,3834
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\shader_static_dispatch_candidate.patch,10041
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\shaderclip_inline_relax_candidate.patch,361
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\patches\renderer_layout\texture_path_split_candidate.patch,2835
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\raw_or_large_artifacts\README.md,972
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\README.md,3215
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\codegen_symbol_deltas.csv,119506
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\core2_esp_fast_math_on_vs_baseline.csv,12268
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\core2_final_config_candidate_vs_baseline.csv,12922
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\core2_global_inline_empty_teensy_esp_vs_baseline.csv,13926
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\core2_shader_incremental_teensy_esp_vs_baseline.csv,13706
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\core2_zdivide_inline_teensy_esp_vs_baseline.csv,13312
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\cores3_esp_fast_math_on_vs_baseline_partial.csv,18364
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\cores3_final_config_candidate_vs_baseline.csv,19306
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\cores3_global_inline_empty_teensy_esp_vs_baseline.csv,20843
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\cores3_shader_incremental_teensy_esp_vs_baseline.csv,20524
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\cores3_zdivide_inline_teensy_esp_vs_baseline.csv,19793
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\final_global_summary.md,399
validation\performance\investigations\2026-06-tgx-inline-renderer-layout\reports\config_optimization\final_subtest_summary.md,7349
