board,example,scene,display,fps,line,telemetry_file,raw
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,103,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,106,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,109,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,pointlight_textured_meshes,TTRex_lp,DMA,27.0,112,validation\performance\telemetry\feathers3_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes ESP32 fps=27
feathers3,scream,unknown,,62.0,1,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,62.0,3,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,63.0,5,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=63
feathers3,scream,unknown,DMA,62.0,8,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,61.0,10,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=61
feathers3,scream,unknown,DMA,60.0,12,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=60
feathers3,scream,unknown,DMA,60.0,14,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=60
feathers3,scream,unknown,DMA,61.0,17,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=61
feathers3,scream,unknown,DMA,60.0,19,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=60
feathers3,scream,unknown,DMA,58.0,21,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=58
feathers3,scream,unknown,DMA,57.0,23,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=57
feathers3,scream,unknown,DMA,57.0,25,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=57
feathers3,scream,unknown,DMA,58.0,28,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=58
feathers3,scream,unknown,DMA,58.0,30,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=58
feathers3,scream,unknown,DMA,57.0,32,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=57
feathers3,scream,unknown,DMA,60.0,34,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=60
feathers3,scream,unknown,DMA,62.0,36,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,63.0,39,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=63
feathers3,scream,unknown,DMA,63.0,41,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=63
feathers3,scream,unknown,DMA,62.0,43,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,64.0,45,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=64
feathers3,scream,unknown,DMA,62.0,47,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,62.0,50,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,62.0,52,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=62
feathers3,scream,unknown,DMA,60.0,54,validation\performance\telemetry\feathers3_baseline_20260630_dev_scream.txt,scream ESP32 fps=60
feathers3,spotlight_checkerboard,unknown,,42.0,1,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,3,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,5,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,7,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,9,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,11,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,13,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,15,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,17,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,19,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,21,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,23,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,25,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,27,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,29,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,31,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,33,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,35,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,37,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,39,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,41,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,43,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,45,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,47,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
feathers3,spotlight_checkerboard,unknown,DMA,42.0,49,validation\performance\telemetry\feathers3_baseline_20260630_dev_spotlight_checkerboard.txt,spotlight_checkerboard ESP32 fps=42
pico2,borg_cube,unknown,,95.0,1,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=95
pico2,borg_cube,unknown,DMA,99.0,3,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=99
pico2,borg_cube,unknown,DMA,94.0,5,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=94
pico2,borg_cube,unknown,DMA,120.0,7,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=120
pico2,borg_cube,unknown,DMA,95.0,9,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=95
pico2,borg_cube,unknown,DMA,100.0,11,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=100
pico2,borg_cube,unknown,DMA,111.0,13,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=111
pico2,borg_cube,unknown,DMA,111.0,15,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=111
pico2,borg_cube,unknown,DMA,116.0,17,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=116
pico2,borg_cube,unknown,DMA,108.0,19,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=108
pico2,borg_cube,unknown,DMA,112.0,21,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=112
pico2,borg_cube,unknown,DMA,108.0,23,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=108
pico2,borg_cube,unknown,DMA,112.0,25,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=112
pico2,borg_cube,unknown,DMA,111.0,27,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=111
pico2,borg_cube,unknown,DMA,94.0,29,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=94
pico2,borg_cube,unknown,DMA,104.0,31,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=104
pico2,borg_cube,unknown,DMA,92.0,33,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=92
pico2,borg_cube,unknown,DMA,113.0,35,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=113
pico2,borg_cube,unknown,DMA,101.0,37,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=101
pico2,borg_cube,unknown,DMA,101.0,39,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=101
pico2,borg_cube,unknown,DMA,112.0,41,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=112
pico2,borg_cube,unknown,DMA,109.0,43,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=109
pico2,borg_cube,unknown,DMA,118.0,45,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=118
pico2,borg_cube,unknown,DMA,112.0,47,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=112
pico2,borg_cube,unknown,DMA,110.0,49,validation\performance\telemetry\pico2_baseline_20260630_dev_borg_cube.txt,borg_cube Pico fps=110
pico2,bunny_fig,gouraud_texture,DMA,25.02,2,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.02 frame_avg_us=39881.4 frame_min_us=37352 frame_max_us=43037 display=DMA frames=26
pico2,bunny_fig,gouraud_texture,DMA,24.32,4,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.32 frame_avg_us=41073.8 frame_min_us=39831 frame_max_us=41870 display=DMA frames=25
pico2,bunny_fig,gouraud_texture,DMA,24.83,6,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.83 frame_avg_us=40216.2 frame_min_us=38347 frame_max_us=43840 display=DMA frames=25
pico2,bunny_fig,gouraud_texture,DMA,22.42,8,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.42 frame_avg_us=44533.4 frame_min_us=42443 frame_max_us=45730 display=DMA frames=23
pico2,bunny_fig,gouraud_texture,DMA,25.19,10,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=25.19 frame_avg_us=39632.3 frame_min_us=37289 frame_max_us=42228 display=DMA frames=26
pico2,bunny_fig,gouraud_texture,DMA,24.98,12,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.98 frame_avg_us=39976.8 frame_min_us=37070 frame_max_us=41783 display=DMA frames=25
pico2,bunny_fig,gouraud_texture,DMA,27.48,14,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.48 frame_avg_us=36313.0 frame_min_us=35160 frame_max_us=37308 display=DMA frames=28
pico2,bunny_fig,wireframe,DMA,31.43,18,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=31.43 frame_avg_us=9898.7 frame_min_us=8151 frame_max_us=34422 display=DMA frames=32
pico2,bunny_fig,wireframe,DMA,30.51,20,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.51 frame_avg_us=8428.2 frame_min_us=7220 frame_max_us=33890 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,22,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8628.5 frame_min_us=7250 frame_max_us=33887 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,24,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9093.1 frame_min_us=8127 frame_max_us=33888 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,26,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=9066.2 frame_min_us=7920 frame_max_us=33885 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,28,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8337.7 frame_min_us=7266 frame_max_us=33887 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,30.48,30,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=30.48 frame_avg_us=8905.5 frame_min_us=7499 frame_max_us=33890 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,29.72,32,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.72 frame_avg_us=9867.0 frame_min_us=7974 frame_max_us=33889 display=DMA frames=31
pico2,bunny_fig,wireframe,DMA,29.73,34,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8811.2 frame_min_us=7583 frame_max_us=33890 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,36,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8170.9 frame_min_us=7138 frame_max_us=33892 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,38,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8647.4 frame_min_us=7124 frame_max_us=33888 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,40,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8981.6 frame_min_us=8033 frame_max_us=33888 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,42,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8798.3 frame_min_us=7603 frame_max_us=33896 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,44,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8200.6 frame_min_us=7112 frame_max_us=33888 display=DMA frames=30
pico2,bunny_fig,wireframe,DMA,29.73,46,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=2 scene=wireframe fps=29.73 frame_avg_us=8956.4 frame_min_us=7349 frame_max_us=33888 display=DMA frames=30
pico2,bunny_fig,flat,DMA,31.22,50,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=31.22 frame_avg_us=17356.1 frame_min_us=15603 frame_max_us=34358 display=DMA frames=32
pico2,bunny_fig,flat,DMA,30.27,52,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.27 frame_avg_us=15732.6 frame_min_us=14680 frame_max_us=33889 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.24,54,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=15999.3 frame_min_us=14738 frame_max_us=33890 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.21,56,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=16984.5 frame_min_us=16194 frame_max_us=33887 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.24,58,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.24 frame_avg_us=16637.1 frame_min_us=15442 frame_max_us=33886 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.27,60,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.27 frame_avg_us=15699.4 frame_min_us=14671 frame_max_us=33887 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.21,62,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.21 frame_avg_us=16918.8 frame_min_us=15449 frame_max_us=33889 display=DMA frames=31
pico2,bunny_fig,flat,DMA,30.16,64,validation\performance\telemetry\pico2_baseline_20260630_dev_bunny_fig.txt,[TGX telemetry] cycle=3 scene=flat fps=30.16 frame_avg_us=18971.5 frame_min_us=17468 frame_max_us=33895 display=DMA frames=31
pico2,pointlight_room,unknown,,21.0,1,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=21
pico2,pointlight_room,unknown,DMA,21.0,3,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=21
pico2,pointlight_room,unknown,DMA,22.0,5,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,22.0,7,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,21.0,9,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=21
pico2,pointlight_room,unknown,DMA,21.0,11,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=21
pico2,pointlight_room,unknown,DMA,23.0,13,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=23
pico2,pointlight_room,unknown,DMA,22.0,15,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,21.0,17,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=21
pico2,pointlight_room,unknown,DMA,21.0,19,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=21
pico2,pointlight_room,unknown,DMA,22.0,21,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,22.0,23,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,22.0,25,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,23.0,27,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=23
pico2,pointlight_room,unknown,DMA,23.0,29,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=23
pico2,pointlight_room,unknown,DMA,22.0,31,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,22.0,33,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,22.0,35,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,23.0,37,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=23
pico2,pointlight_room,unknown,DMA,23.0,39,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=23
pico2,pointlight_room,unknown,DMA,23.0,41,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=23
pico2,pointlight_room,unknown,DMA,24.0,43,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=24
pico2,pointlight_room,unknown,DMA,23.0,45,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=23
pico2,pointlight_room,unknown,DMA,22.0,47,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=22
pico2,pointlight_room,unknown,DMA,21.0,49,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_room.txt,pointlight_room Pico fps=21
pico2,pointlight_textured_meshes,unknown,,13.0,1,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,TTRex_lp,DMA,12.0,4,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=12
pico2,pointlight_textured_meshes,TTRex_lp,DMA,13.0,7,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,10,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,13,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,16,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,19,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,22,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,25,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,28,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,31,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,34,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,smurfette_lp,DMA,13.0,37,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,donkey_kong,DMA,14.0,40,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=14
pico2,pointlight_textured_meshes,donkey_kong,DMA,14.0,43,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=14
pico2,pointlight_textured_meshes,donkey_kong,DMA,14.0,46,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=14
pico2,pointlight_textured_meshes,donkey_kong,DMA,14.0,49,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=14
pico2,pointlight_textured_meshes,donkey_kong,DMA,14.0,52,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=14
pico2,pointlight_textured_meshes,donkey_kong,DMA,13.0,55,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
pico2,pointlight_textured_meshes,donkey_kong,DMA,13.0,58,validation\performance\telemetry\pico2_baseline_20260630_dev_pointlight_textured_meshes.txt,pointlight_textured_meshes Pico fps=13
