board,example,scene,display,fps,line,telemetry_file,raw
teensy41,mars,movie,,43.22,60,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.22 frame_avg_us=7083.5 frame_min_us=6961 frame_max_us=7163 frames=44
teensy41,mars,movie,,47.29,62,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=47.29 frame_avg_us=7112.4 frame_min_us=6946 frame_max_us=7545 frames=48
teensy41,mars,movie,,43.14,64,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.14 frame_avg_us=7654.2 frame_min_us=7449 frame_max_us=7830 frames=44
teensy41,mars,movie,,48.66,66,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=48.66 frame_avg_us=7521.5 frame_min_us=7410 frame_max_us=7799 frames=49
teensy41,mars,movie,,51.74,68,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=51.74 frame_avg_us=7971.5 frame_min_us=7427 frame_max_us=11540 frames=52
teensy41,mars,movie,,43.05,70,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.05 frame_avg_us=9769.5 frame_min_us=8760 frame_max_us=10412 frames=44
teensy41,mars,movie,,42.87,72,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.87 frame_avg_us=10865.8 frame_min_us=10408 frame_max_us=11201 frames=43
teensy41,mars,movie,,72.21,74,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=72.21 frame_avg_us=11598.6 frame_min_us=11142 frame_max_us=13969 frames=73
teensy41,mars,movie,,51.08,76,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=51.08 frame_avg_us=13719.4 frame_min_us=9987 frame_max_us=15830 frames=52
teensy41,mars,movie,,81.93,78,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=81.93 frame_avg_us=10015.9 frame_min_us=9945 frame_max_us=10547 frames=83
teensy41,mars,movie,,42.49,80,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.49 frame_avg_us=12648.9 frame_min_us=10176 frame_max_us=15281 frames=43
teensy41,mars,movie,,42.79,82,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.79 frame_avg_us=14295.9 frame_min_us=13661 frame_max_us=15200 frames=43
teensy41,mars,movie,,43.01,84,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=43.01 frame_avg_us=11557.3 frame_min_us=9028 frame_max_us=14051 frames=44
teensy41,mars,movie,,42.91,86,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=42.91 frame_avg_us=11815.7 frame_min_us=11160 frame_max_us=12495 frames=43
teensy41,mars,movie,,39.41,88,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_mars.txt,[TGX telemetry] cycle=3 scene=movie fps=39.41 frame_avg_us=9645.5 frame_min_us=7170 frame_max_us=11625 frames=40
teensy41,scream,explosion,,47.95,4,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=47.95 frame_avg_us=18309.6 frame_min_us=15710 frame_max_us=18828 frames=48
teensy41,scream,explosion,,50.85,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=50.85 frame_avg_us=18224.5 frame_min_us=18093 frame_max_us=18395 frames=51
teensy41,scream,explosion,,48.09,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=48.09 frame_avg_us=17501.4 frame_min_us=17325 frame_max_us=18142 frames=49
teensy41,scream,explosion,,50.7,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=50.70 frame_avg_us=17592.4 frame_min_us=17477 frame_max_us=17738 frames=51
teensy41,scream,explosion,,42.07,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=42.07 frame_avg_us=16269.6 frame_min_us=16178 frame_max_us=16508 frames=43
teensy41,scream,explosion,,41.34,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=1 scene=explosion fps=41.34 frame_avg_us=16059.7 frame_min_us=15704 frame_max_us=16283 frames=42
teensy41,scream,explosion,,52.0,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=2 scene=explosion fps=52.00 frame_avg_us=15841.6 frame_min_us=15489 frame_max_us=16417 frames=52
teensy41,scream,explosion,,56.21,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=2 scene=explosion fps=56.21 frame_avg_us=15532.9 frame_min_us=15407 frame_max_us=15651 frames=57
teensy41,scream,explosion,,44.82,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=2 scene=explosion fps=44.82 frame_avg_us=14389.1 frame_min_us=13527 frame_max_us=15173 frames=45
teensy41,scream,explosion,,48.95,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=2 scene=explosion fps=48.95 frame_avg_us=14062.8 frame_min_us=13534 frame_max_us=14653 frames=49
teensy41,scream,explosion,,58.53,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=3 scene=explosion fps=58.53 frame_avg_us=15524.2 frame_min_us=15344 frame_max_us=15728 frames=59
teensy41,scream,explosion,,58.42,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=3 scene=explosion fps=58.42 frame_avg_us=15745.3 frame_min_us=15539 frame_max_us=15980 frames=59
teensy41,scream,explosion,,52.27,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=3 scene=explosion fps=52.27 frame_avg_us=14885.8 frame_min_us=14788 frame_max_us=15731 frames=53
teensy41,scream,explosion,,56.66,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=3 scene=explosion fps=56.66 frame_avg_us=15716.8 frame_min_us=14960 frame_max_us=15961 frames=57
teensy41,scream,explosion,,58.3,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=4 scene=explosion fps=58.30 frame_avg_us=16008.1 frame_min_us=15922 frame_max_us=16079 frames=59
teensy41,scream,explosion,,58.07,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=4 scene=explosion fps=58.07 frame_avg_us=16064.3 frame_min_us=15969 frame_max_us=16180 frames=59
teensy41,scream,explosion,,44.16,42,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=4 scene=explosion fps=44.16 frame_avg_us=14742.2 frame_min_us=14549 frame_max_us=14886 frames=45
teensy41,scream,explosion,,49.5,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=4 scene=explosion fps=49.50 frame_avg_us=15293.8 frame_min_us=14541 frame_max_us=15911 frames=50
teensy41,scream,explosion,,57.48,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=5 scene=explosion fps=57.48 frame_avg_us=16231.4 frame_min_us=16082 frame_max_us=16380 frames=58
teensy41,scream,explosion,,58.07,50,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=5 scene=explosion fps=58.07 frame_avg_us=16052.2 frame_min_us=15957 frame_max_us=16159 frames=59
teensy41,scream,explosion,,57.48,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=5 scene=explosion fps=57.48 frame_avg_us=15875.6 frame_min_us=15759 frame_max_us=15991 frames=58
teensy41,scream,explosion,,56.44,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_scream.txt,[TGX telemetry] cycle=5 scene=explosion fps=56.44 frame_avg_us=16143.0 frame_min_us=15889 frame_max_us=16489 frames=57
teensy41,test_shading,teapot_wireframe_aa,,112.44,4,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=112.44 frame_avg_us=4472.7 frame_min_us=3717 frame_max_us=4666 frames=113
teensy41,test_shading,teapot_wireframe_aa,,115.0,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=115.00 frame_avg_us=4203.2 frame_min_us=3864 frame_max_us=4559 frames=115
teensy41,test_shading,teapot_wireframe_aa,,111.78,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=111.78 frame_avg_us=3738.3 frame_min_us=3206 frame_max_us=4050 frames=112
teensy41,test_shading,teapot_flat,,175.3,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=2 scene=teapot_flat fps=175.30 frame_avg_us=3588.9 frame_min_us=3284 frame_max_us=3826 frames=176
teensy41,test_shading,teapot_flat,,195.22,14,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=2 scene=teapot_flat fps=195.22 frame_avg_us=3283.1 frame_min_us=2845 frame_max_us=3593 frames=196
teensy41,test_shading,teapot_flat,,168.49,16,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=2 scene=teapot_flat fps=168.49 frame_avg_us=3696.2 frame_min_us=3376 frame_max_us=3944 frames=169
teensy41,test_shading,teapot_gouraud,,182.0,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=182.00 frame_avg_us=3794.8 frame_min_us=3325 frame_max_us=4097 frames=182
teensy41,test_shading,teapot_gouraud,,167.16,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=167.16 frame_avg_us=4337.6 frame_min_us=4033 frame_max_us=4478 frames=168
teensy41,test_shading,teapot_gouraud,,170.32,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=3 scene=teapot_gouraud fps=170.32 frame_avg_us=4219.0 frame_min_us=3885 frame_max_us=4521 frames=171
teensy41,test_shading,bunny_wireframe_aa,,80.2,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=80.20 frame_avg_us=7758.8 frame_min_us=7428 frame_max_us=8091 frames=81
teensy41,test_shading,bunny_wireframe_aa,,83.67,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=83.67 frame_avg_us=7211.1 frame_min_us=6942 frame_max_us=7650 frames=84
teensy41,test_shading,bunny_wireframe_aa,,88.56,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=88.56 frame_avg_us=7382.0 frame_min_us=7020 frame_max_us=7837 frames=89
teensy41,test_shading,bunny_flat,,109.45,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=5 scene=bunny_flat fps=109.45 frame_avg_us=5722.7 frame_min_us=5545 frame_max_us=6023 frames=110
teensy41,test_shading,bunny_flat,,106.93,38,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=5 scene=bunny_flat fps=106.93 frame_avg_us=5715.8 frame_min_us=5496 frame_max_us=6078 frames=108
teensy41,test_shading,bunny_flat,,101.49,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=5 scene=bunny_flat fps=101.49 frame_avg_us=5998.0 frame_min_us=5740 frame_max_us=6319 frames=102
teensy41,test_shading,bunny_gouraud,,102.97,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=102.97 frame_avg_us=6570.1 frame_min_us=6050 frame_max_us=7004 frames=104
teensy41,test_shading,bunny_gouraud,,95.0,46,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=95.00 frame_avg_us=6824.8 frame_min_us=6522 frame_max_us=7126 frames=95
teensy41,test_shading,bunny_gouraud,,103.69,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=6 scene=bunny_gouraud fps=103.69 frame_avg_us=6548.7 frame_min_us=6367 frame_max_us=6876 frames=104
teensy41,test_shading,skull_wireframe_aa,,61.39,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=61.39 frame_avg_us=14625.6 frame_min_us=14361 frame_max_us=15095 frames=62
teensy41,test_shading,skull_wireframe_aa,,60.0,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=60.00 frame_avg_us=15020.5 frame_min_us=14564 frame_max_us=15429 frames=60
teensy41,test_shading,skull_wireframe_aa,,59.06,56,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=59.06 frame_avg_us=15260.4 frame_min_us=15054 frame_max_us=15457 frames=60
teensy41,test_shading,skull_flat,,81.67,60,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=8 scene=skull_flat fps=81.67 frame_avg_us=10583.7 frame_min_us=9702 frame_max_us=10889 frames=82
teensy41,test_shading,skull_flat,,80.76,62,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=8 scene=skull_flat fps=80.76 frame_avg_us=10707.2 frame_min_us=10557 frame_max_us=10832 frames=81
teensy41,test_shading,skull_flat,,84.41,64,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_shading.txt,[TGX telemetry] cycle=8 scene=skull_flat fps=84.41 frame_avg_us=10180.1 frame_min_us=9907 frame_max_us=10598 frames=85
teensy41,test_texture,spot_gouraud,,115.19,4,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=115.19 frame_avg_us=7369.3 frame_min_us=6617 frame_max_us=7553 frames=116
teensy41,test_texture,spot_gouraud,,121.51,6,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=121.51 frame_avg_us=7224.8 frame_min_us=7002 frame_max_us=7339 frames=122
teensy41,test_texture,spot_gouraud,,122.0,8,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=122.00 frame_avg_us=7197.0 frame_min_us=7010 frame_max_us=7315 frames=122
teensy41,test_texture,spot_gouraud,,123.51,10,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=123.51 frame_avg_us=7083.8 frame_min_us=6801 frame_max_us=7345 frames=124
teensy41,test_texture,spot_gouraud,,130.35,12,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=1 scene=spot_gouraud fps=130.35 frame_avg_us=6551.4 frame_min_us=6184 frame_max_us=6860 frames=131
teensy41,test_texture,spot_tex_nearest,,109.34,16,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=109.34 frame_avg_us=7752.7 frame_min_us=7405 frame_max_us=7946 frames=110
teensy41,test_texture,spot_tex_nearest,,105.16,18,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=105.16 frame_avg_us=8411.7 frame_min_us=7986 frame_max_us=8556 frames=106
teensy41,test_texture,spot_tex_nearest,,99.6,20,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=99.60 frame_avg_us=9012.4 frame_min_us=8500 frame_max_us=9252 frames=100
teensy41,test_texture,spot_tex_nearest,,102.9,22,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=102.90 frame_avg_us=8722.2 frame_min_us=8405 frame_max_us=9105 frames=103
teensy41,test_texture,spot_tex_nearest,,103.48,24,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=2 scene=spot_tex_nearest fps=103.48 frame_avg_us=8656.3 frame_min_us=8370 frame_max_us=8997 frames=104
teensy41,test_texture,spot_tex_bilinear,,90.55,28,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=90.55 frame_avg_us=10024.9 frame_min_us=9698 frame_max_us=10524 frames=91
teensy41,test_texture,spot_tex_bilinear,,97.32,30,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=97.32 frame_avg_us=9260.2 frame_min_us=8865 frame_max_us=9788 frames=98
teensy41,test_texture,spot_tex_bilinear,,95.71,32,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=95.71 frame_avg_us=9423.3 frame_min_us=9053 frame_max_us=9986 frames=96
teensy41,test_texture,spot_tex_bilinear,,96.33,34,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=96.33 frame_avg_us=9365.1 frame_min_us=8777 frame_max_us=10008 frames=97
teensy41,test_texture,spot_tex_bilinear,,93.0,36,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=93.00 frame_avg_us=9735.4 frame_min_us=9311 frame_max_us=10154 frames=93
teensy41,test_texture,bob_gouraud,,82.83,40,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=82.83 frame_avg_us=11013.8 frame_min_us=10458 frame_max_us=11181 frames=83
teensy41,test_texture,bob_gouraud,,78.69,42,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=78.69 frame_avg_us=11699.7 frame_min_us=11164 frame_max_us=12217 frames=79
teensy41,test_texture,bob_gouraud,,77.3,44,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=77.30 frame_avg_us=11912.5 frame_min_us=11374 frame_max_us=12234 frames=78
teensy41,test_texture,bob_gouraud,,83.83,46,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=83.83 frame_avg_us=10946.5 frame_min_us=10645 frame_max_us=11362 frames=84
teensy41,test_texture,bob_gouraud,,80.84,48,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=80.84 frame_avg_us=11355.1 frame_min_us=10649 frame_max_us=12114 frames=81
teensy41,test_texture,bob_tex_nearest,,63.24,52,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=63.24 frame_avg_us=14711.0 frame_min_us=13946 frame_max_us=15059 frames=64
teensy41,test_texture,bob_tex_nearest,,69.31,54,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=69.31 frame_avg_us=13404.3 frame_min_us=12204 frame_max_us=14415 frames=70
teensy41,test_texture,bob_tex_nearest,,69.65,56,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=69.65 frame_avg_us=13335.1 frame_min_us=12336 frame_max_us=13865 frames=70
teensy41,test_texture,bob_tex_nearest,,67.93,58,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=67.93 frame_avg_us=13697.7 frame_min_us=13500 frame_max_us=14113 frames=68
teensy41,test_texture,bob_tex_nearest,,65.15,60,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=65.15 frame_avg_us=14325.7 frame_min_us=14031 frame_max_us=14482 frames=66
teensy41,test_texture,bob_tex_bilinear,,66.73,64,D:\Programmation\tgx_main_baseline\validation\performance\telemetry\teensy41_baseline_20260630_main_test_texture.txt,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=66.73 frame_avg_us=13988.4 frame_min_us=13292 frame_max_us=15300 frames=67
