source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,packed_copy_loop,1,0,1037,155675,128,16,2048,506.34765625,76.01318359375,0x831B246D,,1,0,1.004821600771456,0.48216007714561027
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,scalar_channels_loop,1,0,1179,176959,128,16,2048,575.68359375,86.40576171875,0x831B246D,,1,0,0.8837998303647159,-11.620016963528412
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,current_tgx_loop,1,0,858,128734,64,16,1024,837.890625,125.716796875,0xEE7C8697,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,scalar_channels_loop,1,0,742,111344,64,16,1024,724.609375,108.734375,0xEE7C8697,,1,0,1.15633423180593,15.633423180592999
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy16_loop,1,0,1083,162462,512,16,8192,132.2021484375,19.831787109375,0xACEABDA4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy32_two_pixels,1,0,914,137278,512,16,8192,111.572265625,16.757568359375,0xACEABDA4,,1,0,1.1849015317286653,18.49015317286653
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill16_loop,1,0,951,142674,512,16,8192,116.0888671875,17.416259765625,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill32_two_pixels,1,0,849,127444,512,16,8192,103.6376953125,15.55712890625,0xC821B1D5,,1,0,1.1201413427561837,12.014134275618371
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,current_tgx_loop,1,0,1722,258349,512,16,8192,210.205078125,31.5367431640625,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed16_loop,1,0,1719,257897,512,16,8192,209.8388671875,31.4815673828125,0x477DD373,,1,0,1.0017452006980803,0.17452006980802626
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed32_two_pixels,1,0,1127,169000,512,16,8192,137.5732421875,20.6298828125,0x477DD373,,1,0,1.5279503105590062,52.79503105590062
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,current_tgx_loop,1,0,2214,332210,512,16,8192,270.263671875,40.552978515625,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,packed_copy_loop,1,0,2238,335687,512,16,8192,273.193359375,40.9774169921875,0x477DD373,,1,0,0.9892761394101877,-1.072386058981234
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,current_tgx_loop,1,0,2282,342428,512,16,8192,278.564453125,41.80029296875,0x5F816F21,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,packed_copy_loop,1,0,2275,341246,512,16,8192,277.7099609375,41.656005859375,0x5F816F21,,1,0,1.003076923076923,0.3076923076922977
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o1,current_tgx_loop,1,0,1911,286687,512,16,8192,233.2763671875,34.9959716796875,0xC3D2F2A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o1,shift_pack_loop,1,0,2797,419474,512,16,8192,341.4306640625,51.205322265625,0xC3D2F2A3,,1,0,0.6832320343224884,-31.676796567751165
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o1,current_tgx_loop,1,0,1893,283937,512,16,8192,231.0791015625,34.6602783203125,0xC3D2F2A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o1,shift_pack_loop,1,0,2793,418877,512,16,8192,340.9423828125,51.1324462890625,0xC3D2F2A3,,1,0,0.677765843179377,-32.223415682062296
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,current_tgx_loop,1,0,1041,156049,128,16,2048,508.30078125,76.19580078125,0x303B287F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,packed_copy_loop,1,0,1036,155501,128,16,2048,505.859375,75.92822265625,0x303B287F,,1,0,1.0048262548262548,0.4826254826254761
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,scalar_channels_loop,1,0,1183,177660,128,16,2048,577.63671875,86.748046875,0x303B287F,,1,0,0.8799661876584953,-12.003381234150467
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,current_tgx_loop,1,0,829,124299,64,16,1024,809.5703125,121.3857421875,0x77EF4B96,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,scalar_channels_loop,1,0,712,106891,64,16,1024,695.3125,104.3857421875,0x77EF4B96,,1,0,1.1643258426966292,16.432584269662918
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy16_loop,1,0,1084,162694,512,16,8192,132.32421875,19.860107421875,0xBC68B8FF,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy32_two_pixels,1,0,970,145743,512,16,8192,118.408203125,17.7908935546875,0xBC68B8FF,,1,0,1.1175257731958763,11.752577319587632
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill16_loop,1,0,951,142615,512,16,8192,116.0888671875,17.4090576171875,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill32_two_pixels,1,0,878,131659,512,16,8192,107.177734375,16.0716552734375,0xC821B1D5,,1,0,1.0831435079726652,8.314350797266524
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,current_tgx_loop,1,0,3258,488724,512,32,16384,198.8525390625,29.829345703125,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed16_loop,1,0,3255,488372,512,32,16384,198.66943359375,29.807861328125,0x621EE590,,1,0,1.0009216589861751,0.09216589861751334
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed32_two_pixels,1,0,1909,286370,512,32,16384,116.51611328125,17.4786376953125,0x621EE590,,1,0,1.7066526977475118,70.66526977475118
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,current_tgx_loop,1,0,4244,636614,512,32,16384,259.033203125,38.8558349609375,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,packed_copy_loop,1,0,4232,634820,512,32,16384,258.30078125,38.746337890625,0x621EE590,,1,0,1.0028355387523629,0.2835538752362865
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,current_tgx_loop,1,0,4365,654965,512,32,16384,266.41845703125,39.97589111328125,0x198317D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,packed_copy_loop,1,0,4350,652505,512,32,16384,265.5029296875,39.82574462890625,0x198317D1,,1,0,1.0034482758620689,0.34482758620688614
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o0,current_tgx_loop,1,0,3615,542259,512,32,16384,220.64208984375,33.09686279296875,0xC4DEAFC9,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o0,shift_pack_loop,1,0,5370,805492,512,32,16384,327.7587890625,49.163330078125,0xC4DEAFC9,,1,0,0.6731843575418994,-32.68156424581006
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o0,current_tgx_loop,1,0,3599,539891,512,32,16384,219.66552734375,32.95233154296875,0xC4DEAFC9,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o0,shift_pack_loop,1,0,5367,804988,512,32,16384,327.57568359375,49.132568359375,0xC4DEAFC9,,1,0,0.6705794671138439,-32.94205328861561
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,current_tgx_loop,1,0,2016,302375,128,32,4096,492.1875,73.822021484375,0xD28A01C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,packed_copy_loop,1,0,1987,297964,128,32,4096,485.107421875,72.7451171875,0xD28A01C,,1,0,1.0145948666331153,1.4594866633115267
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,scalar_channels_loop,1,0,2286,343118,128,32,4096,558.10546875,83.76904296875,0xD28A01C,,1,0,0.8818897637795275,-11.811023622047244
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,current_tgx_loop,1,0,1669,250368,64,32,2048,814.94140625,122.25,0xFD1038ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,scalar_channels_loop,1,0,1432,214737,64,32,2048,699.21875,104.85205078125,0xFD1038ED,,1,0,1.1655027932960893,16.55027932960893
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy16_loop,1,0,2042,306447,512,32,16384,124.6337890625,18.70404052734375,0x9AB9C755,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy32_two_pixels,1,0,1654,248172,512,32,16384,100.9521484375,15.147216796875,0x9AB9C755,,1,0,1.2345828295042323,23.458282950423225
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill16_loop,1,0,1780,267014,512,32,16384,108.642578125,16.2972412109375,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill32_two_pixels,1,0,1535,230326,512,32,16384,93.68896484375,14.0579833984375,0xEAA36A25,,1,0,1.1596091205211727,15.960912052117271
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,current_tgx_loop,1,0,3245,486766,512,32,16384,198.05908203125,29.7098388671875,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed16_loop,1,0,3253,487972,512,32,16384,198.54736328125,29.783447265625,0x8C174084,,1,0,0.9975407316323394,-0.24592683676606386
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed32_two_pixels,1,0,2070,310602,512,32,16384,126.3427734375,18.9576416015625,0x8C174084,,1,0,1.567632850241546,56.7632850241546
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,4261,639136,512,32,16384,260.07080078125,39.009765625,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,4246,636891,512,32,16384,259.1552734375,38.87274169921875,0x8C174084,,1,0,1.0035327366933584,0.3532736693358407
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,current_tgx_loop,1,0,4359,653951,512,32,16384,266.05224609375,39.91400146484375,0x3BF52FE3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,packed_copy_loop,1,0,4361,654151,512,32,16384,266.17431640625,39.92620849609375,0x3BF52FE3,,1,0,0.9995413895895436,-0.04586104104563615
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,current_tgx_loop,1,0,3612,541813,512,32,16384,220.458984375,33.06964111328125,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,shift_pack_loop,1,0,5368,805284,512,32,16384,327.63671875,49.150634765625,0xE967106,,1,0,0.672876304023845,-32.7123695976155
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,current_tgx_loop,1,0,3598,539655,512,32,16384,219.6044921875,32.93792724609375,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,shift_pack_loop,1,0,5370,805587,512,32,16384,327.7587890625,49.16912841796875,0xE967106,,1,0,0.6700186219739293,-32.998137802607076
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,current_tgx_loop,1,0,2021,303295,128,32,4096,493.408203125,74.046630859375,0x8C865F95,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,packed_copy_loop,1,0,1987,298144,128,32,4096,485.107421875,72.7890625,0x8C865F95,,1,0,1.0171112229491697,1.7111222949169669
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,scalar_channels_loop,1,0,2291,343753,128,32,4096,559.326171875,83.924072265625,0x8C865F95,,1,0,0.8821475338280227,-11.785246617197732
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,1658,248733,64,32,2048,809.5703125,121.45166015625,0x14E48A20,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,1425,213776,64,32,2048,695.80078125,104.3828125,0x14E48A20,,1,0,1.1635087719298245,16.35087719298245
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,2026,303945,512,32,16384,123.6572265625,18.55133056640625,0xC8321405,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,1758,263922,512,32,16384,107.2998046875,16.1085205078125,0xC8321405,,1,0,1.1524459613196814,15.244596131968136
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,1760,263940,512,32,16384,107.421875,16.109619140625,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,1589,238282,512,32,16384,96.98486328125,14.5435791015625,0xEAA36A25,,1,0,1.1076148521082443,10.761485210824429
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,6329,949362,512,64,32768,193.145751953125,28.97222900390625,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,6310,946582,512,64,32768,192.56591796875,28.88739013671875,0xD7F640D1,,1,0,1.0030110935023773,0.3011093502377271
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,3603,540515,512,64,32768,109.954833984375,16.495208740234375,0xD7F640D1,,1,0,1.7565917291146267,75.65917291146266
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,8301,1245151,512,64,32768,253.326416015625,37.998992919921875,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,8303,1245507,512,64,32768,253.387451171875,38.009857177734375,0xD7F640D1,,1,0,0.9997591232084788,-0.02408767915211829
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,current_tgx_loop,1,0,8522,1278454,512,64,32768,260.07080078125,39.01531982421875,0x90D8B1EE,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n64_o0,packed_copy_loop,1,0,8523,1278678,512,64,32768,260.101318359375,39.02215576171875,0x90D8B1EE,,1,0,0.9998826704212131,-0.011732957878685113
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,current_tgx_loop,1,0,7016,1052414,512,64,32768,214.111328125,32.11712646484375,0xD52D2900,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_noinline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n64_o0,shift_pack_loop,1,0,10521,1578148,512,64,32768,321.075439453125,48.1612548828125,0xD52D2900,,1,0,0.6668567626651459,-33.31432373348541
