source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed16_loop,1,0,1717,257635,512,16,8192,209.5947265625,31.4495849609375,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o0,packed32_two_pixels,1,0,1053,157926,512,16,8192,128.5400390625,19.278076171875,0x36E65D65,,1,0,1.6305792972459638,63.057929724596384
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,current_tgx_loop,1,0,2224,333546,512,16,8192,271.484375,40.716064453125,0x36E65D65,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o0,packed_copy_loop,1,0,2208,331291,512,16,8192,269.53125,40.4407958984375,0x36E65D65,,1,0,1.0072463768115942,0.7246376811594235
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,current_tgx_loop,1,0,2289,343310,512,16,8192,279.4189453125,41.907958984375,0x4CC12FB3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o0,packed_copy_loop,1,0,2276,341319,512,16,8192,277.83203125,41.6649169921875,0x4CC12FB3,,1,0,1.0057117750439368,0.5711775043936829
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,current_tgx_loop,1,0,1908,286343,512,16,8192,232.91015625,34.9539794921875,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o0,shift_pack_loop,1,0,2796,419516,512,16,8192,341.30859375,51.21044921875,0xA340F60,,1,0,0.6824034334763949,-31.759656652360512
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o0,current_tgx_loop,1,0,1899,284928,512,16,8192,231.8115234375,34.78125,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o0,shift_pack_loop,1,0,2801,420162,512,16,8192,341.9189453125,51.289306640625,0xA340F60,,1,0,0.6779721528025705,-32.20278471974295
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,current_tgx_loop,1,0,1041,156142,128,16,2048,508.30078125,76.2412109375,0x831B246D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,packed_copy_loop,1,0,1033,154897,128,16,2048,504.39453125,75.63330078125,0x831B246D,,1,0,1.0077444336882866,0.7744433688286589
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,scalar_channels_loop,1,0,1190,178470,128,16,2048,581.0546875,87.1435546875,0x831B246D,,1,0,0.8747899159663866,-12.521008403361344
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,current_tgx_loop,1,0,734,110234,64,16,1024,716.796875,107.650390625,0xEE7C8697,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,scalar_channels_loop,1,0,730,109421,64,16,1024,712.890625,106.8564453125,0xEE7C8697,,1,0,1.0054794520547945,0.5479452054794498
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,packed_masks_loop,0,12,654,98262,64,16,1024,638.671875,95.958984375,0x2E19CD5C,,1,0,1.1223241590214068,12.23241590214068
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy16_loop,1,0,1074,161095,512,16,8192,131.103515625,19.6649169921875,0xACEABDA4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy32_two_pixels,1,0,908,136328,512,16,8192,110.83984375,16.6416015625,0xACEABDA4,,1,0,1.1828193832599119,18.281938325991188
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill16_loop,1,0,951,142563,512,16,8192,116.0888671875,17.4027099609375,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill32_two_pixels,1,0,847,126949,512,16,8192,103.3935546875,15.4967041015625,0xC821B1D5,,1,0,1.1227863046044864,12.278630460448635
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,current_tgx_loop,1,0,1712,256850,512,16,8192,208.984375,31.353759765625,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed16_loop,1,0,1712,256946,512,16,8192,208.984375,31.365478515625,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed32_two_pixels,1,0,1134,170229,512,16,8192,138.427734375,20.7799072265625,0x477DD373,,1,0,1.509700176366843,50.9700176366843
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,current_tgx_loop,1,0,2240,335948,512,16,8192,273.4375,41.00927734375,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,packed_copy_loop,1,0,2206,330986,512,16,8192,269.287109375,40.403564453125,0x477DD373,,1,0,1.015412511332729,1.5412511332729029
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,current_tgx_loop,1,0,2270,340409,512,16,8192,277.099609375,41.5538330078125,0x5F816F21,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,packed_copy_loop,1,0,2274,341146,512,16,8192,277.587890625,41.643798828125,0x5F816F21,,1,0,0.9982409850483729,-0.17590149516271136
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o1,current_tgx_loop,1,0,1889,283574,512,16,8192,230.5908203125,34.615966796875,0xC3D2F2A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o1,shift_pack_loop,1,0,2794,419062,512,16,8192,341.064453125,51.155029296875,0xC3D2F2A3,,1,0,0.6760916249105225,-32.39083750894775
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o1,current_tgx_loop,1,0,1902,285311,512,16,8192,232.177734375,34.8280029296875,0xC3D2F2A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o1,shift_pack_loop,1,0,2829,424247,512,16,8192,345.3369140625,51.7879638671875,0xC3D2F2A3,,1,0,0.672322375397667,-32.7677624602333
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,current_tgx_loop,1,0,1055,158307,128,16,2048,515.13671875,77.29833984375,0x303B287F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,packed_copy_loop,1,0,1027,154175,128,16,2048,501.46484375,75.28076171875,0x303B287F,,1,0,1.027263875365141,2.7263875365141077
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,scalar_channels_loop,1,0,1176,176390,128,16,2048,574.21875,86.1279296875,0x303B287F,,1,0,0.8971088435374149,-10.289115646258507
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,current_tgx_loop,1,0,735,110409,64,16,1024,717.7734375,107.8212890625,0x77EF4B96,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,scalar_channels_loop,1,0,750,112567,64,16,1024,732.421875,109.9287109375,0x77EF4B96,,1,0,0.98,-2.0000000000000018
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,packed_masks_loop,0,12,686,102898,64,16,1024,669.921875,100.486328125,0xDC7B5436,,1,0,1.0714285714285714,7.14285714285714
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy16_loop,1,0,1081,162054,512,16,8192,131.9580078125,19.781982421875,0xBC68B8FF,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy32_two_pixels,1,0,951,142547,512,16,8192,116.0888671875,17.4007568359375,0xBC68B8FF,,1,0,1.1366982124079916,13.669821240799163
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill16_loop,1,0,946,141937,512,16,8192,115.478515625,17.3262939453125,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill32_two_pixels,1,0,876,131369,512,16,8192,106.93359375,16.0362548828125,0xC821B1D5,,1,0,1.0799086757990868,7.990867579908678
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,current_tgx_loop,1,0,3260,489158,512,32,16384,198.974609375,29.8558349609375,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed16_loop,1,0,3253,488031,512,32,16384,198.54736328125,29.78704833984375,0x621EE590,,1,0,1.002151859821703,0.21518598217029616
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed32_two_pixels,1,0,1911,286710,512,32,16384,116.63818359375,17.4993896484375,0x621EE590,,1,0,1.705913134484563,70.5913134484563
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,current_tgx_loop,1,0,4234,635078,512,32,16384,258.4228515625,38.7620849609375,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,packed_copy_loop,1,0,4252,637784,512,32,16384,259.521484375,38.92724609375,0x621EE590,,1,0,0.995766698024459,-0.42333019755409484
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,current_tgx_loop,1,0,4359,653833,512,32,16384,266.05224609375,39.90679931640625,0x198317D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,packed_copy_loop,1,0,4363,654559,512,32,16384,266.29638671875,39.95111083984375,0x198317D1,,1,0,0.9990831996332799,-0.09168003667201496
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o0,current_tgx_loop,1,0,3605,540911,512,32,16384,220.03173828125,33.01458740234375,0xC4DEAFC9,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o0,shift_pack_loop,1,0,5367,805099,512,32,16384,327.57568359375,49.13934326171875,0xC4DEAFC9,,1,0,0.6716974100987516,-32.83025899012484
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o0,current_tgx_loop,1,0,3607,541080,512,32,16384,220.15380859375,33.02490234375,0xC4DEAFC9,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o0,shift_pack_loop,1,0,5379,806915,512,32,16384,328.30810546875,49.25018310546875,0xC4DEAFC9,,1,0,0.6705707380554007,-32.94292619445993
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,current_tgx_loop,1,0,2016,302458,128,32,4096,492.1875,73.84228515625,0xD28A01C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,packed_copy_loop,1,0,1986,297948,128,32,4096,484.86328125,72.7412109375,0xD28A01C,,1,0,1.0151057401812689,1.5105740181268867
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,scalar_channels_loop,1,0,2316,347301,128,32,4096,565.4296875,84.790283203125,0xD28A01C,,1,0,0.8704663212435233,-12.95336787564767
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,current_tgx_loop,1,0,1397,209680,64,32,2048,682.12890625,102.3828125,0xFD1038ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,scalar_channels_loop,1,0,1438,215710,64,32,2048,702.1484375,105.3271484375,0xFD1038ED,,1,0,0.9714881780250347,-2.851182197496527
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,packed_masks_loop,0,28,1297,194735,64,32,2048,633.30078125,95.08544921875,0x43EDEB31,,1,0,1.07710100231303,7.710100231303008
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy16_loop,1,0,1997,299545,512,32,16384,121.88720703125,18.28277587890625,0x9AB9C755,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy32_two_pixels,1,0,1657,248538,512,32,16384,101.13525390625,15.1695556640625,0x9AB9C755,,1,0,1.2051901025950513,20.519010259505134
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill16_loop,1,0,1771,265751,512,32,16384,108.09326171875,16.22015380859375,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill32_two_pixels,1,0,1523,228493,512,32,16384,92.95654296875,13.94610595703125,0xEAA36A25,,1,0,1.1628365068942876,16.283650689428764
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,current_tgx_loop,1,0,3257,488648,512,32,16384,198.79150390625,29.82470703125,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed16_loop,1,0,3264,489771,512,32,16384,199.21875,29.89324951171875,0x8C174084,,1,0,0.9978553921568627,-0.21446078431373028
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed32_two_pixels,1,0,2083,312608,512,32,16384,127.13623046875,19.080078125,0x8C174084,,1,0,1.5636101776284206,56.36101776284206
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,4248,637215,512,32,16384,259.27734375,38.89251708984375,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,4260,638970,512,32,16384,260.009765625,38.9996337890625,0x8C174084,,1,0,0.9971830985915493,-0.28169014084507005
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,current_tgx_loop,1,0,4354,653010,512,32,16384,265.7470703125,39.8565673828125,0x3BF52FE3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,packed_copy_loop,1,0,4365,654719,512,32,16384,266.41845703125,39.96087646484375,0x3BF52FE3,,1,0,0.9974799541809851,-0.2520045819014882
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,current_tgx_loop,1,0,3602,540578,512,32,16384,219.8486328125,32.9942626953125,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,shift_pack_loop,1,0,5364,804678,512,32,16384,327.392578125,49.1136474609375,0xE967106,,1,0,0.6715137956748695,-32.84862043251305
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,current_tgx_loop,1,0,3605,540719,512,32,16384,220.03173828125,33.00286865234375,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,shift_pack_loop,1,0,5374,806078,512,32,16384,328.0029296875,49.1990966796875,0xE967106,,1,0,0.6708224786006699,-32.91775213993301
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,current_tgx_loop,1,0,2009,301393,128,32,4096,490.478515625,73.582275390625,0x8C865F95,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,packed_copy_loop,1,0,1974,296109,128,32,4096,481.93359375,72.292236328125,0x8C865F95,,1,0,1.0177304964539007,1.773049645390068
validation\performance\telemetry\pico2_hot3d_bilinear_packed_masks_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,scalar_channels_loop,1,0,2286,342898,128,32,4096,558.10546875,83.71533203125,0x8C865F95,,1,0,0.878827646544182,-12.1172353455818
