source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o0,current_tgx_loop,1,0,1885,282684,512,16,8192,230.1025390625,34.50732421875,0xA340F60,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o0,shift_pack_loop,1,0,2796,419455,512,16,8192,341.30859375,51.2030029296875,0xA340F60,,1,0,0.6741773962804005,-32.58226037195995
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,current_tgx_loop,1,0,1039,156032,128,16,2048,507.32421875,76.1875,0x831B246D,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,packed_copy_loop,1,0,1041,156426,128,16,2048,508.30078125,76.3798828125,0x831B246D,,1,0,0.9980787704130644,-0.19212295869356355
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o0,scalar_channels_loop,1,0,1180,177165,128,16,2048,576.171875,86.50634765625,0x831B246D,,1,0,0.8805084745762712,-11.949152542372875
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,current_tgx_loop,1,0,726,109083,64,16,1024,708.984375,106.5263671875,0xEE7C8697,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o0,scalar_channels_loop,1,0,735,110240,64,16,1024,717.7734375,107.65625,0xEE7C8697,,1,0,0.9877551020408163,-1.224489795918371
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy16_loop,1,0,1078,161711,512,16,8192,131.591796875,19.7401123046875,0xACEABDA4,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o0,copy32_two_pixels,1,0,897,134597,512,16,8192,109.4970703125,16.4302978515625,0xACEABDA4,,1,0,1.201783723522854,20.17837235228539
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill16_loop,1,0,956,143534,512,16,8192,116.69921875,17.521240234375,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o0,fill32_two_pixels,1,0,849,127428,512,16,8192,103.6376953125,15.55517578125,0xC821B1D5,,1,0,1.1260306242638398,12.603062426383982
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,current_tgx_loop,1,0,1713,256882,512,16,8192,209.1064453125,31.357666015625,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed16_loop,1,0,1743,261465,512,16,8192,212.7685546875,31.9171142578125,0x477DD373,,1,0,0.9827882960413081,-1.721170395869187
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n16_o1,packed32_two_pixels,1,0,1176,176371,512,16,8192,143.5546875,21.5296630859375,0x477DD373,,1,0,1.4566326530612246,45.663265306122454
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,current_tgx_loop,1,0,2275,341360,512,16,8192,277.7099609375,41.669921875,0x477DD373,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n16_o1,packed_copy_loop,1,0,2228,334087,512,16,8192,271.97265625,40.7821044921875,0x477DD373,,1,0,1.0210951526032317,2.1095152603231693
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,current_tgx_loop,1,0,2331,349706,512,16,8192,284.5458984375,42.688720703125,0x5F816F21,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n16_o1,packed_copy_loop,1,0,2286,342824,512,16,8192,279.052734375,41.8486328125,0x5F816F21,,1,0,1.0196850393700787,1.9685039370078705
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o1,current_tgx_loop,1,0,1907,286060,512,16,8192,232.7880859375,34.91943359375,0xC3D2F2A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n16_o1,shift_pack_loop,1,0,2778,416604,512,16,8192,339.111328125,50.85498046875,0xC3D2F2A3,,1,0,0.6864650827933765,-31.35349172066235
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o1,current_tgx_loop,1,0,1899,284797,512,16,8192,231.8115234375,34.7652587890625,0xC3D2F2A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n16_o1,shift_pack_loop,1,0,2799,419761,512,16,8192,341.6748046875,51.2403564453125,0xC3D2F2A3,,1,0,0.6784565916398714,-32.154340836012864
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,current_tgx_loop,1,0,1048,157531,128,16,2048,511.71875,76.91943359375,0x303B287F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,packed_copy_loop,1,0,1037,155823,128,16,2048,506.34765625,76.08544921875,0x303B287F,,1,0,1.0106075216972035,1.060752169720347
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n16_o1,scalar_channels_loop,1,0,1180,177281,128,16,2048,576.171875,86.56298828125,0x303B287F,,1,0,0.888135593220339,-11.186440677966104
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,current_tgx_loop,1,0,724,108671,64,16,1024,707.03125,106.1240234375,0x77EF4B96,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n16_o1,scalar_channels_loop,1,0,737,110471,64,16,1024,719.7265625,107.8818359375,0x77EF4B96,,1,0,0.9823609226594301,-1.7639077340569909
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy16_loop,1,0,1078,161676,512,16,8192,131.591796875,19.73583984375,0xBC68B8FF,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n16_o1,copy32_two_pixels,1,0,950,142486,512,16,8192,115.966796875,17.393310546875,0xBC68B8FF,,1,0,1.1347368421052633,13.473684210526326
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill16_loop,1,0,954,143145,512,16,8192,116.455078125,17.4737548828125,0xC821B1D5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n16_o1,fill32_two_pixels,1,0,878,131700,512,16,8192,107.177734375,16.07666015625,0xC821B1D5,,1,0,1.0865603644646924,8.65603644646924
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,current_tgx_loop,1,0,3257,488534,512,32,16384,198.79150390625,29.8177490234375,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed16_loop,1,0,3264,489665,512,32,16384,199.21875,29.88677978515625,0x621EE590,,1,0,0.9978553921568627,-0.21446078431373028
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o0,packed32_two_pixels,1,0,1919,287898,512,32,16384,117.12646484375,17.5718994140625,0x621EE590,,1,0,1.6972381448671183,69.72381448671183
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,current_tgx_loop,1,0,4358,653795,512,32,16384,265.9912109375,39.90447998046875,0x621EE590,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o0,packed_copy_loop,1,0,4250,637563,512,32,16384,259.3994140625,38.91375732421875,0x621EE590,,1,0,1.0254117647058822,2.5411764705882245
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,current_tgx_loop,1,0,4467,670017,512,32,16384,272.64404296875,40.89459228515625,0x198317D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o0,packed_copy_loop,1,0,4370,655494,512,32,16384,266.7236328125,40.0081787109375,0x198317D1,,1,0,1.0221967963386727,2.2196796338672664
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o0,current_tgx_loop,1,0,3603,540351,512,32,16384,219.90966796875,32.98040771484375,0xC4DEAFC9,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o0,shift_pack_loop,1,0,5363,804421,512,32,16384,327.33154296875,49.09796142578125,0xC4DEAFC9,,1,0,0.6718254708185717,-32.817452918142834
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o0,current_tgx_loop,1,0,3598,539672,512,32,16384,219.6044921875,32.93896484375,0xC4DEAFC9,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o0,shift_pack_loop,1,0,5376,806418,512,32,16384,328.125,49.2198486328125,0xC4DEAFC9,,1,0,0.6692708333333334,-33.072916666666664
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,current_tgx_loop,1,0,2023,303678,128,32,4096,493.896484375,74.14013671875,0xD28A01C,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,packed_copy_loop,1,0,1997,299840,128,32,4096,487.548828125,73.203125,0xD28A01C,,1,0,1.013019529293941,1.3019529293941012
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o0,scalar_channels_loop,1,0,2306,346244,128,32,4096,562.98828125,84.5322265625,0xD28A01C,,1,0,0.8772766695576756,-12.272333044232441
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,current_tgx_loop,1,0,1387,207950,64,32,2048,677.24609375,101.5380859375,0xFD1038ED,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o0,scalar_channels_loop,1,0,1422,213187,64,32,2048,694.3359375,104.09521484375,0xFD1038ED,,1,0,0.9753867791842475,-2.4613220815752457
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy16_loop,1,0,2010,301648,512,32,16384,122.6806640625,18.4111328125,0x9AB9C755,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o0,copy32_two_pixels,1,0,1663,249481,512,32,16384,101.50146484375,15.22711181640625,0x9AB9C755,,1,0,1.2086590499098016,20.865904990980155
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill16_loop,1,0,1780,267023,512,32,16384,108.642578125,16.29779052734375,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o0,fill32_two_pixels,1,0,1533,229967,512,32,16384,93.56689453125,14.03607177734375,0xEAA36A25,,1,0,1.1611219830397912,16.11219830397912
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,current_tgx_loop,1,0,3255,488223,512,32,16384,198.66943359375,29.79876708984375,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed16_loop,1,0,3263,489442,512,32,16384,199.15771484375,29.8731689453125,0x8C174084,,1,0,0.9975482684646031,-0.2451731535396906
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n32_o1,packed32_two_pixels,1,0,2079,311964,512,32,16384,126.89208984375,19.040771484375,0x8C174084,,1,0,1.5656565656565657,56.565656565656575
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,current_tgx_loop,1,0,4360,654008,512,32,16384,266.11328125,39.91748046875,0x8C174084,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n32_o1,packed_copy_loop,1,0,4250,637530,512,32,16384,259.3994140625,38.9117431640625,0x8C174084,,1,0,1.0258823529411765,2.5882352941176467
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,current_tgx_loop,1,0,4476,671415,512,32,16384,273.193359375,40.97991943359375,0x3BF52FE3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n32_o1,packed_copy_loop,1,0,4364,654565,512,32,16384,266.357421875,39.95147705078125,0x3BF52FE3,,1,0,1.0256645279560037,2.5664527956003713
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,current_tgx_loop,1,0,3598,539691,512,32,16384,219.6044921875,32.94012451171875,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n32_o1,shift_pack_loop,1,0,5386,807920,512,32,16384,328.7353515625,49.3115234375,0xE967106,,1,0,0.6680282213145191,-33.19717786854809
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,current_tgx_loop,1,0,3597,539513,512,32,16384,219.54345703125,32.92926025390625,0xE967106,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n32_o1,shift_pack_loop,1,0,5356,803347,512,32,16384,326.904296875,49.03240966796875,0xE967106,,1,0,0.6715832710978342,-32.84167289021658
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,current_tgx_loop,1,0,2018,303034,128,32,4096,492.67578125,73.98291015625,0x8C865F95,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,packed_copy_loop,1,0,1981,297456,128,32,4096,483.642578125,72.62109375,0x8C865F95,,1,0,1.0186774356385664,1.8677435638566386
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n32_o1,scalar_channels_loop,1,0,2297,344872,128,32,4096,560.791015625,84.197265625,0x8C865F95,,1,0,0.8785372224640836,-12.146277753591638
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,current_tgx_loop,1,0,1409,211478,64,32,2048,687.98828125,103.2607421875,0x14E48A20,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n32_o1,scalar_channels_loop,1,0,1422,213336,64,32,2048,694.3359375,104.16796875,0x14E48A20,,1,0,0.990857946554149,-0.9142053445850951
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy16_loop,1,0,2003,300351,512,32,16384,122.25341796875,18.33197021484375,0xC8321405,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n32_o1,copy32_two_pixels,1,0,1738,260776,512,32,16384,106.0791015625,15.91650390625,0xC8321405,,1,0,1.1524741081703107,15.24741081703107
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill16_loop,1,0,1767,265033,512,32,16384,107.84912109375,16.17633056640625,0xEAA36A25,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n32_o1,fill32_two_pixels,1,0,1589,238277,512,32,16384,96.98486328125,14.54327392578125,0xEAA36A25,,1,0,1.1120201384518564,11.202013845185643
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,current_tgx_loop,1,0,6324,948672,512,64,32768,192.9931640625,28.951171875,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed16_loop,1,0,6332,949920,512,64,32768,193.2373046875,28.9892578125,0xD7F640D1,,1,0,0.9987365761212887,-0.12634238787112562
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o0,packed32_two_pixels,1,0,3616,542362,512,64,32768,110.3515625,16.55157470703125,0xD7F640D1,,1,0,1.7488938053097345,74.88938053097345
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,current_tgx_loop,1,0,8519,1277862,512,64,32768,259.979248046875,38.99725341796875,0xD7F640D1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o0,packed_copy_loop,1,0,8302,1245369,512,64,32768,253.35693359375,38.005645751953125,0xD7F640D1,,1,0,1.0261382799325465,2.613827993254647
