board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log,baseline_fps,pct_delta
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib strip thick,8,282,90918,49673.62,38712.61,20.13,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,20.1300,0.00
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad thick,8,222,90940,49671.50,38763.95,20.13,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,20.1267,0.02
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Grid near clip TEX,8,465,32975,13613.75,14984.91,73.46,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,72.5400,1.27
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Cube direct FLAT,12,4552,5448,4896.75,225.92,204.22,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,251.0300,-18.65
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Cube direct TEX,12,33204,39647,35967.42,1605.67,27.80,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,28.4000,-2.11
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct GOUR,8,7228,7563,7319.88,100.85,136.61,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,143.5667,-4.85
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Sphere direct TEX,8,17521,17867,17631.88,100.99,56.72,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,55.9733,1.33
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Vertex color direct,12,3,11646,4000.67,4713.20,249.96,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,268.6300,-6.95
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Point cloud pixels,12,386,428,391.42,11.29,2554.82,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,2557.7300,-0.11
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Point cloud dots,8,2019,2201,2070.62,56.84,482.95,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,482.9667,-0.00
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire cube fast,8,37,125,77.88,30.70,12841.09,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,12862.0033,-0.16
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire cube AA,8,126,487,277.25,118.27,3606.85,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,3605.2400,0.04
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire cube thick,8,776,3144,1811.25,771.84,552.10,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,550.1900,0.35
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere fast,8,585,747,631.12,49.18,1584.47,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,1588.0400,-0.22
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere AA,8,2336,2722,2555.50,141.51,391.31,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,391.4533,-0.04
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere thick,8,17268,19938,18388.62,1015.29,54.38,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,54.3100,0.13
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny fast,8,4042,4673,4344.62,213.41,230.17,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,230.1833,-0.01
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny AA,8,15332,17105,16238.12,605.38,61.58,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,61.5800,0.00
cores3,shader_incremental_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny thick,8,147947,165012,157634.88,6632.02,6.34,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,6.3400,0.00
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha GOURAUD,24,53232,82334,67827.46,10860.96,14.74,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,14.8000,-0.41
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha FLAT,24,44121,69323,57015.04,9505.27,17.54,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,17.7400,-1.13
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha ORTHO,24,49824,77165,64177.79,10002.25,15.58,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,15.6900,-0.70
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha (close),24,43568,67304,54393.46,8193.02,18.38,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,18.7400,-1.92
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha (clipped),24,19498,51710,36998.25,10640.74,27.03,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,27.5000,-1.71
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha (far),24,34815,56553,46533.75,7896.95,21.49,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,21.4900,0.00
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Buddha (farclip),24,34865,56840,46727.79,8026.46,21.40,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,21.4000,0.00
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 GOURAUD,24,33240,41055,37909.92,2531.59,26.38,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,26.8500,-1.75
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 FLAT,24,25907,31884,29426.83,1996.57,33.98,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,35.3800,-3.96
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,52681,65229,60450.62,3715.73,16.54,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,16.5200,0.12
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,68209,84905,78682.71,4891.96,12.71,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,12.8200,-0.86
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 (close),24,95202,225152,141314.33,44824.17,7.08,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,7.2000,-1.67
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 (far),24,20593,24894,23034.83,1475.80,43.41,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,43.3600,0.12
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),R2D2 (farclip),24,20220,25361,22596.50,1665.12,44.25,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,44.2000,0.11
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny GOURAUD,24,11538,13410,12039.88,518.77,83.06,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,84.7500,-1.99
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny FLAT,24,8519,9523,8927.42,345.21,112.01,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,117.3467,-4.55
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19355,22975,21049.00,1067.19,47.51,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,47.3200,0.40
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25765,31528,28684.67,1615.86,34.86,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,35.1300,-0.77
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny ORTHO TEX,24,14525,16827,15878.54,625.73,62.98,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,63.5400,-0.88
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny (close),24,45885,56179,49772.21,2463.63,20.09,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,19.8100,1.41
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny (far),24,6250,6976,6636.75,223.59,150.68,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,150.9033,-0.15
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Bunny (farclip),24,6035,6845,6544.25,223.84,152.81,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,152.9833,-0.11
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Large tris FLAT Z,12,266,5781,3424.08,1864.16,292.05,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,360.3533,-18.95
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Grid small FLAT,12,431,10778,4783.58,4426.01,209.05,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,234.3400,-10.79
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Grid small TEX,12,465,45779,17608.42,19006.26,56.79,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,56.1400,1.16
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Ribbon triangles,12,465,13682,7270.92,5883.67,137.53,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,138.4167,-0.64
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Ribbon strip,12,439,13163,6956.75,5648.10,143.75,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,144.8200,-0.74
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Ribbon quads,12,291,13060,6831.83,5672.39,146.37,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,147.3600,-0.67
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib tri fast,8,345,3522,2057.00,1352.61,486.14,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,486.3800,-0.05
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib strip fast,8,304,2138,1268.50,765.59,788.33,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,788.5900,-0.03
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib quad fast,8,225,2423,1396.62,928.77,716.01,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,716.5667,-0.08
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib tri AA,8,337,21578,10892.12,8491.96,91.81,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,91.7833,0.03
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib strip AA,8,388,11885,6230.38,4661.36,160.50,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,160.5100,-0.01
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib quad AA,8,228,12133,6310.00,4849.04,158.48,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,158.4467,0.02
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib tri thick,8,331,169618,90226.38,70808.48,11.08,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,11.0800,0.00
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib strip thick,8,282,98585,53423.88,41709.97,18.72,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,18.7200,0.00
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire rib quad thick,8,223,98539,53398.50,41740.31,18.73,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,18.7200,0.05
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Grid near clip TEX,8,465,46168,18817.75,21154.19,53.14,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,52.4400,1.33
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Cube direct FLAT,12,6495,7749,6996.92,315.73,142.92,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,175.9167,-18.76
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Cube direct TEX,12,47716,56996,51706.67,2311.82,19.34,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,19.7600,-2.13
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Sphere direct GOUR,8,9875,10235,9977.62,106.88,100.22,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,105.6067,-5.10
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Sphere direct TEX,8,24667,25053,24785.88,117.24,40.35,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,39.7900,1.41
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Vertex color direct,12,3,16717,5709.17,6760.10,175.16,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,188.3167,-6.99
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Point cloud pixels,12,385,425,390.75,10.55,2559.18,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,2555.9133,0.13
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Point cloud dots,8,2033,2205,2078.12,53.82,481.20,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,481.2200,-0.00
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire cube fast,8,38,130,82.38,31.81,12139.61,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,12115.1367,0.20
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire cube AA,8,150,567,320.00,140.56,3125.00,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,3127.0400,-0.07
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire cube thick,8,829,3612,2082.38,899.88,480.22,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,478.8500,0.29
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire sphere fast,8,613,783,664.88,50.28,1504.04,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,1506.0233,-0.13
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire sphere AA,8,2609,3048,2848.62,156.68,351.05,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,351.1400,-0.03
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire sphere thick,8,18659,21688,19987.25,1089.84,50.03,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,49.9900,0.08
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire bunny fast,8,4172,4832,4491.50,221.02,222.64,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,222.7400,-0.04
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire bunny AA,8,16358,18206,17297.12,616.18,57.81,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,57.8133,-0.01
cores3,shader_incremental_teensy_esp,3,240 x 240 (large for this target),Wire bunny thick,8,154088,171702,163706.25,6753.94,6.11,tmp\config_optimization\logs\cores3_shader_incremental_teensy_esp_serial.txt,6.1100,0.00
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,14288,23212,19001.23,3328.66,52.63,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,52.6400,-0.02
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,30,12364,20085,16439.87,2892.58,60.83,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,61.1500,-0.52
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,13858,21612,18053.93,2865.36,55.39,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,55.0000,0.71
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),30,9788,16839,13219.83,2641.35,75.64,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,75.8900,-0.33
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),30,7299,13646,10359.97,2100.65,96.53,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,96.8400,-0.32
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),30,11828,19293,15830.63,2741.28,63.17,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,63.2600,-0.14
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),30,11964,19516,16057.20,2792.03,62.28,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,62.3900,-0.18
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,8204,10206,9258.73,681.47,108.01,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,108.0900,-0.07
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,6953,8628,7824.37,578.02,127.81,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,128.1500,-0.27
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,11908,15209,13658.67,989.72,73.21,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,73.4500,-0.33
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,14424,18544,16985.67,1191.32,58.87,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,58.7800,0.15
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),30,9237,16465,12231.73,2286.17,81.75,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,81.7200,0.04
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),30,7154,8855,8167.77,575.76,122.43,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,122.6100,-0.15
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,6951,9043,8103.33,630.79,123.41,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,123.6400,-0.19
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2351,2932,2561.33,146.62,390.42,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,389.3900,0.26
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1966,2283,2115.67,103.83,472.66,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,474.2900,-0.34
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4369,5401,4858.47,275.65,205.83,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,205.6500,0.09
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,5001,5686,5339.90,239.13,187.27,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,186.7200,0.29
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3871,4316,4141.73,121.41,241.44,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,240.2100,0.51
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),30,3378,4010,3648.67,162.11,274.07,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,274.0000,0.03
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),30,1832,2348,2013.20,115.70,496.72,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,498.4500,-0.35
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1846,2135,2001.93,81.43,499.52,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,500.8500,-0.27
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,172,88.33,46.56,11320.75,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,11278.2000,0.38
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,15,129,1132,593.67,488.00,1684.45,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1677.6600,0.40
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,15,147,2667,1234.47,1154.35,810.07,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,807.3600,0.34
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,15,148,1988,881.33,788.74,1134.64,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1133.5300,0.10
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,15,105,1707,722.33,666.33,1384.40,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1385.1700,-0.06
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,15,90,1733,729.40,688.23,1370.99,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1359.6800,0.83
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,100,603,395.38,229.21,2529.24,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,2529.2400,0.00
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,59,424,267.88,162.34,3733.08,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,3733.0800,0.00
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,48,464,284.00,184.32,3521.13,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,3524.2300,-0.09
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1393.88,1021.65,717.42,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,716.9700,0.06
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,103,1522,883.38,610.46,1132.02,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1132.0200,0.00
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,49,1535,864.88,639.08,1156.24,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1156.0700,0.01
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,96,21613,11975.12,9297.01,83.51,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,83.6000,-0.11
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13587,7674.25,5942.39,130.31,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,130.5200,-0.16
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13553,7634.62,5925.68,130.98,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,131.2000,-0.17
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,149,2363,1214.10,1067.12,823.66,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,819.4000,0.52
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,166,202,187.87,11.06,5322.92,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,5292.8700,0.57
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1818,2224,2013.33,98.66,496.69,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,496.3100,0.08
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,671,697,683.00,7.60,1464.13,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,1443.8300,1.41
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,1202,1232,1216.20,8.61,822.23,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,817.5300,0.57
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,612,220.13,248.73,4542.70,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,4431.3100,2.51
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,15,83,93,84.93,2.23,11773.94,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,11773.9400,0.00
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,10,463,504,480.50,11.59,2081.17,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,2082.4700,-0.06
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,10,7,20,12.60,4.00,79365.08,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,78740.1600,0.79
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,62,34.90,15.95,28653.29,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,28490.0300,0.57
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,10,57,316,193.70,79.57,5162.62,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,5165.2900,-0.05
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,128,138,132.25,3.60,7561.44,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,7554.3000,0.09
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,350,400,373.38,17.44,2678.27,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,2678.2700,0.00
teensy41,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2584,2989,2753.00,148.44,363.24,tmp\config_optimization\logs\teensy41_shader_incremental_teensy_esp_serial.txt,363.8200,-0.16
