board,base,candidate,hot_key,name,base_addr,cand_addr,base_size,cand_size,size_delta,base_align16,cand_align16,base_align32,cand_align32,base_insn,cand_insn,insn_delta,base_calls,cand_calls,calls_delta
cores3,baseline_head_run1,final_config_candidate,Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1107559244,1107557332,69,69,0,12,4,12,20,25,25,0,0,0,0
cores3,baseline_head_run1,final_config_candidate,Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1107322556,1107321808,23,23,0,12,0,28,16,8,8,0,1,1,0
cores3,baseline_head_run1,final_config_candidate,Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1107557608,1107555756,30,30,0,8,12,8,12,12,12,0,0,0,0
cores3,baseline_head_run1,final_config_candidate,Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE6_clip2EfRKNS_4Vec3IfEERKNS_4Mat4IfEE$isra$0,1107316132,1107554752,238,231,-7,4,0,4,0,81,79,-2,1,0,-1
cores3,baseline_head_run1,final_config_candidate,Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1107559032,1107557120,132,132,0,8,0,24,0,46,46,0,0,0,0
cores3,baseline_head_run1,final_config_candidate,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",1107322580,1107321832,2355,2117,-238,4,8,20,8,813,735,-78,16,12,-4
cores3,baseline_head_run1,final_config_candidate,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1107315476,1107314636,43,43,0,4,12,20,12,16,16,0,2,2,0
cores3,baseline_head_run1,final_config_candidate,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107324936,1107323952,1426,1303,-123,8,0,8,16,491,449,-42,7,4,-3
cores3,baseline_head_run1,final_config_candidate,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1107388636,1107387640,43,43,0,12,8,28,24,16,16,0,2,2,0
cores3,baseline_head_run1,final_config_candidate,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",1107309700,1107309676,633,633,0,4,12,4,12,236,236,0,18,18,0
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",1107332964,1107331696,2047,2055,8,4,0,4,16,755,756,1,52,51,-1
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",1107315520,1107314680,609,606,-3,0,8,0,24,223,221,-2,12,10,-2
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1107388680,1107387684,2034,1960,-74,8,4,8,4,693,665,-28,8,4,-4
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1107413780,1107412320,1979,1819,-160,4,0,20,0,681,622,-59,8,4,-4
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1107312996,1107312320,2477,2314,-163,4,0,4,0,845,788,-57,9,5,-4
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1107411412,1107410212,2367,2105,-262,4,4,20,4,813,723,-90,10,7,-3
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1107387204,1107386248,1432,1391,-41,4,8,4,8,492,472,-20,6,3,-3
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",1107415760,1107414140,1382,1299,-83,0,12,16,28,479,441,-38,6,3,-3
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1107320356,1107319728,2198,2078,-120,4,0,4,16,768,730,-38,15,12,-3
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1107409432,1107408320,1978,1891,-87,8,0,24,0,687,655,-32,7,4,-3
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1107311476,1107310800,1520,1520,0,4,0,20,16,519,518,-1,7,4,-3
cores3,baseline_head_run1,final_config_candidate,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",1107407916,1107406852,1514,1466,-48,12,4,12,4,518,501,-17,8,5,-3
cores3,baseline_head_run1,final_config_candidate,Vec3,void tgx::Vec3<float>::normalize<float>(),1107559164,1107557252,77,77,0,12,4,28,4,27,27,0,0,0,0
cores3,baseline_head_run1,final_config_candidate,Vec4,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE16_triangleClip1inEiNS_4Vec4IfEEfffRKNS_14RasterizerVec4ES8_S8_RS6_S9_S9_S9_$isra$0,1107303908,1107303892,394,394,0,4,4,4,20,141,141,0,2,2,0
cores3,baseline_head_run1,final_config_candidate,Vec4,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE16_triangleClip2inEiNS_4Vec4IfEEfffRKNS_14RasterizerVec4ES8_S8_RS6_S9_S9_S9_$isra$0,1107304304,1107304288,434,434,0,0,0,16,0,160,160,0,2,2,0
cores3,baseline_head_run1,final_config_candidate,Vec4,float tgx::Vec4<float>::invnorm<float>() const,1107558264,1107556412,71,71,0,8,12,24,28,24,24,0,0,0,0
cores3,baseline_head_run1,final_config_candidate,Vec4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",1107558652,1107556740,380,380,0,12,4,28,4,135,135,0,0,0,0
cores3,baseline_head_run1,final_config_candidate,Vec4,void tgx::Vec4<float>::normalize<float>(),1107392188,1107391116,49,49,0,12,12,28,12,18,18,0,1,1,0
cores3,baseline_head_run1,final_config_candidate,_drawMesh,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",1107359860,1107358908,6238,6235,-3,4,12,20,28,2170,2165,-5,26,23,-3
cores3,baseline_head_run1,final_config_candidate,_drawQuad,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1107352284,1107351096,4384,4620,236,12,8,28,24,1513,1597,84,21,17,-4
cores3,baseline_head_run1,final_config_candidate,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1107344008,1107342728,3292,3392,100,8,8,8,8,1137,1170,33,15,12,-3
cores3,baseline_head_run1,final_config_candidate,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1107341620,1107340340,2387,2387,0,4,4,20,20,814,812,-2,10,10,0
cores3,baseline_head_run1,final_config_candidate,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",1107340692,1107339272,928,1067,139,4,8,20,8,349,394,45,12,9,-3
cores3,baseline_head_run1,final_config_candidate,_drawTriangle,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",1107348096,1107346916,4188,4180,-8,0,4,0,4,1464,1461,-3,23,20,-3
cores3,baseline_head_run1,final_config_candidate,normalize_fast,void tgx::Vec3<float>::normalize_fast<float>(),1107558336,1107556484,62,62,0,0,4,0,4,21,21,0,0,0,0
cores3,baseline_head_run1,final_config_candidate,rasterizeTriangle,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",1107316372,1107315936,1088,1088,0,4,0,20,0,414,414,0,15,15,0
cores3,baseline_head_run1,final_config_candidate,shader_select,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107385704,1107384748,1497,1497,0,8,12,8,12,596,598,2,22,22,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107383164,1107382208,935,935,0,12,0,28,0,338,338,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107384100,1107383144,923,923,0,4,8,4,8,334,333,-1,7,7,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107380712,1107379756,1239,1239,0,8,12,8,12,446,446,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107381952,1107380996,1211,1211,0,0,4,0,4,436,436,0,6,6,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107373248,1107372292,835,835,0,0,4,0,4,304,304,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107374084,1107373128,823,823,0,4,8,4,8,300,300,0,7,7,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107371004,1107370048,1132,1132,0,12,0,28,0,414,414,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107372136,1107371180,1109,1109,0,8,12,8,12,406,406,0,6,6,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107385024,1107384068,680,680,0,0,4,0,4,258,258,0,8,8,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107374908,1107373952,684,684,0,12,0,28,0,255,255,0,8,8,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107378444,1107377488,1137,1137,0,12,0,12,16,412,413,1,9,9,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107379584,1107378628,1125,1125,0,0,4,0,4,407,407,0,7,7,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107375592,1107374636,1439,1439,0,8,12,8,12,519,519,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107377032,1107376076,1411,1411,0,8,12,8,12,508,508,0,6,6,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107368944,1107367988,1036,1036,0,0,4,16,20,378,378,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107369980,1107369024,1023,1023,0,12,0,28,0,373,374,1,7,7,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107366300,1107365344,1335,1335,0,12,0,28,0,486,486,0,9,9,0
cores3,baseline_head_run1,final_config_candidate,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",1107367636,1107366680,1307,1307,0,4,8,20,24,474,474,0,6,6,0
cores3,baseline_head_run1,final_config_candidate,zdivide,void tgx::Vec4<float>::zdivide<float>(),,,59,,missing/new,,,,,,,,,,
teensy41,baseline_head_run1,final_config_candidate,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",20112,20064,564,564,0,0,0,16,0,156,156,0,3,3,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE12drawTriangleERKNS_4Vec3IfEES7_S7_PS6_S8_S8_PKNS_4Vec2IfEESC_SC_PKNS_5ImageIS1_EE_veneer,1610630832,1610630760,8,8,0,0,8,16,8,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE13drawTrianglesEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610630632,1610630576,8,8,0,8,0,8,16,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_.isra.0_veneer,1610630704,1610630648,8,8,0,0,8,16,24,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE9drawQuadsEiPKtPKNS_4Vec3IfEES5_S9_S5_PKNS_4Vec2IfEEPKNS_5ImageIS1_EE_veneer,1610630880,1610630824,8,8,0,0,8,0,8,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",18840,18792,940,940,0,8,8,24,8,304,304,0,3,3,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",171888,171704,1808,1808,0,0,8,16,24,669,669,0,19,19,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",173696,173512,3268,3268,0,0,8,0,8,1109,1109,0,30,30,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",142536,142352,320,320,0,8,0,8,16,103,103,0,4,4,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::drawLineAA(tgx::Vec2<float>, tgx::Vec2<float>, tgx::RGB565, float)",131768,131584,2736,2736,0,8,0,24,0,945,945,0,24,24,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",176964,176780,3630,3630,0,4,12,4,12,1242,1242,0,25,25,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",61120,60764,1262,1262,0,0,12,0,28,350,350,0,11,11,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",108544,108220,420,420,0,0,12,0,28,147,147,0,13,13,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",105620,105296,956,956,0,4,0,20,16,311,311,0,15,15,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*) [clone .constprop.0]",108088,107764,456,456,0,8,4,24,20,148,148,0,7,7,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",98160,97804,296,296,0,0,12,16,12,107,107,0,6,6,0
teensy41,baseline_head_run1,final_config_candidate,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",98456,98100,824,824,0,8,4,24,20,271,271,0,15,15,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE11_drawPixelsILb1ELb1EEEviPKNS_4Vec3IfEEPKiPKS1_SA_PKf_veneer,1610630800,1610630728,8,8,0,0,8,16,8,2,2,0,0,0,0
teensy41,baseline_head_run1,final_config_candidate,Vec3,___ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE19_drawWireFrameQuadsILi0EEEviPKtPKNS_4Vec3IfEES1_ff.isra.0_veneer,1610630624,1610630776,8,8,0,0,8,0,24,2,2,0,0,0,0
