board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (clipped),30,7082,13180,10015.90,2034.31,99.84,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (far),30,11424,18625,15271.13,2643.68,65.48,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Buddha (farclip),30,11582,18861,15505.53,2693.55,64.49,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,8046,10022,9122.57,680.05,109.62,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,6923,8604,7814.30,583.04,127.97,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,11504,14918,13408.40,1004.02,74.58,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,14185,18532,16683.03,1229.56,59.94,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (close),30,9104,15991,12034.83,2229.75,83.09,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (far),30,6984,8549,7903.70,558.87,126.52,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,6770,8780,7856.83,616.76,127.28,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2327,2863,2514.33,132.53,397.72,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1944,2264,2099.03,96.25,476.41,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4337,5271,4772.93,254.99,209.51,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4969,5697,5356.97,249.81,186.67,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3979,4426,4119.67,108.49,242.74,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (close),30,3387,3992,3621.50,165.59,276.13,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (far),30,1721,2238,1897.70,115.08,526.95,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1725,2037,1910.30,81.66,523.48,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,174,88.73,46.79,11269.72,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid small FLAT,15,129,1125,590.40,484.75,1693.77,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid small TEX,15,147,2651,1225.27,1145.02,816.15,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon triangles,15,148,1966,872.13,776.59,1146.61,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon strip,15,103,1712,723.73,669.25,1381.72,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Ribbon quads,15,90,1754,737.33,697.24,1356.24,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,96,598,388.12,227.15,2576.49,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,58,419,263.75,160.47,3791.47,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,49,475,290.75,188.51,3439.38,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1394.12,1021.86,717.30,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,103,1532,885.12,612.25,1129.78,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,44,1528,858.88,638.55,1164.31,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,96,21579,11939.12,9271.60,83.76,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13569,7653.88,5928.77,130.65,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13524,7608.50,5906.56,131.43,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,149,2352,1208.60,1061.31,827.40,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,15,167,202,188.60,10.86,5302.23,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Cube direct TEX,15,1819,2225,2015.93,98.63,496.05,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,10,676,703,688.30,7.59,1452.85,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,10,1207,1240,1222.90,8.98,817.73,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Vertex color direct,15,1,619,220.20,249.00,4541.33,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Point cloud pixels,15,82,91,83.53,2.09,11971.27,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Point cloud dots,10,461,504,478.40,12.30,2090.30,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube fast,10,7,20,12.70,3.87,78740.16,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube AA,10,8,61,34.60,15.77,28901.74,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire cube thick,10,63,316,194.50,78.58,5141.39,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,129,140,133.38,3.81,7497.66,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,349,398,372.00,17.12,2688.17,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,2575,2978,2743.25,147.97,364.53,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,1131,1570,1287.12,132.40,776.93,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,2842,3147,3012.12,120.64,331.99,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,27265,30731,29201.75,1381.48,34.24,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Buddha GOURAUD,30,16390,26051,21438.43,3607.55,46.65,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Buddha FLAT,30,13951,22364,18373.57,3145.57,54.43,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Buddha ORTHO,30,15734,24416,20340.83,3195.01,49.16,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (close),30,11842,19327,15436.73,2683.42,64.78,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (clipped),30,7179,15057,11259.73,2461.87,88.81,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (far),30,11940,19214,15806.07,2673.14,63.27,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Buddha (farclip),30,11951,19321,15930.07,2720.34,62.77,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 GOURAUD,30,10044,12441,11366.50,798.09,87.98,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 FLAT,30,8231,10163,9264.63,650.58,107.94,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,30,17702,22258,20407.37,1380.04,49.00,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,30,21979,27486,25214.00,1663.59,39.66,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 (close),30,18520,39520,26671.03,7364.19,37.49,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 (far),30,8037,9826,9083.23,614.56,110.09,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),R2D2 (farclip),30,7711,9878,8793.87,671.75,113.72,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Bunny GOURAUD,30,3178,3701,3414.53,146.53,292.87,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Bunny FLAT,30,2485,2837,2664.87,116.23,375.25,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,30,6762,7962,7438.37,331.06,134.44,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,30,7847,9119,8522.10,376.25,117.34,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,30,6392,7077,6707.27,213.10,149.09,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Bunny (close),30,8231,9747,8814.23,390.50,113.45,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Bunny (far),30,2135,2732,2346.97,130.06,426.08,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Bunny (farclip),30,2076,2413,2259.57,99.22,442.56,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Large tris FLAT Z,15,1,607,351.27,189.23,2846.84,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Grid small FLAT,15,129,1905,922.80,837.62,1083.66,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Grid small TEX,15,148,7087,2937.20,3024.97,340.46,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon triangles,15,148,3449,1459.60,1409.50,685.12,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon strip,15,103,3203,1315.47,1304.72,760.19,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Ribbon quads,15,89,3234,1326.80,1330.44,753.69,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib tri fast,8,95,771,463.50,289.26,2157.50,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip fast,8,57,507,300.12,191.03,3331.95,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad fast,8,49,563,329.12,220.09,3038.36,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib tri AA,8,100,3709,1916.75,1455.81,521.72,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip AA,8,102,2145,1159.88,838.87,862.16,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad AA,8,44,2126,1127.88,860.05,886.62,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib tri thick,8,95,26681,14219.38,11120.50,70.33,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib strip thick,8,57,16254,8866.38,6905.62,112.79,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire rib quad thick,8,46,16189,8811.00,6875.04,113.49,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Grid near clip TEX,10,148,6853,3240.20,3115.95,308.62,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Cube direct FLAT,15,671,800,741.07,36.20,1349.41,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Cube direct TEX,15,7217,8888,8026.53,399.92,124.59,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Sphere direct GOUR,10,1721,1776,1744.00,14.34,573.39,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Sphere direct TEX,10,3791,3860,3820.50,18.78,261.75,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Vertex color direct,15,1,2425,859.13,991.43,1163.96,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Point cloud pixels,15,86,94,87.67,1.89,11406.84,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Point cloud dots,10,517,541,529.00,6.45,1890.36,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube fast,10,6,24,15.40,5.37,64935.07,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube AA,10,5,105,56.90,28.37,17574.69,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire cube thick,10,71,474,290.10,121.12,3447.09,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere fast,8,144,156,148.88,4.37,6717.04,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere AA,8,473,544,506.88,24.51,1972.87,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire sphere thick,8,3104,3572,3273.00,188.10,305.53,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny fast,8,1217,1659,1363.25,129.95,733.54,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny AA,8,3333,3681,3518.88,125.47,284.18,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,2,200 x 200 (medium / balanced),Wire bunny thick,8,29520,32972,31495.38,1382.71,31.75,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha GOURAUD,30,17309,27148,22447.50,3672.22,44.55,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha FLAT,30,14537,23126,19058.87,3201.06,52.47,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha ORTHO,30,16474,25439,21195.63,3291.71,47.18,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha (close),30,15249,22822,18868.83,2778.97,53.00,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha (clipped),30,7084,17464,12602.17,3272.45,79.35,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha (far),30,12216,19506,16068.63,2682.20,62.23,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Buddha (farclip),30,12168,19576,16154.40,2735.41,61.90,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,30,10956,13557,12411.57,851.89,80.57,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 FLAT,30,8747,10786,9861.83,683.27,101.40,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,30,20298,25335,23253.67,1505.19,43.00,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,30,24867,31038,28721.80,1806.05,34.82,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 (close),30,31272,73003,46368.73,13357.90,21.57,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 (far),30,8428,10440,9616.03,652.89,103.99,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),R2D2 (farclip),30,8140,10384,9189.23,684.71,108.82,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny GOURAUD,30,3663,4139,3847.07,152.08,259.94,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny FLAT,30,2728,3097,2906.53,125.06,344.05,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,30,7613,8869,8373.67,363.48,119.42,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,30,8930,10846,10024.07,490.81,99.76,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,30,6811,7761,7341.57,245.02,136.21,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny (close),30,13545,16092,14546.00,695.35,68.75,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny (far),30,2320,2896,2521.70,124.56,396.56,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Bunny (farclip),30,2199,2613,2414.27,99.42,414.20,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Large tris FLAT Z,15,1,968,541.13,308.00,1847.97,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Grid small FLAT,15,128,2685,1188.27,1131.81,841.56,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Grid small TEX,15,147,11932,4452.73,4786.76,224.58,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon triangles,15,148,4740,2079.47,2070.47,480.89,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon strip,15,103,4504,1942.40,1971.77,514.83,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Ribbon quads,15,89,4517,1948.07,1992.03,513.33,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri fast,8,95,835,506.12,321.19,1975.80,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip fast,8,57,540,323.12,207.35,3094.78,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad fast,8,48,595,349.75,236.61,2859.19,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri AA,8,100,4181,2240.50,1687.52,446.33,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip AA,8,102,2384,1331.62,963.71,750.96,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad AA,8,44,2364,1295.88,981.17,771.68,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib tri thick,8,95,28628,15655.88,12164.06,63.87,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib strip thick,8,57,17259,9650.88,7477.35,103.62,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire rib quad thick,8,46,17188,9590.25,7441.33,104.27,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Grid near clip TEX,10,147,12362,5459.20,5468.20,183.18,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Cube direct FLAT,15,1060,1249,1155.60,48.34,865.35,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Cube direct TEX,15,11452,14063,12598.13,627.27,79.38,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Sphere direct GOUR,10,2335,2390,2357.00,14.39,424.27,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Sphere direct TEX,10,5294,5380,5329.50,23.40,187.63,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Vertex color direct,15,1,3591,1237.87,1447.09,807.84,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Point cloud pixels,15,90,97,91.13,1.78,10972.93,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Point cloud dots,10,572,588,578.50,5.08,1728.61,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
teensy41,final_config_candidate,3,320 x 240 (large / ILI9341),Wire cube fast,10,8,27,18.30,5.66,54644.81,tmp\config_optimization\logs\teensy41_final_config_candidate_serial.txt
