board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,7805,277305,162256.50,120365.42,6.16,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,4058,169105,98909.88,73906.15,10.11,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,3909,172079,100710.12,75419.43,9.93,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,6508,85172,41082.62,34071.14,24.34,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,8813,10283,9677.25,511.19,103.34,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Cube direct TEX,8,37920,43073,40923.75,1738.04,24.44,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,29088,30670,29834.88,633.47,33.52,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,55272,58084,56577.38,942.10,17.67,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Vertex color direct,8,87,16776,6180.62,6930.84,161.80,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Point cloud pixels,8,2546,2638,2565.00,28.37,389.86,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,8655,8885,8747.25,87.45,114.32,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,444,749,582.62,101.76,1716.37,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,597,1209,848.50,207.60,1178.55,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,2000,7244,4079.88,1623.15,245.11,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,9735,10333,10080.12,209.27,99.21,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,13326,14397,13861.25,369.02,72.14,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,67167,77534,71776.38,3656.13,13.93,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,71687,82743,78225.38,4235.02,12.78,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,102601,116930,111054.38,5566.99,9.00,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,795032,896831,853090.12,42369.35,1.17,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Bunny GOURAUD,8,138455,156771,148481.88,6397.60,6.73,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Bunny FLAT,8,121481,136834,130430.88,5669.87,7.67,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Bunny TEX_NEAREST,8,244938,271328,256712.50,8873.87,3.90,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Bunny (close),8,292870,346967,310022.25,16602.54,3.23,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Bunny (far),8,135873,151268,143544.62,5121.80,6.97,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Bunny (farclip),8,131163,152129,144976.25,5652.15,6.90,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Large tris FLAT Z,8,1920,27183,16888.00,8829.34,59.21,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Grid small FLAT,8,6493,66902,32139.12,24825.26,31.11,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Grid small TEX,8,6518,248358,100381.12,99140.96,9.96,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Ribbon triangles,8,7760,117371,72951.00,50628.96,13.71,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Ribbon strip,8,4871,96467,58606.00,41741.33,17.06,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Ribbon quads,8,3864,100493,61505.88,44771.82,16.26,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib tri fast,8,7797,23041,17157.50,7247.83,58.28,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib strip fast,8,4070,10304,7844.75,2915.46,127.47,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib quad fast,8,3911,14964,10705.00,5258.41,93.41,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib tri AA,8,7809,39988,26248.38,14334.62,38.10,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib strip AA,8,4786,20957,14121.12,7246.51,70.82,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib quad AA,8,3926,26499,17291.75,10369.83,57.83,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib tri thick,8,7836,314567,180179.00,134582.84,5.55,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib strip thick,8,4063,189946,108911.38,81812.92,9.18,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire rib quad thick,8,3916,191768,110560.25,83145.95,9.04,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Grid near clip TEX,8,6508,234829,100843.12,102414.61,9.92,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Cube direct FLAT,8,32518,36716,34894.38,1458.59,28.66,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Cube direct TEX,8,146321,165774,155672.62,6180.56,6.42,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Sphere direct GOUR,8,53774,55824,54661.75,685.02,18.29,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Sphere direct TEX,8,138280,142780,140198.88,1332.52,7.13,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Vertex color direct,8,93,63117,21930.75,26219.95,45.60,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Point cloud pixels,8,2542,2679,2576.62,45.48,388.10,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Point cloud dots,8,8539,9018,8828.25,133.03,113.27,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire cube fast,8,442,762,580.25,111.00,1723.40,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire cube AA,8,634,1536,1012.00,301.17,988.14,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire cube thick,8,2182,9119,5240.00,2153.14,190.84,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire sphere fast,8,9851,10466,10188.12,226.27,98.15,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire sphere AA,8,14334,15727,14991.75,479.95,66.70,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire sphere thick,8,75048,86133,79623.50,4287.88,12.56,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire bunny fast,8,72629,83525,78995.12,4249.86,12.66,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire bunny AA,8,107499,121617,115885.25,5681.60,8.63,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,200 x 200 (large for this target),Wire bunny thick,8,829847,933276,889770.62,42444.30,1.12,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,8,117188,134786,127449.50,6233.19,7.85,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny FLAT,8,103781,118302,112845.12,5509.02,8.86,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,8,177146,199100,189411.75,7535.44,5.28,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (close),8,145898,168512,153744.38,7635.07,6.50,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (far),8,114630,129967,121653.38,5336.43,8.22,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Bunny (farclip),8,109149,131534,124643.12,6285.70,8.02,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,851,7242,4623.50,2230.94,216.29,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Grid small FLAT,8,6500,34858,19967.75,11932.56,50.08,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Grid small TEX,8,6519,97323,46085.38,37630.51,21.70,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon triangles,8,7768,79638,48207.50,31599.45,20.74,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon strip,8,4949,59248,34158.75,22969.00,29.28,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Ribbon quads,8,3867,64160,37295.62,26110.15,26.81,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,7792,22374,16832.62,6960.97,59.41,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,4091,9966,7703.12,2760.43,129.82,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,3909,14646,10547.88,5131.56,94.81,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,7811,34918,23947.50,12517.55,41.76,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,4785,18248,12870.75,6248.36,77.70,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,3916,23864,16064.38,9401.05,62.25,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,7803,277287,162280.12,120342.04,6.16,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,4047,169117,98898.50,73895.71,10.11,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,3908,171831,100686.00,75394.27,9.93,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,6504,85103,41080.00,34063.70,24.34,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,8817,10268,9674.00,508.29,103.37,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Cube direct TEX,8,37924,43095,40903.38,1733.14,24.45,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,29080,30692,29834.38,592.70,33.52,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,55253,58141,56584.12,951.56,17.67,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Vertex color direct,8,90,16786,6185.62,6926.29,161.67,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Point cloud pixels,8,2544,2648,2564.38,32.05,389.96,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,8518,9053,8756.75,147.32,114.20,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,422,744,572.88,102.66,1745.58,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,602,1235,854.88,208.99,1169.76,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,1998,7018,4075.62,1576.87,245.36,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,9741,10342,10056.12,217.86,99.44,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,13285,14373,13877.25,389.01,72.06,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,67185,77573,71813.50,3673.11,13.92,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,71691,82732,78236.25,4235.98,12.78,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,102671,116727,111091.38,5561.19,9.00,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,794635,897234,853096.62,42601.51,1.17,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Bunny GOURAUD,8,138213,156788,148481.25,6424.27,6.73,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Bunny FLAT,8,121289,136873,130386.75,5665.81,7.67,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Bunny TEX_NEAREST,8,244881,271637,256729.00,8973.93,3.90,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Bunny (close),8,292779,346941,310019.88,16589.71,3.23,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Bunny (far),8,135758,151093,143485.25,5094.54,6.97,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Bunny (farclip),8,131371,152177,145056.50,5592.77,6.89,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Large tris FLAT Z,8,2019,27022,16885.62,8827.73,59.22,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Grid small FLAT,8,6490,66930,32139.38,24827.06,31.11,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Grid small TEX,8,6513,248354,100354.25,99135.78,9.96,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Ribbon triangles,8,7755,117445,72967.12,50645.56,13.70,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Ribbon strip,8,4870,96466,58614.62,41746.89,17.06,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Ribbon quads,8,3866,100441,61504.50,44769.51,16.26,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib tri fast,8,7798,23121,17143.75,7238.33,58.33,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib strip fast,8,4072,10296,7866.50,2930.22,127.12,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib quad fast,8,3914,15046,10706.38,5256.23,93.40,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib tri AA,8,7800,40086,26263.75,14371.34,38.08,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib strip AA,8,4785,20957,14103.12,7231.32,70.91,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib quad AA,8,3923,26463,17297.88,10371.81,57.81,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib tri thick,8,7807,314988,180218.62,134661.16,5.55,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib strip thick,8,4051,189644,108888.12,81792.23,9.18,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire rib quad thick,8,3906,191984,110599.25,83217.67,9.04,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Grid near clip TEX,8,6494,234878,100861.12,102422.76,9.91,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Cube direct FLAT,8,32486,36707,34883.62,1469.69,28.67,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Cube direct TEX,8,146329,165777,155668.62,6174.42,6.42,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Sphere direct GOUR,8,53830,55847,54676.62,665.88,18.29,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Sphere direct TEX,8,138322,142656,140200.12,1287.18,7.13,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Vertex color direct,8,90,63132,21931.38,26224.03,45.60,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Point cloud pixels,8,2540,2604,2558.75,18.26,390.82,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Point cloud dots,8,8545,9020,8843.62,143.42,113.08,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire cube fast,8,436,761,583.38,112.06,1714.16,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire cube AA,8,620,1545,1012.25,306.31,987.90,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire cube thick,8,2358,9149,5263.00,2131.13,190.01,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire sphere fast,8,9844,10509,10215.50,251.27,97.89,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire sphere AA,8,14322,15618,14970.00,457.96,66.80,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire sphere thick,8,75092,86130,79611.12,4263.69,12.56,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire bunny fast,8,72585,83579,78995.00,4266.09,12.66,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire bunny AA,8,107544,121586,115891.88,5661.74,8.63,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,200 x 200 (large for this target),Wire bunny thick,8,830147,933737,889860.12,42572.27,1.12,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,14285,23216,18995.47,3326.89,52.64,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha FLAT,30,12299,19969,16353.03,2874.28,61.15,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,13968,21760,18181.53,2875.97,55.00,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (close),30,9754,16772,13176.27,2628.54,75.89,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (clipped),30,7298,13567,10326.43,2086.19,96.84,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (far),30,11827,19232,15807.43,2732.18,63.26,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Buddha (farclip),30,11914,19461,16027.97,2787.51,62.39,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,8197,10202,9251.77,683.26,108.09,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,6928,8599,7803.07,580.15,128.15,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,11850,15142,13614.67,979.36,73.45,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,14449,18664,17012.17,1190.95,58.78,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (close),30,9183,16690,12237.43,2321.33,81.72,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (far),30,7166,8853,8155.97,576.05,122.61,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,6936,9041,8087.83,633.46,123.64,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2360,2929,2568.10,140.32,389.39,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1950,2273,2108.40,104.07,474.29,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4390,5411,4862.63,277.94,205.65,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4957,5699,5355.67,249.78,186.72,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3886,4390,4163.03,139.69,240.21,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
